time,Actual Value,Predicted Value
2020-12-01 00:00:00,112.29133333333334,111.590004
2020-12-01 03:00:00,112.49,111.88726
2020-12-01 06:00:00,114.543,111.96524
2020-12-01 09:00:00,107.33033333333331,114.769325
2020-12-01 12:00:00,109.331,108.84514
2020-12-01 15:00:00,107.99433333333332,109.2641
2020-12-01 18:00:00,106.972,107.80833
2020-12-01 21:00:00,104.683,107.22605
2020-12-02 00:00:00,102.359,104.5058
2020-12-02 03:00:00,105.13733333333332,102.63912
2020-12-02 06:00:00,105.236,104.820595
2020-12-02 09:00:00,105.317,104.82791
2020-12-02 12:00:00,103.78433333333334,105.2012
2020-12-02 15:00:00,106.10066666666664,103.8748
2020-12-02 18:00:00,105.03833333333334,106.11123
2020-12-02 21:00:00,106.426,105.07726
2020-12-03 00:00:00,105.683,106.20546
2020-12-03 03:00:00,104.86033333333334,105.51119
2020-12-03 06:00:00,106.48633333333332,104.50867
2020-12-03 09:00:00,106.728,105.98463
2020-12-03 12:00:00,107.00933333333334,106.3002
2020-12-03 15:00:00,106.67166666666668,106.76968
2020-12-03 18:00:00,107.494,106.44155
2020-12-03 21:00:00,107.25166666666668,107.20993
2020-12-04 00:00:00,106.99666666666668,107.20785
2020-12-04 03:00:00,106.52766666666666,106.666756
2020-12-04 06:00:00,106.41766666666668,105.79583
2020-12-04 09:00:00,104.408,106.07499
2020-12-04 12:00:00,104.00666666666666,104.15791
2020-12-04 15:00:00,103.71133333333334,104.09242
2020-12-04 18:00:00,100.47233333333334,103.89135
2020-12-04 21:00:00,98.34166666666664,100.85654
2020-12-05 00:00:00,98.88666666666668,98.50178
2020-12-05 03:00:00,100.41533333333332,98.637985
2020-12-05 06:00:00,102.03066666666666,100.05122
2020-12-05 09:00:00,101.415,101.54792
2020-12-05 12:00:00,102.31733333333334,101.01671
2020-12-05 15:00:00,102.94766666666668,101.93429
2020-12-05 18:00:00,102.31833333333331,102.4418
2020-12-05 21:00:00,103.79933333333334,101.78314
2020-12-06 00:00:00,103.272,103.51074
2020-12-06 03:00:00,102.73433333333332,102.8331
2020-12-06 06:00:00,101.19433333333336,102.32504
2020-12-06 09:00:00,100.32966666666668,100.740234
2020-12-06 12:00:00,101.13133333333332,100.04041
2020-12-06 15:00:00,101.44233333333334,101.358345
2020-12-06 18:00:00,101.62,101.038475
2020-12-06 21:00:00,101.98966666666666,101.212166
2020-12-07 00:00:00,102.30666666666669,101.566765
2020-12-07 03:00:00,103.57266666666668,101.93323
2020-12-07 06:00:00,102.24033333333334,103.08052
2020-12-07 09:00:00,102.14166666666668,101.882706
2020-12-07 12:00:00,102.49366666666668,101.91535
2020-12-07 15:00:00,101.69833333333334,102.178566
2020-12-07 18:00:00,101.73533333333334,101.38846
2020-12-07 21:00:00,101.44133333333332,101.54158
2020-12-08 00:00:00,100.80633333333331,101.42199
2020-12-08 03:00:00,100.152,100.76862
2020-12-08 06:00:00,97.361,99.92883
2020-12-08 09:00:00,96.84866666666666,97.32105
2020-12-08 12:00:00,96.809,96.79944
2020-12-08 15:00:00,96.72466666666666,96.54694
2020-12-08 18:00:00,95.547,96.19299
2020-12-08 21:00:00,94.078,95.45682
2020-12-09 00:00:00,93.52066666666668,94.000854
2020-12-09 03:00:00,92.67533333333334,93.260445
2020-12-09 06:00:00,91.71866666666666,92.826195
2020-12-09 09:00:00,93.485,91.93285
2020-12-09 12:00:00,93.86433333333332,93.62729
2020-12-09 15:00:00,93.57733333333331,93.7734
2020-12-09 18:00:00,94.83133333333336,93.475464
2020-12-09 21:00:00,95.213,94.75864
2020-12-10 00:00:00,94.31766666666664,95.114174
2020-12-10 03:00:00,93.921,94.23633
2020-12-10 06:00:00,93.912,93.54305
2020-12-10 09:00:00,92.94966666666666,93.608864
2020-12-10 12:00:00,92.11566666666666,92.79808
2020-12-10 15:00:00,92.77633333333334,92.00621
2020-12-10 18:00:00,93.14766666666668,92.39107
2020-12-10 21:00:00,91.312,92.90966
2020-12-11 00:00:00,89.964,91.35636
2020-12-11 03:00:00,89.42200000000001,89.91216
2020-12-11 06:00:00,88.89799999999998,89.39506
2020-12-11 09:00:00,89.62,88.967255
2020-12-11 12:00:00,94.084,89.81447
2020-12-11 15:00:00,93.76733333333334,94.23346
2020-12-11 18:00:00,94.49033333333334,93.80276
2020-12-11 21:00:00,94.702,94.37615
2020-12-12 00:00:00,95.51533333333332,94.63433
2020-12-12 03:00:00,96.61166666666666,95.63186
2020-12-12 06:00:00,96.15133333333334,96.41942
2020-12-12 09:00:00,96.50466666666668,95.84014
