time,Actual Value,Predicted Value
2020-12-01 00:00:00,112.29133333333334,111.56352
2020-12-01 03:00:00,112.49,111.85188
2020-12-01 06:00:00,114.543,111.91634
2020-12-01 09:00:00,107.33033333333331,114.713455
2020-12-01 12:00:00,109.331,108.852745
2020-12-01 15:00:00,107.99433333333332,109.26107
2020-12-01 18:00:00,106.972,107.78995
2020-12-01 21:00:00,104.683,107.189156
2020-12-02 00:00:00,102.359,104.51077
2020-12-02 03:00:00,105.13733333333332,102.678444
2020-12-02 06:00:00,105.236,104.81664
2020-12-02 09:00:00,105.317,104.82424
2020-12-02 12:00:00,103.78433333333334,105.211945
2020-12-02 15:00:00,106.10066666666664,103.89211
2020-12-02 18:00:00,105.03833333333334,106.1136
2020-12-02 21:00:00,106.426,105.06786
2020-12-03 00:00:00,105.683,106.20585
2020-12-03 03:00:00,104.86033333333334,105.51092
2020-12-03 06:00:00,106.48633333333332,104.50669
2020-12-03 09:00:00,106.728,105.97408
2020-12-03 12:00:00,107.00933333333334,106.2893
2020-12-03 15:00:00,106.67166666666668,106.76334
2020-12-03 18:00:00,107.494,106.435394
2020-12-03 21:00:00,107.25166666666668,107.195335
2020-12-04 00:00:00,106.99666666666668,107.20482
2020-12-04 03:00:00,106.52766666666666,106.665184
2020-12-04 06:00:00,106.41766666666668,105.78643
2020-12-04 09:00:00,104.408,106.07649
2020-12-04 12:00:00,104.00666666666666,104.17097
2020-12-04 15:00:00,103.71133333333334,104.11899
2020-12-04 18:00:00,100.47233333333334,103.82962
2020-12-04 21:00:00,98.34166666666664,100.94655
2020-12-05 00:00:00,98.88666666666668,98.58364
2020-12-05 03:00:00,100.41533333333332,98.67309
2020-12-05 06:00:00,102.03066666666666,100.085785
2020-12-05 09:00:00,101.415,101.56581
2020-12-05 12:00:00,102.31733333333334,101.0384
2020-12-05 15:00:00,102.94766666666668,101.950615
2020-12-05 18:00:00,102.31833333333331,102.45247
2020-12-05 21:00:00,103.79933333333334,101.794464
2020-12-06 00:00:00,103.272,103.532005
2020-12-06 03:00:00,102.73433333333332,102.84073
2020-12-06 06:00:00,101.19433333333336,102.34103
2020-12-06 09:00:00,100.32966666666668,100.75878
2020-12-06 12:00:00,101.13133333333332,100.03604
2020-12-06 15:00:00,101.44233333333334,101.28018
2020-12-06 18:00:00,101.62,101.0555
2020-12-06 21:00:00,101.98966666666666,101.23303
2020-12-07 00:00:00,102.30666666666669,101.58281
2020-12-07 03:00:00,103.57266666666668,101.95066
2020-12-07 06:00:00,102.24033333333334,103.08443
2020-12-07 09:00:00,102.14166666666668,101.89213
2020-12-07 12:00:00,102.49366666666668,101.90043
2020-12-07 15:00:00,101.69833333333334,102.19291
2020-12-07 18:00:00,101.73533333333334,101.414154
2020-12-07 21:00:00,101.44133333333332,101.5373
2020-12-08 00:00:00,100.80633333333331,101.39873
2020-12-08 03:00:00,100.152,100.776596
2020-12-08 06:00:00,97.361,99.928055
2020-12-08 09:00:00,96.84866666666666,97.33351
2020-12-08 12:00:00,96.809,96.81531
2020-12-08 15:00:00,96.72466666666666,96.56694
2020-12-08 18:00:00,95.547,96.26617
2020-12-08 21:00:00,94.078,95.49102
2020-12-09 00:00:00,93.52066666666668,94.03835
2020-12-09 03:00:00,92.67533333333334,93.302895
2020-12-09 06:00:00,91.71866666666666,92.83286
2020-12-09 09:00:00,93.485,91.903275
2020-12-09 12:00:00,93.86433333333332,93.6478
2020-12-09 15:00:00,93.57733333333331,93.78436
2020-12-09 18:00:00,94.83133333333336,93.51444
2020-12-09 21:00:00,95.213,94.81061
