time,Actual Value,Predicted Value
2020-12-01 00:00:00,112.29133333333334,111.406136
2020-12-01 03:00:00,112.49,111.854095
2020-12-01 06:00:00,114.543,111.94586
2020-12-01 09:00:00,107.33033333333331,114.482315
2020-12-01 12:00:00,109.331,108.32457
2020-12-01 15:00:00,107.99433333333332,109.17749
2020-12-01 18:00:00,106.972,107.72136
2020-12-01 21:00:00,104.683,106.98655
2020-12-02 00:00:00,102.359,104.466675
2020-12-02 03:00:00,105.13733333333332,102.54608
2020-12-02 06:00:00,105.236,104.81274
2020-12-02 09:00:00,105.317,104.854935
2020-12-02 12:00:00,103.78433333333334,105.15239
2020-12-02 15:00:00,106.10066666666664,103.791
2020-12-02 18:00:00,105.03833333333334,106.003784
2020-12-02 21:00:00,106.426,104.952324
2020-12-03 00:00:00,105.683,106.172104
2020-12-03 03:00:00,104.86033333333334,105.45776
2020-12-03 06:00:00,106.48633333333332,104.51859
2020-12-03 09:00:00,106.728,106.030685
2020-12-03 12:00:00,107.00933333333334,106.318016
2020-12-03 15:00:00,106.67166666666668,106.72822
2020-12-03 18:00:00,107.494,106.39666
2020-12-03 21:00:00,107.25166666666668,107.166016
2020-12-04 00:00:00,106.99666666666668,107.10501
2020-12-04 03:00:00,106.52766666666666,106.66977
2020-12-04 06:00:00,106.41766666666668,105.92967
2020-12-04 09:00:00,104.408,106.089485
2020-12-04 12:00:00,104.00666666666666,104.16469
2020-12-04 15:00:00,103.71133333333334,104.02256
2020-12-04 18:00:00,100.47233333333334,103.69164
2020-12-04 21:00:00,98.34166666666664,100.81159
2020-12-05 00:00:00,98.88666666666668,98.532715
2020-12-05 03:00:00,100.41533333333332,98.72696
2020-12-05 06:00:00,102.03066666666666,100.153275
2020-12-05 09:00:00,101.415,101.65556
2020-12-05 12:00:00,102.31733333333334,101.102776
2020-12-05 15:00:00,102.94766666666668,102.000755
2020-12-05 18:00:00,102.31833333333331,102.54018
2020-12-05 21:00:00,103.79933333333334,101.89509
2020-12-06 00:00:00,103.272,103.55098
2020-12-06 03:00:00,102.73433333333332,102.89917
2020-12-06 06:00:00,101.19433333333336,102.399704
2020-12-06 09:00:00,100.32966666666668,100.84074
2020-12-06 12:00:00,101.13133333333332,100.08303
2020-12-06 15:00:00,101.44233333333334,101.16744
2020-12-06 18:00:00,101.62,101.11615
2020-12-06 21:00:00,101.98966666666666,101.29945
2020-12-07 00:00:00,102.30666666666669,101.64812
2020-12-07 03:00:00,103.57266666666668,101.99859
2020-12-07 06:00:00,102.24033333333334,103.15757
2020-12-07 09:00:00,102.14166666666668,101.92718
2020-12-07 12:00:00,102.49366666666668,101.90222
2020-12-07 15:00:00,101.69833333333334,102.21487
2020-12-07 18:00:00,101.73533333333334,101.44989
2020-12-07 21:00:00,101.44133333333332,101.53572
2020-12-08 00:00:00,100.80633333333331,101.35291
2020-12-08 03:00:00,100.152,100.74504
2020-12-08 06:00:00,97.361,99.95915
2020-12-08 09:00:00,96.84866666666666,97.35385
2020-12-08 12:00:00,96.809,96.8457
2020-12-08 15:00:00,96.72466666666666,96.659424
2020-12-08 18:00:00,95.547,96.4296
2020-12-08 21:00:00,94.078,95.55094
2020-12-09 00:00:00,93.52066666666668,94.1168
2020-12-09 03:00:00,92.67533333333334,93.44352
2020-12-09 06:00:00,91.71866666666666,92.87423
2020-12-09 09:00:00,93.485,91.94944
2020-12-09 12:00:00,93.86433333333332,93.67445
2020-12-09 15:00:00,93.57733333333331,93.87399
2020-12-09 18:00:00,94.83133333333336,93.60785
2020-12-09 21:00:00,95.213,94.8739
2020-12-10 00:00:00,94.31766666666664,95.175545
2020-12-10 03:00:00,93.921,94.29567
2020-12-10 06:00:00,93.912,93.73413
2020-12-10 09:00:00,92.94966666666666,93.77988
2020-12-10 12:00:00,92.11566666666666,92.94636
2020-12-10 15:00:00,92.77633333333334,92.16311
2020-12-10 18:00:00,93.14766666666668,92.6179
2020-12-10 21:00:00,91.312,93.07039
2020-12-11 00:00:00,89.964,91.44862
2020-12-11 03:00:00,89.42200000000001,90.067055
2020-12-11 06:00:00,88.89799999999998,89.55576
2020-12-11 09:00:00,89.62,89.09369
2020-12-11 12:00:00,94.084,89.917114
2020-12-11 15:00:00,93.76733333333334,94.25096
2020-12-11 18:00:00,94.49033333333334,93.88572
2020-12-11 21:00:00,94.702,94.47093
2020-12-12 00:00:00,95.51533333333332,94.71233
2020-12-12 03:00:00,96.61166666666666,95.623856
2020-12-12 06:00:00,96.15133333333334,96.4984
2020-12-12 09:00:00,96.50466666666668,95.97544
2020-12-12 12:00:00,95.45766666666668,96.51337
2020-12-12 15:00:00,95.53466666666668,95.34797
2020-12-12 18:00:00,95.37266666666666,95.51636
2020-12-12 21:00:00,94.41766666666666,95.2314
2020-12-13 00:00:00,94.17033333333332,94.30491
2020-12-13 03:00:00,95.49433333333332,94.00287
2020-12-13 06:00:00,97.762,95.421196
2020-12-13 09:00:00,98.65133333333334,97.713165
2020-12-13 12:00:00,98.41033333333333,98.54109
2020-12-13 15:00:00,98.53233333333333,98.51938
2020-12-13 18:00:00,97.83133333333336,98.244286
2020-12-13 21:00:00,96.78266666666666,97.54627
2020-12-14 00:00:00,97.23133333333332,96.68047
2020-12-14 03:00:00,96.79366666666664,96.9559
2020-12-14 06:00:00,96.08166666666666,96.59135
2020-12-14 09:00:00,95.3,95.9169
2020-12-14 12:00:00,95.737,95.09737
2020-12-14 15:00:00,96.14633333333336,95.51316
2020-12-14 18:00:00,96.625,95.88247
2020-12-14 21:00:00,96.994,96.32093
2020-12-15 00:00:00,96.85933333333332,96.91028
2020-12-15 03:00:00,95.241,96.78864
2020-12-15 06:00:00,95.00266666666668,95.21024
2020-12-15 09:00:00,95.702,95.06112
2020-12-15 12:00:00,95.99433333333332,95.58847
2020-12-15 15:00:00,97.16,95.97375
2020-12-15 18:00:00,97.01566666666668,97.11745
2020-12-15 21:00:00,96.14866666666668,96.80361
2020-12-16 00:00:00,95.353,95.995705
2020-12-16 03:00:00,95.267,95.194885
2020-12-16 06:00:00,95.94833333333334,95.1104
2020-12-16 09:00:00,98.49866666666668,95.93043
2020-12-16 12:00:00,102.12533333333334,99.282555
2020-12-16 15:00:00,102.638,102.29562
2020-12-16 18:00:00,103.48666666666668,102.22811
2020-12-16 21:00:00,104.868,103.419525
2020-12-17 00:00:00,103.69233333333334,104.93442
2020-12-17 03:00:00,105.07733333333334,103.4431
2020-12-17 06:00:00,105.41666666666669,104.6773
2020-12-17 09:00:00,106.18233333333336,105.30108
2020-12-17 12:00:00,110.50100000000002,105.630104
2020-12-17 15:00:00,109.028,110.66199
2020-12-17 18:00:00,108.417,109.27273
2020-12-17 21:00:00,108.28766666666668,107.961754
2020-12-18 00:00:00,110.05966666666666,108.20139
2020-12-18 03:00:00,110.53966666666666,109.55122
2020-12-18 06:00:00,111.20833333333331,109.84163
2020-12-18 09:00:00,108.28966666666668,110.49033
2020-12-18 12:00:00,105.67933333333332,107.9095
2020-12-18 15:00:00,106.813,105.31004
2020-12-18 18:00:00,107.11933333333332,106.336754
2020-12-18 21:00:00,107.15266666666666,106.63885
2020-12-19 00:00:00,107.38866666666668,106.59652
2020-12-19 03:00:00,106.27066666666668,106.92007
2020-12-19 06:00:00,107.00166666666668,105.825905
2020-12-19 09:00:00,107.76333333333332,106.584076
2020-12-19 12:00:00,110.326,107.62839
2020-12-19 15:00:00,109.61,110.12192
2020-12-19 18:00:00,109.29166666666669,109.20311
2020-12-19 21:00:00,107.39466666666664,108.6999
2020-12-20 00:00:00,106.139,106.886894
2020-12-20 03:00:00,107.52,105.64936
2020-12-20 06:00:00,111.47366666666667,107.23825
2020-12-20 09:00:00,109.444,111.21091
2020-12-20 12:00:00,112.78633333333336,109.21775
2020-12-20 15:00:00,111.90233333333332,112.83381
2020-12-20 18:00:00,110.23766666666666,111.67886
2020-12-20 21:00:00,112.20633333333336,110.13908
2020-12-21 00:00:00,115.39466666666664,112.039734
2020-12-21 03:00:00,115.06366666666666,116.27791
2020-12-21 06:00:00,108.50233333333333,114.715744
2020-12-21 09:00:00,104.73933333333332,108.57712
2020-12-21 12:00:00,106.073,104.644936
2020-12-21 15:00:00,103.93166666666669,105.79234
2020-12-21 18:00:00,105.893,103.551834
2020-12-21 21:00:00,102.74766666666666,105.37186
2020-12-22 00:00:00,103.33,102.385994
2020-12-22 03:00:00,100.80633333333331,103.3377
2020-12-22 06:00:00,100.027,100.69708
2020-12-22 09:00:00,103.55433333333332,99.75558
2020-12-22 12:00:00,104.61,103.115005
2020-12-22 15:00:00,104.913,104.178856
2020-12-22 18:00:00,104.02633333333334,104.06543
2020-12-22 21:00:00,105.34066666666666,103.570496
2020-12-23 00:00:00,102.952,105.1029
2020-12-23 03:00:00,100.60766666666666,103.04939
2020-12-23 06:00:00,98.67666666666666,100.54223
2020-12-23 09:00:00,97.713,98.71537
2020-12-23 12:00:00,97.51266666666668,98.01219
2020-12-23 15:00:00,97.787,97.482056
2020-12-23 18:00:00,93.45866666666666,97.89923
2020-12-23 21:00:00,91.17633333333332,95.08492
2020-12-24 00:00:00,90.42333333333336,91.70747
2020-12-24 03:00:00,90.10766666666666,90.64744
2020-12-24 06:00:00,91.71166666666666,90.33605
2020-12-24 09:00:00,93.34233333333331,91.95662
2020-12-24 12:00:00,93.95966666666668,93.417625
2020-12-24 15:00:00,94.16866666666668,93.970505
2020-12-24 18:00:00,96.11233333333332,94.00952
2020-12-24 21:00:00,97.53633333333332,96.3741
2020-12-25 00:00:00,96.488,97.386154
2020-12-25 03:00:00,98.09066666666668,96.270325
2020-12-25 06:00:00,101.45,97.90357
2020-12-25 09:00:00,104.391,101.6167
2020-12-25 12:00:00,101.45099999999998,104.53146
2020-12-25 15:00:00,100.82033333333334,101.919876
2020-12-25 18:00:00,101.30266666666664,100.82175
2020-12-25 21:00:00,103.72233333333334,101.35834
2020-12-26 00:00:00,105.97033333333331,103.71765
2020-12-26 03:00:00,105.693,105.99987
2020-12-26 06:00:00,104.64,105.4053
2020-12-26 09:00:00,104.967,104.04897
2020-12-26 12:00:00,107.86466666666666,104.6511
2020-12-26 15:00:00,109.746,108.08511
2020-12-26 18:00:00,108.34433333333334,109.50462
2020-12-26 21:00:00,107.50466666666668,107.987625
2020-12-27 00:00:00,108.06033333333332,106.93007
2020-12-27 03:00:00,108.50566666666668,107.65754
2020-12-27 06:00:00,104.73266666666666,108.26179
2020-12-27 09:00:00,104.40233333333332,104.854195
2020-12-27 12:00:00,110.45933333333332,104.354675
2020-12-27 15:00:00,107.57333333333334,110.72945
2020-12-27 18:00:00,105.77666666666666,107.39322
2020-12-27 21:00:00,108.33566666666668,105.37353
2020-12-28 00:00:00,108.10433333333332,107.55131
2020-12-28 03:00:00,106.86633333333332,107.39038
2020-12-28 06:00:00,107.88333333333333,106.14415
2020-12-28 09:00:00,108.95566666666669,107.135796
2020-12-28 12:00:00,108.18233333333336,108.337524
2020-12-28 15:00:00,107.08366666666667,107.92798
2020-12-28 18:00:00,106.016,106.709045
2020-12-28 21:00:00,106.098,105.72898
2020-12-29 00:00:00,103.93866666666668,105.60439
2020-12-29 03:00:00,102.70333333333332,103.799034
2020-12-29 06:00:00,103.707,102.51465
2020-12-29 09:00:00,103.16633333333334,102.97332
2020-12-29 12:00:00,101.539,102.85672
2020-12-29 15:00:00,102.537,101.71863
2020-12-29 18:00:00,103.073,102.4399
2020-12-29 21:00:00,104.666,102.721985
