time,Actual Value,Predicted Value
2020-12-01 00:00:00,112.29133333333334,110.59772
2020-12-01 03:00:00,112.49,110.72959
2020-12-01 06:00:00,114.543,110.77772
2020-12-01 09:00:00,107.33033333333331,113.73781
2020-12-01 12:00:00,109.331,108.12962
2020-12-01 15:00:00,107.99433333333332,108.2811
2020-12-01 18:00:00,106.972,106.85347
2020-12-01 21:00:00,104.683,106.35347
2020-12-02 00:00:00,102.359,103.573425
2020-12-02 03:00:00,105.13733333333332,101.77327
2020-12-02 06:00:00,105.236,103.84926
2020-12-02 09:00:00,105.317,103.839806
2020-12-02 12:00:00,103.78433333333334,104.29147
2020-12-02 15:00:00,106.10066666666664,103.02198
2020-12-02 18:00:00,105.03833333333334,105.22179
2020-12-02 21:00:00,106.426,104.184166
2020-12-03 00:00:00,105.683,105.264145
2020-12-03 03:00:00,104.86033333333334,104.57612
2020-12-03 06:00:00,106.48633333333332,103.532585
2020-12-03 09:00:00,106.728,104.97018
2020-12-03 12:00:00,107.00933333333334,105.30239
2020-12-03 15:00:00,106.67166666666668,105.81724
2020-12-03 18:00:00,107.494,105.490005
2020-12-03 21:00:00,107.25166666666668,106.23867
2020-12-04 00:00:00,106.99666666666668,106.300896
2020-12-04 03:00:00,106.52766666666666,105.68175
2020-12-04 06:00:00,106.41766666666668,104.70396
2020-12-04 09:00:00,104.408,105.10145
2020-12-04 12:00:00,104.00666666666666,103.22172
2020-12-04 15:00:00,103.71133333333334,103.23117
2020-12-04 18:00:00,100.47233333333334,102.97487
2020-12-04 21:00:00,98.34166666666664,99.94633
2020-12-05 00:00:00,98.88666666666668,97.5607
2020-12-05 03:00:00,100.41533333333332,97.70078
2020-12-05 06:00:00,102.03066666666666,99.10702
2020-12-05 09:00:00,101.415,100.565384
2020-12-05 12:00:00,102.31733333333334,100.054054
2020-12-05 15:00:00,102.94766666666668,100.970024
2020-12-05 18:00:00,102.31833333333331,101.44768
2020-12-05 21:00:00,103.79933333333334,100.78212
2020-12-06 00:00:00,103.272,102.57695
2020-12-06 03:00:00,102.73433333333332,101.84874
2020-12-06 06:00:00,101.19433333333336,101.356514
2020-12-06 09:00:00,100.32966666666668,99.761604
2020-12-06 12:00:00,101.13133333333332,99.08105
2020-12-06 15:00:00,101.44233333333334,100.42141
2020-12-06 18:00:00,101.62,100.06768
2020-12-06 21:00:00,101.98966666666666,100.24714
2020-12-07 00:00:00,102.30666666666669,100.593254
2020-12-07 03:00:00,103.57266666666668,100.97234
2020-12-07 06:00:00,102.24033333333334,102.08153
2020-12-07 09:00:00,102.14166666666668,100.91317
2020-12-07 12:00:00,102.49366666666668,100.9556
2020-12-07 15:00:00,101.69833333333334,101.22537
2020-12-07 18:00:00,101.73533333333334,100.44965
2020-12-07 21:00:00,101.44133333333332,100.60251
2020-12-08 00:00:00,100.80633333333331,100.50998
2020-12-08 03:00:00,100.152,99.86886
2020-12-08 06:00:00,97.361,98.98681
2020-12-08 09:00:00,96.84866666666666,96.39135
2020-12-08 12:00:00,96.809,95.86094
2020-12-08 15:00:00,96.72466666666666,95.58754
2020-12-08 18:00:00,95.547,95.178665
2020-12-08 21:00:00,94.078,94.49091
2020-12-09 00:00:00,93.52066666666668,93.01545
2020-12-09 03:00:00,92.67533333333334,92.24768
2020-12-09 06:00:00,91.71866666666666,91.846695
2020-12-09 09:00:00,93.485,90.93769
2020-12-09 12:00:00,93.86433333333332,92.657394
2020-12-09 15:00:00,93.57733333333331,92.79256
2020-12-09 18:00:00,94.83133333333336,92.48065
2020-12-09 21:00:00,95.213,93.7786
2020-12-10 00:00:00,94.31766666666664,94.14525
2020-12-10 03:00:00,93.921,93.24504
2020-12-10 06:00:00,93.912,92.53327
2020-12-10 09:00:00,92.94966666666666,92.60703
2020-12-10 12:00:00,92.11566666666666,91.7943
2020-12-10 15:00:00,92.77633333333334,90.98988
2020-12-10 18:00:00,93.14766666666668,91.35301
2020-12-10 21:00:00,91.312,91.90425
2020-12-11 00:00:00,89.964,90.34145
2020-12-11 03:00:00,89.42200000000001,88.86211
2020-12-11 06:00:00,88.89799999999998,88.33683
2020-12-11 09:00:00,89.62,87.90799
2020-12-11 12:00:00,94.084,88.78581
2020-12-11 15:00:00,93.76733333333334,93.27779
2020-12-11 18:00:00,94.49033333333334,92.82517
2020-12-11 21:00:00,94.702,93.40325
2020-12-12 00:00:00,95.51533333333332,93.66818
2020-12-12 03:00:00,96.61166666666666,94.69687
2020-12-12 06:00:00,96.15133333333334,95.45875
2020-12-12 09:00:00,96.50466666666668,94.86858
