time,Actual Value,Predicted Value
2020-12-01 00:00:00,112.29133333333334,111.71255
2020-12-01 03:00:00,112.49,111.989655
2020-12-01 06:00:00,114.543,112.06406
2020-12-01 09:00:00,107.33033333333331,114.89263
2020-12-01 12:00:00,109.331,108.93216
2020-12-01 15:00:00,107.99433333333332,109.383766
2020-12-01 18:00:00,106.972,107.92381
2020-12-01 21:00:00,104.683,107.351006
2020-12-02 00:00:00,102.359,104.620346
2020-12-02 03:00:00,105.13733333333332,102.73837
2020-12-02 06:00:00,105.236,104.93072
2020-12-02 09:00:00,105.317,104.934975
2020-12-02 12:00:00,103.78433333333334,105.31935
2020-12-02 15:00:00,106.10066666666664,103.9824
2020-12-02 18:00:00,105.03833333333334,106.232254
2020-12-02 21:00:00,106.426,105.19841
2020-12-03 00:00:00,105.683,106.3219
2020-12-03 03:00:00,104.86033333333334,105.62582
2020-12-03 06:00:00,106.48633333333332,104.61769
2020-12-03 09:00:00,106.728,106.09068
2020-12-03 12:00:00,107.00933333333334,106.408745
2020-12-03 15:00:00,106.67166666666668,106.88542
2020-12-03 18:00:00,107.494,106.55619
2020-12-03 21:00:00,107.25166666666668,107.323395
2020-12-04 00:00:00,106.99666666666668,107.32902
2020-12-04 03:00:00,106.52766666666666,106.78025
2020-12-04 06:00:00,106.41766666666668,105.89063
2020-12-04 09:00:00,104.408,106.18789
2020-12-04 12:00:00,104.00666666666666,104.27013
2020-12-04 15:00:00,103.71133333333334,104.20324
2020-12-04 18:00:00,100.47233333333334,103.9814
2020-12-04 21:00:00,98.34166666666664,100.96339
2020-12-05 00:00:00,98.88666666666668,98.59501
2020-12-05 03:00:00,100.41533333333332,98.732124
2020-12-05 06:00:00,102.03066666666666,100.15552
2020-12-05 09:00:00,101.415,101.65293
2020-12-05 12:00:00,102.31733333333334,101.12404
2020-12-05 15:00:00,102.94766666666668,102.042076
2020-12-05 18:00:00,102.31833333333331,102.54586
2020-12-05 21:00:00,103.79933333333334,101.88671
2020-12-06 00:00:00,103.272,103.62298
2020-12-06 03:00:00,102.73433333333332,102.93935
2020-12-06 06:00:00,101.19433333333336,102.43204
2020-12-06 09:00:00,100.32966666666668,100.84623
2020-12-06 12:00:00,101.13133333333332,100.136505
2020-12-06 15:00:00,101.44233333333334,101.4145
2020-12-06 18:00:00,101.62,101.145645
2020-12-06 21:00:00,101.98966666666666,101.31919
2020-12-07 00:00:00,102.30666666666669,101.67335
2020-12-07 03:00:00,103.57266666666668,102.04128
2020-12-07 06:00:00,102.24033333333334,103.18512
2020-12-07 09:00:00,102.14166666666668,101.99134
2020-12-07 12:00:00,102.49366666666668,102.02151
2020-12-07 15:00:00,101.69833333333334,102.28853
2020-12-07 18:00:00,101.73533333333334,101.49652
2020-12-07 21:00:00,101.44133333333332,101.64746
2020-12-08 00:00:00,100.80633333333331,101.512054
2020-12-08 03:00:00,100.152,100.86345
2020-12-08 06:00:00,97.361,100.022545
2020-12-08 09:00:00,96.84866666666666,97.3915
2020-12-08 12:00:00,96.809,96.868355
2020-12-08 15:00:00,96.72466666666666,96.62513
2020-12-08 18:00:00,95.547,96.29786
2020-12-08 21:00:00,94.078,95.5283
2020-12-09 00:00:00,93.52066666666668,94.06197
2020-12-09 03:00:00,92.67533333333334,93.32704
2020-12-09 06:00:00,91.71866666666666,92.84893
2020-12-09 09:00:00,93.485,91.92445
2020-12-09 12:00:00,93.86433333333332,93.664345
2020-12-09 15:00:00,93.57733333333331,93.81682
2020-12-09 18:00:00,94.83133333333336,93.534485
2020-12-09 21:00:00,95.213,94.834625
2020-12-10 00:00:00,94.31766666666664,95.154495
2020-12-10 03:00:00,93.921,94.26133
2020-12-10 06:00:00,93.912,93.602776
2020-12-10 09:00:00,92.94966666666666,93.6676
2020-12-10 12:00:00,92.11566666666666,92.84778
2020-12-10 15:00:00,92.77633333333334,92.05242
2020-12-10 18:00:00,93.14766666666668,92.4516
2020-12-10 21:00:00,91.312,92.95775
2020-12-11 00:00:00,89.964,91.36617
2020-12-11 03:00:00,89.42200000000001,89.922676
2020-12-11 06:00:00,88.89799999999998,89.402565
