time,Actual Value,Predicted Value
2020-12-01 00:00:00,112.29133333333334,111.28354
2020-12-01 03:00:00,112.49,111.704056
2020-12-01 06:00:00,114.543,111.74027
2020-12-01 09:00:00,107.33033333333331,114.25888
2020-12-01 12:00:00,109.331,108.53189
2020-12-01 15:00:00,107.99433333333332,109.14267
2020-12-01 18:00:00,106.972,107.60092
2020-12-01 21:00:00,104.683,106.863464
2020-12-02 00:00:00,102.359,104.43816
2020-12-02 03:00:00,105.13733333333332,102.70733
2020-12-02 06:00:00,105.236,104.75422
2020-12-02 09:00:00,105.317,104.80642
2020-12-02 12:00:00,103.78433333333334,105.14946
2020-12-02 15:00:00,106.10066666666664,103.85336
2020-12-02 18:00:00,105.03833333333334,105.97075
2020-12-02 21:00:00,106.426,104.89647
2020-12-03 00:00:00,105.683,106.132256
2020-12-03 03:00:00,104.86033333333334,105.407234
2020-12-03 06:00:00,106.48633333333332,104.471794
2020-12-03 09:00:00,106.728,105.96218
2020-12-03 12:00:00,107.00933333333334,106.24243
2020-12-03 15:00:00,106.67166666666668,106.66012
2020-12-03 18:00:00,107.494,106.32701
2020-12-03 21:00:00,107.25166666666668,107.0639
2020-12-04 00:00:00,106.99666666666668,107.04824
2020-12-04 03:00:00,106.52766666666666,106.63195
2020-12-04 06:00:00,106.41766666666668,105.88594
2020-12-04 09:00:00,104.408,106.06516
2020-12-04 12:00:00,104.00666666666666,104.18137
2020-12-04 15:00:00,103.71133333333334,104.111496
2020-12-04 18:00:00,100.47233333333334,103.58509
2020-12-04 21:00:00,98.34166666666664,101.11405
2020-12-05 00:00:00,98.88666666666668,98.829315
2020-12-05 03:00:00,100.41533333333332,98.88158
2020-12-05 06:00:00,102.03066666666666,100.26805
2020-12-05 09:00:00,101.415,101.71039
2020-12-05 12:00:00,102.31733333333334,101.16749
2020-12-05 15:00:00,102.94766666666668,102.03938
2020-12-05 18:00:00,102.31833333333331,102.56354
2020-12-05 21:00:00,103.79933333333334,101.922676
2020-12-06 00:00:00,103.272,103.60854
2020-12-06 03:00:00,102.73433333333332,102.90217
2020-12-06 06:00:00,101.19433333333336,102.44009
