time,Actual Value,Predicted Value
2020-12-01 00:00:00,112.29133333333334,111.06653
2020-12-01 03:00:00,112.49,111.49721
2020-12-01 06:00:00,114.543,111.52812
2020-12-01 09:00:00,107.33033333333331,114.07934
2020-12-01 12:00:00,109.331,108.23054
2020-12-01 15:00:00,107.99433333333332,108.896935
2020-12-01 18:00:00,106.972,107.32856
2020-12-01 21:00:00,104.683,106.56365
2020-12-02 00:00:00,102.359,104.10685
2020-12-02 03:00:00,105.13733333333332,102.35528
2020-12-02 06:00:00,105.236,104.42653
2020-12-02 09:00:00,105.317,104.48314
2020-12-02 12:00:00,103.78433333333334,104.84008
2020-12-02 15:00:00,106.10066666666664,103.52215
2020-12-02 18:00:00,105.03833333333334,105.67427
2020-12-02 21:00:00,106.426,104.56876
2020-12-03 00:00:00,105.683,105.83883
2020-12-03 03:00:00,104.86033333333334,105.095566
2020-12-03 06:00:00,106.48633333333332,104.13983
2020-12-03 09:00:00,106.728,105.66422
2020-12-03 12:00:00,107.00933333333334,105.949104
2020-12-03 15:00:00,106.67166666666668,106.37424
2020-12-03 18:00:00,107.494,106.03481
2020-12-03 21:00:00,107.25166666666668,106.78328
2020-12-04 00:00:00,106.99666666666668,106.76948
2020-12-04 03:00:00,106.52766666666666,106.346176
2020-12-04 06:00:00,106.41766666666668,105.58652
2020-12-04 09:00:00,104.408,105.7706
2020-12-04 12:00:00,104.00666666666666,103.8534
2020-12-04 15:00:00,103.71133333333334,103.7896
2020-12-04 18:00:00,100.47233333333334,103.20482
2020-12-04 21:00:00,98.34166666666664,100.72085
2020-12-05 00:00:00,98.88666666666668,98.39134
2020-12-05 03:00:00,100.41533333333332,98.44452
2020-12-05 06:00:00,102.03066666666666,99.860825
2020-12-05 09:00:00,101.415,101.33001
2020-12-05 12:00:00,102.31733333333334,100.77421
2020-12-05 15:00:00,102.94766666666668,101.66324
2020-12-05 18:00:00,102.31833333333331,102.19905
2020-12-05 21:00:00,103.79933333333334,101.54309
2020-12-06 00:00:00,103.272,103.2744
2020-12-06 03:00:00,102.73433333333332,102.54166
2020-12-06 06:00:00,101.19433333333336,102.07468
2020-12-06 09:00:00,100.32966666666668,100.49258
2020-12-06 12:00:00,101.13133333333332,99.6951
2020-12-06 15:00:00,101.44233333333334,100.66361
2020-12-06 18:00:00,101.62,100.75992
2020-12-06 21:00:00,101.98966666666666,100.97266
2020-12-07 00:00:00,102.30666666666669,101.303665
2020-12-07 03:00:00,103.57266666666668,101.66649
2020-12-07 06:00:00,102.24033333333334,102.79163
2020-12-07 09:00:00,102.14166666666668,101.549866
2020-12-07 12:00:00,102.49366666666668,101.4838
2020-12-07 15:00:00,101.69833333333334,101.8628
2020-12-07 18:00:00,101.73533333333334,101.14433
2020-12-07 21:00:00,101.44133333333332,101.15299
2020-12-08 00:00:00,100.80633333333331,100.95257
2020-12-08 03:00:00,100.152,100.42567
2020-12-08 06:00:00,97.361,99.592415
2020-12-08 09:00:00,96.84866666666666,97.05617
2020-12-08 12:00:00,96.809,96.551476
2020-12-08 15:00:00,96.72466666666666,96.35069
2020-12-08 18:00:00,95.547,96.19284
2020-12-08 21:00:00,94.078,95.2816
2020-12-09 00:00:00,93.52066666666668,93.84877
2020-12-09 03:00:00,92.67533333333334,93.17056
2020-12-09 06:00:00,91.71866666666666,92.57101
2020-12-09 09:00:00,93.485,91.59495
2020-12-09 12:00:00,93.86433333333332,93.39395
2020-12-09 15:00:00,93.57733333333331,93.55565
2020-12-09 18:00:00,94.83133333333336,93.338554
2020-12-09 21:00:00,95.213,94.63582
2020-12-10 00:00:00,94.31766666666664,94.820564
2020-12-10 03:00:00,93.921,93.919525
