time,Actual Value,Predicted Value
2020-12-01 00:00:00,112.29133333333334,111.84983
2020-12-01 03:00:00,112.49,112.216255
2020-12-01 06:00:00,114.543,112.24441
2020-12-01 09:00:00,107.33033333333331,114.93087
2020-12-01 12:00:00,109.331,108.812546
2020-12-01 15:00:00,107.99433333333332,109.61905
2020-12-01 18:00:00,106.972,108.04904
2020-12-01 21:00:00,104.683,107.35638
2020-12-02 00:00:00,102.359,104.80608
2020-12-02 03:00:00,105.13733333333332,102.987495
2020-12-02 06:00:00,105.236,105.116875
2020-12-02 09:00:00,105.317,105.155556
2020-12-02 12:00:00,103.78433333333334,105.530205
2020-12-02 15:00:00,106.10066666666664,104.2035
2020-12-02 18:00:00,105.03833333333334,106.39448
2020-12-02 21:00:00,106.426,105.307014
2020-12-03 00:00:00,105.683,106.52463
2020-12-03 03:00:00,104.86033333333334,105.79707
2020-12-03 06:00:00,106.48633333333332,104.82238
2020-12-03 09:00:00,106.728,106.32276
2020-12-03 12:00:00,107.00933333333334,106.61908
2020-12-03 15:00:00,106.67166666666668,107.0669
2020-12-03 18:00:00,107.494,106.72898
2020-12-03 21:00:00,107.25166666666668,107.48048
2020-12-04 00:00:00,106.99666666666668,107.4919
2020-12-04 03:00:00,106.52766666666666,107.01715
2020-12-04 06:00:00,106.41766666666668,106.20784
2020-12-04 09:00:00,104.408,106.436165
2020-12-04 12:00:00,104.00666666666666,104.52399
2020-12-04 15:00:00,103.71133333333334,104.4585
2020-12-04 18:00:00,100.47233333333334,103.94249
2020-12-04 21:00:00,98.34166666666664,101.28336
2020-12-05 00:00:00,98.88666666666668,98.95953
2020-12-05 03:00:00,100.41533333333332,99.080574
2020-12-05 06:00:00,102.03066666666666,100.50645
2020-12-05 09:00:00,101.415,101.972084
2020-12-05 12:00:00,102.31733333333334,101.42911
2020-12-05 15:00:00,102.94766666666668,102.32415
2020-12-05 18:00:00,102.31833333333331,102.84443
2020-12-05 21:00:00,103.79933333333334,102.18815
2020-12-06 00:00:00,103.272,103.92569
2020-12-06 03:00:00,102.73433333333332,103.20294
2020-12-06 06:00:00,101.19433333333336,102.72732
2020-12-06 09:00:00,100.32966666666668,101.147
2020-12-06 12:00:00,101.13133333333332,100.38726
2020-12-06 15:00:00,101.44233333333334,101.335
2020-12-06 18:00:00,101.62,101.42461
2020-12-06 21:00:00,101.98966666666666,101.625626
2020-12-07 00:00:00,102.30666666666669,101.96147
2020-12-07 03:00:00,103.57266666666668,102.326675
2020-12-07 06:00:00,102.24033333333334,103.448906
2020-12-07 09:00:00,102.14166666666668,102.22938
2020-12-07 12:00:00,102.49366666666668,102.196754
2020-12-07 15:00:00,101.69833333333334,102.53884
2020-12-07 18:00:00,101.73533333333334,101.80296
2020-12-07 21:00:00,101.44133333333332,101.85701
2020-12-08 00:00:00,100.80633333333331,101.66326
2020-12-08 03:00:00,100.152,101.100945
2020-12-08 06:00:00,97.361,100.28263
2020-12-08 09:00:00,96.84866666666666,97.66789
2020-12-08 12:00:00,96.809,97.15325
2020-12-08 15:00:00,96.72466666666666,96.97593
2020-12-08 18:00:00,95.547,96.7767
2020-12-08 21:00:00,94.078,95.8583
2020-12-09 00:00:00,93.52066666666668,94.39534
2020-12-09 03:00:00,92.67533333333334,93.72279
2020-12-09 06:00:00,91.71866666666666,93.07238
2020-12-09 09:00:00,93.485,92.07162
2020-12-09 12:00:00,93.86433333333332,93.90976
2020-12-09 15:00:00,93.57733333333331,94.1045
2020-12-09 18:00:00,94.83133333333336,93.8778
2020-12-09 21:00:00,95.213,95.19297
2020-12-10 00:00:00,94.31766666666664,95.39877
2020-12-10 03:00:00,93.921,94.47742
2020-12-10 06:00:00,93.912,93.98956
2020-12-10 09:00:00,92.94966666666666,94.033966
2020-12-10 12:00:00,92.11566666666666,93.186646
2020-12-10 15:00:00,92.77633333333334,92.40002
2020-12-10 18:00:00,93.14766666666668,92.88161
2020-12-10 21:00:00,91.312,93.30026
2020-12-11 00:00:00,89.964,91.60269
2020-12-11 03:00:00,89.42200000000001,90.22716
2020-12-11 06:00:00,88.89799999999998,89.71449
2020-12-11 09:00:00,89.62,89.21267
2020-12-11 12:00:00,94.084,90.08301
2020-12-11 15:00:00,93.76733333333334,94.465065
2020-12-11 18:00:00,94.49033333333334,94.14618
2020-12-11 21:00:00,94.702,94.71096
2020-12-12 00:00:00,95.51533333333332,94.956924
2020-12-12 03:00:00,96.61166666666666,95.84721
2020-12-12 06:00:00,96.15133333333334,96.779045
2020-12-12 09:00:00,96.50466666666668,96.275345
2020-12-12 12:00:00,95.45766666666668,96.72644
2020-12-12 15:00:00,95.53466666666668,95.59176
2020-12-12 18:00:00,95.37266666666666,95.83457
2020-12-12 21:00:00,94.41766666666666,95.52732
2020-12-13 00:00:00,94.17033333333332,94.53744
2020-12-13 03:00:00,95.49433333333332,94.26765
2020-12-13 06:00:00,97.762,95.75417
2020-12-13 09:00:00,98.65133333333334,97.99726
2020-12-13 12:00:00,98.41033333333333,98.840515
2020-12-13 15:00:00,98.53233333333333,98.87521
2020-12-13 18:00:00,97.83133333333336,98.59133
2020-12-13 21:00:00,96.78266666666666,97.88909
2020-12-14 00:00:00,97.23133333333332,97.01704
2020-12-14 03:00:00,96.79366666666664,97.26425
2020-12-14 06:00:00,96.08166666666666,96.89635
2020-12-14 09:00:00,95.3,96.21993
2020-12-14 12:00:00,95.737,95.42251
2020-12-14 15:00:00,96.14633333333336,95.83478
2020-12-14 18:00:00,96.625,96.20518
2020-12-14 21:00:00,96.994,96.65284
2020-12-15 00:00:00,96.85933333333332,97.18905
2020-12-15 03:00:00,95.241,97.07235
2020-12-15 06:00:00,95.00266666666668,95.35896
2020-12-15 09:00:00,95.702,95.22719
2020-12-15 12:00:00,95.99433333333332,95.8137
2020-12-15 15:00:00,97.16,96.186035
2020-12-15 18:00:00,97.01566666666668,97.47737
2020-12-15 21:00:00,96.14866666666668,97.12181
2020-12-16 00:00:00,95.353,96.301315
2020-12-16 03:00:00,95.267,95.470695
2020-12-16 06:00:00,95.94833333333334,95.3989
2020-12-16 09:00:00,98.49866666666668,96.13177
2020-12-16 12:00:00,102.12533333333334,99.22802
2020-12-16 15:00:00,102.638,102.70146
2020-12-16 18:00:00,103.48666666666668,102.54481
2020-12-16 21:00:00,104.868,103.8847
2020-12-17 00:00:00,103.69233333333334,105.406395
2020-12-17 03:00:00,105.07733333333334,103.83955
2020-12-17 06:00:00,105.41666666666669,104.9751
2020-12-17 09:00:00,106.18233333333336,105.74347
2020-12-17 12:00:00,110.50100000000002,105.972244
2020-12-17 15:00:00,109.028,111.24801
2020-12-17 18:00:00,108.417,109.84912
2020-12-17 21:00:00,108.28766666666668,108.29196
2020-12-18 00:00:00,110.05966666666666,108.64896
2020-12-18 03:00:00,110.53966666666666,109.85985
2020-12-18 06:00:00,111.20833333333331,110.10572
2020-12-18 09:00:00,108.28966666666668,110.75947
2020-12-18 12:00:00,105.67933333333332,108.27033
2020-12-18 15:00:00,106.813,105.678474
2020-12-18 18:00:00,107.11933333333332,106.67096
2020-12-18 21:00:00,107.15266666666666,106.97866
2020-12-19 00:00:00,107.38866666666668,106.9091
2020-12-19 03:00:00,106.27066666666668,107.20986
2020-12-19 06:00:00,107.00166666666668,106.11428
2020-12-19 09:00:00,107.76333333333332,106.87657
2020-12-19 12:00:00,110.326,108.06235
2020-12-19 15:00:00,109.61,110.58853
2020-12-19 18:00:00,109.29166666666669,109.578354
2020-12-19 21:00:00,107.39466666666664,108.983574
2020-12-20 00:00:00,106.139,107.17772
2020-12-20 03:00:00,107.52,105.941216
2020-12-20 06:00:00,111.47366666666667,107.61021
2020-12-20 09:00:00,109.444,111.61038
2020-12-20 12:00:00,112.78633333333336,109.59818
2020-12-20 15:00:00,111.90233333333332,113.32086
2020-12-20 18:00:00,110.23766666666666,112.12939
2020-12-20 21:00:00,112.20633333333336,110.64141
2020-12-21 00:00:00,115.39466666666664,112.52549
2020-12-21 03:00:00,115.06366666666666,116.60608
2020-12-21 06:00:00,108.50233333333333,115.07943
2020-12-21 09:00:00,104.73933333333332,109.1005
2020-12-21 12:00:00,106.073,105.08434
2020-12-21 15:00:00,103.93166666666669,106.2292
2020-12-21 18:00:00,105.893,103.91648
2020-12-21 21:00:00,102.74766666666666,105.67234
2020-12-22 00:00:00,103.33,102.75373
2020-12-22 03:00:00,100.80633333333331,103.80443
2020-12-22 06:00:00,100.027,101.12379
2020-12-22 09:00:00,103.55433333333332,100.16073
2020-12-22 12:00:00,104.61,103.50061
2020-12-22 15:00:00,104.913,104.53196
2020-12-22 18:00:00,104.02633333333334,104.390495
2020-12-22 21:00:00,105.34066666666666,103.92344
2020-12-23 00:00:00,102.952,105.56078
2020-12-23 03:00:00,100.60766666666666,103.4833
2020-12-23 06:00:00,98.67666666666666,100.9109
2020-12-23 09:00:00,97.713,99.13423
2020-12-23 12:00:00,97.51266666666668,98.43379
2020-12-23 15:00:00,97.787,97.916565
2020-12-23 18:00:00,93.45866666666666,98.31445
2020-12-23 21:00:00,91.17633333333332,94.99612
2020-12-24 00:00:00,90.42333333333336,92.054886
2020-12-24 03:00:00,90.10766666666666,90.89548
2020-12-24 06:00:00,91.71166666666666,90.57621
2020-12-24 09:00:00,93.34233333333331,92.03492
2020-12-24 12:00:00,93.95966666666668,93.69544
2020-12-24 15:00:00,94.16866666666668,94.277016
2020-12-24 18:00:00,96.11233333333332,94.345634
2020-12-24 21:00:00,97.53633333333332,96.76798
2020-12-25 00:00:00,96.488,97.741936
2020-12-25 03:00:00,98.09066666666668,96.58259
2020-12-25 06:00:00,101.45,98.25717
2020-12-25 09:00:00,104.391,102.014946
2020-12-25 12:00:00,101.45099999999998,104.984726
2020-12-25 15:00:00,100.82033333333334,102.31698
2020-12-25 18:00:00,101.30266666666664,101.22196
2020-12-25 21:00:00,103.72233333333334,101.67886
2020-12-26 00:00:00,105.97033333333331,104.12738
2020-12-26 03:00:00,105.693,106.42877
2020-12-26 06:00:00,104.64,105.76185
2020-12-26 09:00:00,104.967,104.35996
2020-12-26 12:00:00,107.86466666666666,104.99065
2020-12-26 15:00:00,109.746,108.65507
2020-12-26 18:00:00,108.34433333333334,109.95806
2020-12-26 21:00:00,107.50466666666668,108.49326
2020-12-27 00:00:00,108.06033333333332,107.329895
2020-12-27 03:00:00,108.50566666666668,108.061874
2020-12-27 06:00:00,104.73266666666666,108.71843
2020-12-27 09:00:00,104.40233333333332,105.38113
2020-12-27 12:00:00,110.45933333333332,104.885086
2020-12-27 15:00:00,107.57333333333334,111.00333
2020-12-27 18:00:00,105.77666666666666,107.83326
2020-12-27 21:00:00,108.33566666666668,105.7764
2020-12-28 00:00:00,108.10433333333332,107.88158
2020-12-28 03:00:00,106.86633333333332,107.783936
2020-12-28 06:00:00,107.88333333333333,106.49369
2020-12-28 09:00:00,108.95566666666669,107.49893
2020-12-28 12:00:00,108.18233333333336,108.76609
2020-12-28 15:00:00,107.08366666666667,108.333496
2020-12-28 18:00:00,106.016,107.06676
2020-12-28 21:00:00,106.098,106.19215
2020-12-29 00:00:00,103.93866666666668,106.09605
2020-12-29 03:00:00,102.70333333333332,104.32163
2020-12-29 06:00:00,103.707,102.97382
2020-12-29 09:00:00,103.16633333333334,103.35358
2020-12-29 12:00:00,101.539,103.36442
2020-12-29 15:00:00,102.537,102.224174
2020-12-29 18:00:00,103.073,102.816956
2020-12-29 21:00:00,104.666,103.07857
2020-12-30 00:00:00,102.23333333333332,104.824165
2020-12-30 03:00:00,102.57833333333332,102.43262
2020-12-30 06:00:00,102.17633333333332,102.94915
2020-12-30 09:00:00,101.72533333333332,102.397896
