time,Actual Value,Predicted Value
2020-12-01 00:00:00,112.29133333333334,111.09154
2020-12-01 03:00:00,112.49,111.63957
2020-12-01 06:00:00,114.543,111.64623
2020-12-01 09:00:00,107.33033333333331,114.0528
2020-12-01 12:00:00,109.331,107.9423
2020-12-01 15:00:00,107.99433333333332,108.98033
2020-12-01 18:00:00,106.972,107.304825
2020-12-01 21:00:00,104.683,106.357635
2020-12-02 00:00:00,102.359,104.06482
2020-12-02 03:00:00,105.13733333333332,102.280365
2020-12-02 06:00:00,105.236,104.41539
2020-12-02 09:00:00,105.317,104.51474
2020-12-02 12:00:00,103.78433333333334,104.82147
2020-12-02 15:00:00,106.10066666666664,103.45177
2020-12-02 18:00:00,105.03833333333334,105.6104
2020-12-02 21:00:00,106.426,104.4408
2020-12-03 00:00:00,105.683,105.85532
2020-12-03 03:00:00,104.86033333333334,105.06114
2020-12-03 06:00:00,106.48633333333332,104.143166
2020-12-03 09:00:00,106.728,105.74477
2020-12-03 12:00:00,107.00933333333334,106.00652
2020-12-03 15:00:00,106.67166666666668,106.388016
2020-12-03 18:00:00,107.494,106.03146
2020-12-03 21:00:00,107.25166666666668,106.79256
2020-12-04 00:00:00,106.99666666666668,106.74092
2020-12-04 03:00:00,106.52766666666666,106.422554
2020-12-04 06:00:00,106.41766666666668,105.75909
2020-12-04 09:00:00,104.408,105.84415
2020-12-04 12:00:00,104.00666666666666,103.87014
2020-12-04 15:00:00,103.71133333333334,103.755066
2020-12-04 18:00:00,100.47233333333334,102.93487
2020-12-04 21:00:00,98.34166666666664,100.70474
2020-12-05 00:00:00,98.88666666666668,98.37432
2020-12-05 03:00:00,100.41533333333332,98.431656
2020-12-05 06:00:00,102.03066666666666,99.89215
2020-12-05 09:00:00,101.415,101.39003
2020-12-05 12:00:00,102.31733333333334,100.798294
2020-12-05 15:00:00,102.94766666666668,101.68348
2020-12-05 18:00:00,102.31833333333331,102.26329
2020-12-05 21:00:00,103.79933333333334,101.60294
2020-12-06 00:00:00,103.272,103.32413
