time,Actual Value,Predicted Value
2020-12-01 00:00:00,112.29133333333334,111.19712
2020-12-01 03:00:00,112.49,111.521286
2020-12-01 06:00:00,114.543,111.53982
2020-12-01 09:00:00,107.33033333333331,114.35625
2020-12-01 12:00:00,109.331,108.36527
2020-12-01 15:00:00,107.99433333333332,108.89058
2020-12-01 18:00:00,106.972,107.43624
2020-12-01 21:00:00,104.683,106.84843
2020-12-02 00:00:00,102.359,104.146774
2020-12-02 03:00:00,105.13733333333332,102.257744
2020-12-02 06:00:00,105.236,104.466156
2020-12-02 09:00:00,105.317,104.475464
2020-12-02 12:00:00,103.78433333333334,104.832695
2020-12-02 15:00:00,106.10066666666664,103.50347
2020-12-02 18:00:00,105.03833333333334,105.73631
2020-12-02 21:00:00,106.426,104.71382
2020-12-03 00:00:00,105.683,105.83645
2020-12-03 03:00:00,104.86033333333334,105.147606
2020-12-03 06:00:00,106.48633333333332,104.15662
2020-12-03 09:00:00,106.728,105.62865
2020-12-03 12:00:00,107.00933333333334,105.94003
2020-12-03 15:00:00,106.67166666666668,106.400536
2020-12-03 18:00:00,107.494,106.07475
2020-12-03 21:00:00,107.25166666666668,106.84273
2020-12-04 00:00:00,106.99666666666668,106.82846
2020-12-04 03:00:00,106.52766666666666,106.30536
2020-12-04 06:00:00,106.41766666666668,105.4576
2020-12-04 09:00:00,104.408,105.71573
2020-12-04 12:00:00,104.00666666666666,103.79935
2020-12-04 15:00:00,103.71133333333334,103.7215
2020-12-04 18:00:00,100.47233333333334,103.523026
2020-12-04 21:00:00,98.34166666666664,100.48249
2020-12-05 00:00:00,98.88666666666668,98.14366
2020-12-05 03:00:00,100.41533333333332,98.30061
2020-12-05 06:00:00,102.03066666666666,99.71416
2020-12-05 09:00:00,101.415,101.21002
2020-12-05 12:00:00,102.31733333333334,100.67695
2020-12-05 15:00:00,102.94766666666668,101.59174
2020-12-05 18:00:00,102.31833333333331,102.10273
2020-12-05 21:00:00,103.79933333333334,101.446945
2020-12-06 00:00:00,103.272,103.15795
2020-12-06 03:00:00,102.73433333333332,102.49065
2020-12-06 06:00:00,101.19433333333336,101.98241
2020-12-06 09:00:00,100.32966666666668,100.403595
2020-12-06 12:00:00,101.13133333333332,99.69463
2020-12-06 15:00:00,101.44233333333334,100.986336
2020-12-06 18:00:00,101.62,100.69932
2020-12-06 21:00:00,101.98966666666666,100.872246
2020-12-07 00:00:00,102.30666666666669,101.22676
2020-12-07 03:00:00,103.57266666666668,101.59025
2020-12-07 06:00:00,102.24033333333334,102.73957
2020-12-07 09:00:00,102.14166666666668,101.53997
2020-12-07 12:00:00,102.49366666666668,101.56415
2020-12-07 15:00:00,101.69833333333334,101.833
2020-12-07 18:00:00,101.73533333333334,101.0441
2020-12-07 21:00:00,101.44133333333332,101.19035
2020-12-08 00:00:00,100.80633333333331,101.06096
2020-12-08 03:00:00,100.152,100.411674
2020-12-08 06:00:00,97.361,99.58028
2020-12-08 09:00:00,96.84866666666666,96.96809
2020-12-08 12:00:00,96.809,96.447235
2020-12-08 15:00:00,96.72466666666666,96.20932
2020-12-08 18:00:00,95.547,95.8839
2020-12-08 21:00:00,94.078,95.10832
2020-12-09 00:00:00,93.52066666666668,93.65142
2020-12-09 03:00:00,92.67533333333334,92.92598
2020-12-09 06:00:00,91.71866666666666,92.456314
2020-12-09 09:00:00,93.485,91.55275
2020-12-09 12:00:00,93.86433333333332,93.25881
2020-12-09 15:00:00,93.57733333333331,93.42436
2020-12-09 18:00:00,94.83133333333336,93.128334
2020-12-09 21:00:00,95.213,94.40979
2020-12-10 00:00:00,94.31766666666664,94.76182
2020-12-10 03:00:00,93.921,93.881905
2020-12-10 06:00:00,93.912,93.216934
2020-12-10 09:00:00,92.94966666666666,93.27778
2020-12-10 12:00:00,92.11566666666666,92.4548
2020-12-10 15:00:00,92.77633333333334,91.65902
2020-12-10 18:00:00,93.14766666666668,92.06353
2020-12-10 21:00:00,91.312,92.57289
2020-12-11 00:00:00,89.964,90.99465
2020-12-11 03:00:00,89.42200000000001,89.55654
2020-12-11 06:00:00,88.89799999999998,89.03615
2020-12-11 09:00:00,89.62,88.59763
2020-12-11 12:00:00,94.084,89.4384
2020-12-11 15:00:00,93.76733333333334,93.86409
2020-12-11 18:00:00,94.49033333333334,93.443474
2020-12-11 21:00:00,94.702,94.02897
2020-12-12 00:00:00,95.51533333333332,94.28326
2020-12-12 03:00:00,96.61166666666666,95.26505
2020-12-12 06:00:00,96.15133333333334,96.072296
2020-12-12 09:00:00,96.50466666666668,95.50562
2020-12-12 12:00:00,95.45766666666668,96.157776
2020-12-12 15:00:00,95.53466666666668,94.90718
2020-12-12 18:00:00,95.37266666666666,95.059975
2020-12-12 21:00:00,94.41766666666666,94.74954
2020-12-13 00:00:00,94.17033333333332,93.83871
2020-12-13 03:00:00,95.49433333333332,93.49309
2020-12-13 06:00:00,97.762,94.938644
2020-12-13 09:00:00,98.65133333333334,97.340965
2020-12-13 12:00:00,98.41033333333333,98.166695
2020-12-13 15:00:00,98.53233333333333,98.174736
2020-12-13 18:00:00,97.83133333333336,97.75196
2020-12-13 21:00:00,96.78266666666666,97.04348
2020-12-14 00:00:00,97.23133333333332,96.22646
2020-12-14 03:00:00,96.79366666666664,96.47396
2020-12-14 06:00:00,96.08166666666666,96.12922
2020-12-14 09:00:00,95.3,95.44716
2020-12-14 12:00:00,95.737,94.56803
2020-12-14 15:00:00,96.14633333333336,94.99477
2020-12-14 18:00:00,96.625,95.36174
2020-12-14 21:00:00,96.994,95.78532
2020-12-15 00:00:00,96.85933333333332,96.50631
2020-12-15 03:00:00,95.241,96.38284
2020-12-15 06:00:00,95.00266666666668,94.83724
2020-12-15 09:00:00,95.702,94.70164
2020-12-15 12:00:00,95.99433333333332,95.16288
2020-12-15 15:00:00,97.16,95.59371
2020-12-15 18:00:00,97.01566666666668,96.67161
2020-12-15 21:00:00,96.14866666666668,96.33259
2020-12-16 00:00:00,95.353,95.53052
2020-12-16 03:00:00,95.267,94.71878
2020-12-16 06:00:00,95.94833333333334,94.62537
2020-12-16 09:00:00,98.49866666666668,95.555504
2020-12-16 12:00:00,102.12533333333334,99.37807
2020-12-16 15:00:00,102.638,102.05133
2020-12-16 18:00:00,103.48666666666668,101.770546
2020-12-16 21:00:00,104.868,103.04125
2020-12-17 00:00:00,103.69233333333334,104.64376
2020-12-17 03:00:00,105.07733333333334,103.03113
2020-12-17 06:00:00,105.41666666666669,104.285835
2020-12-17 09:00:00,106.18233333333336,104.95802
2020-12-17 12:00:00,110.50100000000002,105.131325
2020-12-17 15:00:00,109.028,110.44362
2020-12-17 18:00:00,108.417,109.06458
2020-12-17 21:00:00,108.28766666666668,107.55965
2020-12-18 00:00:00,110.05966666666666,107.933
2020-12-18 03:00:00,110.53966666666666,109.16629
2020-12-18 06:00:00,111.20833333333331,109.34764
2020-12-18 09:00:00,108.28966666666668,109.96564
2020-12-18 12:00:00,105.67933333333332,107.52592
2020-12-18 15:00:00,106.813,104.88353
2020-12-18 18:00:00,107.11933333333332,105.89407
2020-12-18 21:00:00,107.15266666666666,106.1943
2020-12-19 00:00:00,107.38866666666668,106.131004
2020-12-19 03:00:00,106.27066666666668,106.526085
2020-12-19 06:00:00,107.00166666666668,105.432465
2020-12-19 09:00:00,107.76333333333332,106.21489
2020-12-19 12:00:00,110.326,107.32852
2020-12-19 15:00:00,109.61,109.81619
2020-12-19 18:00:00,109.29166666666669,108.82277
2020-12-19 21:00:00,107.39466666666664,108.271034
2020-12-20 00:00:00,106.139,106.47008
2020-12-20 03:00:00,107.52,105.221695
2020-12-20 06:00:00,111.47366666666667,106.891365
2020-12-20 09:00:00,109.444,110.93558
2020-12-20 12:00:00,112.78633333333336,108.940865
2020-12-20 15:00:00,111.90233333333332,112.706505
2020-12-20 18:00:00,110.23766666666666,111.40502
2020-12-20 21:00:00,112.20633333333336,109.86827
2020-12-21 00:00:00,115.39466666666664,111.774414
2020-12-21 03:00:00,115.06366666666666,116.12934
2020-12-21 06:00:00,108.50233333333333,114.423256
2020-12-21 09:00:00,104.73933333333332,108.34566
2020-12-21 12:00:00,106.073,104.30499
2020-12-21 15:00:00,103.93166666666669,105.37694
