time,Actual Value,Predicted Value
2020-12-01 00:00:00,112.29133333333334,111.171234
2020-12-01 03:00:00,112.49,111.84935
2020-12-01 06:00:00,114.543,111.82046
2020-12-01 09:00:00,107.33033333333331,113.98821
2020-12-01 12:00:00,109.331,108.143555
2020-12-01 15:00:00,107.99433333333332,109.20392
2020-12-01 18:00:00,106.972,107.45671
2020-12-01 21:00:00,104.683,106.40841
2020-12-02 00:00:00,102.359,104.3413
2020-12-02 03:00:00,105.13733333333332,102.68724
2020-12-02 06:00:00,105.236,104.684685
2020-12-02 09:00:00,105.317,104.81461
2020-12-02 12:00:00,103.78433333333334,105.10915
2020-12-02 15:00:00,106.10066666666664,103.77956
2020-12-02 18:00:00,105.03833333333334,105.83114
2020-12-02 21:00:00,106.426,104.63589
2020-12-03 00:00:00,105.683,106.11694
2020-12-03 03:00:00,104.86033333333334,105.304245
2020-12-03 06:00:00,106.48633333333332,104.43536
2020-12-03 09:00:00,106.728,106.03418
2020-12-03 12:00:00,107.00933333333334,106.270515
2020-12-03 15:00:00,106.67166666666668,106.61808
2020-12-03 18:00:00,107.494,106.259415
2020-12-03 21:00:00,107.25166666666668,106.99026
2020-12-04 00:00:00,106.99666666666668,106.940056
2020-12-04 03:00:00,106.52766666666666,106.70714
2020-12-04 06:00:00,106.41766666666668,106.13881
2020-12-04 09:00:00,104.408,106.14992
2020-12-04 12:00:00,104.00666666666666,104.21521
2020-12-04 15:00:00,103.71133333333334,104.112236
2020-12-04 18:00:00,100.47233333333334,103.04503
2020-12-04 21:00:00,98.34166666666664,101.25287
2020-12-05 00:00:00,98.88666666666668,98.98658
2020-12-05 03:00:00,100.41533333333332,98.97932
2020-12-05 06:00:00,102.03066666666666,100.40468
2020-12-05 09:00:00,101.415,101.84672
2020-12-05 12:00:00,102.31733333333334,101.25398
2020-12-05 15:00:00,102.94766666666668,102.09879
2020-12-05 18:00:00,102.31833333333331,102.68213
2020-12-05 21:00:00,103.79933333333334,102.038376
2020-12-06 00:00:00,103.272,103.7277
2020-12-06 03:00:00,102.73433333333332,102.95367
2020-12-06 06:00:00,101.19433333333336,102.535995
2020-12-06 09:00:00,100.32966666666668,100.97622
2020-12-06 12:00:00,101.13133333333332,100.043205
2020-12-06 15:00:00,101.44233333333334,100.51026
2020-12-06 18:00:00,101.62,101.19642
2020-12-06 21:00:00,101.98966666666666,101.45568
2020-12-07 00:00:00,102.30666666666669,101.757286
2020-12-07 03:00:00,103.57266666666668,102.10597
2020-12-07 06:00:00,102.24033333333334,103.21247
2020-12-07 09:00:00,102.14166666666668,101.90674
2020-12-07 12:00:00,102.49366666666668,101.70086
2020-12-07 15:00:00,101.69833333333334,102.23264
2020-12-07 18:00:00,101.73533333333334,101.60675
2020-12-07 21:00:00,101.44133333333332,101.42174
2020-12-08 00:00:00,100.80633333333331,101.09902
2020-12-08 03:00:00,100.152,100.73593
2020-12-08 06:00:00,97.361,99.94367
2020-12-08 09:00:00,96.84866666666666,97.50974
2020-12-08 12:00:00,96.809,97.03573
2020-12-08 15:00:00,96.72466666666666,96.90939
2020-12-08 18:00:00,95.547,97.00053
2020-12-08 21:00:00,94.078,95.87633
2020-12-09 00:00:00,93.52066666666668,94.50582
2020-12-09 03:00:00,92.67533333333334,93.91621
2020-12-09 06:00:00,91.71866666666666,93.146866
2020-12-09 09:00:00,93.485,92.09648
2020-12-09 12:00:00,93.86433333333332,93.97138
2020-12-09 15:00:00,93.57733333333331,94.150505
2020-12-09 18:00:00,94.83133333333336,94.02646
2020-12-09 21:00:00,95.213,95.30203
2020-12-10 00:00:00,94.31766666666664,95.29743
2020-12-10 03:00:00,93.921,94.38739
2020-12-10 06:00:00,93.912,94.11216
2020-12-10 09:00:00,92.94966666666666,94.14545
2020-12-10 12:00:00,92.11566666666666,93.350525
2020-12-10 15:00:00,92.77633333333334,92.636894
2020-12-10 18:00:00,93.14766666666668,93.13766
2020-12-10 21:00:00,91.312,93.43523
2020-12-11 00:00:00,89.964,91.747215
2020-12-11 03:00:00,89.42200000000001,90.52127
2020-12-11 06:00:00,88.89799999999998,90.05441
2020-12-11 09:00:00,89.62,89.5082
2020-12-11 12:00:00,94.084,90.400795
2020-12-11 15:00:00,93.76733333333334,94.42777
2020-12-11 18:00:00,94.49033333333334,94.23956
2020-12-11 21:00:00,94.702,94.7147
2020-12-12 00:00:00,95.51533333333332,94.94159
2020-12-12 03:00:00,96.61166666666666,95.68807
2020-12-12 06:00:00,96.15133333333334,96.65439
2020-12-12 09:00:00,96.50466666666668,96.24748
2020-12-12 12:00:00,95.45766666666668,96.46231
2020-12-12 15:00:00,95.53466666666668,95.51681
2020-12-12 18:00:00,95.37266666666666,95.87919
2020-12-12 21:00:00,94.41766666666666,95.56839
2020-12-13 00:00:00,94.17033333333332,94.55009
2020-12-13 03:00:00,95.49433333333332,94.37904
2020-12-13 06:00:00,97.762,95.842545
2020-12-13 09:00:00,98.65133333333334,97.746605
2020-12-13 12:00:00,98.41033333333333,98.53678
2020-12-13 15:00:00,98.53233333333333,98.66777
2020-12-13 18:00:00,97.83133333333336,98.65316
2020-12-13 21:00:00,96.78266666666666,97.98032
2020-12-14 00:00:00,97.23133333333332,97.01048
2020-12-14 03:00:00,96.79366666666664,97.21217
2020-12-14 06:00:00,96.08166666666666,96.81847
2020-12-14 09:00:00,95.3,96.203636
2020-12-14 12:00:00,95.737,95.59711
2020-12-14 15:00:00,96.14633333333336,95.96329
2020-12-14 18:00:00,96.625,96.32693
2020-12-14 21:00:00,96.994,96.82599
2020-12-15 00:00:00,96.85933333333332,97.01518
2020-12-15 03:00:00,95.241,96.91975
2020-12-15 06:00:00,95.00266666666668,95.1107
2020-12-15 09:00:00,95.702,95.0222
2020-12-15 12:00:00,95.99433333333332,95.677826
2020-12-15 15:00:00,97.16,95.97909
2020-12-15 18:00:00,97.01566666666668,97.49493
2020-12-15 21:00:00,96.14866666666668,97.08984
2020-12-16 00:00:00,95.353,96.28099
2020-12-16 03:00:00,95.267,95.47766
2020-12-16 06:00:00,95.94833333333334,95.43958
2020-12-16 09:00:00,98.49866666666668,95.90808
2020-12-16 12:00:00,102.12533333333334,98.10152
2020-12-16 15:00:00,102.638,102.25237
2020-12-16 18:00:00,103.48666666666668,102.46021
2020-12-16 21:00:00,104.868,103.786934
2020-12-17 00:00:00,103.69233333333334,105.07851
2020-12-17 03:00:00,105.07733333333334,103.75057
2020-12-17 06:00:00,105.41666666666669,104.66622
2020-12-17 09:00:00,106.18233333333336,105.51835
2020-12-17 12:00:00,110.50100000000002,106.13216
2020-12-17 15:00:00,109.028,110.99908
2020-12-17 18:00:00,108.417,109.54012
2020-12-17 21:00:00,108.28766666666668,108.102875
2020-12-18 00:00:00,110.05966666666666,108.169426
2020-12-18 03:00:00,110.53966666666666,109.572975
2020-12-18 06:00:00,111.20833333333331,110.00456
2020-12-18 09:00:00,108.28966666666668,110.675575
2020-12-18 12:00:00,105.67933333333332,108.06516
2020-12-18 15:00:00,106.813,105.613846
2020-12-18 18:00:00,107.11933333333332,106.61196
2020-12-18 21:00:00,107.15266666666666,106.943085
2020-12-19 00:00:00,107.38866666666668,106.895004
2020-12-19 03:00:00,106.27066666666668,106.89692
2020-12-19 06:00:00,107.00166666666668,105.79649
2020-12-19 09:00:00,107.76333333333332,106.49126
2020-12-19 12:00:00,110.326,107.669586
2020-12-19 15:00:00,109.61,110.32008
2020-12-19 18:00:00,109.29166666666669,109.39612
2020-12-19 21:00:00,107.39466666666664,108.81052
2020-12-20 00:00:00,106.139,106.94815
2020-12-20 03:00:00,107.52,105.73518
2020-12-20 06:00:00,111.47366666666667,107.28176
2020-12-20 09:00:00,109.444,111.09152
2020-12-20 12:00:00,112.78633333333336,109.042114
2020-12-20 15:00:00,111.90233333333332,112.44351
2020-12-20 18:00:00,110.23766666666666,111.72136
2020-12-20 21:00:00,112.20633333333336,110.31717
2020-12-21 00:00:00,115.39466666666664,112.17918
2020-12-21 03:00:00,115.06366666666666,116.44722
2020-12-21 06:00:00,108.50233333333333,114.34724
2020-12-21 09:00:00,104.73933333333332,108.64769
2020-12-21 12:00:00,106.073,104.83546
