time,Actual Value,Predicted Value
2020-12-01 00:00:00,112.29133333333334,111.12459
2020-12-01 03:00:00,112.49,111.423874
2020-12-01 06:00:00,114.543,111.443695
2020-12-01 09:00:00,107.33033333333331,114.25017
2020-12-01 12:00:00,109.331,108.54471
2020-12-01 15:00:00,107.99433333333332,108.85849
2020-12-01 18:00:00,106.972,107.28465
2020-12-01 21:00:00,104.683,106.66811
2020-12-02 00:00:00,102.359,104.01654
2020-12-02 03:00:00,105.13733333333332,102.29343
2020-12-02 06:00:00,105.236,104.30878
2020-12-02 09:00:00,105.317,104.329445
2020-12-02 12:00:00,103.78433333333334,104.75241
2020-12-02 15:00:00,106.10066666666664,103.4639
2020-12-02 18:00:00,105.03833333333334,105.643555
2020-12-02 21:00:00,106.426,104.56437
2020-12-03 00:00:00,105.683,105.740005
2020-12-03 03:00:00,104.86033333333334,105.01847
2020-12-03 06:00:00,106.48633333333332,104.00406
2020-12-03 09:00:00,106.728,105.49055
2020-12-03 12:00:00,107.00933333333334,105.80312
2020-12-03 15:00:00,106.67166666666668,106.285385
2020-12-03 18:00:00,107.494,105.94855
2020-12-03 21:00:00,107.25166666666668,106.6984
2020-12-04 00:00:00,106.99666666666668,106.73729
2020-12-04 03:00:00,106.52766666666666,106.21573
2020-12-04 06:00:00,106.41766666666668,105.33019
2020-12-04 09:00:00,104.408,105.6267
2020-12-04 12:00:00,104.00666666666666,103.71197
2020-12-04 15:00:00,103.71133333333334,103.71486
2020-12-04 18:00:00,100.47233333333334,103.2655
2020-12-04 21:00:00,98.34166666666664,100.61568
2020-12-05 00:00:00,98.88666666666668,98.21102
2020-12-05 03:00:00,100.41533333333332,98.22664
2020-12-05 06:00:00,102.03066666666666,99.6273
2020-12-05 09:00:00,101.415,101.09272
2020-12-05 12:00:00,102.31733333333334,100.55916
2020-12-05 15:00:00,102.94766666666668,101.468285
2020-12-05 18:00:00,102.31833333333331,101.97267
2020-12-05 21:00:00,103.79933333333334,101.30526
2020-12-06 00:00:00,103.272,103.096054
2020-12-06 03:00:00,102.73433333333332,102.34928
2020-12-06 06:00:00,101.19433333333336,101.86951
2020-12-06 09:00:00,100.32966666666668,100.26637
2020-12-06 12:00:00,101.13133333333332,99.52742
2020-12-06 15:00:00,101.44233333333334,100.67811
2020-12-06 18:00:00,101.62,100.5574
2020-12-06 21:00:00,101.98966666666666,100.75597
