time,Actual Value,Predicted Value
2020-12-01 00:00:00,112.29133333333334,112.088615
2020-12-01 03:00:00,112.49,112.42131
2020-12-01 06:00:00,114.543,112.563835
2020-12-01 09:00:00,107.33033333333331,115.33067
2020-12-01 12:00:00,109.331,108.91571
2020-12-01 15:00:00,107.99433333333332,109.70513
2020-12-01 18:00:00,106.972,108.36745
2020-12-01 21:00:00,104.683,107.78742
2020-12-02 00:00:00,102.359,105.01224
2020-12-02 03:00:00,105.13733333333332,102.96315
2020-12-02 06:00:00,105.236,105.358406
2020-12-02 09:00:00,105.317,105.356544
2020-12-02 12:00:00,103.78433333333334,105.66855
2020-12-02 15:00:00,106.10066666666664,104.28527
2020-12-02 18:00:00,105.03833333333334,106.594086
2020-12-02 21:00:00,106.426,105.59953
2020-12-03 00:00:00,105.683,106.701035
2020-12-03 03:00:00,104.86033333333334,106.02716
2020-12-03 06:00:00,106.48633333333332,105.038864
2020-12-03 09:00:00,106.728,106.52086
2020-12-03 12:00:00,107.00933333333334,106.83788
2020-12-03 15:00:00,106.67166666666668,107.28845
2020-12-03 18:00:00,107.494,106.96642
2020-12-03 21:00:00,107.25166666666668,107.76061
2020-12-04 00:00:00,106.99666666666668,107.70169
2020-12-04 03:00:00,106.52766666666666,107.15672
2020-12-04 06:00:00,106.41766666666668,106.31391
2020-12-04 09:00:00,104.408,106.55892
2020-12-04 12:00:00,104.00666666666666,104.62197
2020-12-04 15:00:00,103.71133333333334,104.47098
2020-12-04 18:00:00,100.47233333333334,104.303375
2020-12-04 21:00:00,98.34166666666664,101.027855
2020-12-05 00:00:00,98.88666666666668,98.7479
2020-12-05 03:00:00,100.41533333333332,99.03463
2020-12-05 06:00:00,102.03066666666666,100.47328
2020-12-05 09:00:00,101.415,102.01382
2020-12-05 12:00:00,102.31733333333334,101.477516
2020-12-05 15:00:00,102.94766666666668,102.409515
2020-12-05 18:00:00,102.31833333333331,102.92924
2020-12-05 21:00:00,103.79933333333334,102.27615
2020-12-06 00:00:00,103.272,103.94102
2020-12-06 03:00:00,102.73433333333332,103.33515
2020-12-06 06:00:00,101.19433333333336,102.793526
2020-12-06 09:00:00,100.32966666666668,101.21828
2020-12-06 12:00:00,101.13133333333332,100.481674
2020-12-06 15:00:00,101.44233333333334,101.65499
2020-12-06 18:00:00,101.62,101.523926
2020-12-06 21:00:00,101.98966666666666,101.673386
2020-12-07 00:00:00,102.30666666666669,102.046814
2020-12-07 03:00:00,103.57266666666668,102.40331
2020-12-07 06:00:00,102.24033333333334,103.59407
