time,Actual Value,Predicted Value
2020-12-01 00:00:00,112.29133333333334,111.57832
2020-12-01 03:00:00,112.49,112.31668
2020-12-01 06:00:00,114.543,112.31673
2020-12-01 09:00:00,107.33033333333331,114.50686
2020-12-01 12:00:00,109.331,108.23029
2020-12-01 15:00:00,107.99433333333332,109.53115
2020-12-01 18:00:00,106.972,107.76571
2020-12-01 21:00:00,104.683,106.64907
2020-12-02 00:00:00,102.359,104.51915
2020-12-02 03:00:00,105.13733333333332,102.71064
2020-12-02 06:00:00,105.236,104.896034
2020-12-02 09:00:00,105.317,105.03501
2020-12-02 12:00:00,103.78433333333334,105.29893
2020-12-02 15:00:00,106.10066666666664,103.88653
2020-12-02 18:00:00,105.03833333333334,106.04203
2020-12-02 21:00:00,106.426,104.81294
2020-12-03 00:00:00,105.683,106.36041
2020-12-03 03:00:00,104.86033333333334,105.51996
2020-12-03 06:00:00,106.48633333333332,104.637825
2020-12-03 09:00:00,106.728,106.30853
2020-12-03 12:00:00,107.00933333333334,106.54808
2020-12-03 15:00:00,106.67166666666668,106.88807
2020-12-03 18:00:00,107.494,106.51739
2020-12-03 21:00:00,107.25166666666668,107.28662
2020-12-04 00:00:00,106.99666666666668,107.19982
2020-12-04 03:00:00,106.52766666666666,106.97884
2020-12-04 06:00:00,106.41766666666668,106.4277
2020-12-04 09:00:00,104.408,106.400696
2020-12-04 12:00:00,104.00666666666666,104.382576
2020-12-04 15:00:00,103.71133333333334,104.223015
2020-12-04 18:00:00,100.47233333333334,103.17936
2020-12-04 21:00:00,98.34166666666664,101.17902
2020-12-05 00:00:00,98.88666666666668,98.85882
2020-12-05 03:00:00,100.41533333333332,98.93243
2020-12-05 06:00:00,102.03066666666666,100.42873
2020-12-05 09:00:00,101.415,101.946846
2020-12-05 12:00:00,102.31733333333334,101.32384
2020-12-05 15:00:00,102.94766666666668,102.20254
2020-12-05 18:00:00,102.31833333333331,102.82077
2020-12-05 21:00:00,103.79933333333334,102.157425
2020-12-06 00:00:00,103.272,103.87073
2020-12-06 03:00:00,102.73433333333332,103.10091
2020-12-06 06:00:00,101.19433333333336,102.656044
2020-12-06 09:00:00,100.32966666666668,101.04534
2020-12-06 12:00:00,101.13133333333332,100.07097
2020-12-06 15:00:00,101.44233333333334,100.54048
2020-12-06 18:00:00,101.62,101.271355
2020-12-06 21:00:00,101.98966666666666,101.53395
2020-12-07 00:00:00,102.30666666666669,101.8531
2020-12-07 03:00:00,103.57266666666668,102.20775
2020-12-07 06:00:00,102.24033333333334,103.376785
2020-12-07 09:00:00,102.14166666666668,102.011
2020-12-07 12:00:00,102.49366666666668,101.797264
2020-12-07 15:00:00,101.69833333333334,102.33866
2020-12-07 18:00:00,101.73533333333334,101.676094
2020-12-07 21:00:00,101.44133333333332,101.49347
2020-12-08 00:00:00,100.80633333333331,101.148254
2020-12-08 03:00:00,100.152,100.74847
2020-12-08 06:00:00,97.361,99.95542
2020-12-08 09:00:00,96.84866666666666,97.38721
2020-12-08 12:00:00,96.809,96.89355
2020-12-08 15:00:00,96.72466666666666,96.78864
2020-12-08 18:00:00,95.547,96.893585
2020-12-08 21:00:00,94.078,95.68347
2020-12-09 00:00:00,93.52066666666668,94.254135
2020-12-09 03:00:00,92.67533333333334,93.661865
2020-12-09 06:00:00,91.71866666666666,92.82286
2020-12-09 09:00:00,93.485,91.73863
2020-12-09 12:00:00,93.86433333333332,93.67618
2020-12-09 15:00:00,93.57733333333331,93.90001
2020-12-09 18:00:00,94.83133333333336,93.75756
2020-12-09 21:00:00,95.213,95.07487
2020-12-10 00:00:00,94.31766666666664,95.10735
2020-12-10 03:00:00,93.921,94.1652
2020-12-10 06:00:00,93.912,93.894104
2020-12-10 09:00:00,92.94966666666666,93.918106
2020-12-10 12:00:00,92.11566666666666,93.06619
2020-12-10 15:00:00,92.77633333333334,92.31198
2020-12-10 18:00:00,93.14766666666668,92.8697
2020-12-10 21:00:00,91.312,93.17215
2020-12-11 00:00:00,89.964,91.38612
2020-12-11 03:00:00,89.42200000000001,90.112816
2020-12-11 06:00:00,88.89799999999998,89.62109
2020-12-11 09:00:00,89.62,89.048294
2020-12-11 12:00:00,94.084,89.944595
2020-12-11 15:00:00,93.76733333333334,94.16121
2020-12-11 18:00:00,94.49033333333334,93.96462
2020-12-11 21:00:00,94.702,94.49188
2020-12-12 00:00:00,95.51533333333332,94.72138
2020-12-12 03:00:00,96.61166666666666,95.48527
2020-12-12 06:00:00,96.15133333333334,96.52382
2020-12-12 09:00:00,96.50466666666668,96.107765
2020-12-12 12:00:00,95.45766666666668,96.31565
2020-12-12 15:00:00,95.53466666666668,95.3457
2020-12-12 18:00:00,95.37266666666666,95.688545
2020-12-12 21:00:00,94.41766666666666,95.39385
2020-12-13 00:00:00,94.17033333333332,94.340965
2020-12-13 03:00:00,95.49433333333332,94.16631
2020-12-13 06:00:00,97.762,95.65831
2020-12-13 09:00:00,98.65133333333334,97.64942
2020-12-13 12:00:00,98.41033333333333,98.48231
2020-12-13 15:00:00,98.53233333333333,98.56262
2020-12-13 18:00:00,97.83133333333336,98.61183
2020-12-13 21:00:00,96.78266666666666,97.913345
2020-12-14 00:00:00,97.23133333333332,96.87833
2020-12-14 03:00:00,96.79366666666664,97.126816
2020-12-14 06:00:00,96.08166666666666,96.70684
2020-12-14 09:00:00,95.3,96.059135
2020-12-14 12:00:00,95.737,95.42599
2020-12-14 15:00:00,96.14633333333336,95.8121
2020-12-14 18:00:00,96.625,96.196976
2020-12-14 21:00:00,96.994,96.718506
2020-12-15 00:00:00,96.85933333333332,96.89465
2020-12-15 03:00:00,95.241,96.79135
2020-12-15 06:00:00,95.00266666666668,94.92915
2020-12-15 09:00:00,95.702,94.814674
2020-12-15 12:00:00,95.99433333333332,95.51902
2020-12-15 15:00:00,97.16,95.81764
2020-12-15 18:00:00,97.01566666666668,97.36515
2020-12-15 21:00:00,96.14866666666668,96.98539
2020-12-16 00:00:00,95.353,96.13686
2020-12-16 03:00:00,95.267,95.30708
2020-12-16 06:00:00,95.94833333333334,95.264275
2020-12-16 09:00:00,98.49866666666668,95.74573
2020-12-16 12:00:00,102.12533333333334,97.9246
2020-12-16 15:00:00,102.638,102.27473
2020-12-16 18:00:00,103.48666666666668,102.58577
2020-12-16 21:00:00,104.868,103.88607
2020-12-17 00:00:00,103.69233333333334,105.210945
2020-12-17 03:00:00,105.07733333333334,103.88621
2020-12-17 06:00:00,105.41666666666669,104.88304
2020-12-17 09:00:00,106.18233333333336,105.697075
2020-12-17 12:00:00,110.50100000000002,106.38745
2020-12-17 15:00:00,109.028,111.295395
2020-12-17 18:00:00,108.417,109.78701
2020-12-17 21:00:00,108.28766666666668,108.43678
2020-12-18 00:00:00,110.05966666666666,108.4531
2020-12-18 03:00:00,110.53966666666666,109.9753
2020-12-18 06:00:00,111.20833333333331,110.44176
2020-12-18 09:00:00,108.28966666666668,111.13627
2020-12-18 12:00:00,105.67933333333332,108.3833
2020-12-18 15:00:00,106.813,105.83663
2020-12-18 18:00:00,107.11933333333332,106.888954
2020-12-18 21:00:00,107.15266666666666,107.2292
2020-12-19 00:00:00,107.38866666666668,107.19346
2020-12-19 03:00:00,106.27066666666668,107.20582
2020-12-19 06:00:00,107.00166666666668,106.062675
2020-12-19 09:00:00,107.76333333333332,106.781105
2020-12-19 12:00:00,110.326,107.93959
2020-12-19 15:00:00,109.61,110.67763
2020-12-19 18:00:00,109.29166666666669,109.759415
2020-12-19 21:00:00,107.39466666666664,109.19452
2020-12-20 00:00:00,106.139,107.26033
2020-12-20 03:00:00,107.52,105.99985
2020-12-20 06:00:00,111.47366666666667,107.56498
2020-12-20 09:00:00,109.444,111.51375
2020-12-20 12:00:00,112.78633333333336,109.39242
2020-12-20 15:00:00,111.90233333333332,112.88046
2020-12-20 18:00:00,110.23766666666666,112.142746
2020-12-20 21:00:00,112.20633333333336,110.65799
2020-12-21 00:00:00,115.39466666666664,112.59686
2020-12-21 03:00:00,115.06366666666666,116.79905
2020-12-21 06:00:00,108.50233333333333,114.91604
2020-12-21 09:00:00,104.73933333333332,108.911644
2020-12-21 12:00:00,106.073,104.987816
2020-12-21 15:00:00,103.93166666666669,106.49244
2020-12-21 18:00:00,105.893,104.09571
2020-12-21 21:00:00,102.74766666666666,105.83912
2020-12-22 00:00:00,103.33,102.921135
2020-12-22 03:00:00,100.80633333333331,103.764206
2020-12-22 06:00:00,100.027,101.1484
2020-12-22 09:00:00,103.55433333333332,100.376945
2020-12-22 12:00:00,104.61,103.90668
2020-12-22 15:00:00,104.913,104.76126
2020-12-22 18:00:00,104.02633333333334,105.302574
2020-12-22 21:00:00,105.34066666666666,104.21059
2020-12-23 00:00:00,102.952,105.83625
2020-12-23 03:00:00,100.60766666666666,103.21452
2020-12-23 06:00:00,98.67666666666666,100.63266
2020-12-23 09:00:00,97.713,99.12127
2020-12-23 12:00:00,97.51266666666668,98.23384
2020-12-23 15:00:00,97.787,98.13172
2020-12-23 18:00:00,93.45866666666666,98.27292
2020-12-23 21:00:00,91.17633333333332,95.53564
2020-12-24 00:00:00,90.42333333333336,92.092224
2020-12-24 03:00:00,90.10766666666666,90.88847
2020-12-24 06:00:00,91.71166666666666,90.57568
2020-12-24 09:00:00,93.34233333333331,91.61396
2020-12-24 12:00:00,93.95966666666668,93.58958
2020-12-24 15:00:00,94.16866666666668,94.20564
2020-12-24 18:00:00,96.11233333333332,94.43788
2020-12-24 21:00:00,97.53633333333332,96.62853
2020-12-25 00:00:00,96.488,97.68565
2020-12-25 03:00:00,98.09066666666668,96.46042
2020-12-25 06:00:00,101.45,98.18784
2020-12-25 09:00:00,104.391,101.59717
