time,Actual Value,Predicted Value
2020-12-01 00:00:00,112.29133333333334,111.50719
2020-12-01 03:00:00,112.49,111.97452
2020-12-01 06:00:00,114.543,111.97777
2020-12-01 09:00:00,107.33033333333331,114.62055
2020-12-01 12:00:00,109.331,108.61826
2020-12-01 15:00:00,107.99433333333332,109.27791
2020-12-01 18:00:00,106.972,107.56381
2020-12-01 21:00:00,104.683,106.72034
2020-12-02 00:00:00,102.359,104.22188
2020-12-02 03:00:00,105.13733333333332,102.46469
2020-12-02 06:00:00,105.236,104.550705
2020-12-02 09:00:00,105.317,104.62285
2020-12-02 12:00:00,103.78433333333334,105.00527
2020-12-02 15:00:00,106.10066666666664,103.64079
2020-12-02 18:00:00,105.03833333333334,105.85768
2020-12-02 21:00:00,106.426,104.67675
2020-12-03 00:00:00,105.683,106.04559
2020-12-03 03:00:00,104.86033333333334,105.25021
2020-12-03 06:00:00,106.48633333333332,104.25813
2020-12-03 09:00:00,106.728,105.86192
2020-12-03 12:00:00,107.00933333333334,106.15308
2020-12-03 15:00:00,106.67166666666668,106.594505
2020-12-03 18:00:00,107.494,106.232864
2020-12-03 21:00:00,107.25166666666668,107.00687
2020-12-04 00:00:00,106.99666666666668,107.00653
2020-12-04 03:00:00,106.52766666666666,106.5928
2020-12-04 06:00:00,106.41766666666668,105.80929
2020-12-04 09:00:00,104.408,105.99317
2020-12-04 12:00:00,104.00666666666666,103.98659
2020-12-04 15:00:00,103.71133333333334,103.941
2020-12-04 18:00:00,100.47233333333334,103.16894
2020-12-04 21:00:00,98.34166666666664,100.82139
2020-12-05 00:00:00,98.88666666666668,98.364914
2020-12-05 03:00:00,100.41533333333332,98.35566
2020-12-05 06:00:00,102.03066666666666,99.849266
2020-12-05 09:00:00,101.415,101.367744
2020-12-05 12:00:00,102.31733333333334,100.783615
2020-12-05 15:00:00,102.94766666666668,101.7024
2020-12-05 18:00:00,102.31833333333331,102.26575
2020-12-05 21:00:00,103.79933333333334,101.58013
2020-12-06 00:00:00,103.272,103.403015
2020-12-06 03:00:00,102.73433333333332,102.6102
2020-12-06 06:00:00,101.19433333333336,102.13808
2020-12-06 09:00:00,100.32966666666668,100.48532
2020-12-06 12:00:00,101.13133333333332,99.60764
2020-12-06 15:00:00,101.44233333333334,100.47744
2020-12-06 18:00:00,101.62,100.75615
2020-12-06 21:00:00,101.98966666666666,100.99122
2020-12-07 00:00:00,102.30666666666669,101.32795
2020-12-07 03:00:00,103.57266666666668,101.707726
2020-12-07 06:00:00,102.24033333333334,102.86966
2020-12-07 09:00:00,102.14166666666668,101.56412
2020-12-07 12:00:00,102.49366666666668,101.45874
2020-12-07 15:00:00,101.69833333333334,101.89871
2020-12-07 18:00:00,101.73533333333334,101.173515
2020-12-07 21:00:00,101.44133333333332,101.12986
2020-12-08 00:00:00,100.80633333333331,100.88289
2020-12-08 03:00:00,100.152,100.38523
2020-12-08 06:00:00,97.361,99.50452
2020-12-08 09:00:00,96.84866666666666,96.870735
2020-12-08 12:00:00,96.809,96.347984
2020-12-08 15:00:00,96.72466666666666,96.14314
2020-12-08 18:00:00,95.547,96.05063
2020-12-08 21:00:00,94.078,95.04385
2020-12-09 00:00:00,93.52066666666668,93.55348
2020-12-09 03:00:00,92.67533333333334,92.85085
2020-12-09 06:00:00,91.71866666666666,92.191345
2020-12-09 09:00:00,93.485,91.1297
2020-12-09 12:00:00,93.86433333333332,93.063034
2020-12-09 15:00:00,93.57733333333331,93.216545
2020-12-09 18:00:00,94.83133333333336,93.0228
2020-12-09 21:00:00,95.213,94.39048
2020-12-10 00:00:00,94.31766666666664,94.506584
2020-12-10 03:00:00,93.921,93.54852
2020-12-10 06:00:00,93.912,93.074135
2020-12-10 09:00:00,92.94966666666666,93.13127
2020-12-10 12:00:00,92.11566666666666,92.294785
2020-12-10 15:00:00,92.77633333333334,91.51095
2020-12-10 18:00:00,93.14766666666668,91.97247
2020-12-10 21:00:00,91.312,92.38494
2020-12-11 00:00:00,89.964,90.65905
2020-12-11 03:00:00,89.42200000000001,89.262825
2020-12-11 06:00:00,88.89799999999998,88.749374
2020-12-11 09:00:00,89.62,88.21565
2020-12-11 12:00:00,94.084,89.17052
2020-12-11 15:00:00,93.76733333333334,93.60253
2020-12-11 18:00:00,94.49033333333334,93.30544
2020-12-11 21:00:00,94.702,93.829475
2020-12-12 00:00:00,95.51533333333332,94.08766
2020-12-12 03:00:00,96.61166666666666,94.99144
2020-12-12 06:00:00,96.15133333333334,95.92483
2020-12-12 09:00:00,96.50466666666668,95.416084
2020-12-12 12:00:00,95.45766666666668,95.84862
2020-12-12 15:00:00,95.53466666666668,94.700874
2020-12-12 18:00:00,95.37266666666666,95.02353
2020-12-12 21:00:00,94.41766666666666,94.667366
2020-12-13 00:00:00,94.17033333333332,93.62775
2020-12-13 03:00:00,95.49433333333332,93.36661
2020-12-13 06:00:00,97.762,94.94091
2020-12-13 09:00:00,98.65133333333334,97.17057
2020-12-13 12:00:00,98.41033333333333,98.01722
2020-12-13 15:00:00,98.53233333333333,98.14528
2020-12-13 18:00:00,97.83133333333336,97.8974
2020-12-13 21:00:00,96.78266666666666,97.16621
2020-12-14 00:00:00,97.23133333333332,96.2271
2020-12-14 03:00:00,96.79366666666664,96.42973
2020-12-14 06:00:00,96.08166666666666,96.04178
2020-12-14 09:00:00,95.3,95.365295
2020-12-14 12:00:00,95.737,94.6053
2020-12-14 15:00:00,96.14633333333336,95.01488
2020-12-14 18:00:00,96.625,95.39617
2020-12-14 21:00:00,96.994,95.891396
2020-12-15 00:00:00,96.85933333333332,96.343994
2020-12-15 03:00:00,95.241,96.233116
2020-12-15 06:00:00,95.00266666666668,94.41152
2020-12-15 09:00:00,95.702,94.311646
2020-12-15 12:00:00,95.99433333333332,94.909706
2020-12-15 15:00:00,97.16,95.29637
2020-12-15 18:00:00,97.01566666666668,96.740326
2020-12-15 21:00:00,96.14866666666668,96.302155
2020-12-16 00:00:00,95.353,95.45219
2020-12-16 03:00:00,95.267,94.590996
2020-12-16 06:00:00,95.94833333333334,94.52858
2020-12-16 09:00:00,98.49866666666668,95.23392
2020-12-16 12:00:00,102.12533333333334,98.33982
2020-12-16 15:00:00,102.638,102.08644
2020-12-16 18:00:00,103.48666666666668,101.98268
2020-12-16 21:00:00,104.868,103.41884
2020-12-17 00:00:00,103.69233333333334,104.94518
2020-12-17 03:00:00,105.07733333333334,103.354805
2020-12-17 06:00:00,105.41666666666669,104.44454
2020-12-17 09:00:00,106.18233333333336,105.309364
2020-12-17 12:00:00,110.50100000000002,105.6473
2020-12-17 15:00:00,109.028,111.09177
2020-12-17 18:00:00,108.417,109.633545
2020-12-17 21:00:00,108.28766666666668,107.95677
2020-12-18 00:00:00,110.05966666666666,108.24582
2020-12-18 03:00:00,110.53966666666666,109.549805
2020-12-18 06:00:00,111.20833333333331,109.85638
2020-12-18 09:00:00,108.28966666666668,110.541435
2020-12-18 12:00:00,105.67933333333332,107.93358
2020-12-18 15:00:00,106.813,105.279274
2020-12-18 18:00:00,107.11933333333332,106.307686
2020-12-18 21:00:00,107.15266666666666,106.63666
2020-12-19 00:00:00,107.38866666666668,106.56442
2020-12-19 03:00:00,106.27066666666668,106.78077
2020-12-19 06:00:00,107.00166666666668,105.63233
2020-12-19 09:00:00,107.76333333333332,106.40761
2020-12-19 12:00:00,110.326,107.66408
2020-12-19 15:00:00,109.61,110.33676
2020-12-19 18:00:00,109.29166666666669,109.29953
2020-12-19 21:00:00,107.39466666666664,108.67121
