time,Actual Value,Predicted Value
2020-12-01 00:00:00,112.29133333333334,111.13362
2020-12-01 03:00:00,112.49,111.66228
2020-12-01 06:00:00,114.543,111.56868
2020-12-01 09:00:00,107.33033333333331,114.14279
2020-12-01 12:00:00,109.331,108.56319
2020-12-01 15:00:00,107.99433333333332,109.01979
2020-12-01 18:00:00,106.972,107.057556
2020-12-01 21:00:00,104.683,106.069954
2020-12-02 00:00:00,102.359,103.757515
2020-12-02 03:00:00,105.13733333333332,102.24937
2020-12-02 06:00:00,105.236,104.062004
2020-12-02 09:00:00,105.317,104.175766
2020-12-02 12:00:00,103.78433333333334,104.620346
2020-12-02 15:00:00,106.10066666666664,103.29776
2020-12-02 18:00:00,105.03833333333334,105.42437
2020-12-02 21:00:00,106.426,104.131966
2020-12-03 00:00:00,105.683,105.64844
2020-12-03 03:00:00,104.86033333333334,104.78416
2020-12-03 06:00:00,106.48633333333332,103.78791
2020-12-03 09:00:00,106.728,105.44514
2020-12-03 12:00:00,107.00933333333334,105.721565
2020-12-03 15:00:00,106.67166666666668,106.16558
2020-12-03 18:00:00,107.494,105.78182
2020-12-03 21:00:00,107.25166666666668,106.53186
2020-12-04 00:00:00,106.99666666666668,106.58606
2020-12-04 03:00:00,106.52766666666666,106.2467
2020-12-04 06:00:00,106.41766666666668,105.49019
2020-12-04 09:00:00,104.408,105.64993
2020-12-04 12:00:00,104.00666666666666,103.62223
2020-12-04 15:00:00,103.71133333333334,103.67117
2020-12-04 18:00:00,100.47233333333334,102.39233
2020-12-04 21:00:00,98.34166666666664,100.83393
2020-12-05 00:00:00,98.88666666666668,98.30871
2020-12-05 03:00:00,100.41533333333332,98.05517
2020-12-05 06:00:00,102.03066666666666,99.534676
2020-12-05 09:00:00,101.415,101.012505
2020-12-05 12:00:00,102.31733333333334,100.40799
2020-12-05 15:00:00,102.94766666666668,101.30894
2020-12-05 18:00:00,102.31833333333331,101.88594
2020-12-05 21:00:00,103.79933333333334,101.18465
2020-12-06 00:00:00,103.272,103.10837
2020-12-06 03:00:00,102.73433333333332,102.18955
2020-12-06 06:00:00,101.19433333333336,101.772026
2020-12-06 09:00:00,100.32966666666668,100.08034
2020-12-06 12:00:00,101.13133333333332,99.105804
2020-12-06 15:00:00,101.44233333333334,99.66256
2020-12-06 18:00:00,101.62,100.326965
2020-12-06 21:00:00,101.98966666666666,100.621254
2020-12-07 00:00:00,102.30666666666669,100.92795
2020-12-07 03:00:00,103.57266666666668,101.32273
2020-12-07 06:00:00,102.24033333333334,102.44251
2020-12-07 09:00:00,102.14166666666668,101.08846
2020-12-07 12:00:00,102.49366666666668,100.88237
2020-12-07 15:00:00,101.69833333333334,101.466995
2020-12-07 18:00:00,101.73533333333334,100.82708
2020-12-07 21:00:00,101.44133333333332,100.61723
2020-12-08 00:00:00,100.80633333333331,100.309906
2020-12-08 03:00:00,100.152,99.97429
2020-12-08 06:00:00,97.361,99.03509
2020-12-08 09:00:00,96.84866666666666,96.535385
2020-12-08 12:00:00,96.809,96.028534
2020-12-08 15:00:00,96.72466666666666,95.81193
2020-12-08 18:00:00,95.547,95.87855
2020-12-08 21:00:00,94.078,94.79801
2020-12-09 00:00:00,93.52066666666668,93.33813
2020-12-09 03:00:00,92.67533333333334,92.63761
2020-12-09 06:00:00,91.71866666666666,91.9287
2020-12-09 09:00:00,93.485,90.76939
2020-12-09 12:00:00,93.86433333333332,92.82922
2020-12-09 15:00:00,93.57733333333331,92.90591
2020-12-09 18:00:00,94.83133333333336,92.81547
2020-12-09 21:00:00,95.213,94.218376
2020-12-10 00:00:00,94.31766666666664,94.09469
2020-12-10 03:00:00,93.921,93.10201
2020-12-10 06:00:00,93.912,92.76074
2020-12-10 09:00:00,92.94966666666666,92.82956
2020-12-10 12:00:00,92.11566666666666,92.050674
2020-12-10 15:00:00,92.77633333333334,91.316925
2020-12-10 18:00:00,93.14766666666668,91.74522
2020-12-10 21:00:00,91.312,92.087395
2020-12-11 00:00:00,89.964,90.361336
2020-12-11 03:00:00,89.42200000000001,89.04127
2020-12-11 06:00:00,88.89799999999998,88.56026
2020-12-11 09:00:00,89.62,87.9859
2020-12-11 12:00:00,94.084,89.02974
2020-12-11 15:00:00,93.76733333333334,93.286224
2020-12-11 18:00:00,94.49033333333334,93.08991
2020-12-11 21:00:00,94.702,93.49702
2020-12-12 00:00:00,95.51533333333332,93.760254
2020-12-12 03:00:00,96.61166666666666,94.59997
2020-12-12 06:00:00,96.15133333333334,95.53564
2020-12-12 09:00:00,96.50466666666668,95.078064
2020-12-12 12:00:00,95.45766666666668,95.356445
2020-12-12 15:00:00,95.53466666666668,94.29925
2020-12-12 18:00:00,95.37266666666666,94.795425
2020-12-12 21:00:00,94.41766666666666,94.372955
2020-12-13 00:00:00,94.17033333333332,93.25719
2020-12-13 03:00:00,95.49433333333332,93.06486
2020-12-13 06:00:00,97.762,94.73386
2020-12-13 09:00:00,98.65133333333334,96.7404
2020-12-13 12:00:00,98.41033333333333,97.55536
2020-12-13 15:00:00,98.53233333333333,97.864914
2020-12-13 18:00:00,97.83133333333336,97.647415
2020-12-13 21:00:00,96.78266666666666,96.92502
2020-12-14 00:00:00,97.23133333333332,95.96921
2020-12-14 03:00:00,96.79366666666664,96.06543
2020-12-14 06:00:00,96.08166666666666,95.67477
2020-12-14 09:00:00,95.3,95.04043
2020-12-14 12:00:00,95.737,94.40228
2020-12-14 15:00:00,96.14633333333336,94.77783
2020-12-14 18:00:00,96.625,95.148476
2020-12-14 21:00:00,96.994,95.67452
2020-12-15 00:00:00,96.85933333333332,95.93649
2020-12-15 03:00:00,95.241,95.84638
2020-12-15 06:00:00,95.00266666666668,93.84428
2020-12-15 09:00:00,95.702,93.81805
2020-12-15 12:00:00,95.99433333333332,94.45467
2020-12-15 15:00:00,97.16,94.8233
2020-12-15 18:00:00,97.01566666666668,96.5392
2020-12-15 21:00:00,96.14866666666668,95.97803
2020-12-16 00:00:00,95.353,95.13191
2020-12-16 03:00:00,95.267,94.25135
2020-12-16 06:00:00,95.94833333333334,94.22098
2020-12-16 09:00:00,98.49866666666668,94.74139
2020-12-16 12:00:00,102.12533333333334,97.3869
2020-12-16 15:00:00,102.638,101.75131
2020-12-16 18:00:00,103.48666666666668,101.65523
2020-12-16 21:00:00,104.868,103.29993
2020-12-17 00:00:00,103.69233333333334,104.744736
2020-12-17 03:00:00,105.07733333333334,103.14544
2020-12-17 06:00:00,105.41666666666669,104.00767
2020-12-17 09:00:00,106.18233333333336,105.11458
2020-12-17 12:00:00,110.50100000000002,105.53463
2020-12-17 15:00:00,109.028,111.09051
2020-12-17 18:00:00,108.417,109.62676
2020-12-17 21:00:00,108.28766666666668,107.675705
2020-12-18 00:00:00,110.05966666666666,107.95237
2020-12-18 03:00:00,110.53966666666666,109.204796
2020-12-18 06:00:00,111.20833333333331,109.55384
2020-12-18 09:00:00,108.28966666666668,110.2441
2020-12-18 12:00:00,105.67933333333332,107.68081
2020-12-18 15:00:00,106.813,105.07196
2020-12-18 18:00:00,107.11933333333332,106.07575
2020-12-18 21:00:00,107.15266666666666,106.43051
2020-12-19 00:00:00,107.38866666666668,106.33333
2020-12-19 03:00:00,106.27066666666668,106.36145
2020-12-19 06:00:00,107.00166666666668,105.19354
2020-12-19 09:00:00,107.76333333333332,105.95024
2020-12-19 12:00:00,110.326,107.39405
2020-12-19 15:00:00,109.61,110.180534
2020-12-19 18:00:00,109.29166666666669,109.08007
2020-12-19 21:00:00,107.39466666666664,108.34757
2020-12-20 00:00:00,106.139,106.39991
2020-12-20 03:00:00,107.52,105.11083
2020-12-20 06:00:00,111.47366666666667,106.890625
2020-12-20 09:00:00,109.444,110.958084
2020-12-20 12:00:00,112.78633333333336,108.79373
2020-12-20 15:00:00,111.90233333333332,112.5676
2020-12-20 18:00:00,110.23766666666666,111.64911
2020-12-20 21:00:00,112.20633333333336,110.2422
2020-12-21 00:00:00,115.39466666666664,112.14631
2020-12-21 03:00:00,115.06366666666666,117.122345
2020-12-21 06:00:00,108.50233333333333,114.361244
2020-12-21 09:00:00,104.73933333333332,108.56578
2020-12-21 12:00:00,106.073,104.39185
2020-12-21 15:00:00,103.93166666666669,105.85465
2020-12-21 18:00:00,105.893,103.27043
2020-12-21 21:00:00,102.74766666666666,104.9391
