time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.4200899
2020-12-01 03:00:00,0.435291333,0.42097378
2020-12-01 06:00:00,0.444206,0.42948902
2020-12-01 09:00:00,0.412410333,0.43695533
2020-12-01 12:00:00,0.412512,0.41092288
2020-12-01 15:00:00,0.404245,0.41049135
2020-12-01 18:00:00,0.406772667,0.40178972
2020-12-01 21:00:00,0.406665,0.40285295
2020-12-02 00:00:00,0.405967667,0.40355662
2020-12-02 03:00:00,0.412665333,0.4037223
2020-12-02 06:00:00,0.419989667,0.40875706
2020-12-02 09:00:00,0.419866,0.4153492
2020-12-02 12:00:00,0.420244333,0.41551468
2020-12-02 15:00:00,0.427605667,0.41555458
2020-12-02 18:00:00,0.425759667,0.422046
2020-12-02 21:00:00,0.428763333,0.42015767
2020-12-03 00:00:00,0.429312,0.42320386
2020-12-03 03:00:00,0.422348,0.42332667
2020-12-03 06:00:00,0.425682333,0.41758242
2020-12-03 09:00:00,0.426996,0.4199741
2020-12-03 12:00:00,0.433379333,0.42154077
2020-12-03 15:00:00,0.430613,0.42687467
2020-12-03 18:00:00,0.429045667,0.42443085
2020-12-03 21:00:00,0.433305667,0.42277122
2020-12-04 00:00:00,0.423798667,0.42734998
2020-12-04 03:00:00,0.428581,0.42060542
2020-12-04 06:00:00,0.427704,0.42287335
2020-12-04 09:00:00,0.411976667,0.42282966
2020-12-04 12:00:00,0.411696667,0.40881023
2020-12-04 15:00:00,0.409688,0.4092455
2020-12-04 18:00:00,0.399244667,0.40513203
2020-12-04 21:00:00,0.394889,0.39898312
2020-12-05 00:00:00,0.400694333,0.39408326
2020-12-05 03:00:00,0.406760333,0.3987592
2020-12-05 06:00:00,0.411821333,0.40424034
2020-12-05 09:00:00,0.408811333,0.40814552
2020-12-05 12:00:00,0.409476667,0.40570334
2020-12-05 15:00:00,0.409994,0.40600082
2020-12-05 18:00:00,0.406688,0.4068108
2020-12-05 21:00:00,0.409005667,0.40397984
2020-12-06 00:00:00,0.404392667,0.4060449
2020-12-06 03:00:00,0.403878,0.4018733
2020-12-06 06:00:00,0.402537667,0.40194723
2020-12-06 09:00:00,0.399371667,0.39994714
2020-12-06 12:00:00,0.400117667,0.39681268
2020-12-06 15:00:00,0.398913667,0.39622322
2020-12-06 18:00:00,0.398722667,0.39707768
2020-12-06 21:00:00,0.400318667,0.39708188
2020-12-07 00:00:00,0.400112667,0.39803115
2020-12-07 03:00:00,0.404512333,0.39779913
2020-12-07 06:00:00,0.404373333,0.4015867
2020-12-07 09:00:00,0.408472,0.4011802
2020-12-07 12:00:00,0.410846,0.40487996
2020-12-07 15:00:00,0.405361667,0.4070373
2020-12-07 18:00:00,0.403662667,0.4026998
2020-12-07 21:00:00,0.404902333,0.40057
2020-12-08 00:00:00,0.403478,0.40140864
2020-12-08 03:00:00,0.403616,0.4004593
2020-12-08 06:00:00,0.387881333,0.40056625
2020-12-08 09:00:00,0.385918667,0.38691494
2020-12-08 12:00:00,0.389579333,0.38512942
2020-12-08 15:00:00,0.390102333,0.3884168
2020-12-08 18:00:00,0.379851333,0.38979548
2020-12-08 21:00:00,0.376144333,0.38032907
2020-12-09 00:00:00,0.377275,0.3772621
2020-12-09 03:00:00,0.372812,0.3778482
2020-12-09 06:00:00,0.368935667,0.37345976
2020-12-09 09:00:00,0.376162667,0.36907902
2020-12-09 12:00:00,0.377001333,0.3762559
2020-12-09 15:00:00,0.377438333,0.37694654
2020-12-09 18:00:00,0.380735,0.37766975
2020-12-09 21:00:00,0.380029333,0.38105372
2020-12-10 00:00:00,0.376800667,0.37944457
2020-12-10 03:00:00,0.372883667,0.37617043
2020-12-10 06:00:00,0.369820667,0.3733522
2020-12-10 09:00:00,0.368498333,0.37081966
2020-12-10 12:00:00,0.369002,0.36983728
2020-12-10 15:00:00,0.373051667,0.3705399
2020-12-10 18:00:00,0.372877,0.3737651
2020-12-10 21:00:00,0.365756667,0.37346622
2020-12-11 00:00:00,0.360080667,0.36684367
2020-12-11 03:00:00,0.357962333,0.36180452
2020-12-11 06:00:00,0.352585667,0.3602214
2020-12-11 09:00:00,0.351904667,0.35545635
2020-12-11 12:00:00,0.358303,0.35441804
2020-12-11 15:00:00,0.356217,0.35993132
2020-12-11 18:00:00,0.361760667,0.35845062
2020-12-11 21:00:00,0.365539,0.36340895
2020-12-12 00:00:00,0.373584667,0.36716956
2020-12-12 03:00:00,0.374542333,0.3735397
2020-12-12 06:00:00,0.381918667,0.3751649
2020-12-12 09:00:00,0.394483333,0.38220546
2020-12-12 12:00:00,0.39321,0.39379734
2020-12-12 15:00:00,0.396444667,0.3926644
2020-12-12 18:00:00,0.395814,0.39613158
2020-12-12 21:00:00,0.38963,0.39464253
2020-12-13 00:00:00,0.388362,0.3884267
2020-12-13 03:00:00,0.389938,0.38740724
2020-12-13 06:00:00,0.390334333,0.38895667
2020-12-13 09:00:00,0.393826667,0.38864118
2020-12-13 12:00:00,0.400044333,0.39191368
2020-12-13 15:00:00,0.398505333,0.39829352
2020-12-13 18:00:00,0.395266,0.39708674
2020-12-13 21:00:00,0.392318667,0.39414826
2020-12-14 00:00:00,0.392264333,0.39101043
2020-12-14 03:00:00,0.393073,0.3909359
2020-12-14 06:00:00,0.393393333,0.3914095
2020-12-14 09:00:00,0.386449,0.391798
2020-12-14 12:00:00,0.385777,0.38628387
2020-12-14 15:00:00,0.384937667,0.3855354
2020-12-14 18:00:00,0.38775,0.38472423
2020-12-14 21:00:00,0.390521,0.3873889
2020-12-15 00:00:00,0.392612,0.38908613
2020-12-15 03:00:00,0.388458,0.39087126
2020-12-15 06:00:00,0.391858333,0.3862808
2020-12-15 09:00:00,0.398012,0.3894585
2020-12-15 12:00:00,0.398864333,0.39572045
2020-12-15 15:00:00,0.398915333,0.39625326
2020-12-15 18:00:00,0.395318333,0.3972311
2020-12-15 21:00:00,0.388019333,0.3937388
2020-12-16 00:00:00,0.384767,0.38709208
2020-12-16 03:00:00,0.385112333,0.38404357
2020-12-16 06:00:00,0.386174667,0.38442275
2020-12-16 09:00:00,0.386516333,0.38447845
2020-12-16 12:00:00,0.404314667,0.38279396
2020-12-16 15:00:00,0.407482,0.40233663
2020-12-16 18:00:00,0.410433,0.40482387
2020-12-16 21:00:00,0.415902,0.4086346
2020-12-17 00:00:00,0.408149333,0.41242927
2020-12-17 03:00:00,0.406010333,0.40568113
2020-12-17 06:00:00,0.409381667,0.4031826
2020-12-17 09:00:00,0.41873,0.40703344
2020-12-17 12:00:00,0.420060667,0.41650698
2020-12-17 15:00:00,0.412883333,0.4178193
2020-12-17 18:00:00,0.405642667,0.41075775
2020-12-17 21:00:00,0.405398667,0.40388787
2020-12-18 00:00:00,0.409562667,0.40316862
2020-12-18 03:00:00,0.410549667,0.40658203
2020-12-18 06:00:00,0.419053,0.40769622
2020-12-18 09:00:00,0.422030333,0.41635996
2020-12-18 12:00:00,0.411379333,0.42041227
2020-12-18 15:00:00,0.415934667,0.40908477
2020-12-18 18:00:00,0.414869333,0.4127598
2020-12-18 21:00:00,0.416307,0.41268307
2020-12-19 00:00:00,0.428176,0.41308832
2020-12-19 03:00:00,0.425393667,0.423836
2020-12-19 06:00:00,0.426097667,0.4203012
2020-12-19 09:00:00,0.431103333,0.42066944
2020-12-19 12:00:00,0.427691667,0.4254849
2020-12-19 15:00:00,0.424384333,0.42323276
2020-12-19 18:00:00,0.424252667,0.41961935
2020-12-19 21:00:00,0.419829667,0.41957444
2020-12-20 00:00:00,0.412853667,0.41546074
2020-12-20 03:00:00,0.411820667,0.40976486
2020-12-20 06:00:00,0.414271667,0.40872598
2020-12-20 09:00:00,0.407712667,0.4102599
2020-12-20 12:00:00,0.412176667,0.4046149
2020-12-20 15:00:00,0.408563667,0.40811723
2020-12-20 18:00:00,0.402714333,0.40587625
2020-12-20 21:00:00,0.401078667,0.40267807
2020-12-21 00:00:00,0.400910667,0.3994907
2020-12-21 03:00:00,0.399737667,0.3991873
2020-12-21 06:00:00,0.389068,0.39746988
2020-12-21 09:00:00,0.377435667,0.3893028
2020-12-21 12:00:00,0.383198333,0.37835243
2020-12-21 15:00:00,0.380444,0.38434976
2020-12-21 18:00:00,0.384157,0.38100958
2020-12-21 21:00:00,0.376237333,0.3842211
2020-12-22 00:00:00,0.380305333,0.37736532
2020-12-22 03:00:00,0.369495333,0.38090914
2020-12-22 06:00:00,0.366484,0.37227282
2020-12-22 09:00:00,0.376104,0.368977
2020-12-22 12:00:00,0.381218667,0.3787239
2020-12-22 15:00:00,0.378015,0.38263187
2020-12-22 18:00:00,0.372478667,0.38068184
2020-12-22 21:00:00,0.374208667,0.3746377
2020-12-23 00:00:00,0.368120667,0.3764667
2020-12-23 03:00:00,0.362048667,0.36957067
2020-12-23 06:00:00,0.356156667,0.36411825
2020-12-23 09:00:00,0.351680333,0.36014596
2020-12-23 12:00:00,0.353617333,0.35575488
2020-12-23 15:00:00,0.354791667,0.35819182
2020-12-23 18:00:00,0.338669,0.35795125
2020-12-23 21:00:00,0.331009333,0.34603262
2020-12-24 00:00:00,0.326551333,0.33776692
2020-12-24 03:00:00,0.330681,0.33259717
2020-12-24 06:00:00,0.339031667,0.33631212
2020-12-24 09:00:00,0.346027,0.34213644
2020-12-24 12:00:00,0.352740667,0.34997025
2020-12-24 15:00:00,0.355707667,0.35587052
2020-12-24 18:00:00,0.364473667,0.35886782
2020-12-24 21:00:00,0.365479,0.3674053
2020-12-25 00:00:00,0.364227667,0.3676451
2020-12-25 03:00:00,0.365961333,0.3656795
2020-12-25 06:00:00,0.372184,0.36769226
2020-12-25 09:00:00,0.372360333,0.37250438
2020-12-25 12:00:00,0.361148667,0.37304533
2020-12-25 15:00:00,0.357893333,0.36292288
2020-12-25 18:00:00,0.358100333,0.36025912
2020-12-25 21:00:00,0.358602,0.35928234
2020-12-26 00:00:00,0.362589667,0.36050054
2020-12-26 03:00:00,0.362651667,0.36371487
2020-12-26 06:00:00,0.361044333,0.36427543
2020-12-26 09:00:00,0.35684,0.36369953
2020-12-26 12:00:00,0.356495667,0.35895517
2020-12-26 15:00:00,0.362681,0.3605035
2020-12-26 18:00:00,0.356246333,0.36544317
2020-12-26 21:00:00,0.376463,0.36133683
2020-12-27 00:00:00,0.40896,0.38561967
2020-12-27 03:00:00,0.412869667,0.40980855
2020-12-27 06:00:00,0.387863333,0.41347337
2020-12-27 09:00:00,0.376926,0.38867605
2020-12-27 12:00:00,0.391908,0.38007814
2020-12-27 15:00:00,0.380169,0.39457628
2020-12-27 18:00:00,0.371825333,0.38141504
2020-12-27 21:00:00,0.377580667,0.37574533
2020-12-28 00:00:00,0.380181,0.38216066
2020-12-28 03:00:00,0.381630333,0.38305008
2020-12-28 06:00:00,0.389958333,0.38392207
2020-12-28 09:00:00,0.388869,0.3916479
2020-12-28 12:00:00,0.387856,0.39081416
2020-12-28 15:00:00,0.38598,0.38767684
2020-12-28 18:00:00,0.376628,0.38650927
2020-12-28 21:00:00,0.370702333,0.37935632
2020-12-29 00:00:00,0.363805333,0.37536463
2020-12-29 03:00:00,0.362962333,0.3682478
2020-12-29 06:00:00,0.366854333,0.36603305
2020-12-29 09:00:00,0.365103,0.3710448
2020-12-29 12:00:00,0.354453333,0.36980873
2020-12-29 15:00:00,0.359454,0.3603452
2020-12-29 18:00:00,0.36032,0.36152557
2020-12-29 21:00:00,0.365101333,0.36276764
2020-12-30 00:00:00,0.359595,0.3683929
2020-12-30 03:00:00,0.354839,0.3630458
2020-12-30 06:00:00,0.352812667,0.35885158
2020-12-30 09:00:00,0.356781333,0.35576028
2020-12-30 12:00:00,0.359769667,0.35849148
2020-12-30 15:00:00,0.357261333,0.36071077
2020-12-30 18:00:00,0.355326667,0.35953274
2020-12-30 21:00:00,0.356465,0.35825852
2020-12-31 00:00:00,0.354453333,0.36136907
2020-12-31 03:00:00,0.358368667,0.35735643
2020-12-31 06:00:00,0.360028667,0.36181712
2020-12-31 09:00:00,0.356332,0.36216143
2020-12-31 12:00:00,0.353793333,0.35933042
2020-12-31 15:00:00,0.354986,0.35654953
2020-12-31 18:00:00,0.351809,0.3570548
2020-12-31 21:00:00,0.35762925,0.35388958
2021-01-01 00:00:00,0.360616333,0.35944566
2021-01-01 03:00:00,0.357787667,0.36161888
2021-01-01 06:00:00,0.35712,0.3593453
2021-01-01 09:00:00,0.365852667,0.35869634
2021-01-01 12:00:00,0.369038,0.36752805
2021-01-01 15:00:00,0.363796667,0.37100685
2021-01-01 18:00:00,0.364970333,0.36587837
2021-01-01 21:00:00,0.370100333,0.36744106
2021-01-02 00:00:00,0.382491667,0.37233302
2021-01-02 03:00:00,0.389161,0.38437107
2021-01-02 06:00:00,0.377649,0.39003173
2021-01-02 09:00:00,0.379014,0.37780547
2021-01-02 12:00:00,0.371417667,0.37981886
2021-01-02 15:00:00,0.370682333,0.3750513
2021-01-02 18:00:00,0.360594,0.37523356
2021-01-02 21:00:00,0.359197667,0.36465
2021-01-03 00:00:00,0.363443667,0.36301842
2021-01-03 03:00:00,0.367575333,0.36568248
2021-01-03 06:00:00,0.375336,0.36976177
2021-01-03 09:00:00,0.380244,0.3754701
2021-01-03 12:00:00,0.382400667,0.37881514
2021-01-03 15:00:00,0.377476667,0.38463482
2021-01-03 18:00:00,0.378977667,0.37871307
2021-01-03 21:00:00,0.397139667,0.38015503
2021-01-04 00:00:00,0.403359,0.3985199
2021-01-04 03:00:00,0.400123,0.40243798
2021-01-04 06:00:00,0.378659333,0.40188038
2021-01-04 09:00:00,0.380803667,0.38055214
2021-01-04 12:00:00,0.386856,0.3799458
2021-01-04 15:00:00,0.384297667,0.38694537
2021-01-04 18:00:00,0.386471,0.38510707
2021-01-04 21:00:00,0.401995,0.38764456
2021-01-05 00:00:00,0.394316333,0.40291014
2021-01-05 03:00:00,0.388114667,0.395404
2021-01-05 06:00:00,0.406410667,0.38759685
2021-01-05 09:00:00,0.417245,0.40485656
2021-01-05 12:00:00,0.436729,0.41601402
2021-01-05 15:00:00,0.439330333,0.4364093
2021-01-05 18:00:00,0.447819667,0.43607697
2021-01-05 21:00:00,0.459293667,0.4433464
2021-01-06 00:00:00,0.465600667,0.45752278
2021-01-06 03:00:00,0.467324333,0.4601295
2021-01-06 06:00:00,0.468571667,0.45922232
2021-01-06 09:00:00,0.480958667,0.4588706
2021-01-06 12:00:00,0.467541,0.4751038
2021-01-06 15:00:00,0.461691667,0.46033233
2021-01-06 18:00:00,0.461888667,0.4583254
2021-01-06 21:00:00,0.465883,0.45604524
2021-01-07 00:00:00,0.473940667,0.46076372
2021-01-07 03:00:00,0.476974,0.46690544
2021-01-07 06:00:00,0.469873333,0.47024605
2021-01-07 09:00:00,0.478971,0.46203193
2021-01-07 12:00:00,0.474627,0.47011775
2021-01-07 15:00:00,0.456951333,0.4659266
2021-01-07 18:00:00,0.450998667,0.45381895
2021-01-07 21:00:00,0.436927,0.44654915
2021-01-08 00:00:00,0.422167667,0.43496573
2021-01-08 03:00:00,0.432231667,0.420177
2021-01-08 06:00:00,0.450646333,0.4277768
2021-01-08 09:00:00,0.450049,0.44330236
2021-01-08 12:00:00,0.447877667,0.44313762
2021-01-08 15:00:00,0.438807667,0.441512
2021-01-08 18:00:00,0.425722333,0.4336942
2021-01-08 21:00:00,0.432724333,0.42127612
2021-01-09 00:00:00,0.444593333,0.42833215
2021-01-09 03:00:00,0.451866,0.43999776
2021-01-09 06:00:00,0.466939667,0.44436285
2021-01-09 09:00:00,0.472957,0.458609
2021-01-09 12:00:00,0.534154667,0.466176
2021-01-09 15:00:00,0.551807333,0.556462
2021-01-09 18:00:00,0.56046,0.5569787
2021-01-09 21:00:00,0.552159333,0.55663145
2021-01-10 00:00:00,0.549407,0.5491105
2021-01-10 03:00:00,0.545124333,0.54169637
2021-01-10 06:00:00,0.547316667,0.53352773
2021-01-10 09:00:00,0.523412667,0.54172206
2021-01-10 12:00:00,0.505819333,0.51328075
2021-01-10 15:00:00,0.489908,0.5021573
2021-01-10 18:00:00,0.508271333,0.485178
2021-01-10 21:00:00,0.505169667,0.5018436
2021-01-11 00:00:00,0.465935,0.49867204
2021-01-11 03:00:00,0.442670667,0.46375966
2021-01-11 06:00:00,0.467428667,0.44394192
2021-01-11 09:00:00,0.438740667,0.46069854
2021-01-11 12:00:00,0.412156333,0.44083616
2021-01-11 15:00:00,0.409385,0.41517594
2021-01-11 18:00:00,0.423135667,0.40941966
