time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.41941103
2020-12-01 03:00:00,0.435291333,0.42065674
2020-12-01 06:00:00,0.444206,0.4294848
2020-12-01 09:00:00,0.412410333,0.4372314
2020-12-01 12:00:00,0.412512,0.41362756
2020-12-01 15:00:00,0.404245,0.41036004
2020-12-01 18:00:00,0.406772667,0.4012768
2020-12-01 21:00:00,0.406665,0.40183753
2020-12-02 00:00:00,0.405967667,0.402359
2020-12-02 03:00:00,0.412665333,0.4028825
2020-12-02 06:00:00,0.419989667,0.40770033
2020-12-02 09:00:00,0.419866,0.41455513
2020-12-02 12:00:00,0.420244333,0.4148904
2020-12-02 15:00:00,0.427605667,0.41478825
2020-12-02 18:00:00,0.425759667,0.42156595
2020-12-02 21:00:00,0.428763333,0.41958186
2020-12-03 00:00:00,0.429312,0.42275602
2020-12-03 03:00:00,0.422348,0.42275614
2020-12-03 06:00:00,0.425682333,0.41698626
2020-12-03 09:00:00,0.426996,0.41908655
2020-12-03 12:00:00,0.433379333,0.4209589
2020-12-03 15:00:00,0.430613,0.42635822
2020-12-03 18:00:00,0.429045667,0.42384875
2020-12-03 21:00:00,0.433305667,0.4219886
2020-12-04 00:00:00,0.423798667,0.42718858
2020-12-04 03:00:00,0.428581,0.42095575
2020-12-04 06:00:00,0.427704,0.42214695
2020-12-04 09:00:00,0.411976667,0.42260173
2020-12-04 12:00:00,0.411696667,0.40802214
2020-12-04 15:00:00,0.409688,0.4088316
2020-12-04 18:00:00,0.399244667,0.4040886
2020-12-04 21:00:00,0.394889,0.3995292
2020-12-05 00:00:00,0.400694333,0.39332095
2020-12-05 03:00:00,0.406760333,0.39751014
2020-12-05 06:00:00,0.411821333,0.40322706
2020-12-05 09:00:00,0.408811333,0.40698907
2020-12-05 12:00:00,0.409476667,0.4046033
2020-12-05 15:00:00,0.409994,0.4047746
2020-12-05 18:00:00,0.406688,0.40576488
2020-12-05 21:00:00,0.409005667,0.402875
2020-12-06 00:00:00,0.404392667,0.40500328
2020-12-06 03:00:00,0.403878,0.40068257
2020-12-06 06:00:00,0.402537667,0.40108612
2020-12-06 09:00:00,0.399371667,0.39850602
2020-12-06 12:00:00,0.400117667,0.39541438
2020-12-06 15:00:00,0.398913667,0.3954414
2020-12-06 18:00:00,0.398722667,0.3961248
2020-12-06 21:00:00,0.400318667,0.39608902
2020-12-07 00:00:00,0.400112667,0.39653823
2020-12-07 03:00:00,0.404512333,0.39626828
2020-12-07 06:00:00,0.404373333,0.4001657
2020-12-07 09:00:00,0.408472,0.39966348
2020-12-07 12:00:00,0.410846,0.40367183
2020-12-07 15:00:00,0.405361667,0.40580752
2020-12-07 18:00:00,0.403662667,0.40149793
