time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.42340168
2020-12-01 03:00:00,0.435291333,0.42365593
2020-12-01 06:00:00,0.444206,0.43308285
2020-12-01 09:00:00,0.412410333,0.4418903
2020-12-01 12:00:00,0.412512,0.41433275
2020-12-01 15:00:00,0.404245,0.41211635
2020-12-01 18:00:00,0.406772667,0.40382594
2020-12-01 21:00:00,0.406665,0.40583903
2020-12-02 00:00:00,0.405967667,0.40549344
2020-12-02 03:00:00,0.412665333,0.40520713
2020-12-02 06:00:00,0.419989667,0.41112575
2020-12-02 09:00:00,0.419866,0.41808513
2020-12-02 12:00:00,0.420244333,0.4182287
2020-12-02 15:00:00,0.427605667,0.41839722
2020-12-02 18:00:00,0.425759667,0.42558858
2020-12-02 21:00:00,0.428763333,0.4238886
2020-12-03 00:00:00,0.429312,0.42657736
2020-12-03 03:00:00,0.422348,0.42700464
2020-12-03 06:00:00,0.425682333,0.4205563
2020-12-03 09:00:00,0.426996,0.42308384
2020-12-03 12:00:00,0.433379333,0.4247495
2020-12-03 15:00:00,0.430613,0.43073604
2020-12-03 18:00:00,0.429045667,0.42814156
2020-12-03 21:00:00,0.433305667,0.42643854
2020-12-04 00:00:00,0.423798667,0.43120006
2020-12-04 03:00:00,0.428581,0.42309406
2020-12-04 06:00:00,0.427704,0.42577997
2020-12-04 09:00:00,0.411976667,0.42581457
2020-12-04 12:00:00,0.411696667,0.4107538
2020-12-04 15:00:00,0.409688,0.41103396
2020-12-04 18:00:00,0.399244667,0.40858972
2020-12-04 21:00:00,0.394889,0.39994326
2020-12-05 00:00:00,0.400694333,0.39470083
2020-12-05 03:00:00,0.406760333,0.3998083
2020-12-05 06:00:00,0.411821333,0.40562087
2020-12-05 09:00:00,0.408811333,0.41002437
2020-12-05 12:00:00,0.409476667,0.40741703
2020-12-05 15:00:00,0.409994,0.4078691
2020-12-05 18:00:00,0.406688,0.4085351
2020-12-05 21:00:00,0.409005667,0.4054604
2020-12-06 00:00:00,0.404392667,0.40761364
2020-12-06 03:00:00,0.403878,0.4033135
2020-12-06 06:00:00,0.402537667,0.40318337
2020-12-06 09:00:00,0.399371667,0.4012618
2020-12-06 12:00:00,0.400117667,0.3984168
2020-12-06 15:00:00,0.398913667,0.39960614
2020-12-06 18:00:00,0.398722667,0.3983476
2020-12-06 21:00:00,0.400318667,0.39813742
2020-12-07 00:00:00,0.400112667,0.39918494
2020-12-07 03:00:00,0.404512333,0.3989437
2020-12-07 06:00:00,0.404373333,0.40309113
2020-12-07 09:00:00,0.408472,0.4029254
2020-12-07 12:00:00,0.410846,0.4072278
2020-12-07 15:00:00,0.405361667,0.4091715
2020-12-07 18:00:00,0.403662667,0.40413934
2020-12-07 21:00:00,0.404902333,0.40245464
2020-12-08 00:00:00,0.403478,0.4037523
2020-12-08 03:00:00,0.403616,0.40221465
2020-12-08 06:00:00,0.387881333,0.40234685
2020-12-08 09:00:00,0.385918667,0.38816357
2020-12-08 12:00:00,0.389579333,0.38627183
2020-12-08 15:00:00,0.390102333,0.3893557
2020-12-08 18:00:00,0.379851333,0.3898809
2020-12-08 21:00:00,0.376144333,0.38122854
2020-12-09 00:00:00,0.377275,0.378107
2020-12-09 03:00:00,0.372812,0.37830284
2020-12-09 06:00:00,0.368935667,0.37461156
2020-12-09 09:00:00,0.376162667,0.37042773
2020-12-09 12:00:00,0.377001333,0.3772373
2020-12-09 15:00:00,0.377438333,0.37787274
2020-12-09 18:00:00,0.380735,0.37825936
2020-12-09 21:00:00,0.380029333,0.38168257
2020-12-10 00:00:00,0.376800667,0.38073367
2020-12-10 03:00:00,0.372883667,0.37748605
2020-12-10 06:00:00,0.369820667,0.37379667
2020-12-10 09:00:00,0.368498333,0.3713433
2020-12-10 12:00:00,0.369002,0.37041962
2020-12-10 15:00:00,0.373051667,0.3710722
2020-12-10 18:00:00,0.372877,0.3739337
2020-12-10 21:00:00,0.365756667,0.37411606
2020-12-11 00:00:00,0.360080667,0.3678016
2020-12-11 03:00:00,0.357962333,0.36226213
2020-12-11 06:00:00,0.352585667,0.3606552
2020-12-11 09:00:00,0.351904667,0.35616806
2020-12-11 12:00:00,0.358303,0.35472783
2020-12-11 15:00:00,0.356217,0.36084154
2020-12-11 18:00:00,0.361760667,0.3588412
2020-12-11 21:00:00,0.365539,0.36414328
2020-12-12 00:00:00,0.373584667,0.36813098
2020-12-12 03:00:00,0.374542333,0.3749164
2020-12-12 06:00:00,0.381918667,0.37627465
2020-12-12 09:00:00,0.394483333,0.38318983
2020-12-12 12:00:00,0.39321,0.396299
2020-12-12 15:00:00,0.396444667,0.3943938
2020-12-12 18:00:00,0.395814,0.3974904
2020-12-12 21:00:00,0.38963,0.39571056
2020-12-13 00:00:00,0.388362,0.3896103
2020-12-13 03:00:00,0.389938,0.3881595
2020-12-13 06:00:00,0.390334333,0.3895428
2020-12-13 09:00:00,0.393826667,0.39014363
2020-12-13 12:00:00,0.400044333,0.39353204
2020-12-13 15:00:00,0.398505333,0.39988297
2020-12-13 18:00:00,0.395266,0.39766437
2020-12-13 21:00:00,0.392318667,0.39460906
2020-12-14 00:00:00,0.392264333,0.3917897
2020-12-14 03:00:00,0.393073,0.391843
2020-12-14 06:00:00,0.393393333,0.39241856
2020-12-14 09:00:00,0.386449,0.3927216
2020-12-14 12:00:00,0.385777,0.38664487
2020-12-14 15:00:00,0.384937667,0.38596305
2020-12-14 18:00:00,0.38775,0.38508716
2020-12-14 21:00:00,0.390521,0.38757688
2020-12-15 00:00:00,0.392612,0.39048845
2020-12-15 03:00:00,0.388458,0.39220995
2020-12-15 06:00:00,0.391858333,0.38824522
2020-12-15 09:00:00,0.398012,0.39137077
2020-12-15 12:00:00,0.398864333,0.39737386
2020-12-15 15:00:00,0.398915333,0.39815837
2020-12-15 18:00:00,0.395318333,0.39803973
2020-12-15 21:00:00,0.388019333,0.39465824
2020-12-16 00:00:00,0.384767,0.38796672
2020-12-16 03:00:00,0.385112333,0.38490352
2020-12-16 06:00:00,0.386174667,0.38516057
2020-12-16 09:00:00,0.386516333,0.3861538
2020-12-16 12:00:00,0.404314667,0.38721186
2020-12-16 15:00:00,0.407482,0.40445745
2020-12-16 18:00:00,0.410433,0.40618142
2020-12-16 21:00:00,0.415902,0.40977585
2020-12-17 00:00:00,0.408149333,0.4145235
2020-12-17 03:00:00,0.406010333,0.40689808
2020-12-17 06:00:00,0.409381667,0.4047953
2020-12-17 09:00:00,0.41873,0.40839332
2020-12-17 12:00:00,0.420060667,0.41774878
2020-12-17 15:00:00,0.412883333,0.41942102
2020-12-17 18:00:00,0.405642667,0.41211691
2020-12-17 21:00:00,0.405398667,0.40488073
2020-12-18 00:00:00,0.409562667,0.40460393
2020-12-18 03:00:00,0.410549667,0.4081434
2020-12-18 06:00:00,0.419053,0.40900078
2020-12-18 09:00:00,0.422030333,0.4180129
2020-12-18 12:00:00,0.411379333,0.42240834
2020-12-18 15:00:00,0.415934667,0.41033456
2020-12-18 18:00:00,0.414869333,0.4144042
2020-12-18 21:00:00,0.416307,0.4140152
2020-12-19 00:00:00,0.428176,0.41469464
2020-12-19 03:00:00,0.425393667,0.42680824
2020-12-19 06:00:00,0.426097667,0.4233373
2020-12-19 09:00:00,0.431103333,0.42388657
2020-12-19 12:00:00,0.427691667,0.42880762
2020-12-19 15:00:00,0.424384333,0.4257975
2020-12-19 18:00:00,0.424252667,0.42206478
2020-12-19 21:00:00,0.419829667,0.4221051
2020-12-20 00:00:00,0.412853667,0.4178653
