time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.4257945
2020-12-01 03:00:00,0.435291333,0.42714062
2020-12-01 06:00:00,0.444206,0.43707448
2020-12-01 09:00:00,0.412410333,0.44562584
2020-12-01 12:00:00,0.412512,0.41632846
2020-12-01 15:00:00,0.404245,0.41462922
2020-12-01 18:00:00,0.406772667,0.40440765
2020-12-01 21:00:00,0.406665,0.4051512
2020-12-02 00:00:00,0.405967667,0.4061932
2020-12-02 03:00:00,0.412665333,0.40657157
2020-12-02 06:00:00,0.419989667,0.412373
2020-12-02 09:00:00,0.419866,0.42027688
2020-12-02 12:00:00,0.420244333,0.42043033
2020-12-02 15:00:00,0.427605667,0.42045733
2020-12-02 18:00:00,0.425759667,0.42801246
2020-12-02 21:00:00,0.428763333,0.42558187
2020-12-03 00:00:00,0.429312,0.42954978
2020-12-03 03:00:00,0.422348,0.42956275
2020-12-03 06:00:00,0.425682333,0.42284065
2020-12-03 09:00:00,0.426996,0.42585632
2020-12-03 12:00:00,0.433379333,0.42762998
2020-12-03 15:00:00,0.430613,0.43385333
2020-12-03 18:00:00,0.429045667,0.43092483
2020-12-03 21:00:00,0.433305667,0.42896155
2020-12-04 00:00:00,0.423798667,0.43433794
2020-12-04 03:00:00,0.428581,0.4265407
2020-12-04 06:00:00,0.427704,0.42953268
2020-12-04 09:00:00,0.411976667,0.42923525
2020-12-04 12:00:00,0.411696667,0.4125915
2020-12-04 15:00:00,0.409688,0.41307023
2020-12-04 18:00:00,0.399244667,0.4076178
2020-12-04 21:00:00,0.394889,0.40199226
2020-12-05 00:00:00,0.400694333,0.3957704
2020-12-05 03:00:00,0.406760333,0.40078288
2020-12-05 06:00:00,0.411821333,0.40730622
2020-12-05 09:00:00,0.408811333,0.41193983
2020-12-05 12:00:00,0.409476667,0.40896857
2020-12-05 15:00:00,0.409994,0.40929586
2020-12-05 18:00:00,0.406688,0.41032407
2020-12-05 21:00:00,0.409005667,0.4069566
2020-12-06 00:00:00,0.404392667,0.40945825
2020-12-06 03:00:00,0.403878,0.40438306
2020-12-06 06:00:00,0.402537667,0.40458483
2020-12-06 09:00:00,0.399371667,0.4021448
2020-12-06 12:00:00,0.400117667,0.39836234
2020-12-06 15:00:00,0.398913667,0.39758012
2020-12-06 18:00:00,0.398722667,0.39896384
2020-12-06 21:00:00,0.400318667,0.39899498
2020-12-07 00:00:00,0.400112667,0.39986566
2020-12-07 03:00:00,0.404512333,0.3995953
2020-12-07 06:00:00,0.404373333,0.4040732
2020-12-07 09:00:00,0.408472,0.40346003
2020-12-07 12:00:00,0.410846,0.4076029
2020-12-07 15:00:00,0.405361667,0.410433
2020-12-07 18:00:00,0.403662667,0.4054192
2020-12-07 21:00:00,0.404902333,0.40259412
2020-12-08 00:00:00,0.403478,0.40347177
