time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.4265407
2020-12-01 03:00:00,0.435291333,0.4275124
2020-12-01 06:00:00,0.444206,0.43711478
2020-12-01 09:00:00,0.412410333,0.44574553
2020-12-01 12:00:00,0.412512,0.41971922
2020-12-01 15:00:00,0.404245,0.41624504
2020-12-01 18:00:00,0.406772667,0.4068512
2020-12-01 21:00:00,0.406665,0.4079338
2020-12-02 00:00:00,0.405967667,0.40814212
2020-12-02 03:00:00,0.412665333,0.40844047
2020-12-02 06:00:00,0.419989667,0.41390908
2020-12-02 09:00:00,0.419866,0.42121747
2020-12-02 12:00:00,0.420244333,0.42153332
2020-12-02 15:00:00,0.427605667,0.4215034
2020-12-02 18:00:00,0.425759667,0.42886913
2020-12-02 21:00:00,0.428763333,0.42687002
2020-12-03 00:00:00,0.429312,0.43004015
2020-12-03 03:00:00,0.422348,0.43019062
2020-12-03 06:00:00,0.425682333,0.42383903
2020-12-03 09:00:00,0.426996,0.4261451
2020-12-03 12:00:00,0.433379333,0.42810488
2020-12-03 15:00:00,0.430613,0.43403983
2020-12-03 18:00:00,0.429045667,0.4313528
2020-12-03 21:00:00,0.433305667,0.42941377
2020-12-04 00:00:00,0.423798667,0.4348423
2020-12-04 03:00:00,0.428581,0.4276503
2020-12-04 06:00:00,0.427704,0.4292386
2020-12-04 09:00:00,0.411976667,0.42967132
2020-12-04 12:00:00,0.411696667,0.41402447
2020-12-04 15:00:00,0.409688,0.41474876
2020-12-04 18:00:00,0.399244667,0.41049746
2020-12-04 21:00:00,0.394889,0.40434366
2020-12-05 00:00:00,0.400694333,0.3978997
2020-12-05 03:00:00,0.406760333,0.40268323
2020-12-05 06:00:00,0.411821333,0.40878943
2020-12-05 09:00:00,0.408811333,0.41296977
2020-12-05 12:00:00,0.409476667,0.41038835
2020-12-05 15:00:00,0.409994,0.41065323
2020-12-05 18:00:00,0.406688,0.41160294
2020-12-05 21:00:00,0.409005667,0.4084769
2020-12-06 00:00:00,0.404392667,0.410737
2020-12-06 03:00:00,0.403878,0.40617272
2020-12-06 06:00:00,0.402537667,0.40644482
2020-12-06 09:00:00,0.399371667,0.40387455
2020-12-06 12:00:00,0.400117667,0.4007054
2020-12-06 15:00:00,0.398913667,0.40121412
2020-12-06 18:00:00,0.398722667,0.40121362
2020-12-06 21:00:00,0.400318667,0.4011037
2020-12-07 00:00:00,0.400112667,0.4017497
2020-12-07 03:00:00,0.404512333,0.4014684
2020-12-07 06:00:00,0.404373333,0.40569314
2020-12-07 09:00:00,0.408472,0.4052822
2020-12-07 12:00:00,0.410846,0.4096937
2020-12-07 15:00:00,0.405361667,0.41185042
2020-12-07 18:00:00,0.403662667,0.4070297
2020-12-07 21:00:00,0.404902333,0.4047504
2020-12-08 00:00:00,0.403478,0.40589014
2020-12-08 03:00:00,0.403616,0.4045665
2020-12-08 06:00:00,0.387881333,0.40469012
2020-12-08 09:00:00,0.385918667,0.39058593
2020-12-08 12:00:00,0.389579333,0.38859704
2020-12-08 15:00:00,0.390102333,0.39166835
2020-12-08 18:00:00,0.379851333,0.39281154
2020-12-08 21:00:00,0.376144333,0.38402084
2020-12-09 00:00:00,0.377275,0.38106385
2020-12-09 03:00:00,0.372812,0.38070804
2020-12-09 06:00:00,0.368935667,0.37679133
2020-12-09 09:00:00,0.376162667,0.37166137
2020-12-09 12:00:00,0.377001333,0.37920246
2020-12-09 15:00:00,0.377438333,0.37976968
2020-12-09 18:00:00,0.380735,0.38038284
2020-12-09 21:00:00,0.380029333,0.38432166
2020-12-10 00:00:00,0.376800667,0.38259405
2020-12-10 03:00:00,0.372883667,0.3789046
2020-12-10 06:00:00,0.369820667,0.3755386
2020-12-10 09:00:00,0.368498333,0.37327528
2020-12-10 12:00:00,0.369002,0.3725575
2020-12-10 15:00:00,0.373051667,0.373459
2020-12-10 18:00:00,0.372877,0.3758469
2020-12-10 21:00:00,0.365756667,0.3760582
2020-12-11 00:00:00,0.360080667,0.36946413
2020-12-11 03:00:00,0.357962333,0.36366746
2020-12-11 06:00:00,0.352585667,0.3623313
2020-12-11 09:00:00,0.351904667,0.3578906
2020-12-11 12:00:00,0.358303,0.35582536
2020-12-11 15:00:00,0.356217,0.36208102
2020-12-11 18:00:00,0.361760667,0.3602463
2020-12-11 21:00:00,0.365539,0.3657902
2020-12-12 00:00:00,0.373584667,0.37033224
2020-12-12 03:00:00,0.374542333,0.3765571
2020-12-12 06:00:00,0.381918667,0.3786321
2020-12-12 09:00:00,0.394483333,0.38607192
2020-12-12 12:00:00,0.39321,0.40028042
2020-12-12 15:00:00,0.396444667,0.39806947
2020-12-12 18:00:00,0.395814,0.40166736
2020-12-12 21:00:00,0.38963,0.39881793
2020-12-13 00:00:00,0.388362,0.39197764
2020-12-13 03:00:00,0.389938,0.39046872
2020-12-13 06:00:00,0.390334333,0.3919546
2020-12-13 09:00:00,0.393826667,0.39220786
2020-12-13 12:00:00,0.400044333,0.39583614
2020-12-13 15:00:00,0.398505333,0.4030537
2020-12-13 18:00:00,0.395266,0.4006686
2020-12-13 21:00:00,0.392318667,0.39747494
2020-12-14 00:00:00,0.392264333,0.39422542
2020-12-14 03:00:00,0.393073,0.39429897
2020-12-14 06:00:00,0.393393333,0.39466462
2020-12-14 09:00:00,0.386449,0.39504498
2020-12-14 12:00:00,0.385777,0.38938513
2020-12-14 15:00:00,0.384937667,0.38856885
2020-12-14 18:00:00,0.38775,0.3875946
2020-12-14 21:00:00,0.390521,0.39020768
2020-12-15 00:00:00,0.392612,0.39280567
2020-12-15 03:00:00,0.388458,0.39444214
2020-12-15 06:00:00,0.391858333,0.38974717
2020-12-15 09:00:00,0.398012,0.3930399
2020-12-15 12:00:00,0.398864333,0.3998044
2020-12-15 15:00:00,0.398915333,0.4004377
2020-12-15 18:00:00,0.395318333,0.40089142
2020-12-15 21:00:00,0.388019333,0.3972285
2020-12-16 00:00:00,0.384767,0.390308
2020-12-16 03:00:00,0.385112333,0.38705045
2020-12-16 06:00:00,0.386174667,0.3873397
2020-12-16 09:00:00,0.386516333,0.38776755
2020-12-16 12:00:00,0.404314667,0.38875705
2020-12-16 15:00:00,0.407482,0.40799275
2020-12-16 18:00:00,0.410433,0.40935767
2020-12-16 21:00:00,0.415902,0.41387182
2020-12-17 00:00:00,0.408149333,0.41804788
2020-12-17 03:00:00,0.406010333,0.4103066
2020-12-17 06:00:00,0.409381667,0.4076196
2020-12-17 09:00:00,0.41873,0.41199186
2020-12-17 12:00:00,0.420060667,0.42259336
2020-12-17 15:00:00,0.412883333,0.42434937
2020-12-17 18:00:00,0.405642667,0.41625682
2020-12-17 21:00:00,0.405398667,0.40847293
2020-12-18 00:00:00,0.409562667,0.40777978
2020-12-18 03:00:00,0.410549667,0.41132495
2020-12-18 06:00:00,0.419053,0.41243857
2020-12-18 09:00:00,0.422030333,0.42248493
2020-12-18 12:00:00,0.411379333,0.42809272
2020-12-18 15:00:00,0.415934667,0.4142196
2020-12-18 18:00:00,0.414869333,0.41820794
2020-12-18 21:00:00,0.416307,0.4183697
2020-12-19 00:00:00,0.428176,0.4185221
2020-12-19 03:00:00,0.425393667,0.43104193
2020-12-19 06:00:00,0.426097667,0.42676923
2020-12-19 09:00:00,0.431103333,0.42714813
2020-12-19 12:00:00,0.427691667,0.43252718
2020-12-19 15:00:00,0.424384333,0.42999017
2020-12-19 18:00:00,0.424252667,0.42571852
2020-12-19 21:00:00,0.419829667,0.42578065
2020-12-20 00:00:00,0.412853667,0.42122957
2020-12-20 03:00:00,0.411820667,0.4150298
2020-12-20 06:00:00,0.414271667,0.4138597
2020-12-20 09:00:00,0.407712667,0.41543597
2020-12-20 12:00:00,0.412176667,0.40929532
2020-12-20 15:00:00,0.408563667,0.41326007
2020-12-20 18:00:00,0.402714333,0.41056728
2020-12-20 21:00:00,0.401078667,0.40903875
2020-12-21 00:00:00,0.400910667,0.4033661
2020-12-21 03:00:00,0.399737667,0.40311393
2020-12-21 06:00:00,0.389068,0.40166968
2020-12-21 09:00:00,0.377435667,0.39409128
2020-12-21 12:00:00,0.383198333,0.38166946
2020-12-21 15:00:00,0.380444,0.38745606
2020-12-21 18:00:00,0.384157,0.38344836
2020-12-21 21:00:00,0.376237333,0.3871496
2020-12-22 00:00:00,0.380305333,0.37978265
2020-12-22 03:00:00,0.369495333,0.3838323
2020-12-22 06:00:00,0.366484,0.37615037
2020-12-22 09:00:00,0.376104,0.3708873
2020-12-22 12:00:00,0.381218667,0.38218442
