time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.42417455
2020-12-01 03:00:00,0.435291333,0.4258715
2020-12-01 06:00:00,0.444206,0.43514514
2020-12-01 09:00:00,0.412410333,0.4429018
2020-12-01 12:00:00,0.412512,0.41740263
2020-12-01 15:00:00,0.404245,0.41498995
2020-12-01 18:00:00,0.406772667,0.4048805
2020-12-01 21:00:00,0.406665,0.40500334
2020-12-02 00:00:00,0.405967667,0.40602517
2020-12-02 03:00:00,0.412665333,0.40682083
2020-12-02 06:00:00,0.419989667,0.41171184
2020-12-02 09:00:00,0.419866,0.41910723
2020-12-02 12:00:00,0.420244333,0.4194715
2020-12-02 15:00:00,0.427605667,0.4193025
2020-12-02 18:00:00,0.425759667,0.4264165
2020-12-02 21:00:00,0.428763333,0.4240944
2020-12-03 00:00:00,0.429312,0.42783627
2020-12-03 03:00:00,0.422348,0.42767853
2020-12-03 06:00:00,0.425682333,0.4216546
2020-12-03 09:00:00,0.426996,0.42395672
2020-12-03 12:00:00,0.433379333,0.42594585
2020-12-03 15:00:00,0.430613,0.4315825
2020-12-03 18:00:00,0.429045667,0.42887986
2020-12-03 21:00:00,0.433305667,0.4268583
2020-12-04 00:00:00,0.423798667,0.43244907
2020-12-04 03:00:00,0.428581,0.42624214
2020-12-04 06:00:00,0.427704,0.42746112
2020-12-04 09:00:00,0.411976667,0.42785305
2020-12-04 12:00:00,0.411696667,0.41227752
2020-12-04 15:00:00,0.409688,0.41319716
2020-12-04 18:00:00,0.399244667,0.40723068
2020-12-04 21:00:00,0.394889,0.40364033
2020-12-05 00:00:00,0.400694333,0.39689583
2020-12-05 03:00:00,0.406760333,0.40114683
2020-12-05 06:00:00,0.411821333,0.40728554
2020-12-05 09:00:00,0.408811333,0.41120937
2020-12-05 12:00:00,0.409476667,0.40863982
2020-12-05 15:00:00,0.409994,0.40875742
2020-12-05 18:00:00,0.406688,0.40992075
2020-12-05 21:00:00,0.409005667,0.4068478
2020-12-06 00:00:00,0.404392667,0.4091599
2020-12-06 03:00:00,0.403878,0.40443978
2020-12-06 06:00:00,0.402537667,0.40498933
2020-12-06 09:00:00,0.399371667,0.40211427
2020-12-06 12:00:00,0.400117667,0.3986
2020-12-06 15:00:00,0.398913667,0.39783353
2020-12-06 18:00:00,0.398722667,0.39960074
2020-12-06 21:00:00,0.400318667,0.39965636
2020-12-07 00:00:00,0.400112667,0.40002003
2020-12-07 03:00:00,0.404512333,0.39972866
2020-12-07 06:00:00,0.404373333,0.4038527
2020-12-07 09:00:00,0.408472,0.40316695
2020-12-07 12:00:00,0.410846,0.40725294
2020-12-07 15:00:00,0.405361667,0.40975726
2020-12-07 18:00:00,0.403662667,0.40534878
2020-12-07 21:00:00,0.404902333,0.40246525
2020-12-08 00:00:00,0.403478,0.40327507
2020-12-08 03:00:00,0.403616,0.40240014
2020-12-08 06:00:00,0.387881333,0.4025058
2020-12-08 09:00:00,0.385918667,0.38896772
2020-12-08 12:00:00,0.389579333,0.3870145
2020-12-08 15:00:00,0.390102333,0.39016894
2020-12-08 18:00:00,0.379851333,0.3920462
2020-12-08 21:00:00,0.376144333,0.38250253
2020-12-09 00:00:00,0.377275,0.37948504
2020-12-09 03:00:00,0.372812,0.37953728
2020-12-09 06:00:00,0.368935667,0.37471482
2020-12-09 09:00:00,0.376162667,0.36917984
2020-12-09 12:00:00,0.377001333,0.37741324
2020-12-09 15:00:00,0.377438333,0.37806514
2020-12-09 18:00:00,0.380735,0.37906244
2020-12-09 21:00:00,0.380029333,0.38310748
2020-12-10 00:00:00,0.376800667,0.38061482
2020-12-10 03:00:00,0.372883667,0.37675306
2020-12-10 06:00:00,0.369820667,0.37417865
2020-12-10 09:00:00,0.368498333,0.37173393
2020-12-10 12:00:00,0.369002,0.37091908
2020-12-10 15:00:00,0.373051667,0.37190327
2020-12-10 18:00:00,0.372877,0.37479025
2020-12-10 21:00:00,0.365756667,0.37449643
2020-12-11 00:00:00,0.360080667,0.36730522
2020-12-11 03:00:00,0.357962333,0.36180812
2020-12-11 06:00:00,0.352585667,0.3604389
2020-12-11 09:00:00,0.351904667,0.35551155
2020-12-11 12:00:00,0.358303,0.35380417
2020-12-11 15:00:00,0.356217,0.35967737
2020-12-11 18:00:00,0.361760667,0.35831767
2020-12-11 21:00:00,0.365539,0.36371994
2020-12-12 00:00:00,0.373584667,0.36819604
2020-12-12 03:00:00,0.374542333,0.37423947
2020-12-12 06:00:00,0.381918667,0.37667224
2020-12-12 09:00:00,0.394483333,0.38454515
2020-12-12 12:00:00,0.39321,0.39775524
2020-12-12 15:00:00,0.396444667,0.39624125
2020-12-12 18:00:00,0.395814,0.40041593
2020-12-12 21:00:00,0.38963,0.39751363
2020-12-13 00:00:00,0.388362,0.39039025
2020-12-13 03:00:00,0.389938,0.38908944
2020-12-13 06:00:00,0.390334333,0.390665
2020-12-13 09:00:00,0.393826667,0.3902812
2020-12-13 12:00:00,0.400044333,0.39388496
2020-12-13 15:00:00,0.398505333,0.4014358
2020-12-13 18:00:00,0.395266,0.39948705
2020-12-13 21:00:00,0.392318667,0.3963503
2020-12-14 00:00:00,0.392264333,0.39278996
2020-12-14 03:00:00,0.393073,0.39281806
2020-12-14 06:00:00,0.393393333,0.39298916
2020-12-14 09:00:00,0.386449,0.39344493
2020-12-14 12:00:00,0.385777,0.38848847
2020-12-14 15:00:00,0.384937667,0.3875871
2020-12-14 18:00:00,0.38775,0.38661152
2020-12-14 21:00:00,0.390521,0.3892918
2020-12-15 00:00:00,0.392612,0.39105827
2020-12-15 03:00:00,0.388458,0.3926207
2020-12-15 06:00:00,0.391858333,0.3873315
2020-12-15 09:00:00,0.398012,0.39064604
2020-12-15 12:00:00,0.398864333,0.39779106
2020-12-15 15:00:00,0.398915333,0.3982063
2020-12-15 18:00:00,0.395318333,0.39949074
2020-12-15 21:00:00,0.388019333,0.395718
2020-12-16 00:00:00,0.384767,0.3889018
2020-12-16 03:00:00,0.385112333,0.38563463
2020-12-16 06:00:00,0.386174667,0.38598806
2020-12-16 09:00:00,0.386516333,0.38558462
2020-12-16 12:00:00,0.404314667,0.38300964
2020-12-16 15:00:00,0.407482,0.40621445
2020-12-16 18:00:00,0.410433,0.4079098
2020-12-16 21:00:00,0.415902,0.41293913
2020-12-17 00:00:00,0.408149333,0.416402
2020-12-17 03:00:00,0.406010333,0.40906087
2020-12-17 06:00:00,0.409381667,0.40579984
2020-12-17 09:00:00,0.41873,0.41071516
2020-12-17 12:00:00,0.420060667,0.42214304
2020-12-17 15:00:00,0.412883333,0.4236558
2020-12-17 18:00:00,0.405642667,0.4152535
2020-12-17 21:00:00,0.405398667,0.40734646
2020-12-18 00:00:00,0.409562667,0.40616134
2020-12-18 03:00:00,0.410549667,0.4097928
2020-12-18 06:00:00,0.419053,0.41123155
2020-12-18 09:00:00,0.422030333,0.42159414
2020-12-18 12:00:00,0.411379333,0.42745325
2020-12-18 15:00:00,0.415934667,0.41320178
2020-12-18 18:00:00,0.414869333,0.41703647
2020-12-18 21:00:00,0.416307,0.41753942
2020-12-19 00:00:00,0.428176,0.41740733
2020-12-19 03:00:00,0.425393667,0.42931536
2020-12-19 06:00:00,0.426097667,0.42470542
2020-12-19 09:00:00,0.431103333,0.42491895
2020-12-19 12:00:00,0.427691667,0.43053564
2020-12-19 15:00:00,0.424384333,0.42863953
2020-12-19 18:00:00,0.424252667,0.4241911
2020-12-19 21:00:00,0.419829667,0.4241742
2020-12-20 00:00:00,0.412853667,0.4194613
2020-12-20 03:00:00,0.411820667,0.41349304
2020-12-20 06:00:00,0.414271667,0.41224727
2020-12-20 09:00:00,0.407712667,0.41348115
2020-12-20 12:00:00,0.412176667,0.40731004
2020-12-20 15:00:00,0.408563667,0.4108201
2020-12-20 18:00:00,0.402714333,0.4091427
2020-12-20 21:00:00,0.401078667,0.40833256
2020-12-21 00:00:00,0.400910667,0.40224737
2020-12-21 03:00:00,0.399737667,0.4017822
2020-12-21 06:00:00,0.389068,0.3997588
2020-12-21 09:00:00,0.377435667,0.3928318
2020-12-21 12:00:00,0.383198333,0.38045794
2020-12-21 15:00:00,0.380444,0.3873559
2020-12-21 18:00:00,0.384157,0.382852
2020-12-21 21:00:00,0.376237333,0.38631666
2020-12-22 00:00:00,0.380305333,0.37924078
2020-12-22 03:00:00,0.369495333,0.3830435
2020-12-22 06:00:00,0.366484,0.37507898
2020-12-22 09:00:00,0.376104,0.3704884
2020-12-22 12:00:00,0.381218667,0.38217163
2020-12-22 15:00:00,0.378015,0.38577682
2020-12-22 18:00:00,0.372478667,0.38346815
2020-12-22 21:00:00,0.374208667,0.3769115
2020-12-23 00:00:00,0.368120667,0.3791024
2020-12-23 03:00:00,0.362048667,0.3707667
2020-12-23 06:00:00,0.356156667,0.36498043
2020-12-23 09:00:00,0.351680333,0.3618706
2020-12-23 12:00:00,0.353617333,0.35692075
2020-12-23 15:00:00,0.354791667,0.35978016
2020-12-23 18:00:00,0.338669,0.3583064
2020-12-23 21:00:00,0.331009333,0.3485135
2020-12-24 00:00:00,0.326551333,0.3378817
2020-12-24 03:00:00,0.330681,0.33094773
2020-12-24 06:00:00,0.339031667,0.3349963
2020-12-24 09:00:00,0.346027,0.34020138
2020-12-24 12:00:00,0.352740667,0.34979
2020-12-24 15:00:00,0.355707667,0.3559423
2020-12-24 18:00:00,0.364473667,0.3592993
2020-12-24 21:00:00,0.365479,0.36959967
2020-12-25 00:00:00,0.364227667,0.36896324
2020-12-25 03:00:00,0.365961333,0.36604577
2020-12-25 06:00:00,0.372184,0.3686167
2020-12-25 09:00:00,0.372360333,0.3733003
2020-12-25 12:00:00,0.361148667,0.3742132
