time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.42218772
2020-12-01 03:00:00,0.435291333,0.42282665
2020-12-01 06:00:00,0.444206,0.43240258
2020-12-01 09:00:00,0.412410333,0.44126558
2020-12-01 12:00:00,0.412512,0.41507792
2020-12-01 15:00:00,0.404245,0.411645
2020-12-01 18:00:00,0.406772667,0.40270427
2020-12-01 21:00:00,0.406665,0.40422004
2020-12-02 00:00:00,0.405967667,0.40402377
2020-12-02 03:00:00,0.412665333,0.40409714
2020-12-02 06:00:00,0.419989667,0.40971732
2020-12-02 09:00:00,0.419866,0.41684765
2020-12-02 12:00:00,0.420244333,0.41714698
2020-12-02 15:00:00,0.427605667,0.41717312
2020-12-02 18:00:00,0.425759667,0.42452335
2020-12-02 21:00:00,0.428763333,0.42271578
2020-12-03 00:00:00,0.429312,0.425551
2020-12-03 03:00:00,0.422348,0.42583704
2020-12-03 06:00:00,0.425682333,0.41946393
2020-12-03 09:00:00,0.426996,0.42169982
2020-12-03 12:00:00,0.433379333,0.4236258
2020-12-03 15:00:00,0.430613,0.42957985
2020-12-03 18:00:00,0.429045667,0.4269539
2020-12-03 21:00:00,0.433305667,0.42508107
2020-12-04 00:00:00,0.423798667,0.43035948
2020-12-04 03:00:00,0.428581,0.42292938
2020-12-04 06:00:00,0.427704,0.42454392
2020-12-04 09:00:00,0.411976667,0.42502728
2020-12-04 12:00:00,0.411696667,0.4096342
2020-12-04 15:00:00,0.409688,0.41027924
2020-12-04 18:00:00,0.399244667,0.40691665
2020-12-04 21:00:00,0.394889,0.3996864
2020-12-05 00:00:00,0.400694333,0.3934675
2020-12-05 03:00:00,0.406760333,0.39839715
2020-12-05 06:00:00,0.411821333,0.40437824
2020-12-05 09:00:00,0.408811333,0.4085819
2020-12-05 12:00:00,0.409476667,0.40605342
2020-12-05 15:00:00,0.409994,0.40637347
2020-12-05 18:00:00,0.406688,0.40721476
2020-12-05 21:00:00,0.409005667,0.40412506
2020-12-06 00:00:00,0.404392667,0.4063174
