time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.41978735
2020-12-01 03:00:00,0.435291333,0.42001954
2020-12-01 06:00:00,0.444206,0.42923546
2020-12-01 09:00:00,0.412410333,0.43796322
2020-12-01 12:00:00,0.412512,0.4109878
2020-12-01 15:00:00,0.404245,0.40889478
2020-12-01 18:00:00,0.406772667,0.4009111
2020-12-01 21:00:00,0.406665,0.40293193
2020-12-02 00:00:00,0.405967667,0.40244108
2020-12-02 03:00:00,0.412665333,0.40215942
2020-12-02 06:00:00,0.419989667,0.4078839
2020-12-02 09:00:00,0.419866,0.4146083
2020-12-02 12:00:00,0.420244333,0.41481277
2020-12-02 15:00:00,0.427605667,0.41494063
2020-12-02 18:00:00,0.425759667,0.42198586
2020-12-02 21:00:00,0.428763333,0.42039305
2020-12-03 00:00:00,0.429312,0.42288128
2020-12-03 03:00:00,0.422348,0.4233065
2020-12-03 06:00:00,0.425682333,0.4170722
2020-12-03 09:00:00,0.426996,0.41934037
2020-12-03 12:00:00,0.433379333,0.42106512
2020-12-03 15:00:00,0.430613,0.42687273
2020-12-03 18:00:00,0.429045667,0.424374
2020-12-03 21:00:00,0.433305667,0.4226767
2020-12-04 00:00:00,0.423798667,0.4274651
2020-12-04 03:00:00,0.428581,0.41958502
2020-12-04 06:00:00,0.427704,0.42187673
2020-12-04 09:00:00,0.411976667,0.42215967
2020-12-04 12:00:00,0.411696667,0.40753344
2020-12-04 15:00:00,0.409688,0.4078485
2020-12-04 18:00:00,0.399244667,0.40565073
2020-12-04 21:00:00,0.394889,0.3969657
2020-12-05 00:00:00,0.400694333,0.39181563
2020-12-05 03:00:00,0.406760333,0.3968635
2020-12-05 06:00:00,0.411821333,0.40249422
2020-12-05 09:00:00,0.408811333,0.40668422
2020-12-05 12:00:00,0.409476667,0.40422782
2020-12-05 15:00:00,0.409994,0.4046356
2020-12-05 18:00:00,0.406688,0.4053
2020-12-05 21:00:00,0.409005667,0.40233597
2020-12-06 00:00:00,0.404392667,0.40440005
2020-12-06 03:00:00,0.403878,0.40027994
2020-12-06 06:00:00,0.402537667,0.40016624
2020-12-06 09:00:00,0.399371667,0.3982227
2020-12-06 12:00:00,0.400117667,0.39555302
2020-12-06 15:00:00,0.398913667,0.39699683
2020-12-06 18:00:00,0.398722667,0.39549255
2020-12-06 21:00:00,0.400318667,0.3952509
2020-12-07 00:00:00,0.400112667,0.3962178
2020-12-07 03:00:00,0.404512333,0.3959739
2020-12-07 06:00:00,0.404373333,0.39999014
2020-12-07 09:00:00,0.408472,0.3998547
2020-12-07 12:00:00,0.410846,0.40416223
2020-12-07 15:00:00,0.405361667,0.40592036
2020-12-07 18:00:00,0.403662667,0.4010479
2020-12-07 21:00:00,0.404902333,0.3994719
2020-12-08 00:00:00,0.403478,0.4007964
2020-12-08 03:00:00,0.403616,0.39920914
2020-12-08 06:00:00,0.387881333,0.3993394
2020-12-08 09:00:00,0.385918667,0.38550854
2020-12-08 12:00:00,0.389579333,0.38363507
2020-12-08 15:00:00,0.390102333,0.38661307
2020-12-08 18:00:00,0.379851333,0.38698876
2020-12-08 21:00:00,0.376144333,0.3786737
2020-12-09 00:00:00,0.377275,0.37561363
2020-12-09 03:00:00,0.372812,0.37571955
2020-12-09 06:00:00,0.368935667,0.37222528
2020-12-09 09:00:00,0.376162667,0.3681437
2020-12-09 12:00:00,0.377001333,0.37475827
2020-12-09 15:00:00,0.377438333,0.3753681
2020-12-09 18:00:00,0.380735,0.3756923
2020-12-09 21:00:00,0.380029333,0.37906364
2020-12-10 00:00:00,0.376800667,0.37822944
2020-12-10 03:00:00,0.372883667,0.37504593
2020-12-10 06:00:00,0.369820667,0.3712932
2020-12-10 09:00:00,0.368498333,0.36891383
2020-12-10 12:00:00,0.369002,0.3680262
2020-12-10 15:00:00,0.373051667,0.368663
2020-12-10 18:00:00,0.372877,0.37138224
2020-12-10 21:00:00,0.365756667,0.37164712
2020-12-11 00:00:00,0.360080667,0.36551854
2020-12-11 03:00:00,0.357962333,0.36001375
2020-12-11 06:00:00,0.352585667,0.35844386
2020-12-11 09:00:00,0.351904667,0.35411426
2020-12-11 12:00:00,0.358303,0.3526207
2020-12-11 15:00:00,0.356217,0.35869634
2020-12-11 18:00:00,0.361760667,0.35665873
2020-12-11 21:00:00,0.365539,0.36190343
2020-12-12 00:00:00,0.373584667,0.36585355
2020-12-12 03:00:00,0.374542333,0.37254816
2020-12-12 06:00:00,0.381918667,0.37385017
2020-12-12 09:00:00,0.394483333,0.38061097
2020-12-12 12:00:00,0.39321,0.39361298
2020-12-12 15:00:00,0.396444667,0.3917007
2020-12-12 18:00:00,0.395814,0.39463797
2020-12-12 21:00:00,0.38963,0.39288533
2020-12-13 00:00:00,0.388362,0.38690987
2020-12-13 03:00:00,0.389938,0.385408
2020-12-13 06:00:00,0.390334333,0.3867317
2020-12-13 09:00:00,0.393826667,0.38747793
2020-12-13 12:00:00,0.400044333,0.39082533
2020-12-13 15:00:00,0.398505333,0.3970391
2020-12-13 18:00:00,0.395266,0.39469123
2020-12-13 21:00:00,0.392318667,0.39167988
2020-12-14 00:00:00,0.392264333,0.38896078
2020-12-14 03:00:00,0.393073,0.38904473
2020-12-14 06:00:00,0.393393333,0.38959196
2020-12-14 09:00:00,0.386449,0.3898784
2020-12-14 12:00:00,0.385777,0.3838701
2020-12-14 15:00:00,0.384937667,0.38321054
2020-12-14 18:00:00,0.38775,0.38233837
2020-12-14 21:00:00,0.390521,0.38474372
2020-12-15 00:00:00,0.392612,0.3878077
2020-12-15 03:00:00,0.388458,0.38947043
2020-12-15 06:00:00,0.391858333,0.3856483
2020-12-15 09:00:00,0.398012,0.38869452
2020-12-15 12:00:00,0.398864333,0.39459056
2020-12-15 15:00:00,0.398915333,0.39537346
2020-12-15 18:00:00,0.395318333,0.39510128
2020-12-15 21:00:00,0.388019333,0.3918002
2020-12-16 00:00:00,0.384767,0.3852437
2020-12-16 03:00:00,0.385112333,0.38223886
2020-12-16 06:00:00,0.386174667,0.3824686
2020-12-16 09:00:00,0.386516333,0.38357222
2020-12-16 12:00:00,0.404314667,0.38593468
2020-12-16 15:00:00,0.407482,0.4015576
2020-12-16 18:00:00,0.410433,0.4030023
2020-12-16 21:00:00,0.415902,0.4065209
2020-12-17 00:00:00,0.408149333,0.41117468
2020-12-17 03:00:00,0.406010333,0.40368024
2020-12-17 06:00:00,0.409381667,0.40171
2020-12-17 09:00:00,0.41873,0.40518206
2020-12-17 12:00:00,0.420060667,0.41418287
2020-12-17 15:00:00,0.412883333,0.41586518
2020-12-17 18:00:00,0.405642667,0.40880358
2020-12-17 21:00:00,0.405398667,0.40175948
2020-12-18 00:00:00,0.409562667,0.40156654
2020-12-18 03:00:00,0.410549667,0.40490717
2020-12-18 06:00:00,0.419053,0.40567344
2020-12-18 09:00:00,0.422030333,0.4145142
2020-12-18 12:00:00,0.411379333,0.41872507
2020-12-18 15:00:00,0.415934667,0.40702656
2020-12-18 18:00:00,0.414869333,0.41095573
2020-12-18 21:00:00,0.416307,0.4106241
2020-12-19 00:00:00,0.428176,0.41121712
2020-12-19 03:00:00,0.425393667,0.42319167
2020-12-19 06:00:00,0.426097667,0.4197176
2020-12-19 09:00:00,0.431103333,0.4202363
2020-12-19 12:00:00,0.427691667,0.42501467
2020-12-19 15:00:00,0.424384333,0.4220634
2020-12-19 18:00:00,0.424252667,0.41832882
2020-12-19 21:00:00,0.419829667,0.41842532
2020-12-20 00:00:00,0.412853667,0.414334
2020-12-20 03:00:00,0.411820667,0.40828377
2020-12-20 06:00:00,0.414271667,0.4072817
2020-12-20 09:00:00,0.407712667,0.40912333
2020-12-20 12:00:00,0.412176667,0.4033965
2020-12-20 15:00:00,0.408563667,0.40748852
2020-12-20 18:00:00,0.402714333,0.4040888
2020-12-20 21:00:00,0.401078667,0.40072593
2020-12-21 00:00:00,0.400910667,0.39711928
2020-12-21 03:00:00,0.399737667,0.39706454
2020-12-21 06:00:00,0.389068,0.3962177
2020-12-21 09:00:00,0.377435667,0.3876382
2020-12-21 12:00:00,0.383198333,0.37630385
2020-12-21 15:00:00,0.380444,0.3812379
2020-12-21 18:00:00,0.384157,0.3781411
2020-12-21 21:00:00,0.376237333,0.3817429
2020-12-22 00:00:00,0.380305333,0.37451738
2020-12-22 03:00:00,0.369495333,0.37843624
2020-12-22 06:00:00,0.366484,0.36988708
2020-12-22 09:00:00,0.376104,0.36576292
2020-12-22 12:00:00,0.381218667,0.3753455
2020-12-22 15:00:00,0.378015,0.3799742
2020-12-22 18:00:00,0.372478667,0.37575248
2020-12-22 21:00:00,0.374208667,0.3716451
2020-12-23 00:00:00,0.368120667,0.37322673
2020-12-23 03:00:00,0.362048667,0.36795616
2020-12-23 06:00:00,0.356156667,0.36271837
2020-12-23 09:00:00,0.351680333,0.35772696
2020-12-23 12:00:00,0.353617333,0.35386214
2020-12-23 15:00:00,0.354791667,0.35493633
2020-12-23 18:00:00,0.338669,0.35536563
2020-12-23 21:00:00,0.331009333,0.34363428
2020-12-24 00:00:00,0.326551333,0.33513603
2020-12-24 03:00:00,0.330681,0.33022472
2020-12-24 06:00:00,0.339031667,0.33395994
2020-12-24 09:00:00,0.346027,0.34163326
2020-12-24 12:00:00,0.352740667,0.34798685
2020-12-24 15:00:00,0.355707667,0.35363674
2020-12-24 18:00:00,0.364473667,0.35601667
2020-12-24 21:00:00,0.365479,0.3654353
2020-12-25 00:00:00,0.364227667,0.36545584
2020-12-25 03:00:00,0.365961333,0.36361194
2020-12-25 06:00:00,0.372184,0.3654622
2020-12-25 09:00:00,0.372360333,0.37130985
2020-12-25 12:00:00,0.361148667,0.37164572
