time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.42291176
2020-12-01 03:00:00,0.435291333,0.42452583
2020-12-01 06:00:00,0.444206,0.43447953
2020-12-01 09:00:00,0.412410333,0.44227242
2020-12-01 12:00:00,0.412512,0.41190463
2020-12-01 15:00:00,0.404245,0.41143683
2020-12-01 18:00:00,0.406772667,0.4008045
2020-12-01 21:00:00,0.406665,0.4012312
2020-12-02 00:00:00,0.405967667,0.40293977
2020-12-02 03:00:00,0.412665333,0.40338206
2020-12-02 06:00:00,0.419989667,0.40926734
2020-12-02 09:00:00,0.419866,0.41741365
2020-12-02 12:00:00,0.420244333,0.41742975
2020-12-02 15:00:00,0.427605667,0.4175006
2020-12-02 18:00:00,0.425759667,0.42496872
2020-12-02 21:00:00,0.428763333,0.42225873
2020-12-03 00:00:00,0.429312,0.42675796
2020-12-03 03:00:00,0.422348,0.42665496
2020-12-03 06:00:00,0.425682333,0.41984794
2020-12-03 09:00:00,0.426996,0.42334884
2020-12-03 12:00:00,0.433379333,0.42491296
2020-12-03 15:00:00,0.430613,0.4311677
2020-12-03 18:00:00,0.429045667,0.42813668
2020-12-03 21:00:00,0.433305667,0.4262154
2020-12-04 00:00:00,0.423798667,0.43133467
2020-12-04 03:00:00,0.428581,0.42339924
2020-12-04 06:00:00,0.427704,0.42756292
2020-12-04 09:00:00,0.411976667,0.42649916
2020-12-04 12:00:00,0.411696667,0.40957156
2020-12-04 15:00:00,0.409688,0.4098436
2020-12-04 18:00:00,0.399244667,0.40354115
2020-12-04 21:00:00,0.394889,0.39864454
2020-12-05 00:00:00,0.400694333,0.39271203
2020-12-05 03:00:00,0.406760333,0.3977491
2020-12-05 06:00:00,0.411821333,0.40441576
2020-12-05 09:00:00,0.408811333,0.40927443
2020-12-05 12:00:00,0.409476667,0.40607372
2020-12-05 15:00:00,0.409994,0.40643984
2020-12-05 18:00:00,0.406688,0.40750453
2020-12-05 21:00:00,0.409005667,0.40404397
2020-12-06 00:00:00,0.404392667,0.40666837
2020-12-06 03:00:00,0.403878,0.40132508
2020-12-06 06:00:00,0.402537667,0.40146774
2020-12-06 09:00:00,0.399371667,0.39920646
2020-12-06 12:00:00,0.400117667,0.39502275
2020-12-06 15:00:00,0.398913667,0.39318025
2020-12-06 18:00:00,0.398722667,0.3956936
2020-12-06 21:00:00,0.400318667,0.39584488
2020-12-07 00:00:00,0.400112667,0.39687034
2020-12-07 03:00:00,0.404512333,0.39661744
2020-12-07 06:00:00,0.404373333,0.4011644
2020-12-07 09:00:00,0.408472,0.40039656
2020-12-07 12:00:00,0.410846,0.40418375
2020-12-07 15:00:00,0.405361667,0.4074878
2020-12-07 18:00:00,0.403662667,0.40247893
2020-12-07 21:00:00,0.404902333,0.3992766
2020-12-08 00:00:00,0.403478,0.39990547
2020-12-08 03:00:00,0.403616,0.3993314
2020-12-08 06:00:00,0.387881333,0.39944142
2020-12-08 09:00:00,0.385918667,0.3839129
2020-12-08 12:00:00,0.389579333,0.3818878
2020-12-08 15:00:00,0.390102333,0.3857594
2020-12-08 18:00:00,0.379851333,0.38797477
2020-12-08 21:00:00,0.376144333,0.37666783
2020-12-09 00:00:00,0.377275,0.37322688
2020-12-09 03:00:00,0.372812,0.37391117
2020-12-09 06:00:00,0.368935667,0.3684347
2020-12-09 09:00:00,0.376162667,0.3629664
2020-12-09 12:00:00,0.377001333,0.37166178
2020-12-09 15:00:00,0.377438333,0.3724603
2020-12-09 18:00:00,0.380735,0.3735435
2020-12-09 21:00:00,0.380029333,0.37758324
2020-12-10 00:00:00,0.376800667,0.37512776
2020-12-10 03:00:00,0.372883667,0.3712004
2020-12-10 06:00:00,0.369820667,0.36852446
2020-12-10 09:00:00,0.368498333,0.36563694
2020-12-10 12:00:00,0.369002,0.36454794
2020-12-10 15:00:00,0.373051667,0.36546212
2020-12-10 18:00:00,0.372877,0.36919883
2020-12-10 21:00:00,0.365756667,0.36861894
2020-12-11 00:00:00,0.360080667,0.36074552
2020-12-11 03:00:00,0.357962333,0.35510835
2020-12-11 06:00:00,0.352585667,0.35339054
2020-12-11 09:00:00,0.351904667,0.34776217
2020-12-11 12:00:00,0.358303,0.34655774
2020-12-11 15:00:00,0.356217,0.35266092
2020-12-11 18:00:00,0.361760667,0.35127643
2020-12-11 21:00:00,0.365539,0.35689998
2020-12-12 00:00:00,0.373584667,0.36130613
