time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.41383693
2020-12-01 03:00:00,0.435291333,0.4144052
2020-12-01 06:00:00,0.444206,0.4226913
2020-12-01 09:00:00,0.412410333,0.43038687
2020-12-01 12:00:00,0.412512,0.4082472
2020-12-01 15:00:00,0.404245,0.40488356
2020-12-01 18:00:00,0.406772667,0.39718315
2020-12-01 21:00:00,0.406665,0.3984698
2020-12-02 00:00:00,0.405967667,0.39823288
2020-12-02 03:00:00,0.412665333,0.3983258
2020-12-02 06:00:00,0.419989667,0.40311033
2020-12-02 09:00:00,0.419866,0.4092337
2020-12-02 12:00:00,0.420244333,0.40952364
2020-12-02 15:00:00,0.427605667,0.40952545
2020-12-02 18:00:00,0.425759667,0.41588157
2020-12-02 21:00:00,0.428763333,0.4143383
2020-12-03 00:00:00,0.429312,0.41674858
2020-12-03 03:00:00,0.422348,0.41698942
2020-12-03 06:00:00,0.425682333,0.411516
2020-12-03 09:00:00,0.426996,0.41335925
2020-12-03 12:00:00,0.433379333,0.41507044
2020-12-03 15:00:00,0.430613,0.42019925
2020-12-03 18:00:00,0.429045667,0.41793925
2020-12-03 21:00:00,0.433305667,0.4163008
2020-12-04 00:00:00,0.423798667,0.4209334
2020-12-04 03:00:00,0.428581,0.41462514
2020-12-04 06:00:00,0.427704,0.41579238
2020-12-04 09:00:00,0.411976667,0.4163195
2020-12-04 12:00:00,0.411696667,0.40306
2020-12-04 15:00:00,0.409688,0.40367985
2020-12-04 18:00:00,0.399244667,0.4007919
2020-12-04 21:00:00,0.394889,0.39470488
2020-12-05 00:00:00,0.400694333,0.38922793
2020-12-05 03:00:00,0.406760333,0.39339435
2020-12-05 06:00:00,0.411821333,0.39851362
2020-12-05 09:00:00,0.408811333,0.402076
2020-12-05 12:00:00,0.409476667,0.39994052
2020-12-05 15:00:00,0.409994,0.40019628
2020-12-05 18:00:00,0.406688,0.40093347
2020-12-05 21:00:00,0.409005667,0.39828917
2020-12-06 00:00:00,0.404392667,0.400161
2020-12-06 03:00:00,0.403878,0.39640212
2020-12-06 06:00:00,0.402537667,0.39657384
2020-12-06 09:00:00,0.399371667,0.39442933
2020-12-06 12:00:00,0.400117667,0.39195067
2020-12-06 15:00:00,0.398913667,0.39301795
2020-12-06 18:00:00,0.398722667,0.3922371
2020-12-06 21:00:00,0.400318667,0.39207003
2020-12-07 00:00:00,0.400112667,0.39264235
2020-12-07 03:00:00,0.404512333,0.39240226
2020-12-07 06:00:00,0.404373333,0.3959851
2020-12-07 09:00:00,0.408472,0.39575514
2020-12-07 12:00:00,0.410846,0.3996838
2020-12-07 15:00:00,0.405361667,0.40129128
2020-12-07 18:00:00,0.403662667,0.39708295
2020-12-07 21:00:00,0.404902333,0.39542088
2020-12-08 00:00:00,0.403478,0.39654714
2020-12-08 03:00:00,0.403616,0.39520156
2020-12-08 06:00:00,0.387881333,0.3953137
2020-12-08 09:00:00,0.385918667,0.38334703
2020-12-08 12:00:00,0.389579333,0.38165262
2020-12-08 15:00:00,0.390102333,0.38415727
2020-12-08 18:00:00,0.379851333,0.3848012
2020-12-08 21:00:00,0.376144333,0.37772024
2020-12-09 00:00:00,0.377275,0.37523335
2020-12-09 03:00:00,0.372812,0.3748197
2020-12-09 06:00:00,0.368935667,0.37180018
2020-12-09 09:00:00,0.376162667,0.36764476
2020-12-09 12:00:00,0.377001333,0.37376595
2020-12-09 15:00:00,0.377438333,0.37422463
2020-12-09 18:00:00,0.380735,0.3746091
2020-12-09 21:00:00,0.380029333,0.37788618
2020-12-10 00:00:00,0.376800667,0.3767093
2020-12-10 03:00:00,0.372883667,0.37366283
2020-12-10 06:00:00,0.369820667,0.3705358
2020-12-10 09:00:00,0.368498333,0.3686642
2020-12-10 12:00:00,0.369002,0.36807472
2020-12-10 15:00:00,0.373051667,0.3687976
2020-12-10 18:00:00,0.372877,0.37068868
2020-12-10 21:00:00,0.365756667,0.3710289
2020-12-11 00:00:00,0.360080667,0.36546317
2020-12-11 03:00:00,0.357962333,0.36040425
2020-12-11 06:00:00,0.352585667,0.35871318
2020-12-11 09:00:00,0.351904667,0.35372218
2020-12-11 12:00:00,0.358303,0.35285923
2020-12-11 15:00:00,0.356217,0.35841224
2020-12-11 18:00:00,0.361760667,0.35694778
2020-12-11 21:00:00,0.365539,0.36195755
2020-12-12 00:00:00,0.373584667,0.36568406
2020-12-12 03:00:00,0.374542333,0.37171236
2020-12-12 06:00:00,0.381918667,0.37331182
2020-12-12 09:00:00,0.394483333,0.37945965
2020-12-12 12:00:00,0.39321,0.39179862
2020-12-12 15:00:00,0.396444667,0.38971707
2020-12-12 18:00:00,0.395814,0.39259392
2020-12-12 21:00:00,0.38963,0.39014715
2020-12-13 00:00:00,0.388362,0.38449413
2020-12-13 03:00:00,0.389938,0.38309067
2020-12-13 06:00:00,0.390334333,0.38427457
2020-12-13 09:00:00,0.393826667,0.3848102
2020-12-13 12:00:00,0.400044333,0.38787374
2020-12-13 15:00:00,0.398505333,0.39385635
2020-12-13 18:00:00,0.395266,0.39154068
2020-12-13 21:00:00,0.392318667,0.38883767
2020-12-14 00:00:00,0.392264333,0.3862404
2020-12-14 03:00:00,0.393073,0.3863429
2020-12-14 06:00:00,0.393393333,0.38669544
2020-12-14 09:00:00,0.386449,0.38698167
2020-12-14 12:00:00,0.385777,0.38202983
2020-12-14 15:00:00,0.384937667,0.38137513
2020-12-14 18:00:00,0.38775,0.3805434
2020-12-14 21:00:00,0.390521,0.382668
2020-12-15 00:00:00,0.392612,0.38526288
2020-12-15 03:00:00,0.388458,0.38661802
2020-12-15 06:00:00,0.391858333,0.38293725
2020-12-15 09:00:00,0.398012,0.38566586
2020-12-15 12:00:00,0.398864333,0.391205
2020-12-15 15:00:00,0.398915333,0.39182255
2020-12-15 18:00:00,0.395318333,0.39181882
2020-12-15 21:00:00,0.388019333,0.388797
2020-12-16 00:00:00,0.384767,0.3829948
2020-12-16 03:00:00,0.385112333,0.38027424
2020-12-16 06:00:00,0.386174667,0.38047358
2020-12-16 09:00:00,0.386516333,0.38117832
2020-12-16 12:00:00,0.404314667,0.38118598
2020-12-16 15:00:00,0.407482,0.3981341
2020-12-16 18:00:00,0.410433,0.3989449
2020-12-16 21:00:00,0.415902,0.40268812
2020-12-17 00:00:00,0.408149333,0.4064143
2020-12-17 03:00:00,0.406010333,0.39966998
2020-12-17 06:00:00,0.409381667,0.39764813
2020-12-17 09:00:00,0.41873,0.40116575
2020-12-17 12:00:00,0.420060667,0.40989783
2020-12-17 15:00:00,0.412883333,0.41154665
2020-12-17 18:00:00,0.405642667,0.4047324
2020-12-17 21:00:00,0.405398667,0.3981537
2020-12-18 00:00:00,0.409562667,0.39775965
