time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.4212654
2020-12-01 03:00:00,0.435291333,0.4225037
2020-12-01 06:00:00,0.444206,0.4317003
2020-12-01 09:00:00,0.412410333,0.4394178
2020-12-01 12:00:00,0.412512,0.41207442
2020-12-01 15:00:00,0.404245,0.41082153
2020-12-01 18:00:00,0.406772667,0.40136606
2020-12-01 21:00:00,0.406665,0.4020697
2020-12-02 00:00:00,0.405967667,0.4030839
2020-12-02 03:00:00,0.412665333,0.40340927
2020-12-02 06:00:00,0.419989667,0.4088203
2020-12-02 09:00:00,0.419866,0.41615328
2020-12-02 12:00:00,0.420244333,0.41627213
2020-12-02 15:00:00,0.427605667,0.4163121
2020-12-02 18:00:00,0.425759667,0.42329845
2020-12-02 21:00:00,0.428763333,0.4210304
2020-12-03 00:00:00,0.429312,0.42473948
2020-12-03 03:00:00,0.422348,0.42475393
2020-12-03 06:00:00,0.425682333,0.41850853
2020-12-03 09:00:00,0.426996,0.42136413
2020-12-03 12:00:00,0.433379333,0.42297244
2020-12-03 15:00:00,0.430613,0.42874715
2020-12-03 18:00:00,0.429045667,0.4260271
2020-12-03 21:00:00,0.433305667,0.424223
2020-12-04 00:00:00,0.423798667,0.42912915
2020-12-04 03:00:00,0.428581,0.4218609
2020-12-04 06:00:00,0.427704,0.424786
2020-12-04 09:00:00,0.411976667,0.42443386
2020-12-04 12:00:00,0.411696667,0.4090059
2020-12-04 15:00:00,0.409688,0.4094095
2020-12-04 18:00:00,0.399244667,0.40434894
2020-12-04 21:00:00,0.394889,0.3989869
2020-12-05 00:00:00,0.400694333,0.39341158
2020-12-05 03:00:00,0.406760333,0.3980842
2020-12-05 06:00:00,0.411821333,0.4041283
2020-12-05 09:00:00,0.408811333,0.4084591
2020-12-05 12:00:00,0.409476667,0.40567905
2020-12-05 15:00:00,0.409994,0.4059971
2020-12-05 18:00:00,0.406688,0.40693817
2020-12-05 21:00:00,0.409005667,0.4038103
2020-12-06 00:00:00,0.404392667,0.40613624
2020-12-06 03:00:00,0.403878,0.4014177
2020-12-06 06:00:00,0.402537667,0.40157506
2020-12-06 09:00:00,0.399371667,0.39937255
2020-12-06 12:00:00,0.400117667,0.39583865
2020-12-06 15:00:00,0.398913667,0.3950211
2020-12-06 18:00:00,0.398722667,0.3963706
2020-12-06 21:00:00,0.400318667,0.39640805
2020-12-07 00:00:00,0.400112667,0.3972573
2020-12-07 03:00:00,0.404512333,0.39701137
2020-12-07 06:00:00,0.404373333,0.401163
2020-12-07 09:00:00,0.408472,0.40059084
2020-12-07 12:00:00,0.410846,0.4043811
2020-12-07 15:00:00,0.405361667,0.40704647
2020-12-07 18:00:00,0.403662667,0.40238982
2020-12-07 21:00:00,0.404902333,0.39976156
2020-12-08 00:00:00,0.403478,0.40055382
2020-12-08 03:00:00,0.403616,0.39972016
2020-12-08 06:00:00,0.387881333,0.3998293
2020-12-08 09:00:00,0.385918667,0.38574097
2020-12-08 12:00:00,0.389579333,0.3838554
2020-12-08 15:00:00,0.390102333,0.3872014
2020-12-08 18:00:00,0.379851333,0.38883588
2020-12-08 21:00:00,0.376144333,0.37910253
2020-12-09 00:00:00,0.377275,0.3759878
2020-12-09 03:00:00,0.372812,0.37636024
2020-12-09 06:00:00,0.368935667,0.37180623
2020-12-09 09:00:00,0.376162667,0.36687386
2020-12-09 12:00:00,0.377001333,0.37456882
2020-12-09 15:00:00,0.377438333,0.37523955
2020-12-09 18:00:00,0.380735,0.37606665
2020-12-09 21:00:00,0.380029333,0.37976998
2020-12-10 00:00:00,0.376800667,0.37780985
2020-12-10 03:00:00,0.372883667,0.37423748
2020-12-10 06:00:00,0.369820667,0.37143973
2020-12-10 09:00:00,0.368498333,0.36893818
2020-12-10 12:00:00,0.369002,0.36800018
2020-12-10 15:00:00,0.373051667,0.36880714
2020-12-10 18:00:00,0.372877,0.3719242
2020-12-10 21:00:00,0.365756667,0.3716707
2020-12-11 00:00:00,0.360080667,0.36475998
2020-12-11 03:00:00,0.357962333,0.359423
2020-12-11 06:00:00,0.352585667,0.35787866
2020-12-11 09:00:00,0.351904667,0.35298008
2020-12-11 12:00:00,0.358303,0.3516595
2020-12-11 15:00:00,0.356217,0.35745153
2020-12-11 18:00:00,0.361760667,0.35594788
2020-12-11 21:00:00,0.365539,0.36119148
2020-12-12 00:00:00,0.373584667,0.3652943
2020-12-12 03:00:00,0.374542333,0.37165198
2020-12-12 06:00:00,0.381918667,0.37362814
2020-12-12 09:00:00,0.394483333,0.38108006
2020-12-12 12:00:00,0.39321,0.39361325
2020-12-12 15:00:00,0.396444667,0.39224607
2020-12-12 18:00:00,0.395814,0.39599678
2020-12-12 21:00:00,0.38963,0.3939826
2020-12-13 00:00:00,0.388362,0.38725752
2020-12-13 03:00:00,0.389938,0.38615093
2020-12-13 06:00:00,0.390334333,0.3877754
2020-12-13 09:00:00,0.393826667,0.38735038
2020-12-13 12:00:00,0.400044333,0.39082938
2020-12-13 15:00:00,0.398505333,0.3978033
2020-12-13 18:00:00,0.395266,0.39641404
2020-12-13 21:00:00,0.392318667,0.3933037
2020-12-14 00:00:00,0.392264333,0.389906
2020-12-14 03:00:00,0.393073,0.38984993
2020-12-14 06:00:00,0.393393333,0.39023829
2020-12-14 09:00:00,0.386449,0.39066783
2020-12-14 12:00:00,0.385777,0.38517666
2020-12-14 15:00:00,0.384937667,0.38435146
2020-12-14 18:00:00,0.38775,0.38346636
2020-12-14 21:00:00,0.390521,0.38623896
2020-12-15 00:00:00,0.392612,0.38792437
2020-12-15 03:00:00,0.388458,0.38970557
2020-12-15 06:00:00,0.391858333,0.38468668
2020-12-15 09:00:00,0.398012,0.38802063
2020-12-15 12:00:00,0.398864333,0.3947921
2020-12-15 15:00:00,0.398915333,0.3952848
2020-12-15 18:00:00,0.395318333,0.39648348
2020-12-15 21:00:00,0.388019333,0.39277744
2020-12-16 00:00:00,0.384767,0.38585368
2020-12-16 03:00:00,0.385112333,0.38263297
2020-12-16 06:00:00,0.386174667,0.38302785
2020-12-16 09:00:00,0.386516333,0.3828754
2020-12-16 12:00:00,0.404314667,0.38092336
2020-12-16 15:00:00,0.407482,0.4021971
2020-12-16 18:00:00,0.410433,0.40484324
2020-12-16 21:00:00,0.415902,0.40898797
2020-12-17 00:00:00,0.408149333,0.41304535
2020-12-17 03:00:00,0.406010333,0.40585652
2020-12-17 06:00:00,0.409381667,0.40284246
2020-12-17 09:00:00,0.41873,0.40723133
2020-12-17 12:00:00,0.420060667,0.41785485
2020-12-17 15:00:00,0.412883333,0.41909152
2020-12-17 18:00:00,0.405642667,0.4113059
2020-12-17 21:00:00,0.405398667,0.40380776
2020-12-18 00:00:00,0.409562667,0.4028064
2020-12-18 03:00:00,0.410549667,0.406752
2020-12-18 06:00:00,0.419053,0.4081598
2020-12-18 09:00:00,0.422030333,0.41753814
2020-12-18 12:00:00,0.411379333,0.4217882
2020-12-18 15:00:00,0.415934667,0.40958837
2020-12-18 18:00:00,0.414869333,0.41367468
2020-12-18 21:00:00,0.416307,0.41349873
2020-12-19 00:00:00,0.428176,0.41408336
2020-12-19 03:00:00,0.425393667,0.4254188
2020-12-19 06:00:00,0.426097667,0.4216122
2020-12-19 09:00:00,0.431103333,0.42197773
2020-12-19 12:00:00,0.427691667,0.42736357
2020-12-19 15:00:00,0.424384333,0.42509234
2020-12-19 18:00:00,0.424252667,0.42121893
2020-12-19 21:00:00,0.419829667,0.42108065
2020-12-20 00:00:00,0.412853667,0.4164667
2020-12-20 03:00:00,0.411820667,0.41017017
2020-12-20 06:00:00,0.414271667,0.4090034
2020-12-20 09:00:00,0.407712667,0.41065854
2020-12-20 12:00:00,0.412176667,0.40431747
2020-12-20 15:00:00,0.408563667,0.4079853
2020-12-20 18:00:00,0.402714333,0.40599194
2020-12-20 21:00:00,0.401078667,0.40314448
2020-12-21 00:00:00,0.400910667,0.39907882
2020-12-21 03:00:00,0.399737667,0.39862725
2020-12-21 06:00:00,0.389068,0.3966764
2020-12-21 09:00:00,0.377435667,0.38874054
2020-12-21 12:00:00,0.383198333,0.37702397
2020-12-21 15:00:00,0.380444,0.383346
2020-12-21 18:00:00,0.384157,0.37961736
2020-12-21 21:00:00,0.376237333,0.38300967
2020-12-22 00:00:00,0.380305333,0.37585875
2020-12-22 03:00:00,0.369495333,0.37960225
2020-12-22 06:00:00,0.366484,0.37105042
2020-12-22 09:00:00,0.376104,0.36712953
2020-12-22 12:00:00,0.381218667,0.37776625
2020-12-22 15:00:00,0.378015,0.38170233
2020-12-22 18:00:00,0.372478667,0.37948102
2020-12-22 21:00:00,0.374208667,0.37319434
2020-12-23 00:00:00,0.368120667,0.3751695
2020-12-23 03:00:00,0.362048667,0.36778295
2020-12-23 06:00:00,0.356156667,0.36211196
2020-12-23 09:00:00,0.351680333,0.3582653
