time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.42559418
2020-12-01 03:00:00,0.435291333,0.42616126
2020-12-01 06:00:00,0.444206,0.43648347
2020-12-01 09:00:00,0.412410333,0.4467353
2020-12-01 12:00:00,0.412512,0.41907045
2020-12-01 15:00:00,0.404245,0.41489902
2020-12-01 18:00:00,0.406772667,0.40576932
2020-12-01 21:00:00,0.406665,0.40738815
2020-12-02 00:00:00,0.405967667,0.4070845
2020-12-02 03:00:00,0.412665333,0.40722877
2020-12-02 06:00:00,0.419989667,0.41278523
2020-12-02 09:00:00,0.419866,0.41999424
2020-12-02 12:00:00,0.420244333,0.42032456
2020-12-02 15:00:00,0.427605667,0.4203565
2020-12-02 18:00:00,0.425759667,0.42817974
2020-12-02 21:00:00,0.428763333,0.42643237
2020-12-03 00:00:00,0.429312,0.4291683
2020-12-03 03:00:00,0.422348,0.42955568
2020-12-03 06:00:00,0.425682333,0.42271724
2020-12-03 09:00:00,0.426996,0.42492095
2020-12-03 12:00:00,0.433379333,0.42706203
2020-12-03 15:00:00,0.430613,0.4335238
2020-12-03 18:00:00,0.429045667,0.43071315
2020-12-03 21:00:00,0.433305667,0.4286852
2020-12-04 00:00:00,0.423798667,0.43451226
2020-12-04 03:00:00,0.428581,0.4264785
2020-12-04 06:00:00,0.427704,0.4278545
2020-12-04 09:00:00,0.411976667,0.42855522
2020-12-04 12:00:00,0.411696667,0.41276535
2020-12-04 15:00:00,0.409688,0.41343197
2020-12-04 18:00:00,0.399244667,0.4102275
2020-12-04 21:00:00,0.394889,0.40294233
2020-12-05 00:00:00,0.400694333,0.39666906
2020-12-05 03:00:00,0.406760333,0.40153447
2020-12-05 06:00:00,0.411821333,0.40753594
2020-12-05 09:00:00,0.408811333,0.41172132
2020-12-05 12:00:00,0.409476667,0.40918154
2020-12-05 15:00:00,0.409994,0.40948403
2020-12-05 18:00:00,0.406688,0.41035667
2020-12-05 21:00:00,0.409005667,0.40726477
2020-12-06 00:00:00,0.404392667,0.40947267
2020-12-06 03:00:00,0.403878,0.40502873
2020-12-06 06:00:00,0.402537667,0.40521446
2020-12-06 09:00:00,0.399371667,0.40277022
2020-12-06 12:00:00,0.400117667,0.3997564
2020-12-06 15:00:00,0.398913667,0.40095943
2020-12-06 18:00:00,0.398722667,0.40011185
2020-12-06 21:00:00,0.400318667,0.3999543
2020-12-07 00:00:00,0.400112667,0.40066984
2020-12-07 03:00:00,0.404512333,0.40039527
2020-12-07 06:00:00,0.404373333,0.4045839
2020-12-07 09:00:00,0.408472,0.40426192
2020-12-07 12:00:00,0.410846,0.40874583
2020-12-07 15:00:00,0.405361667,0.41072267
2020-12-07 18:00:00,0.403662667,0.40585506
2020-12-07 21:00:00,0.404902333,0.40379292
2020-12-08 00:00:00,0.403478,0.405055
2020-12-08 03:00:00,0.403616,0.40357488
2020-12-08 06:00:00,0.387881333,0.40370205
2020-12-08 09:00:00,0.385918667,0.38962477
2020-12-08 12:00:00,0.389579333,0.38765067
2020-12-08 15:00:00,0.390102333,0.39067897
2020-12-08 18:00:00,0.379851333,0.39158738
2020-12-08 21:00:00,0.376144333,0.38298514
2020-12-09 00:00:00,0.377275,0.38001725
2020-12-09 03:00:00,0.372812,0.37970132
2020-12-09 06:00:00,0.368935667,0.37593484
2020-12-09 09:00:00,0.376162667,0.37103128
2020-12-09 12:00:00,0.377001333,0.37835243
2020-12-09 15:00:00,0.377438333,0.37892237
2020-12-09 18:00:00,0.380735,0.37944707
2020-12-09 21:00:00,0.380029333,0.38327402
2020-12-10 00:00:00,0.376800667,0.3817852
2020-12-10 03:00:00,0.372883667,0.3782006
2020-12-10 06:00:00,0.369820667,0.37468213
2020-12-10 09:00:00,0.368498333,0.3724051
2020-12-10 12:00:00,0.369002,0.37165964
2020-12-10 15:00:00,0.373051667,0.37250534
2020-12-10 18:00:00,0.372877,0.37492228
2020-12-10 21:00:00,0.365756667,0.3751872
2020-12-11 00:00:00,0.360080667,0.36871603
2020-12-11 03:00:00,0.357962333,0.3629364
2020-12-11 06:00:00,0.352585667,0.36155224
2020-12-11 09:00:00,0.351904667,0.35715652
2020-12-11 12:00:00,0.358303,0.3551722
2020-12-11 15:00:00,0.356217,0.36144087
2020-12-11 18:00:00,0.361760667,0.35952345
2020-12-11 21:00:00,0.365539,0.36503562
2020-12-12 00:00:00,0.373584667,0.36947894
2020-12-12 03:00:00,0.374542333,0.37583068
2020-12-12 06:00:00,0.381918667,0.37772822
2020-12-12 09:00:00,0.394483333,0.38502073
2020-12-12 12:00:00,0.39321,0.39917943
2020-12-12 15:00:00,0.396444667,0.39692447
2020-12-12 18:00:00,0.395814,0.40037382
2020-12-12 21:00:00,0.38963,0.39765918
2020-12-13 00:00:00,0.388362,0.39100984
2020-12-13 03:00:00,0.389938,0.38946176
2020-12-13 06:00:00,0.390334333,0.39089713
2020-12-13 09:00:00,0.393826667,0.3913376
2020-12-13 12:00:00,0.400044333,0.39491743
2020-12-13 15:00:00,0.398505333,0.40192297
2020-12-13 18:00:00,0.395266,0.39944354
2020-12-13 21:00:00,0.392318667,0.39628294
2020-12-14 00:00:00,0.392264333,0.39317605
2020-12-14 03:00:00,0.393073,0.3932632
2020-12-14 06:00:00,0.393393333,0.39367887
2020-12-14 09:00:00,0.386449,0.39403096
2020-12-14 12:00:00,0.385777,0.38825405
2020-12-14 15:00:00,0.384937667,0.38747585
2020-12-14 18:00:00,0.38775,0.3865168
2020-12-14 21:00:00,0.390521,0.38906798
2020-12-15 00:00:00,0.392612,0.39187208
2020-12-15 03:00:00,0.388458,0.3935059
2020-12-15 06:00:00,0.391858333,0.38905638
2020-12-15 09:00:00,0.398012,0.39229354
2020-12-15 12:00:00,0.398864333,0.39884466
2020-12-15 15:00:00,0.398915333,0.39953366
2020-12-15 18:00:00,0.395318333,0.39972854
2020-12-15 21:00:00,0.388019333,0.39615554
2020-12-16 00:00:00,0.384767,0.38931268
2020-12-16 03:00:00,0.385112333,0.3861079
2020-12-16 06:00:00,0.386174667,0.38637328
2020-12-16 09:00:00,0.386516333,0.38702786
2020-12-16 12:00:00,0.404314667,0.38931888
2020-12-16 15:00:00,0.407482,0.40682915
2020-12-16 18:00:00,0.410433,0.40807605
2020-12-16 21:00:00,0.415902,0.41241643
2020-12-17 00:00:00,0.408149333,0.416695
2020-12-17 03:00:00,0.406010333,0.40894982
2020-12-17 06:00:00,0.409381667,0.40647852
2020-12-17 09:00:00,0.41873,0.41062912
2020-12-17 12:00:00,0.420060667,0.42106664
2020-12-17 15:00:00,0.412883333,0.4229234
2020-12-17 18:00:00,0.405642667,0.4148174
2020-12-17 21:00:00,0.405398667,0.4071232
2020-12-18 00:00:00,0.409562667,0.40657812
2020-12-18 03:00:00,0.410549667,0.41003758
2020-12-18 06:00:00,0.419053,0.4110328
2020-12-18 09:00:00,0.422030333,0.42103195
2020-12-18 12:00:00,0.411379333,0.42685008
2020-12-18 15:00:00,0.415934667,0.4127592
2020-12-18 18:00:00,0.414869333,0.4167184
2020-12-18 21:00:00,0.416307,0.4169011
2020-12-19 00:00:00,0.428176,0.41701213
2020-12-19 03:00:00,0.425393667,0.43009457
2020-12-19 06:00:00,0.426097667,0.42562371
2020-12-19 09:00:00,0.431103333,0.4261154
2020-12-19 12:00:00,0.427691667,0.43159854
2020-12-19 15:00:00,0.424384333,0.42862156
2020-12-19 18:00:00,0.424252667,0.4242607
2020-12-19 21:00:00,0.419829667,0.42436174
2020-12-20 00:00:00,0.412853667,0.41985667
2020-12-20 03:00:00,0.411820667,0.41369075
2020-12-20 06:00:00,0.414271667,0.4125612
2020-12-20 09:00:00,0.407712667,0.4142106
