time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.42328733
2020-12-01 03:00:00,0.435291333,0.42365253
2020-12-01 06:00:00,0.444206,0.43350595
2020-12-01 09:00:00,0.412410333,0.44265166
2020-12-01 12:00:00,0.412512,0.41395414
2020-12-01 15:00:00,0.404245,0.41162416
2020-12-01 18:00:00,0.406772667,0.40282118
2020-12-01 21:00:00,0.406665,0.40479505
2020-12-02 00:00:00,0.405967667,0.40450743
2020-12-02 03:00:00,0.412665333,0.40430734
2020-12-02 06:00:00,0.419989667,0.41041404
2020-12-02 09:00:00,0.419866,0.41773283
2020-12-02 12:00:00,0.420244333,0.41791824
2020-12-02 15:00:00,0.427605667,0.41805944
2020-12-02 18:00:00,0.425759667,0.42560208
2020-12-02 21:00:00,0.428763333,0.4237924
2020-12-03 00:00:00,0.429312,0.42664865
2020-12-03 03:00:00,0.422348,0.4270578
2020-12-03 06:00:00,0.425682333,0.42034525
2020-12-03 09:00:00,0.426996,0.42292124
2020-12-03 12:00:00,0.433379333,0.42471942
2020-12-03 15:00:00,0.430613,0.43095708
2020-12-03 18:00:00,0.429045667,0.42824146
2020-12-03 21:00:00,0.433305667,0.4264242
2020-12-04 00:00:00,0.423798667,0.43149742
2020-12-04 03:00:00,0.428581,0.42312258
2020-12-04 06:00:00,0.427704,0.42577425
2020-12-04 09:00:00,0.411976667,0.4259097
2020-12-04 12:00:00,0.411696667,0.41010404
2020-12-04 15:00:00,0.409688,0.41044852
2020-12-04 18:00:00,0.399244667,0.40765876
2020-12-04 21:00:00,0.394889,0.39895272
2020-12-05 00:00:00,0.400694333,0.39325526
2020-12-05 03:00:00,0.406760333,0.39859143
2020-12-05 06:00:00,0.411821333,0.40471527
2020-12-05 09:00:00,0.408811333,0.4092689
2020-12-05 12:00:00,0.409476667,0.4065592
2020-12-05 15:00:00,0.409994,0.40699786
2020-12-05 18:00:00,0.406688,0.40774086
2020-12-05 21:00:00,0.409005667,0.40452215
2020-12-06 00:00:00,0.404392667,0.40678576
2020-12-06 03:00:00,0.403878,0.4022561
2020-12-06 06:00:00,0.402537667,0.40219316
2020-12-06 09:00:00,0.399371667,0.40006152
2020-12-06 12:00:00,0.400117667,0.3970421
2020-12-06 15:00:00,0.398913667,0.3982202
2020-12-06 18:00:00,0.398722667,0.39707094
2020-12-06 21:00:00,0.400318667,0.39685896
2020-12-07 00:00:00,0.400112667,0.39788243
2020-12-07 03:00:00,0.404512333,0.39762214
2020-12-07 06:00:00,0.404373333,0.40197197
2020-12-07 09:00:00,0.408472,0.4017621
2020-12-07 12:00:00,0.410846,0.40629634
2020-12-07 15:00:00,0.405361667,0.40834573
2020-12-07 18:00:00,0.403662667,0.4031201
2020-12-07 21:00:00,0.404902333,0.40126863
2020-12-08 00:00:00,0.403478,0.40260753
2020-12-08 03:00:00,0.403616,0.40102324
2020-12-08 06:00:00,0.387881333,0.40116036
2020-12-08 09:00:00,0.385918667,0.38622394
2020-12-08 12:00:00,0.389579333,0.38420013
2020-12-08 15:00:00,0.390102333,0.3874492
2020-12-08 18:00:00,0.379851333,0.3880869
2020-12-08 21:00:00,0.376144333,0.378927
2020-12-09 00:00:00,0.377275,0.37563244
2020-12-09 03:00:00,0.372812,0.3757615
2020-12-09 06:00:00,0.368935667,0.37181574
2020-12-09 09:00:00,0.376162667,0.36721152
2020-12-09 12:00:00,0.377001333,0.37456334
2020-12-09 15:00:00,0.377438333,0.37522006
2020-12-09 18:00:00,0.380735,0.37566298
2020-12-09 21:00:00,0.380029333,0.37939012
2020-12-10 00:00:00,0.376800667,0.37825337
2020-12-10 03:00:00,0.372883667,0.37472636
2020-12-10 06:00:00,0.369820667,0.37085643
2020-12-10 09:00:00,0.368498333,0.3683014
2020-12-10 12:00:00,0.369002,0.36736828
2020-12-10 15:00:00,0.373051667,0.36809808
2020-12-10 18:00:00,0.372877,0.37102664
2020-12-10 21:00:00,0.365756667,0.37124327
2020-12-11 00:00:00,0.360080667,0.36450708
2020-12-11 03:00:00,0.357962333,0.35856816
2020-12-11 06:00:00,0.352585667,0.35692194
2020-12-11 09:00:00,0.351904667,0.35215634
2020-12-11 12:00:00,0.358303,0.35050872
2020-12-11 15:00:00,0.356217,0.35703808
2020-12-11 18:00:00,0.361760667,0.35493967
2020-12-11 21:00:00,0.365539,0.36062083
2020-12-12 00:00:00,0.373584667,0.3649318
2020-12-12 03:00:00,0.374542333,0.37205228
2020-12-12 06:00:00,0.381918667,0.37360606
2020-12-12 09:00:00,0.394483333,0.38101763
2020-12-12 12:00:00,0.39321,0.3949824
2020-12-12 15:00:00,0.396444667,0.39297494
2020-12-12 18:00:00,0.395814,0.39632627
2020-12-12 21:00:00,0.38963,0.3943247
2020-12-13 00:00:00,0.388362,0.38773975
2020-12-13 03:00:00,0.389938,0.38617596
2020-12-13 06:00:00,0.390334333,0.38765043
2020-12-13 09:00:00,0.393826667,0.38825697
2020-12-13 12:00:00,0.400044333,0.39189106
2020-12-13 15:00:00,0.398505333,0.3987204
2020-12-13 18:00:00,0.395266,0.39634126
2020-12-13 21:00:00,0.392318667,0.39308462
2020-12-14 00:00:00,0.392264333,0.39003816
2020-12-14 03:00:00,0.393073,0.39010447
2020-12-14 06:00:00,0.393393333,0.390676
2020-12-14 09:00:00,0.386449,0.39100736
2020-12-14 12:00:00,0.385777,0.38464406
2020-12-14 15:00:00,0.384937667,0.3838995
2020-12-14 18:00:00,0.38775,0.3829512
2020-12-14 21:00:00,0.390521,0.38559854
2020-12-15 00:00:00,0.392612,0.3886673
2020-12-15 03:00:00,0.388458,0.3904676
2020-12-15 06:00:00,0.391858333,0.38615546
2020-12-15 09:00:00,0.398012,0.38949335
2020-12-15 12:00:00,0.398864333,0.39597705
2020-12-15 15:00:00,0.398915333,0.39677763
2020-12-15 18:00:00,0.395318333,0.39672107
2020-12-15 21:00:00,0.388019333,0.3931014
2020-12-16 00:00:00,0.384767,0.38598397
2020-12-16 03:00:00,0.385112333,0.38270602
2020-12-16 06:00:00,0.386174667,0.38297915
2020-12-16 09:00:00,0.386516333,0.38395387
2020-12-16 12:00:00,0.404314667,0.38569432
2020-12-16 15:00:00,0.407482,0.4035275
2020-12-16 18:00:00,0.410433,0.40529618
2020-12-16 21:00:00,0.415902,0.4091945
2020-12-17 00:00:00,0.408149333,0.41407833
2020-12-17 03:00:00,0.406010333,0.40608057
2020-12-17 06:00:00,0.409381667,0.4037988
2020-12-17 09:00:00,0.41873,0.4076865
2020-12-17 12:00:00,0.420060667,0.41763788
2020-12-17 15:00:00,0.412883333,0.4193725
2020-12-17 18:00:00,0.405642667,0.41164318
2020-12-17 21:00:00,0.405398667,0.40401635
2020-12-18 00:00:00,0.409562667,0.40366563
2020-12-18 03:00:00,0.410549667,0.40734738
2020-12-18 06:00:00,0.419053,0.40827212
2020-12-18 09:00:00,0.422030333,0.41784406
2020-12-18 12:00:00,0.411379333,0.4225361
2020-12-18 15:00:00,0.415934667,0.40975598
2020-12-18 18:00:00,0.414869333,0.41398066
2020-12-18 21:00:00,0.416307,0.4136587
2020-12-19 00:00:00,0.428176,0.41428292
2020-12-19 03:00:00,0.425393667,0.42697167
