time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.42911693
2020-12-01 03:00:00,0.435291333,0.42925224
2020-12-01 06:00:00,0.444206,0.43904144
2020-12-01 09:00:00,0.412410333,0.448661
2020-12-01 12:00:00,0.412512,0.42317563
2020-12-01 15:00:00,0.404245,0.41837233
2020-12-01 18:00:00,0.406772667,0.40996215
2020-12-01 21:00:00,0.406665,0.41214117
2020-12-02 00:00:00,0.405967667,0.41105267
2020-12-02 03:00:00,0.412665333,0.41087982
2020-12-02 06:00:00,0.419989667,0.41669428
2020-12-02 09:00:00,0.419866,0.42363188
2020-12-02 12:00:00,0.420244333,0.4240324
2020-12-02 15:00:00,0.427605667,0.42407417
2020-12-02 18:00:00,0.425759667,0.43163395
2020-12-02 21:00:00,0.428763333,0.43017793
2020-12-03 00:00:00,0.429312,0.4323562
2020-12-03 03:00:00,0.422348,0.43286106
2020-12-03 06:00:00,0.425682333,0.42640275
2020-12-03 09:00:00,0.426996,0.428239
2020-12-03 12:00:00,0.433379333,0.4303414
2020-12-03 15:00:00,0.430613,0.43641055
2020-12-03 18:00:00,0.429045667,0.43386656
2020-12-03 21:00:00,0.433305667,0.4319817
2020-12-04 00:00:00,0.423798667,0.43741143
2020-12-04 03:00:00,0.428581,0.4297415
2020-12-04 06:00:00,0.427704,0.43062815
2020-12-04 09:00:00,0.411976667,0.43163377
2020-12-04 12:00:00,0.411696667,0.41636547
2020-12-04 15:00:00,0.409688,0.41711894
2020-12-04 18:00:00,0.399244667,0.41513714
2020-12-04 21:00:00,0.394889,0.40623
2020-12-05 00:00:00,0.400694333,0.39980474
2020-12-05 03:00:00,0.406760333,0.40496486
2020-12-05 06:00:00,0.411821333,0.41086355
2020-12-05 09:00:00,0.408811333,0.41500318
2020-12-05 12:00:00,0.409476667,0.41264892
2020-12-05 15:00:00,0.409994,0.41299316
2020-12-05 18:00:00,0.406688,0.41372925
2020-12-05 21:00:00,0.409005667,0.41067457
2020-12-06 00:00:00,0.404392667,0.41275904
2020-12-06 03:00:00,0.403878,0.40860847
2020-12-06 06:00:00,0.402537667,0.4087028
2020-12-06 09:00:00,0.399371667,0.406236
2020-12-06 12:00:00,0.400117667,0.40374112
2020-12-06 15:00:00,0.398913667,0.40622437
2020-12-06 18:00:00,0.398722667,0.403785
2020-12-06 21:00:00,0.400318667,0.4034323
2020-12-07 00:00:00,0.400112667,0.4041548
2020-12-07 03:00:00,0.404512333,0.40386686
2020-12-07 06:00:00,0.404373333,0.4080777
2020-12-07 09:00:00,0.408472,0.40803364
2020-12-07 12:00:00,0.410846,0.4130055
2020-12-07 15:00:00,0.405361667,0.41442102
2020-12-07 18:00:00,0.403662667,0.40930647
2020-12-07 21:00:00,0.404902333,0.40788046
2020-12-08 00:00:00,0.403478,0.4095092
2020-12-08 03:00:00,0.403616,0.40749913
2020-12-08 06:00:00,0.387881333,0.40764403
2020-12-08 09:00:00,0.385918667,0.39347044
2020-12-08 12:00:00,0.389579333,0.39143202
2020-12-08 15:00:00,0.390102333,0.39421567
2020-12-08 18:00:00,0.379851333,0.39432612
2020-12-08 21:00:00,0.376144333,0.38662693
2020-12-09 00:00:00,0.377275,0.38366935
2020-12-09 03:00:00,0.372812,0.38297987
2020-12-09 06:00:00,0.368935667,0.37993664
2020-12-09 09:00:00,0.376162667,0.37529138
2020-12-09 12:00:00,0.377001333,0.38214526
2020-12-09 15:00:00,0.377438333,0.3826519
2020-12-09 18:00:00,0.380735,0.38285148
2020-12-09 21:00:00,0.380029333,0.38665485
2020-12-10 00:00:00,0.376800667,0.3858062
2020-12-10 03:00:00,0.372883667,0.38230515
2020-12-10 06:00:00,0.369820667,0.37802652
2020-12-10 09:00:00,0.368498333,0.3758672
2020-12-10 12:00:00,0.369002,0.375195
2020-12-10 15:00:00,0.373051667,0.37598714
2020-12-10 18:00:00,0.372877,0.37800562
2020-12-10 21:00:00,0.365756667,0.37872103
2020-12-11 00:00:00,0.360080667,0.3726531
2020-12-11 03:00:00,0.357962333,0.36648834
2020-12-11 06:00:00,0.352585667,0.36511356
2020-12-11 09:00:00,0.351904667,0.36107633
2020-12-11 12:00:00,0.358303,0.35870665
2020-12-11 15:00:00,0.356217,0.3654507
2020-12-11 18:00:00,0.361760667,0.36307046
2020-12-11 21:00:00,0.365539,0.36882326
2020-12-12 00:00:00,0.373584667,0.37341794
2020-12-12 03:00:00,0.374542333,0.38003886
2020-12-12 06:00:00,0.381918667,0.38166004
2020-12-12 09:00:00,0.394483333,0.38870606
2020-12-12 12:00:00,0.39321,0.40395516
2020-12-12 15:00:00,0.396444667,0.40106893
2020-12-12 18:00:00,0.395814,0.40408415
2020-12-12 21:00:00,0.38963,0.40119034
2020-12-13 00:00:00,0.388362,0.3947693
2020-12-13 03:00:00,0.389938,0.3928454
2020-12-13 06:00:00,0.390334333,0.3941007
2020-12-13 09:00:00,0.393826667,0.395388
2020-12-13 12:00:00,0.400044333,0.399011
2020-12-13 15:00:00,0.398505333,0.4058314
2020-12-13 18:00:00,0.395266,0.40246728
2020-12-13 21:00:00,0.392318667,0.39927846
2020-12-14 00:00:00,0.392264333,0.39651996
2020-12-14 03:00:00,0.393073,0.39672464
2020-12-14 06:00:00,0.393393333,0.39722806
2020-12-14 09:00:00,0.386449,0.39749435
2020-12-14 12:00:00,0.385777,0.3913007
2020-12-14 15:00:00,0.384937667,0.39059454
2020-12-14 18:00:00,0.38775,0.38959122
2020-12-14 21:00:00,0.390521,0.39193952
2020-12-15 00:00:00,0.392612,0.39582008
2020-12-15 03:00:00,0.388458,0.39736494
2020-12-15 06:00:00,0.391858333,0.39357683
2020-12-15 09:00:00,0.398012,0.39670727
2020-12-15 12:00:00,0.398864333,0.40289837
2020-12-15 15:00:00,0.398915333,0.40379745
2020-12-15 18:00:00,0.395318333,0.40298265
2020-12-15 21:00:00,0.388019333,0.39957702
2020-12-16 00:00:00,0.384767,0.39281356
2020-12-16 03:00:00,0.385112333,0.3896506
2020-12-16 06:00:00,0.386174667,0.3897969
2020-12-16 09:00:00,0.386516333,0.3913154
2020-12-16 12:00:00,0.404314667,0.39614245
2020-12-16 15:00:00,0.407482,0.4110661
2020-12-16 18:00:00,0.410433,0.41125724
2020-12-16 21:00:00,0.415902,0.41543952
2020-12-17 00:00:00,0.408149333,0.42013675
2020-12-17 03:00:00,0.406010333,0.41194975
2020-12-17 06:00:00,0.409381667,0.4100927
2020-12-17 09:00:00,0.41873,0.41382974
2020-12-17 12:00:00,0.420060667,0.4233365
2020-12-17 15:00:00,0.412883333,0.42558298
2020-12-17 18:00:00,0.405642667,0.41784805
2020-12-17 21:00:00,0.405398667,0.41024762
2020-12-18 00:00:00,0.409562667,0.4102046
2020-12-18 03:00:00,0.410549667,0.41326627
2020-12-18 06:00:00,0.419053,0.4138469
2020-12-18 09:00:00,0.422030333,0.42375523
2020-12-18 12:00:00,0.411379333,0.4298065
2020-12-18 15:00:00,0.415934667,0.41568223
2020-12-18 18:00:00,0.414869333,0.4195774
2020-12-18 21:00:00,0.416307,0.4196823
2020-12-19 00:00:00,0.428176,0.41976586
2020-12-19 03:00:00,0.425393667,0.43315795
2020-12-19 06:00:00,0.426097667,0.42899296
2020-12-19 09:00:00,0.431103333,0.42950928
2020-12-19 12:00:00,0.427691667,0.43446574
2020-12-19 15:00:00,0.424384333,0.43134326
2020-12-19 18:00:00,0.424252667,0.42705873
2020-12-19 21:00:00,0.419829667,0.42732713
2020-12-20 00:00:00,0.412853667,0.42313597
2020-12-20 03:00:00,0.411820667,0.4170402
2020-12-20 06:00:00,0.414271667,0.41597745
2020-12-20 09:00:00,0.407712667,0.41773412
2020-12-20 12:00:00,0.412176667,0.4119924
2020-12-20 15:00:00,0.408563667,0.41641015
2020-12-20 18:00:00,0.402714333,0.4124454
2020-12-20 21:00:00,0.401078667,0.41088328
2020-12-21 00:00:00,0.400910667,0.4050369
2020-12-21 03:00:00,0.399737667,0.4051221
2020-12-21 06:00:00,0.389068,0.40459245
2020-12-21 09:00:00,0.377435667,0.39647403
2020-12-21 12:00:00,0.383198333,0.38393667
2020-12-21 15:00:00,0.380444,0.3886452
2020-12-21 18:00:00,0.384157,0.3850223
2020-12-21 21:00:00,0.376237333,0.38903457
2020-12-22 00:00:00,0.380305333,0.38138047
2020-12-22 03:00:00,0.369495333,0.3857237
2020-12-22 06:00:00,0.366484,0.3781087
2020-12-22 09:00:00,0.376104,0.3721992
2020-12-22 12:00:00,0.381218667,0.3831379
2020-12-22 15:00:00,0.378015,0.38788277
2020-12-22 18:00:00,0.372478667,0.38207465
2020-12-22 21:00:00,0.374208667,0.3787599
2020-12-23 00:00:00,0.368120667,0.380419
2020-12-23 03:00:00,0.362048667,0.37537265
2020-12-23 06:00:00,0.356156667,0.37013325
2020-12-23 09:00:00,0.351680333,0.36529315
2020-12-23 12:00:00,0.353617333,0.36146203
2020-12-23 15:00:00,0.354791667,0.3617372
2020-12-23 18:00:00,0.338669,0.36154568
2020-12-23 21:00:00,0.331009333,0.35307065
2020-12-24 00:00:00,0.326551333,0.3417022
2020-12-24 03:00:00,0.330681,0.33529988
2020-12-24 06:00:00,0.339031667,0.3392781
2020-12-24 09:00:00,0.346027,0.347903
2020-12-24 12:00:00,0.352740667,0.35432985
2020-12-24 15:00:00,0.355707667,0.35989654
2020-12-24 18:00:00,0.364473667,0.36203748
2020-12-24 21:00:00,0.365479,0.3735715
2020-12-25 00:00:00,0.364227667,0.37255085
2020-12-25 03:00:00,0.365961333,0.37009072
2020-12-25 06:00:00,0.372184,0.3722168
2020-12-25 09:00:00,0.372360333,0.37872356
2020-12-25 12:00:00,0.361148667,0.3791649
2020-12-25 15:00:00,0.357893333,0.37034988
2020-12-25 18:00:00,0.358100333,0.3650288
2020-12-25 21:00:00,0.358602,0.36579257
2020-12-26 00:00:00,0.362589667,0.3657587
2020-12-26 03:00:00,0.362651667,0.36943206
2020-12-26 06:00:00,0.361044333,0.36867073
2020-12-26 09:00:00,0.35684,0.36601672
2020-12-26 12:00:00,0.356495667,0.36309993
2020-12-26 15:00:00,0.362681,0.3659828
2020-12-26 18:00:00,0.356246333,0.3694928
2020-12-26 21:00:00,0.376463,0.36251384
2020-12-27 00:00:00,0.40896,0.40332174
2020-12-27 03:00:00,0.412869667,0.41902676
2020-12-27 06:00:00,0.387863333,0.42386755
2020-12-27 09:00:00,0.376926,0.3942996
2020-12-27 12:00:00,0.391908,0.3857539
2020-12-27 15:00:00,0.380169,0.3992268
2020-12-27 18:00:00,0.371825333,0.3873041
2020-12-27 21:00:00,0.377580667,0.38209996
2020-12-28 00:00:00,0.380181,0.3835363
2020-12-28 03:00:00,0.381630333,0.38543612
2020-12-28 06:00:00,0.389958333,0.3869046
2020-12-28 09:00:00,0.388869,0.39473885
2020-12-28 12:00:00,0.387856,0.3932353
2020-12-28 15:00:00,0.38598,0.39326087
2020-12-28 18:00:00,0.376628,0.3923948
2020-12-28 21:00:00,0.370702333,0.38388672
2020-12-29 00:00:00,0.363805333,0.37763616
2020-12-29 03:00:00,0.362962333,0.37228617
2020-12-29 06:00:00,0.366854333,0.3691336
2020-12-29 09:00:00,0.365103,0.37198704
2020-12-29 12:00:00,0.354453333,0.37245506
2020-12-29 15:00:00,0.359454,0.36692238
2020-12-29 18:00:00,0.36032,0.36736897
2020-12-29 21:00:00,0.365101333,0.36640936
2020-12-30 00:00:00,0.359595,0.37104625
2020-12-30 03:00:00,0.354839,0.3650942
2020-12-30 06:00:00,0.352812667,0.36155578
2020-12-30 09:00:00,0.356781333,0.35979578
2020-12-30 12:00:00,0.359769667,0.36344674
2020-12-30 15:00:00,0.357261333,0.3680594
2020-12-30 18:00:00,0.355326667,0.36423874
2020-12-30 21:00:00,0.356465,0.36196727
2020-12-31 00:00:00,0.354453333,0.3647176
2020-12-31 03:00:00,0.358368667,0.360437
2020-12-31 06:00:00,0.360028667,0.36721107
2020-12-31 09:00:00,0.356332,0.36702853
2020-12-31 12:00:00,0.353793333,0.3633358
2020-12-31 15:00:00,0.354986,0.36253047
2020-12-31 18:00:00,0.351809,0.36223793
2020-12-31 21:00:00,0.35762925,0.36014217
2021-01-01 00:00:00,0.360616333,0.36694577
2021-01-01 03:00:00,0.357787667,0.36757502
2021-01-01 06:00:00,0.35712,0.36579466
2021-01-01 09:00:00,0.365852667,0.36418372
2021-01-01 12:00:00,0.369038,0.37544817
2021-01-01 15:00:00,0.363796667,0.37727726
2021-01-01 18:00:00,0.364970333,0.3710735
2021-01-01 21:00:00,0.370100333,0.3719847
2021-01-02 00:00:00,0.382491667,0.37751725
2021-01-02 03:00:00,0.389161,0.393829
2021-01-02 06:00:00,0.377649,0.39960355
2021-01-02 09:00:00,0.379014,0.38422483
2021-01-02 12:00:00,0.371417667,0.3877428
2021-01-02 15:00:00,0.370682333,0.3797525
