time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.42602852
2020-12-01 03:00:00,0.435291333,0.42720893
2020-12-01 06:00:00,0.444206,0.43691745
2020-12-01 09:00:00,0.412410333,0.44536474
2020-12-01 12:00:00,0.412512,0.41831288
2020-12-01 15:00:00,0.404245,0.41547745
2020-12-01 18:00:00,0.406772667,0.40567493
2020-12-01 21:00:00,0.406665,0.40655744
2020-12-02 00:00:00,0.405967667,0.40717113
2020-12-02 03:00:00,0.412665333,0.4075311
2020-12-02 06:00:00,0.419989667,0.41309598
2020-12-02 09:00:00,0.419866,0.42064866
2020-12-02 12:00:00,0.420244333,0.42089534
2020-12-02 15:00:00,0.427605667,0.4208824
2020-12-02 18:00:00,0.425759667,0.4282989
2020-12-02 21:00:00,0.428763333,0.4260988
2020-12-03 00:00:00,0.429312,0.4296412
2020-12-03 03:00:00,0.422348,0.42971343
2020-12-03 06:00:00,0.425682333,0.4232338
2020-12-03 09:00:00,0.426996,0.4258438
2020-12-03 12:00:00,0.433379333,0.42771947
2020-12-03 15:00:00,0.430613,0.43374953
2020-12-03 18:00:00,0.429045667,0.43096215
2020-12-03 21:00:00,0.433305667,0.4290118
2020-12-04 00:00:00,0.423798667,0.43440646
2020-12-04 03:00:00,0.428581,0.42708966
2020-12-04 06:00:00,0.427704,0.42921072
2020-12-04 09:00:00,0.411976667,0.42932305
2020-12-04 12:00:00,0.411696667,0.4132814
2020-12-04 15:00:00,0.409688,0.41391736
2020-12-04 18:00:00,0.399244667,0.40905428
2020-12-04 21:00:00,0.394889,0.4033615
2020-12-05 00:00:00,0.400694333,0.3969518
2020-12-05 03:00:00,0.406760333,0.40178618
2020-12-05 06:00:00,0.411821333,0.40805617
2020-12-05 09:00:00,0.408811333,0.4124079
2020-12-05 12:00:00,0.409476667,0.40966347
2020-12-05 15:00:00,0.409994,0.40994686
2020-12-05 18:00:00,0.406688,0.41094002
2020-12-05 21:00:00,0.409005667,0.4077211
2020-12-06 00:00:00,0.404392667,0.41008335
2020-12-06 03:00:00,0.403878,0.40530017
2020-12-06 06:00:00,0.402537667,0.40555584
2020-12-06 09:00:00,0.399371667,0.40303662
2020-12-06 12:00:00,0.400117667,0.39958996
2020-12-06 15:00:00,0.398913667,0.3994753
2020-12-06 18:00:00,0.398722667,0.4001627
2020-12-06 21:00:00,0.400318667,0.4001251
2020-12-07 00:00:00,0.400112667,0.40085363
2020-12-07 03:00:00,0.404512333,0.40057796
2020-12-07 06:00:00,0.404373333,0.40489239
2020-12-07 09:00:00,0.408472,0.4043787
2020-12-07 12:00:00,0.410846,0.40863827
