time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.41918626
2020-12-01 03:00:00,0.435291333,0.42090222
2020-12-01 06:00:00,0.444206,0.42931142
2020-12-01 09:00:00,0.412410333,0.4359522
2020-12-01 12:00:00,0.412512,0.4111035
2020-12-01 15:00:00,0.404245,0.41025993
2020-12-01 18:00:00,0.406772667,0.40080026
2020-12-01 21:00:00,0.406665,0.40068012
2020-12-02 00:00:00,0.405967667,0.40228343
2020-12-02 03:00:00,0.412665333,0.4029834
2020-12-02 06:00:00,0.419989667,0.40761033
2020-12-02 09:00:00,0.419866,0.41457206
2020-12-02 12:00:00,0.420244333,0.41471753
2020-12-02 15:00:00,0.427605667,0.4146506
2020-12-02 18:00:00,0.425759667,0.42103162
2020-12-02 21:00:00,0.428763333,0.41864944
2020-12-03 00:00:00,0.429312,0.42258057
2020-12-03 03:00:00,0.422348,0.42235985
2020-12-03 06:00:00,0.425682333,0.41672778
2020-12-03 09:00:00,0.426996,0.419421
2020-12-03 12:00:00,0.433379333,0.42095256
2020-12-03 15:00:00,0.430613,0.42616615
2020-12-03 18:00:00,0.429045667,0.42359036
2020-12-03 21:00:00,0.433305667,0.42183015
2020-12-04 00:00:00,0.423798667,0.42657307
2020-12-04 03:00:00,0.428581,0.42052224
2020-12-04 06:00:00,0.427704,0.42296
2020-12-04 09:00:00,0.411976667,0.4225838
2020-12-04 12:00:00,0.411696667,0.4081325
2020-12-04 15:00:00,0.409688,0.40867472
2020-12-04 18:00:00,0.399244667,0.40252638
2020-12-04 21:00:00,0.394889,0.39979327
2020-12-05 00:00:00,0.400694333,0.39409688
2020-12-05 03:00:00,0.406760333,0.3980483
2020-12-05 06:00:00,0.411821333,0.40374374
2020-12-05 09:00:00,0.408811333,0.4076162
2020-12-05 12:00:00,0.409476667,0.40501022
2020-12-05 15:00:00,0.409994,0.40519673
2020-12-05 18:00:00,0.406688,0.40624467
2020-12-05 21:00:00,0.409005667,0.4033485
2020-12-06 00:00:00,0.404392667,0.4055738
2020-12-06 03:00:00,0.403878,0.40102065
2020-12-06 06:00:00,0.402537667,0.40139002
2020-12-06 09:00:00,0.399371667,0.39908585
2020-12-06 12:00:00,0.400117667,0.3954967
2020-12-06 15:00:00,0.398913667,0.393773
2020-12-06 18:00:00,0.398722667,0.3963818
2020-12-06 21:00:00,0.400318667,0.39654633
2020-12-07 00:00:00,0.400112667,0.39712548
2020-12-07 03:00:00,0.404512333,0.3968878
2020-12-07 06:00:00,0.404373333,0.4007035
