time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.42225754
2020-12-01 03:00:00,0.435291333,0.4242059
2020-12-01 06:00:00,0.444206,0.43397322
2020-12-01 09:00:00,0.412410333,0.4415208
2020-12-01 12:00:00,0.412512,0.4118554
2020-12-01 15:00:00,0.404245,0.41131723
2020-12-01 18:00:00,0.406772667,0.4003417
2020-12-01 21:00:00,0.406665,0.40029714
2020-12-02 00:00:00,0.405967667,0.4023743
2020-12-02 03:00:00,0.412665333,0.403061
2020-12-02 06:00:00,0.419989667,0.40866697
2020-12-02 09:00:00,0.419866,0.416862
2020-12-02 12:00:00,0.420244333,0.41691104
2020-12-02 15:00:00,0.427605667,0.41691196
2020-12-02 18:00:00,0.425759667,0.424293
2020-12-02 21:00:00,0.428763333,0.42143625
2020-12-03 00:00:00,0.429312,0.42619124
2020-12-03 03:00:00,0.422348,0.42594773
2020-12-03 06:00:00,0.425682333,0.41927788
2020-12-03 09:00:00,0.426996,0.4227543
2020-12-03 12:00:00,0.433379333,0.42435458
2020-12-03 15:00:00,0.430613,0.43049031
2020-12-03 18:00:00,0.429045667,0.42744577
2020-12-03 21:00:00,0.433305667,0.42547303
2020-12-04 00:00:00,0.423798667,0.4307146
2020-12-04 03:00:00,0.428581,0.42324463
2020-12-04 06:00:00,0.427704,0.42698225
2020-12-04 09:00:00,0.411976667,0.42611235
2020-12-04 12:00:00,0.411696667,0.4091852
2020-12-04 15:00:00,0.409688,0.40957767
2020-12-04 18:00:00,0.399244667,0.40243492
2020-12-04 21:00:00,0.394889,0.39884678
2020-12-05 00:00:00,0.400694333,0.39266938
2020-12-05 03:00:00,0.406760333,0.39744514
2020-12-05 06:00:00,0.411821333,0.4041275
2020-12-05 09:00:00,0.408811333,0.40885714
2020-12-05 12:00:00,0.409476667,0.40567037
2020-12-05 15:00:00,0.409994,0.4059636
2020-12-05 18:00:00,0.406688,0.4071313
2020-12-05 21:00:00,0.409005667,0.403696
2020-12-06 00:00:00,0.404392667,0.40634248
2020-12-06 03:00:00,0.403878,0.4009314
2020-12-06 06:00:00,0.402537667,0.40121776
2020-12-06 09:00:00,0.399371667,0.39879048
2020-12-06 12:00:00,0.400117667,0.39445826
2020-12-06 15:00:00,0.398913667,0.39207846
2020-12-06 18:00:00,0.398722667,0.395367
2020-12-06 21:00:00,0.400318667,0.39559066
2020-12-07 00:00:00,0.400112667,0.39647034
2020-12-07 03:00:00,0.404512333,0.39621142
2020-12-07 06:00:00,0.404373333,0.40071014
2020-12-07 09:00:00,0.408472,0.3998176
2020-12-07 12:00:00,0.410846,0.40347373
2020-12-07 15:00:00,0.405361667,0.4069238
2020-12-07 18:00:00,0.403662667,0.4021052
2020-12-07 21:00:00,0.404902333,0.3986284
2020-12-08 00:00:00,0.403478,0.39911255
2020-12-08 03:00:00,0.403616,0.39873448
2020-12-08 06:00:00,0.387881333,0.3988364
2020-12-08 09:00:00,0.385918667,0.38364014
2020-12-08 12:00:00,0.389579333,0.38164034
2020-12-08 15:00:00,0.390102333,0.38548377
2020-12-08 18:00:00,0.379851333,0.3880305
2020-12-08 21:00:00,0.376144333,0.3767108
2020-12-09 00:00:00,0.377275,0.3733976
2020-12-09 03:00:00,0.372812,0.3739707
2020-12-09 06:00:00,0.368935667,0.3683796
2020-12-09 09:00:00,0.376162667,0.36267313
2020-12-09 12:00:00,0.377001333,0.37151417
2020-12-09 15:00:00,0.377438333,0.37228775
2020-12-09 18:00:00,0.380735,0.3734928
2020-12-09 21:00:00,0.380029333,0.37761548
2020-12-10 00:00:00,0.376800667,0.37482056
2020-12-10 03:00:00,0.372883667,0.370818
2020-12-10 06:00:00,0.369820667,0.3684751
2020-12-10 09:00:00,0.368498333,0.36568624
2020-12-10 12:00:00,0.369002,0.36467114
2020-12-10 15:00:00,0.373051667,0.3656567
2020-12-10 18:00:00,0.372877,0.36924836
2020-12-10 21:00:00,0.365756667,0.36858892
2020-12-11 00:00:00,0.360080667,0.3607132
2020-12-11 03:00:00,0.357962333,0.3552111
2020-12-11 06:00:00,0.352585667,0.3536192
2020-12-11 09:00:00,0.351904667,0.34805745
2020-12-11 12:00:00,0.358303,0.34677133
2020-12-11 15:00:00,0.356217,0.35266587
2020-12-11 18:00:00,0.361760667,0.3514716
2020-12-11 21:00:00,0.365539,0.3569854
2020-12-12 00:00:00,0.373584667,0.3614329
2020-12-12 03:00:00,0.374542333,0.36795396
2020-12-12 06:00:00,0.381918667,0.37044945
2020-12-12 09:00:00,0.394483333,0.37882516
2020-12-12 12:00:00,0.39321,0.39165577
2020-12-12 15:00:00,0.396444667,0.3906422
2020-12-12 18:00:00,0.395814,0.3951967
2020-12-12 21:00:00,0.38963,0.3929253
2020-12-13 00:00:00,0.388362,0.38535476
2020-12-13 03:00:00,0.389938,0.3844778
2020-12-13 06:00:00,0.390334333,0.38641074
2020-12-13 09:00:00,0.393826667,0.38516757
2020-12-13 12:00:00,0.400044333,0.38892877
2020-12-13 15:00:00,0.398505333,0.39674166
2020-12-13 18:00:00,0.395266,0.39600638
2020-12-13 21:00:00,0.392318667,0.39264232
2020-12-14 00:00:00,0.392264333,0.3886024
2020-12-14 03:00:00,0.393073,0.3884396
2020-12-14 06:00:00,0.393393333,0.3887624
2020-12-14 09:00:00,0.386449,0.38931245
2020-12-14 12:00:00,0.385777,0.38376242
