time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.425715
2020-12-01 03:00:00,0.435291333,0.42642704
2020-12-01 06:00:00,0.444206,0.43606272
2020-12-01 09:00:00,0.412410333,0.44515812
2020-12-01 12:00:00,0.412512,0.4199392
2020-12-01 15:00:00,0.404245,0.4157792
2020-12-01 18:00:00,0.406772667,0.40671867
2020-12-01 21:00:00,0.406665,0.40811294
2020-12-02 00:00:00,0.405967667,0.40767798
2020-12-02 03:00:00,0.412665333,0.40791187
2020-12-02 06:00:00,0.419989667,0.41330674
2020-12-02 09:00:00,0.419866,0.42037877
2020-12-02 12:00:00,0.420244333,0.42082503
2020-12-02 15:00:00,0.427605667,0.4207544
2020-12-02 18:00:00,0.425759667,0.42819402
2020-12-02 21:00:00,0.428763333,0.4264732
2020-12-03 00:00:00,0.429312,0.42911857
2020-12-03 03:00:00,0.422348,0.4293827
2020-12-03 06:00:00,0.425682333,0.42312133
2020-12-03 09:00:00,0.426996,0.42496037
2020-12-03 12:00:00,0.433379333,0.4271156
2020-12-03 15:00:00,0.430613,0.4330086
2020-12-03 18:00:00,0.429045667,0.43042716
2020-12-03 21:00:00,0.433305667,0.4284532
2020-12-04 00:00:00,0.423798667,0.43409085
2020-12-04 03:00:00,0.428581,0.42716062
2020-12-04 06:00:00,0.427704,0.4276942
2020-12-04 09:00:00,0.411976667,0.4286975
2020-12-04 12:00:00,0.411696667,0.41333666
2020-12-04 15:00:00,0.409688,0.41427556
2020-12-04 18:00:00,0.399244667,0.41084063
2020-12-04 21:00:00,0.394889,0.4040703
2020-12-05 00:00:00,0.400694333,0.39722943
2020-12-05 03:00:00,0.406760333,0.40200046
2020-12-05 06:00:00,0.411821333,0.40797558
2020-12-05 09:00:00,0.408811333,0.41194534
2020-12-05 12:00:00,0.409476667,0.40958148
2020-12-05 15:00:00,0.409994,0.4098109
2020-12-05 18:00:00,0.406688,0.4107241
2020-12-05 21:00:00,0.409005667,0.40768513
2020-12-06 00:00:00,0.404392667,0.409829
2020-12-06 03:00:00,0.403878,0.40551832
2020-12-06 06:00:00,0.402537667,0.4058443
2020-12-06 09:00:00,0.399371667,0.4031047
2020-12-06 12:00:00,0.400117667,0.4003136
2020-12-06 15:00:00,0.398913667,0.40185228
2020-12-06 18:00:00,0.398722667,0.40075365
2020-12-06 21:00:00,0.400318667,0.40052828
2020-12-07 00:00:00,0.400112667,0.40103093
2020-12-07 03:00:00,0.404512333,0.4007328
2020-12-07 06:00:00,0.404373333,0.40489778
2020-12-07 09:00:00,0.408472,0.40463495
2020-12-07 12:00:00,0.410846,0.40939045
2020-12-07 15:00:00,0.405361667,0.41109455
2020-12-07 18:00:00,0.403662667,0.40626383
2020-12-07 21:00:00,0.404902333,0.40434465
2020-12-08 00:00:00,0.403478,0.40572414
2020-12-08 03:00:00,0.403616,0.404055
2020-12-08 06:00:00,0.387881333,0.4041868
2020-12-08 09:00:00,0.385918667,0.39041665
2020-12-08 12:00:00,0.389579333,0.38840425
2020-12-08 15:00:00,0.390102333,0.39119557
2020-12-08 18:00:00,0.379851333,0.3918905
2020-12-08 21:00:00,0.376144333,0.38377142
2020-12-09 00:00:00,0.377275,0.38071442
2020-12-09 03:00:00,0.372812,0.38038507
2020-12-09 06:00:00,0.368935667,0.37657297
2020-12-09 09:00:00,0.376162667,0.371593
2020-12-09 12:00:00,0.377001333,0.3790627
2020-12-09 15:00:00,0.377438333,0.3796504
2020-12-09 18:00:00,0.380735,0.3800763
2020-12-09 21:00:00,0.380029333,0.38404673
2020-12-10 00:00:00,0.376800667,0.3825954
2020-12-10 03:00:00,0.372883667,0.37893987
2020-12-10 06:00:00,0.369820667,0.3752082
2020-12-10 09:00:00,0.368498333,0.37295085
2020-12-10 12:00:00,0.369002,0.3721758
2020-12-10 15:00:00,0.373051667,0.37302965
2020-12-10 18:00:00,0.372877,0.3753627
2020-12-10 21:00:00,0.365756667,0.37580913
2020-12-11 00:00:00,0.360080667,0.36918744
2020-12-11 03:00:00,0.357962333,0.36325476
