time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.42624092
2020-12-01 03:00:00,0.435291333,0.42705587
2020-12-01 06:00:00,0.444206,0.43683773
2020-12-01 09:00:00,0.412410333,0.44585347
2020-12-01 12:00:00,0.412512,0.41984293
2020-12-01 15:00:00,0.404245,0.41597676
2020-12-01 18:00:00,0.406772667,0.40668777
2020-12-01 21:00:00,0.406665,0.40797937
2020-12-02 00:00:00,0.405967667,0.40782055
2020-12-02 03:00:00,0.412665333,0.40807134
2020-12-02 06:00:00,0.419989667,0.41358137
2020-12-02 09:00:00,0.419866,0.4208419
2020-12-02 12:00:00,0.420244333,0.42122772
2020-12-02 15:00:00,0.427605667,0.421182
2020-12-02 18:00:00,0.425759667,0.42867708
2020-12-02 21:00:00,0.428763333,0.42681485
2020-12-03 00:00:00,0.429312,0.42971975
2020-12-03 03:00:00,0.422348,0.42994627
2020-12-03 06:00:00,0.425682333,0.42355856
2020-12-03 09:00:00,0.426996,0.4256453
2020-12-03 12:00:00,0.433379333,0.42772663
2020-12-03 15:00:00,0.430613,0.43371764
2020-12-03 18:00:00,0.429045667,0.43105763
2020-12-03 21:00:00,0.433305667,0.42908356
2020-12-04 00:00:00,0.423798667,0.43466845
2020-12-04 03:00:00,0.428581,0.42748138
2020-12-04 06:00:00,0.427704,0.42856547
2020-12-04 09:00:00,0.411976667,0.42930272
2020-12-04 12:00:00,0.411696667,0.41363606
2020-12-04 15:00:00,0.409688,0.41447878
2020-12-04 18:00:00,0.399244667,0.41066176
2020-12-04 21:00:00,0.394889,0.40400064
2020-12-05 00:00:00,0.400694333,0.39732185
2020-12-05 03:00:00,0.406760333,0.4021655
2020-12-05 06:00:00,0.411821333,0.40826842
2020-12-05 09:00:00,0.408811333,0.41239184
2020-12-05 12:00:00,0.409476667,0.4098969
2020-12-05 15:00:00,0.409994,0.41015083
2020-12-05 18:00:00,0.406688,0.41108438
2020-12-05 21:00:00,0.409005667,0.4079683
2020-12-06 00:00:00,0.404392667,0.41018972
2020-12-06 03:00:00,0.403878,0.40571517
2020-12-06 06:00:00,0.402537667,0.40601015
2020-12-06 09:00:00,0.399371667,0.40332976
2020-12-06 12:00:00,0.400117667,0.40033674
2020-12-06 15:00:00,0.398913667,0.4014231
2020-12-06 18:00:00,0.398722667,0.40080127
2020-12-06 21:00:00,0.400318667,0.4006235
2020-12-07 00:00:00,0.400112667,0.40120718
2020-12-07 03:00:00,0.404512333,0.40091383
2020-12-07 06:00:00,0.404373333,0.4051578
2020-12-07 09:00:00,0.408472,0.4048294
2020-12-07 12:00:00,0.410846,0.40948626
2020-12-07 15:00:00,0.405361667,0.4114142
2020-12-07 18:00:00,0.403662667,0.4065205
2020-12-07 21:00:00,0.404902333,0.4044261
2020-12-08 00:00:00,0.403478,0.40571755
2020-12-08 03:00:00,0.403616,0.4041798
2020-12-08 06:00:00,0.387881333,0.40430978
2020-12-08 09:00:00,0.385918667,0.39020842
2020-12-08 12:00:00,0.389579333,0.38818273
2020-12-08 15:00:00,0.390102333,0.39113712
2020-12-08 18:00:00,0.379851333,0.39203534
2020-12-08 21:00:00,0.376144333,0.3836261
2020-12-09 00:00:00,0.377275,0.38062492
2020-12-09 03:00:00,0.372812,0.38012213
2020-12-09 06:00:00,0.368935667,0.37636384
2020-12-09 09:00:00,0.376162667,0.3712187
2020-12-09 12:00:00,0.377001333,0.3787664
2020-12-09 15:00:00,0.377438333,0.3792931
2020-12-09 18:00:00,0.380735,0.37980455
2020-12-09 21:00:00,0.380029333,0.38380432
2020-12-10 00:00:00,0.376800667,0.38222468
2020-12-10 03:00:00,0.372883667,0.37850848
2020-12-10 06:00:00,0.369820667,0.3748894
2020-12-10 09:00:00,0.368498333,0.37271756
2020-12-10 12:00:00,0.369002,0.37201402
2020-12-10 15:00:00,0.373051667,0.3729003
2020-12-10 18:00:00,0.372877,0.3751149
2020-12-10 21:00:00,0.365756667,0.37552097
2020-12-11 00:00:00,0.360080667,0.36891034
2020-12-11 03:00:00,0.357962333,0.3629934
2020-12-11 06:00:00,0.352585667,0.3615691
2020-12-11 09:00:00,0.351904667,0.3569531
2020-12-11 12:00:00,0.358303,0.35496283
2020-12-11 15:00:00,0.356217,0.36136565
2020-12-11 18:00:00,0.361760667,0.3594707
2020-12-11 21:00:00,0.365539,0.36513048
2020-12-12 00:00:00,0.373584667,0.36969557
2020-12-12 03:00:00,0.374542333,0.37620455
2020-12-12 06:00:00,0.381918667,0.37823185
2020-12-12 09:00:00,0.394483333,0.38570318
2020-12-12 12:00:00,0.39321,0.40015066
2020-12-12 15:00:00,0.396444667,0.3979474
2020-12-12 18:00:00,0.395814,0.40146247
2020-12-12 21:00:00,0.38963,0.3983903
2020-12-13 00:00:00,0.388362,0.3915497
2020-12-13 03:00:00,0.389938,0.38987562
2020-12-13 06:00:00,0.390334333,0.39129645
2020-12-13 09:00:00,0.393826667,0.39185363
2020-12-13 12:00:00,0.400044333,0.3955292
2020-12-13 15:00:00,0.398505333,0.40279073
2020-12-13 18:00:00,0.395266,0.4000004
2020-12-13 21:00:00,0.392318667,0.39678285
2020-12-14 00:00:00,0.392264333,0.3936235
2020-12-14 03:00:00,0.393073,0.39375046
2020-12-14 06:00:00,0.393393333,0.39411807
2020-12-14 09:00:00,0.386449,0.39447317
2020-12-14 12:00:00,0.385777,0.3887226
2020-12-14 15:00:00,0.384937667,0.3879182
2020-12-14 18:00:00,0.38775,0.38691247
2020-12-14 21:00:00,0.390521,0.3894493
2020-12-15 00:00:00,0.392612,0.39244753
2020-12-15 03:00:00,0.388458,0.39402682
2020-12-15 06:00:00,0.391858333,0.38950774
2020-12-15 09:00:00,0.398012,0.39277345
2020-12-15 12:00:00,0.398864333,0.39948976
2020-12-15 15:00:00,0.398915333,0.40018925
2020-12-15 18:00:00,0.395318333,0.4002971
2020-12-15 21:00:00,0.388019333,0.3966721
2020-12-16 00:00:00,0.384767,0.38977075
2020-12-16 03:00:00,0.385112333,0.38651007
2020-12-16 06:00:00,0.386174667,0.386753
2020-12-16 09:00:00,0.386516333,0.38745314
2020-12-16 12:00:00,0.404314667,0.38864672
2020-12-16 15:00:00,0.407482,0.40791634
2020-12-16 18:00:00,0.410433,0.40877348
2020-12-16 21:00:00,0.415902,0.41339588
2020-12-17 00:00:00,0.408149333,0.41762707
2020-12-17 03:00:00,0.406010333,0.40967837
2020-12-17 06:00:00,0.409381667,0.4071709
2020-12-17 09:00:00,0.41873,0.41148674
2020-12-17 12:00:00,0.420060667,0.42201078
2020-12-17 15:00:00,0.412883333,0.423948
2020-12-17 18:00:00,0.405642667,0.41580337
2020-12-17 21:00:00,0.405398667,0.40793946
2020-12-18 00:00:00,0.409562667,0.4073913
2020-12-18 03:00:00,0.410549667,0.41076106
2020-12-18 06:00:00,0.419053,0.41173178
2020-12-18 09:00:00,0.422030333,0.4219995
2020-12-18 12:00:00,0.411379333,0.4280534
2020-12-18 15:00:00,0.415934667,0.4136493
2020-12-18 18:00:00,0.414869333,0.4175853
2020-12-18 21:00:00,0.416307,0.41786602
2020-12-19 00:00:00,0.428176,0.41785833
2020-12-19 03:00:00,0.425393667,0.43083036
2020-12-19 06:00:00,0.426097667,0.42639902
2020-12-19 09:00:00,0.431103333,0.42679465
2020-12-19 12:00:00,0.427691667,0.4321244
2020-12-19 15:00:00,0.424384333,0.42947957
2020-12-19 18:00:00,0.424252667,0.42505932
2020-12-19 21:00:00,0.419829667,0.42520395
2020-12-20 00:00:00,0.412853667,0.42071205
2020-12-20 03:00:00,0.411820667,0.41456005
2020-12-20 06:00:00,0.414271667,0.41339976
