time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.42384633
2020-12-01 03:00:00,0.435291333,0.42475596
2020-12-01 06:00:00,0.444206,0.4342859
2020-12-01 09:00:00,0.412410333,0.44278866
2020-12-01 12:00:00,0.412512,0.41577166
2020-12-01 15:00:00,0.404245,0.41338065
2020-12-01 18:00:00,0.406772667,0.40419516
2020-12-01 21:00:00,0.406665,0.4053281
2020-12-02 00:00:00,0.405967667,0.40566
2020-12-02 03:00:00,0.412665333,0.4058562
2020-12-02 06:00:00,0.419989667,0.4113413
2020-12-02 09:00:00,0.419866,0.4185492
2020-12-02 12:00:00,0.420244333,0.41880712
2020-12-02 15:00:00,0.427605667,0.41881934
2020-12-02 18:00:00,0.425759667,0.42610875
2020-12-02 21:00:00,0.428763333,0.4240998
2020-12-03 00:00:00,0.429312,0.4272979
2020-12-03 03:00:00,0.422348,0.42746922
2020-12-03 06:00:00,0.425682333,0.42110896
2020-12-03 09:00:00,0.426996,0.42354268
2020-12-03 12:00:00,0.433379333,0.42540294
2020-12-03 15:00:00,0.430613,0.43133086
2020-12-03 18:00:00,0.429045667,0.42864758
2020-12-03 21:00:00,0.433305667,0.42676327
2020-12-04 00:00:00,0.423798667,0.43201262
2020-12-04 03:00:00,0.428581,0.424685
2020-12-04 06:00:00,0.427704,0.42663625
2020-12-04 09:00:00,0.411976667,0.4268807
2020-12-04 12:00:00,0.411696667,0.41138613
2020-12-04 15:00:00,0.409688,0.41194555
2020-12-04 18:00:00,0.399244667,0.40782323
2020-12-04 21:00:00,0.394889,0.40152544
2020-12-05 00:00:00,0.400694333,0.3955496
2020-12-05 03:00:00,0.406760333,0.4003296
2020-12-05 06:00:00,0.411821333,0.4063106
2020-12-05 09:00:00,0.408811333,0.41053393
2020-12-05 12:00:00,0.409476667,0.40791824
2020-12-05 15:00:00,0.409994,0.40822864
2020-12-05 18:00:00,0.406688,0.40911624
2020-12-05 21:00:00,0.409005667,0.40602705
2020-12-06 00:00:00,0.404392667,0.4082649
2020-12-06 03:00:00,0.403878,0.4037493
2020-12-06 06:00:00,0.402537667,0.40391555
2020-12-06 09:00:00,0.399371667,0.40158322
2020-12-06 12:00:00,0.400117667,0.3984083
2020-12-06 15:00:00,0.398913667,0.398677
2020-12-06 18:00:00,0.398722667,0.39881194
2020-12-06 21:00:00,0.400318667,0.39872152
2020-12-07 00:00:00,0.400112667,0.3994892
2020-12-07 03:00:00,0.404512333,0.39922702
2020-12-07 06:00:00,0.404373333,0.40337974
2020-12-07 09:00:00,0.408472,0.4029749
2020-12-07 12:00:00,0.410846,0.40716207
2020-12-07 15:00:00,0.405361667,0.40939498
2020-12-07 18:00:00,0.403662667,0.4046229
2020-12-07 21:00:00,0.404902333,0.40238214
2020-12-08 00:00:00,0.403478,0.4034454
2020-12-08 03:00:00,0.403616,0.40222657
2020-12-08 06:00:00,0.387881333,0.40234685
2020-12-08 09:00:00,0.385918667,0.38834184
2020-12-08 12:00:00,0.389579333,0.3864113
2020-12-08 15:00:00,0.390102333,0.38953203
2020-12-08 18:00:00,0.379851333,0.39067578
2020-12-08 21:00:00,0.376144333,0.38174763
2020-12-09 00:00:00,0.377275,0.37875706
2020-12-09 03:00:00,0.372812,0.37866375
2020-12-09 06:00:00,0.368935667,0.37465018
2020-12-09 09:00:00,0.376162667,0.36979783
2020-12-09 12:00:00,0.377001333,0.37718016
2020-12-09 15:00:00,0.377438333,0.3777818
2020-12-09 18:00:00,0.380735,0.37839946
2020-12-09 21:00:00,0.380029333,0.38215807
2020-12-10 00:00:00,0.376800667,0.3805304
2020-12-10 03:00:00,0.372883667,0.376982
2020-12-10 06:00:00,0.369820667,0.3737175
2020-12-10 09:00:00,0.368498333,0.37137538
2020-12-10 12:00:00,0.369002,0.37057728
2020-12-10 15:00:00,0.373051667,0.37140813
2020-12-10 18:00:00,0.372877,0.37403402
2020-12-10 21:00:00,0.365756667,0.37412333
2020-12-11 00:00:00,0.360080667,0.3674623
2020-12-11 03:00:00,0.357962333,0.3619636
2020-12-11 06:00:00,0.352585667,0.36030287
2020-12-11 09:00:00,0.351904667,0.35516718
2020-12-11 12:00:00,0.358303,0.35397944
2020-12-11 15:00:00,0.356217,0.35996166
2020-12-11 18:00:00,0.361760667,0.3583644
2020-12-11 21:00:00,0.365539,0.36374924
2020-12-12 00:00:00,0.373584667,0.36786085
2020-12-12 03:00:00,0.374542333,0.37454796
2020-12-12 06:00:00,0.381918667,0.37644967
2020-12-12 09:00:00,0.394483333,0.38374907
2020-12-12 12:00:00,0.39321,0.39681137
2020-12-12 15:00:00,0.396444667,0.3953076
2020-12-12 18:00:00,0.395814,0.3988369
2020-12-12 21:00:00,0.38963,0.39638907
2020-12-13 00:00:00,0.388362,0.3897653
2020-12-13 03:00:00,0.389938,0.38837898
2020-12-13 06:00:00,0.390334333,0.38987035
2020-12-13 09:00:00,0.393826667,0.3900172
2020-12-13 12:00:00,0.400044333,0.39353698
2020-12-13 15:00:00,0.398505333,0.4004724
2020-12-13 18:00:00,0.395266,0.3983953
2020-12-13 21:00:00,0.392318667,0.39527005
2020-12-14 00:00:00,0.392264333,0.39208552
2020-12-14 03:00:00,0.393073,0.39212185
2020-12-14 06:00:00,0.393393333,0.39253044
2020-12-14 09:00:00,0.386449,0.39290604
2020-12-14 12:00:00,0.385777,0.38724813
2020-12-14 15:00:00,0.384937667,0.38646078
2020-12-14 18:00:00,0.38775,0.38553452
2020-12-14 21:00:00,0.390521,0.3881472
2020-12-15 00:00:00,0.392612,0.39055687
2020-12-15 03:00:00,0.388458,0.39223394
2020-12-15 06:00:00,0.391858333,0.38762704
2020-12-15 09:00:00,0.398012,0.39087626
2020-12-15 12:00:00,0.398864333,0.3974519
2020-12-15 15:00:00,0.398915333,0.39807013
2020-12-15 18:00:00,0.395318333,0.3986058
2020-12-15 21:00:00,0.388019333,0.3950093
2020-12-16 00:00:00,0.384767,0.38817883
2020-12-16 03:00:00,0.385112333,0.38499036
2020-12-16 06:00:00,0.386174667,0.38529792
2020-12-16 09:00:00,0.386516333,0.38568643
2020-12-16 12:00:00,0.404314667,0.38456663
2020-12-16 15:00:00,0.407482,0.40515015
2020-12-16 18:00:00,0.410433,0.4069111
2020-12-16 21:00:00,0.415902,0.41114837
2020-12-17 00:00:00,0.408149333,0.41533217
2020-12-17 03:00:00,0.406010333,0.40782654
2020-12-17 06:00:00,0.409381667,0.4051835
2020-12-17 09:00:00,0.41873,0.4093836
2020-12-17 12:00:00,0.420060667,0.41971862
2020-12-17 15:00:00,0.412883333,0.42137888
2020-12-17 18:00:00,0.405642667,0.4134856
2020-12-17 21:00:00,0.405398667,0.40592352
2020-12-18 00:00:00,0.409562667,0.40522707
2020-12-18 03:00:00,0.410549667,0.4088444
2020-12-18 06:00:00,0.419053,0.40998057
2020-12-18 09:00:00,0.422030333,0.4196645
2020-12-18 12:00:00,0.411379333,0.4247706
2020-12-18 15:00:00,0.415934667,0.41158342
2020-12-18 18:00:00,0.414869333,0.41557205
2020-12-18 21:00:00,0.416307,0.41557416
2020-12-19 00:00:00,0.428176,0.41590527
2020-12-19 03:00:00,0.425393667,0.4281463
2020-12-19 06:00:00,0.426097667,0.424049
2020-12-19 09:00:00,0.431103333,0.4244528
2020-12-19 12:00:00,0.427691667,0.42977276
2020-12-19 15:00:00,0.424384333,0.4272162
2020-12-19 18:00:00,0.424252667,0.4230702
2020-12-19 21:00:00,0.419829667,0.42309558
2020-12-20 00:00:00,0.412853667,0.41857877
2020-12-20 03:00:00,0.411820667,0.41238984
2020-12-20 06:00:00,0.414271667,0.41125467
2020-12-20 09:00:00,0.407712667,0.41290602
2020-12-20 12:00:00,0.412176667,0.40679586
2020-12-20 15:00:00,0.408563667,0.41068685
2020-12-20 18:00:00,0.402714333,0.40807524
2020-12-20 21:00:00,0.401078667,0.40585414
2020-12-21 00:00:00,0.400910667,0.40102556
2020-12-21 03:00:00,0.399737667,0.40075055
2020-12-21 06:00:00,0.389068,0.3992713
2020-12-21 09:00:00,0.377435667,0.39149132
2020-12-21 12:00:00,0.383198333,0.37948558
2020-12-21 15:00:00,0.380444,0.38527277
2020-12-21 18:00:00,0.384157,0.38148522
2020-12-21 21:00:00,0.376237333,0.38506156
2020-12-22 00:00:00,0.380305333,0.37782222
2020-12-22 03:00:00,0.369495333,0.3817413
2020-12-22 06:00:00,0.366484,0.37346613
2020-12-22 09:00:00,0.376104,0.36905545
2020-12-22 12:00:00,0.381218667,0.3797909
2020-12-22 15:00:00,0.378015,0.38396737
2020-12-22 18:00:00,0.372478667,0.38051668
2020-12-22 21:00:00,0.374208667,0.37529254
2020-12-23 00:00:00,0.368120667,0.3771539
2020-12-23 03:00:00,0.362048667,0.37045738
2020-12-23 06:00:00,0.356156667,0.36456144
2020-12-23 09:00:00,0.351680333,0.36031246
2020-12-23 12:00:00,0.353617333,0.35557503
2020-12-23 15:00:00,0.354791667,0.35812926
2020-12-23 18:00:00,0.338669,0.35783097
2020-12-23 21:00:00,0.331009333,0.34515327
2020-12-24 00:00:00,0.326551333,0.336021
2020-12-24 03:00:00,0.330681,0.3303373
2020-12-24 06:00:00,0.339031667,0.3343732
2020-12-24 09:00:00,0.346027,0.34067026
2020-12-24 12:00:00,0.352740667,0.34921345
2020-12-24 15:00:00,0.355707667,0.35558286
2020-12-24 18:00:00,0.364473667,0.35861558
2020-12-24 21:00:00,0.365479,0.36820462
2020-12-25 00:00:00,0.364227667,0.36830777
2020-12-25 03:00:00,0.365961333,0.36583516
2020-12-25 06:00:00,0.372184,0.3680723
2020-12-25 09:00:00,0.372360333,0.37345007
2020-12-25 12:00:00,0.361148667,0.37408325
2020-12-25 15:00:00,0.357893333,0.36326432
2020-12-25 18:00:00,0.358100333,0.36034676
2020-12-25 21:00:00,0.358602,0.35924262
2020-12-26 00:00:00,0.362589667,0.36059365
2020-12-26 03:00:00,0.362651667,0.3640543
2020-12-26 06:00:00,0.361044333,0.36440378
2020-12-26 09:00:00,0.35684,0.3631725
2020-12-26 12:00:00,0.356495667,0.3588512
2020-12-26 15:00:00,0.362681,0.36071056
2020-12-26 18:00:00,0.356246333,0.36578578
2020-12-26 21:00:00,0.376463,0.36076257
2020-12-27 00:00:00,0.40896,0.3902527
2020-12-27 03:00:00,0.412869667,0.4141741
2020-12-27 06:00:00,0.387863333,0.4185753
2020-12-27 09:00:00,0.376926,0.3903009
2020-12-27 12:00:00,0.391908,0.3818722
2020-12-27 15:00:00,0.380169,0.39643896
2020-12-27 18:00:00,0.371825333,0.38293928
2020-12-27 21:00:00,0.377580667,0.3772546
2020-12-28 00:00:00,0.380181,0.38245863
2020-12-28 03:00:00,0.381630333,0.38346478
2020-12-28 06:00:00,0.389958333,0.38451126
2020-12-28 09:00:00,0.388869,0.3924842
2020-12-28 12:00:00,0.387856,0.39137667
2020-12-28 15:00:00,0.38598,0.38895237
2020-12-28 18:00:00,0.376628,0.38805982
