time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.42157352
2020-12-01 03:00:00,0.435291333,0.4224423
2020-12-01 06:00:00,0.444206,0.43166947
2020-12-01 09:00:00,0.412410333,0.43988866
2020-12-01 12:00:00,0.412512,0.413742
2020-12-01 15:00:00,0.404245,0.41132307
2020-12-01 18:00:00,0.406772667,0.40234378
2020-12-01 21:00:00,0.406665,0.40349582
2020-12-02 00:00:00,0.405967667,0.40378332
2020-12-02 03:00:00,0.412665333,0.40396306
2020-12-02 06:00:00,0.419989667,0.40937382
2020-12-02 09:00:00,0.419866,0.41643688
2020-12-02 12:00:00,0.420244333,0.41665897
2020-12-02 15:00:00,0.427605667,0.41668877
2020-12-02 18:00:00,0.425759667,0.4237408
2020-12-02 21:00:00,0.428763333,0.42178705
2020-12-03 00:00:00,0.429312,0.42491204
2020-12-03 03:00:00,0.422348,0.42508188
2020-12-03 06:00:00,0.425682333,0.4188944
2020-12-03 09:00:00,0.426996,0.421332
2020-12-03 12:00:00,0.433379333,0.42309034
2020-12-03 15:00:00,0.430613,0.42884824
2020-12-03 18:00:00,0.429045667,0.42623863
2020-12-03 21:00:00,0.433305667,0.42443237
2020-12-04 00:00:00,0.423798667,0.42945623
2020-12-04 03:00:00,0.428581,0.4222741
2020-12-04 06:00:00,0.427704,0.42435327
2020-12-04 09:00:00,0.411976667,0.4244899
2020-12-04 12:00:00,0.411696667,0.40940434
2020-12-04 15:00:00,0.409688,0.40994638
2020-12-04 18:00:00,0.399244667,0.40596905
2020-12-04 21:00:00,0.394889,0.39972886
2020-12-05 00:00:00,0.400694333,0.3938137
2020-12-05 03:00:00,0.406760333,0.3985266
2020-12-05 06:00:00,0.411821333,0.40440893
2020-12-05 09:00:00,0.408811333,0.4085707
2020-12-05 12:00:00,0.409476667,0.4059964
2020-12-05 15:00:00,0.409994,0.4063063
2020-12-05 18:00:00,0.406688,0.407173
2020-12-05 21:00:00,0.409005667,0.40413335
2020-12-06 00:00:00,0.404392667,0.4063332
2020-12-06 03:00:00,0.403878,0.40189505
2020-12-06 06:00:00,0.402537667,0.4020512
2020-12-06 09:00:00,0.399371667,0.39976546
2020-12-06 12:00:00,0.400117667,0.39664763
2020-12-06 15:00:00,0.398913667,0.39696965
2020-12-06 18:00:00,0.398722667,0.3970345
2020-12-06 21:00:00,0.400318667,0.39694244
2020-12-07 00:00:00,0.400112667,0.3977041
2020-12-07 03:00:00,0.404512333,0.39744636
2020-12-07 06:00:00,0.404373333,0.4015351
2020-12-07 09:00:00,0.408472,0.40114304
2020-12-07 12:00:00,0.410846,0.40527105
2020-12-07 15:00:00,0.405361667,0.40745842
2020-12-07 18:00:00,0.403662667,0.40275362
2020-12-07 21:00:00,0.404902333,0.40056276
2020-12-08 00:00:00,0.403478,0.4016213
2020-12-08 03:00:00,0.403616,0.40040717
2020-12-08 06:00:00,0.387881333,0.40052596
2020-12-08 09:00:00,0.385918667,0.38672847
2020-12-08 12:00:00,0.389579333,0.38482666
2020-12-08 15:00:00,0.390102333,0.38789847
2020-12-08 18:00:00,0.379851333,0.38901338
2020-12-08 21:00:00,0.376144333,0.38023224
2020-12-09 00:00:00,0.377275,0.3771361
2020-12-09 03:00:00,0.372812,0.37719044
2020-12-09 06:00:00,0.368935667,0.37314364
2020-12-09 09:00:00,0.376162667,0.36846235
2020-12-09 12:00:00,0.377001333,0.37573317
2020-12-09 15:00:00,0.377438333,0.37632498
2020-12-09 18:00:00,0.380735,0.37693062
2020-12-09 21:00:00,0.380029333,0.38063323
2020-12-10 00:00:00,0.376800667,0.3790362
2020-12-10 03:00:00,0.372883667,0.3755398
2020-12-10 06:00:00,0.369820667,0.3723155
2020-12-10 09:00:00,0.368498333,0.37001067
2020-12-10 12:00:00,0.369002,0.3691376
2020-12-10 15:00:00,0.373051667,0.369897
2020-12-10 18:00:00,0.372877,0.37262547
2020-12-10 21:00:00,0.365756667,0.3727187
2020-12-11 00:00:00,0.360080667,0.3660701
2020-12-11 03:00:00,0.357962333,0.36056694
2020-12-11 06:00:00,0.352585667,0.35896093
2020-12-11 09:00:00,0.351904667,0.35411426
2020-12-11 12:00:00,0.358303,0.35273996
2020-12-11 15:00:00,0.356217,0.35875848
2020-12-11 18:00:00,0.361760667,0.35704193
2020-12-11 21:00:00,0.365539,0.3623978
2020-12-12 00:00:00,0.373584667,0.36651832
2020-12-12 03:00:00,0.374542333,0.37314656
2020-12-12 06:00:00,0.381918667,0.3749385
2020-12-12 09:00:00,0.394483333,0.38220325
2020-12-12 12:00:00,0.39321,0.39524177
2020-12-12 15:00:00,0.396444667,0.39360288
2020-12-12 18:00:00,0.395814,0.39708003
2020-12-12 21:00:00,0.38963,0.3946447
2020-12-13 00:00:00,0.388362,0.3881301
2020-12-13 03:00:00,0.389938,0.38676113
2020-12-13 06:00:00,0.390334333,0.3882279
2020-12-13 09:00:00,0.393826667,0.3883833
2020-12-13 12:00:00,0.400044333,0.3918493
2020-12-13 15:00:00,0.398505333,0.398669
2020-12-13 18:00:00,0.395266,0.39661667
2020-12-13 21:00:00,0.392318667,0.3935404
2020-12-14 00:00:00,0.392264333,0.39041117
2020-12-14 03:00:00,0.393073,0.39044788
2020-12-14 06:00:00,0.393393333,0.39085317
2020-12-14 09:00:00,0.386449,0.39122167
2020-12-14 12:00:00,0.385777,0.38564202
2020-12-14 15:00:00,0.384937667,0.38486782
2020-12-14 18:00:00,0.38775,0.3839554
2020-12-14 21:00:00,0.390521,0.38652614
2020-12-15 00:00:00,0.392612,0.388912
2020-12-15 03:00:00,0.388458,0.39056405
2020-12-15 06:00:00,0.391858333,0.38604063
2020-12-15 09:00:00,0.398012,0.38923836
2020-12-15 12:00:00,0.398864333,0.39570412
2020-12-15 15:00:00,0.398915333,0.3963186
2020-12-15 18:00:00,0.395318333,0.39682797
2020-12-15 21:00:00,0.388019333,0.39329064
2020-12-16 00:00:00,0.384767,0.3865649
2020-12-16 03:00:00,0.385112333,0.38342512
2020-12-16 06:00:00,0.386174667,0.38372678
2020-12-16 09:00:00,0.386516333,0.3841207
2020-12-16 12:00:00,0.404314667,0.38417
2020-12-16 15:00:00,0.407482,0.40328783
2020-12-16 18:00:00,0.410433,0.4049988
2020-12-16 21:00:00,0.415902,0.40914822
2020-12-17 00:00:00,0.408149333,0.4132802
2020-12-17 03:00:00,0.406010333,0.40589392
2020-12-17 06:00:00,0.409381667,0.40330806
2020-12-17 09:00:00,0.41873,0.40742376
2020-12-17 12:00:00,0.420060667,0.4175764
2020-12-17 15:00:00,0.412883333,0.4191458
2020-12-17 18:00:00,0.405642667,0.41144612
2020-12-17 21:00:00,0.405398667,0.40401873
