time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.41989696
2020-12-01 03:00:00,0.435291333,0.42062342
2020-12-01 06:00:00,0.444206,0.42997685
2020-12-01 09:00:00,0.412410333,0.438351
2020-12-01 12:00:00,0.412512,0.4112395
2020-12-01 15:00:00,0.404245,0.40909007
2020-12-01 18:00:00,0.406772667,0.40018582
2020-12-01 21:00:00,0.406665,0.40158087
2020-12-02 00:00:00,0.405967667,0.4018175
2020-12-02 03:00:00,0.412665333,0.4018433
2020-12-02 06:00:00,0.419989667,0.40751043
2020-12-02 09:00:00,0.419866,0.414659
2020-12-02 12:00:00,0.420244333,0.41481763
2020-12-02 15:00:00,0.427605667,0.4149098
2020-12-02 18:00:00,0.425759667,0.4220437
2020-12-02 21:00:00,0.428763333,0.4200902
2020-12-03 00:00:00,0.429312,0.42322746
2020-12-03 03:00:00,0.422348,0.4234601
2020-12-03 06:00:00,0.425682333,0.41710684
2020-12-03 09:00:00,0.426996,0.41972557
2020-12-03 12:00:00,0.433379333,0.42140934
2020-12-03 15:00:00,0.430613,0.42730245
2020-12-03 18:00:00,0.429045667,0.4246508
2020-12-03 21:00:00,0.433305667,0.42287877
2020-12-04 00:00:00,0.423798667,0.42778105
2020-12-04 03:00:00,0.428581,0.4201498
2020-12-04 06:00:00,0.427704,0.42275003
2020-12-04 09:00:00,0.411976667,0.4226936
2020-12-04 12:00:00,0.411696667,0.4074164
2020-12-04 15:00:00,0.409688,0.40780863
2020-12-04 18:00:00,0.399244667,0.40413886
2020-12-04 21:00:00,0.394889,0.39713296
2020-12-05 00:00:00,0.400694333,0.39148057
2020-12-05 03:00:00,0.406760333,0.3964139
2020-12-05 06:00:00,0.411821333,0.40236112
2020-12-05 09:00:00,0.408811333,0.40670785
2020-12-05 12:00:00,0.409476667,0.40403846
2020-12-05 15:00:00,0.409994,0.4044138
2020-12-05 18:00:00,0.406688,0.4052237
2020-12-05 21:00:00,0.409005667,0.40211976
2020-12-06 00:00:00,0.404392667,0.4043543
2020-12-06 03:00:00,0.403878,0.39985693
2020-12-06 06:00:00,0.402537667,0.39989245
2020-12-06 09:00:00,0.399371667,0.39776927
2020-12-06 12:00:00,0.400117667,0.394619
2020-12-06 15:00:00,0.398913667,0.39499086
2020-12-06 18:00:00,0.398722667,0.39485687
2020-12-06 21:00:00,0.400318667,0.39474952
2020-12-07 00:00:00,0.400112667,0.3956686
2020-12-07 03:00:00,0.404512333,0.39541942
2020-12-07 06:00:00,0.404373333,0.3995846
2020-12-07 09:00:00,0.408472,0.39923242
2020-12-07 12:00:00,0.410846,0.4033645
2020-12-07 15:00:00,0.405361667,0.40560755
2020-12-07 18:00:00,0.403662667,0.40074223
2020-12-07 21:00:00,0.404902333,0.39861992
2020-12-08 00:00:00,0.403478,0.39970925
2020-12-08 03:00:00,0.403616,0.3984612
2020-12-08 06:00:00,0.387881333,0.3985837
2020-12-08 09:00:00,0.385918667,0.38436177
2020-12-08 12:00:00,0.389579333,0.38244024
2020-12-08 15:00:00,0.390102333,0.38564128
2020-12-08 18:00:00,0.379851333,0.3866638
2020-12-08 21:00:00,0.376144333,0.377547
2020-12-09 00:00:00,0.377275,0.3744451
2020-12-09 03:00:00,0.372812,0.37458333
2020-12-09 06:00:00,0.368935667,0.3705178
2020-12-09 09:00:00,0.376162667,0.36587283
2020-12-09 12:00:00,0.377001333,0.3731766
2020-12-09 15:00:00,0.377438333,0.37381914
2020-12-09 18:00:00,0.380735,0.37440044
2020-12-09 21:00:00,0.380029333,0.37804562
2020-12-10 00:00:00,0.376800667,0.3765993
2020-12-10 03:00:00,0.372883667,0.3731361
2020-12-10 06:00:00,0.369820667,0.36977443
2020-12-10 09:00:00,0.368498333,0.36731216
2020-12-10 12:00:00,0.369002,0.36642072
2020-12-10 15:00:00,0.373051667,0.3671853
2020-12-10 18:00:00,0.372877,0.3700622
2020-12-10 21:00:00,0.365756667,0.37009928
2020-12-11 00:00:00,0.360080667,0.36346874
2020-12-11 03:00:00,0.357962333,0.35789773
2020-12-11 06:00:00,0.352585667,0.35635728
2020-12-11 09:00:00,0.351904667,0.35170743
2020-12-11 12:00:00,0.358303,0.35015383
2020-12-11 15:00:00,0.356217,0.35624477
2020-12-11 18:00:00,0.361760667,0.3544293
2020-12-11 21:00:00,0.365539,0.35980695
