time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.42507437
2020-12-01 03:00:00,0.435291333,0.42682442
2020-12-01 06:00:00,0.444206,0.43600315
2020-12-01 09:00:00,0.412410333,0.4431909
2020-12-01 12:00:00,0.412512,0.4155196
2020-12-01 15:00:00,0.404245,0.41483244
2020-12-01 18:00:00,0.406772667,0.4046813
2020-12-01 21:00:00,0.406665,0.40476286
2020-12-02 00:00:00,0.405967667,0.40652296
2020-12-02 03:00:00,0.412665333,0.40712854
2020-12-02 06:00:00,0.419989667,0.41238567
2020-12-02 09:00:00,0.419866,0.42000693
2020-12-02 12:00:00,0.420244333,0.42008758
2020-12-02 15:00:00,0.427605667,0.42007867
2020-12-02 18:00:00,0.425759667,0.42702433
2020-12-02 21:00:00,0.428763333,0.42441592
2020-12-03 00:00:00,0.429312,0.4287396
2020-12-03 03:00:00,0.422348,0.42854214
2020-12-03 06:00:00,0.425682333,0.42230642
2020-12-03 09:00:00,0.426996,0.42544425
2020-12-03 12:00:00,0.433379333,0.42699787
2020-12-03 15:00:00,0.430613,0.43274638
2020-12-03 18:00:00,0.429045667,0.4299167
2020-12-03 21:00:00,0.433305667,0.4280567
2020-12-04 00:00:00,0.423798667,0.43302768
2020-12-04 03:00:00,0.428581,0.4259988
2020-12-04 06:00:00,0.427704,0.42931858
2020-12-04 09:00:00,0.411976667,0.42864308
2020-12-04 12:00:00,0.411696667,0.4128393
2020-12-04 15:00:00,0.409688,0.41322798
2020-12-04 18:00:00,0.399244667,0.40681425
2020-12-04 21:00:00,0.394889,0.40312675
2020-12-05 00:00:00,0.400694333,0.397329
2020-12-05 03:00:00,0.406760333,0.40183035
2020-12-05 06:00:00,0.411821333,0.4080601
2020-12-05 09:00:00,0.408811333,0.41244283
2020-12-05 12:00:00,0.409476667,0.40951303
2020-12-05 15:00:00,0.409994,0.40978017
2020-12-05 18:00:00,0.406688,0.4108628
2020-12-05 21:00:00,0.409005667,0.40766367
2020-12-06 00:00:00,0.404392667,0.4101135
2020-12-06 03:00:00,0.403878,0.40511066
2020-12-06 06:00:00,0.402537667,0.40537858
2020-12-06 09:00:00,0.399371667,0.40307117
2020-12-06 12:00:00,0.400117667,0.399124
2020-12-06 15:00:00,0.398913667,0.39720085
2020-12-06 18:00:00,0.398722667,0.39994216
2020-12-06 21:00:00,0.400318667,0.40011483
2020-12-07 00:00:00,0.400112667,0.4009095
2020-12-07 03:00:00,0.404512333,0.40066218
2020-12-07 06:00:00,0.404373333,0.40486544
2020-12-07 09:00:00,0.408472,0.4040749
2020-12-07 12:00:00,0.410846,0.40760428
2020-12-07 15:00:00,0.405361667,0.41070727
2020-12-07 18:00:00,0.403662667,0.40617955
2020-12-07 21:00:00,0.404902333,0.40303165
2020-12-08 00:00:00,0.403478,0.4035601
2020-12-08 03:00:00,0.403616,0.4030989
2020-12-08 06:00:00,0.387881333,0.4031971
2020-12-08 09:00:00,0.385918667,0.38902512
2020-12-08 12:00:00,0.389579333,0.3871465
2020-12-08 15:00:00,0.390102333,0.3906765
2020-12-08 18:00:00,0.379851333,0.39291203
2020-12-08 21:00:00,0.376144333,0.38252443
2020-12-09 00:00:00,0.377275,0.3794367
2020-12-09 03:00:00,0.372812,0.37989601
2020-12-09 06:00:00,0.368935667,0.3748202
2020-12-09 09:00:00,0.376162667,0.3695491
2020-12-09 12:00:00,0.377001333,0.37770095
2020-12-09 15:00:00,0.377438333,0.37840965
2020-12-09 18:00:00,0.380735,0.37947118
2020-12-09 21:00:00,0.380029333,0.38331816
2020-12-10 00:00:00,0.376800667,0.38082793
2020-12-10 03:00:00,0.372883667,0.37710142
2020-12-10 06:00:00,0.369820667,0.37477213
2020-12-10 09:00:00,0.368498333,0.37220147
2020-12-10 12:00:00,0.369002,0.37127063
2020-12-10 15:00:00,0.373051667,0.37218037
2020-12-10 18:00:00,0.372877,0.37544113
2020-12-10 21:00:00,0.365756667,0.37492236
2020-12-11 00:00:00,0.360080667,0.36765897
2020-12-11 03:00:00,0.357962333,0.36245218
2020-12-11 06:00:00,0.352585667,0.36097157
2020-12-11 09:00:00,0.351904667,0.35586444
2020-12-11 12:00:00,0.358303,0.35458407
2020-12-11 15:00:00,0.356217,0.36017454
2020-12-11 18:00:00,0.361760667,0.3589666
2020-12-11 21:00:00,0.365539,0.36415467
2020-12-12 00:00:00,0.373584667,0.36833233
2020-12-12 03:00:00,0.374542333,0.37446174
2020-12-12 06:00:00,0.381918667,0.37673736
2020-12-12 09:00:00,0.394483333,0.3845059
2020-12-12 12:00:00,0.39321,0.3966836
2020-12-12 15:00:00,0.396444667,0.3956229
2020-12-12 18:00:00,0.395814,0.39979425
2020-12-12 21:00:00,0.38963,0.39764
2020-12-13 00:00:00,0.388362,0.39060852
2020-12-13 03:00:00,0.389938,0.38970646
2020-12-13 06:00:00,0.390334333,0.3914733
2020-12-13 09:00:00,0.393826667,0.39047793
2020-12-13 12:00:00,0.400044333,0.39400145
2020-12-13 15:00:00,0.398505333,0.4012709
2020-12-13 18:00:00,0.395266,0.40041324
2020-12-13 21:00:00,0.392318667,0.3972639
2020-12-14 00:00:00,0.392264333,0.39354542
2020-12-14 03:00:00,0.393073,0.39342117
2020-12-14 06:00:00,0.393393333,0.39372483
2020-12-14 09:00:00,0.386449,0.39422375
2020-12-14 12:00:00,0.385777,0.388988
2020-12-14 15:00:00,0.384937667,0.38809076
2020-12-14 18:00:00,0.38775,0.38720924
2020-12-14 21:00:00,0.390521,0.39015782
2020-12-15 00:00:00,0.392612,0.39115894
2020-12-15 03:00:00,0.388458,0.39299798
2020-12-15 06:00:00,0.391858333,0.3874139
2020-12-15 09:00:00,0.398012,0.3908695
2020-12-15 12:00:00,0.398864333,0.39804783
2020-12-15 15:00:00,0.398915333,0.39839277
2020-12-15 18:00:00,0.395318333,0.40031597
2020-12-15 21:00:00,0.388019333,0.39642197
2020-12-16 00:00:00,0.384767,0.38934195
2020-12-16 03:00:00,0.385112333,0.38603112
2020-12-16 06:00:00,0.386174667,0.38650572
2020-12-16 09:00:00,0.386516333,0.38574424
2020-12-16 12:00:00,0.404314667,0.38173103
2020-12-16 15:00:00,0.407482,0.4055403
2020-12-16 18:00:00,0.410433,0.4088782
2020-12-16 21:00:00,0.415902,0.41331834
2020-12-17 00:00:00,0.408149333,0.41706395
2020-12-17 03:00:00,0.406010333,0.4100513
2020-12-17 06:00:00,0.409381667,0.40652612
2020-12-17 09:00:00,0.41873,0.4113354
2020-12-17 12:00:00,0.420060667,0.42281905
2020-12-17 15:00:00,0.412883333,0.42377347
2020-12-17 18:00:00,0.405642667,0.41564047
2020-12-17 21:00:00,0.405398667,0.40791267
2020-12-18 00:00:00,0.409562667,0.40652853
2020-12-18 03:00:00,0.410549667,0.4107826
2020-12-18 06:00:00,0.419053,0.41251215
2020-12-18 09:00:00,0.422030333,0.4221426
2020-12-18 12:00:00,0.411379333,0.42629945
2020-12-18 15:00:00,0.415934667,0.41394728
2020-12-18 18:00:00,0.414869333,0.4181187
2020-12-18 21:00:00,0.416307,0.418041
2020-12-19 00:00:00,0.428176,0.41860518
2020-12-19 03:00:00,0.425393667,0.42954296
2020-12-19 06:00:00,0.426097667,0.4256355
2020-12-19 09:00:00,0.431103333,0.42591968
2020-12-19 12:00:00,0.427691667,0.43161264
2020-12-19 15:00:00,0.424384333,0.42967245
2020-12-19 18:00:00,0.424252667,0.42575052
2020-12-19 21:00:00,0.419829667,0.42549363
2020-12-20 00:00:00,0.412853667,0.42061853
2020-12-20 03:00:00,0.411820667,0.41420344
2020-12-20 06:00:00,0.414271667,0.41296315
2020-12-20 09:00:00,0.407712667,0.41451737
2020-12-20 12:00:00,0.412176667,0.4078918
2020-12-20 15:00:00,0.408563667,0.41133302
2020-12-20 18:00:00,0.402714333,0.4100547
2020-12-20 21:00:00,0.401078667,0.407441
2020-12-21 00:00:00,0.400910667,0.40318146
2020-12-21 03:00:00,0.399737667,0.40253562
2020-12-21 06:00:00,0.389068,0.40005112
2020-12-21 09:00:00,0.377435667,0.3924711
2020-12-21 12:00:00,0.383198333,0.38063014
2020-12-21 15:00:00,0.380444,0.38768116
2020-12-21 18:00:00,0.384157,0.38356835
2020-12-21 21:00:00,0.376237333,0.38681766
2020-12-22 00:00:00,0.380305333,0.37979153
2020-12-22 03:00:00,0.369495333,0.38340718
2020-12-22 06:00:00,0.366484,0.37498403
2020-12-22 09:00:00,0.376104,0.37119398
2020-12-22 12:00:00,0.381218667,0.38231915
2020-12-22 15:00:00,0.378015,0.38584697
2020-12-22 18:00:00,0.372478667,0.3847214
2020-12-22 21:00:00,0.374208667,0.37732044
2020-12-23 00:00:00,0.368120667,0.37949166
2020-12-23 03:00:00,0.362048667,0.37099195
2020-12-23 06:00:00,0.356156667,0.3651695
2020-12-23 09:00:00,0.351680333,0.36201486
2020-12-23 12:00:00,0.353617333,0.35701668
2020-12-23 15:00:00,0.354791667,0.36026692
2020-12-23 18:00:00,0.338669,0.35905764
2020-12-23 21:00:00,0.331009333,0.34829035
2020-12-24 00:00:00,0.326551333,0.33835647
2020-12-24 03:00:00,0.330681,0.33201286
2020-12-24 06:00:00,0.339031667,0.3359796
2020-12-24 09:00:00,0.346027,0.34081438
2020-12-24 12:00:00,0.352740667,0.3503982
2020-12-24 15:00:00,0.355707667,0.35664004
2020-12-24 18:00:00,0.364473667,0.36013556
2020-12-24 21:00:00,0.365479,0.36950943
2020-12-25 00:00:00,0.364227667,0.36933365
2020-12-25 03:00:00,0.365961333,0.36671466
2020-12-25 06:00:00,0.372184,0.3691598
2020-12-25 09:00:00,0.372360333,0.37355265
2020-12-25 12:00:00,0.361148667,0.3744126
2020-12-25 15:00:00,0.357893333,0.36347377
2020-12-25 18:00:00,0.358100333,0.36109403
2020-12-25 21:00:00,0.358602,0.35904816
2020-12-26 00:00:00,0.362589667,0.36102185
2020-12-26 03:00:00,0.362651667,0.3641359
2020-12-26 06:00:00,0.361044333,0.3652292
2020-12-26 09:00:00,0.35684,0.36537957
2020-12-26 12:00:00,0.356495667,0.35951275
2020-12-26 15:00:00,0.362681,0.36242452
2020-12-26 18:00:00,0.356246333,0.36727706
2020-12-26 21:00:00,0.376463,0.36434358
2020-12-27 00:00:00,0.40896,0.39525014
2020-12-27 03:00:00,0.412869667,0.41628072
2020-12-27 06:00:00,0.387863333,0.4202442
2020-12-27 09:00:00,0.376926,0.3922807
2020-12-27 12:00:00,0.391908,0.3841973
2020-12-27 15:00:00,0.380169,0.4004571
2020-12-27 18:00:00,0.371825333,0.38429704
2020-12-27 21:00:00,0.377580667,0.37979808
2020-12-28 00:00:00,0.380181,0.38784224
2020-12-28 03:00:00,0.381630333,0.38754693
2020-12-28 06:00:00,0.389958333,0.38808852
2020-12-28 09:00:00,0.388869,0.39646158
2020-12-28 12:00:00,0.387856,0.39572933
2020-12-28 15:00:00,0.38598,0.39049906
2020-12-28 18:00:00,0.376628,0.38958204
2020-12-28 21:00:00,0.370702333,0.3831175
2020-12-29 00:00:00,0.363805333,0.3800798
2020-12-29 03:00:00,0.362962333,0.37168446
2020-12-29 06:00:00,0.366854333,0.3682164
2020-12-29 09:00:00,0.365103,0.3748276
2020-12-29 12:00:00,0.354453333,0.37372717
2020-12-29 15:00:00,0.359454,0.36367097
2020-12-29 18:00:00,0.36032,0.3622394
2020-12-29 21:00:00,0.365101333,0.36409068
2020-12-30 00:00:00,0.359595,0.37106583
2020-12-30 03:00:00,0.354839,0.36514232
2020-12-30 06:00:00,0.352812667,0.36066252
2020-12-30 09:00:00,0.356781333,0.35640478
2020-12-30 12:00:00,0.359769667,0.35864496
2020-12-30 15:00:00,0.357261333,0.36043063
2020-12-30 18:00:00,0.355326667,0.36021417
2020-12-30 21:00:00,0.356465,0.35925972
2020-12-31 00:00:00,0.354453333,0.36416203
2020-12-31 03:00:00,0.358368667,0.35827106
2020-12-31 06:00:00,0.360028667,0.36352274
2020-12-31 09:00:00,0.356332,0.36310145
2020-12-31 12:00:00,0.353793333,0.3604898
2020-12-31 15:00:00,0.354986,0.35700038
2020-12-31 18:00:00,0.351809,0.3572157
2020-12-31 21:00:00,0.35762925,0.353512
2021-01-01 00:00:00,0.360616333,0.35953933
2021-01-01 03:00:00,0.357787667,0.36164835
2021-01-01 06:00:00,0.35712,0.3593672
2021-01-01 09:00:00,0.365852667,0.35873884
2021-01-01 12:00:00,0.369038,0.36859447
2021-01-01 15:00:00,0.363796667,0.37291148
