time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.42605305
2020-12-01 03:00:00,0.435291333,0.4260613
2020-12-01 06:00:00,0.444206,0.43539655
2020-12-01 09:00:00,0.412410333,0.4445728
2020-12-01 12:00:00,0.412512,0.41924152
2020-12-01 15:00:00,0.404245,0.4154091
2020-12-01 18:00:00,0.406772667,0.40754122
2020-12-01 21:00:00,0.406665,0.40979314
2020-12-02 00:00:00,0.405967667,0.40876526
2020-12-02 03:00:00,0.412665333,0.4084681
2020-12-02 06:00:00,0.419989667,0.41417488
2020-12-02 09:00:00,0.419866,0.42079675
2020-12-02 12:00:00,0.420244333,0.4211048
2020-12-02 15:00:00,0.427605667,0.4212058
2020-12-02 18:00:00,0.425759667,0.42839494
2020-12-02 21:00:00,0.428763333,0.42701063
2020-12-03 00:00:00,0.429312,0.4290997
2020-12-03 03:00:00,0.422348,0.42962885
2020-12-03 06:00:00,0.425682333,0.42338616
2020-12-03 09:00:00,0.426996,0.42531782
2020-12-03 12:00:00,0.433379333,0.4272111
2020-12-03 15:00:00,0.430613,0.43305704
2020-12-03 18:00:00,0.429045667,0.4306151
2020-12-03 21:00:00,0.433305667,0.42887652
2020-12-04 00:00:00,0.423798667,0.43386325
2020-12-04 03:00:00,0.428581,0.4262084
2020-12-04 06:00:00,0.427704,0.42759427
2020-12-04 09:00:00,0.411976667,0.4283178
2020-12-04 12:00:00,0.411696667,0.413757
2020-12-04 15:00:00,0.409688,0.41431352
2020-12-04 18:00:00,0.399244667,0.4126838
2020-12-04 21:00:00,0.394889,0.40366277
2020-12-05 00:00:00,0.400694333,0.3978866
2020-12-05 03:00:00,0.406760333,0.40292835
2020-12-05 06:00:00,0.411821333,0.40854084
2020-12-05 09:00:00,0.408811333,0.41261742
2020-12-05 12:00:00,0.409476667,0.4102997
2020-12-05 15:00:00,0.409994,0.41068587
2020-12-05 18:00:00,0.406688,0.41132897
2020-12-05 21:00:00,0.409005667,0.40839225
2020-12-06 00:00:00,0.404392667,0.41039246
2020-12-06 03:00:00,0.403878,0.4064168
2020-12-06 06:00:00,0.402537667,0.40639287
2020-12-06 09:00:00,0.399371667,0.40423417
2020-12-06 12:00:00,0.400117667,0.40182856
2020-12-06 15:00:00,0.398913667,0.40414065
2020-12-06 18:00:00,0.398722667,0.401743
2020-12-06 21:00:00,0.400318667,0.40140808
2020-12-07 00:00:00,0.400112667,0.40223873
2020-12-07 03:00:00,0.404512333,0.40197706
