time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.41820472
2020-12-01 03:00:00,0.435291333,0.41981408
2020-12-01 06:00:00,0.444206,0.42763004
2020-12-01 09:00:00,0.412410333,0.4335687
2020-12-01 12:00:00,0.412512,0.4093687
2020-12-01 15:00:00,0.404245,0.40931922
2020-12-01 18:00:00,0.406772667,0.40045422
2020-12-01 21:00:00,0.406665,0.4003711
2020-12-02 00:00:00,0.405967667,0.40217683
2020-12-02 03:00:00,0.412665333,0.4027281
2020-12-02 06:00:00,0.419989667,0.4072572
2020-12-02 09:00:00,0.419866,0.4138809
2020-12-02 12:00:00,0.420244333,0.41388276
2020-12-02 15:00:00,0.427605667,0.4138992
2020-12-02 18:00:00,0.425759667,0.41979495
2020-12-02 21:00:00,0.428763333,0.4174451
2020-12-03 00:00:00,0.429312,0.42137375
2020-12-03 03:00:00,0.422348,0.42115778
2020-12-03 06:00:00,0.425682333,0.41578394
2020-12-03 09:00:00,0.426996,0.41869596
2020-12-03 12:00:00,0.433379333,0.41992134
2020-12-03 15:00:00,0.430613,0.4248526
2020-12-03 18:00:00,0.429045667,0.42238778
2020-12-03 21:00:00,0.433305667,0.42082173
2020-12-04 00:00:00,0.423798667,0.42495203
2020-12-04 03:00:00,0.428581,0.41888258
2020-12-04 06:00:00,0.427704,0.4221677
2020-12-04 09:00:00,0.411976667,0.42131355
2020-12-04 12:00:00,0.411696667,0.4076809
2020-12-04 15:00:00,0.409688,0.40793252
2020-12-04 18:00:00,0.399244667,0.40205696
2020-12-04 21:00:00,0.394889,0.39926422
2020-12-05 00:00:00,0.400694333,0.39442143
2020-12-05 03:00:00,0.406760333,0.3982679
2020-12-05 06:00:00,0.411821333,0.40365663
2020-12-05 09:00:00,0.408811333,0.4075105
2020-12-05 12:00:00,0.409476667,0.40489817
2020-12-05 15:00:00,0.409994,0.40514722
2020-12-05 18:00:00,0.406688,0.406086
2020-12-05 21:00:00,0.409005667,0.40330872
2020-12-06 00:00:00,0.404392667,0.40545884
2020-12-06 03:00:00,0.403878,0.40105987
2020-12-06 06:00:00,0.402537667,0.4012659
2020-12-06 09:00:00,0.399371667,0.39937603
2020-12-06 12:00:00,0.400117667,0.3958139
2020-12-06 15:00:00,0.398913667,0.39368322
2020-12-06 18:00:00,0.398722667,0.396545
2020-12-06 21:00:00,0.400318667,0.39675015
2020-12-07 00:00:00,0.400112667,0.39750198
2020-12-07 03:00:00,0.404512333,0.39729926
2020-12-07 06:00:00,0.404373333,0.40092367
2020-12-07 09:00:00,0.408472,0.40017706
2020-12-07 12:00:00,0.410846,0.40302512
2020-12-07 15:00:00,0.405361667,0.40589914
2020-12-07 18:00:00,0.403662667,0.40202877
2020-12-07 21:00:00,0.404902333,0.3991652
2020-12-08 00:00:00,0.403478,0.39950037
2020-12-08 03:00:00,0.403616,0.39927456
2020-12-08 06:00:00,0.387881333,0.3993546
2020-12-08 09:00:00,0.385918667,0.3870651
2020-12-08 12:00:00,0.389579333,0.38546607
2020-12-08 15:00:00,0.390102333,0.38862216
2020-12-08 18:00:00,0.379851333,0.39076272
2020-12-08 21:00:00,0.376144333,0.38145036
2020-12-09 00:00:00,0.377275,0.37874764
2020-12-09 03:00:00,0.372812,0.3793302
2020-12-09 06:00:00,0.368935667,0.37470117
2020-12-09 09:00:00,0.376162667,0.37012485
2020-12-09 12:00:00,0.377001333,0.37729597
2020-12-09 15:00:00,0.377438333,0.3779399
2020-12-09 18:00:00,0.380735,0.37894884
2020-12-09 21:00:00,0.380029333,0.38224286
2020-12-10 00:00:00,0.376800667,0.37994722
2020-12-10 03:00:00,0.372883667,0.37673312
2020-12-10 06:00:00,0.369820667,0.3749288
2020-12-10 09:00:00,0.368498333,0.3726309
