time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.425548333,0.42365983
2020-12-01 03:00:00,0.435291333,0.42545143
2020-12-01 06:00:00,0.444206,0.434535
2020-12-01 09:00:00,0.412410333,0.44147202
2020-12-01 12:00:00,0.412512,0.41305658
2020-12-01 15:00:00,0.404245,0.41318634
2020-12-01 18:00:00,0.406772667,0.40297097
2020-12-01 21:00:00,0.406665,0.40297422
2020-12-02 00:00:00,0.405967667,0.40503344
2020-12-02 03:00:00,0.412665333,0.40560788
2020-12-02 06:00:00,0.419989667,0.41094285
2020-12-02 09:00:00,0.419866,0.4186233
2020-12-02 12:00:00,0.420244333,0.41860515
2020-12-02 15:00:00,0.427605667,0.41864735
2020-12-02 18:00:00,0.425759667,0.42549592
2020-12-02 21:00:00,0.428763333,0.42278978
2020-12-03 00:00:00,0.429312,0.4273142
2020-12-03 03:00:00,0.422348,0.42709416
2020-12-03 06:00:00,0.425682333,0.42082304
2020-12-03 09:00:00,0.426996,0.42423874
2020-12-03 12:00:00,0.433379333,0.4256343
2020-12-03 15:00:00,0.430613,0.43138236
2020-12-03 18:00:00,0.429045667,0.42852342
2020-12-03 21:00:00,0.433305667,0.42672622
2020-12-04 00:00:00,0.423798667,0.4314623
2020-12-04 03:00:00,0.428581,0.42428625
2020-12-04 06:00:00,0.427704,0.42822957
2020-12-04 09:00:00,0.411976667,0.42719933
2020-12-04 12:00:00,0.411696667,0.41138047
2020-12-04 15:00:00,0.409688,0.41161877
2020-12-04 18:00:00,0.399244667,0.4049578
2020-12-04 21:00:00,0.394889,0.40142268
2020-12-05 00:00:00,0.400694333,0.39591694
2020-12-05 03:00:00,0.406760333,0.40045127
2020-12-05 06:00:00,0.411821333,0.40670168
2020-12-05 09:00:00,0.408811333,0.41122147
2020-12-05 12:00:00,0.409476667,0.4081726
2020-12-05 15:00:00,0.409994,0.40848553
2020-12-05 18:00:00,0.406688,0.40954626
2020-12-05 21:00:00,0.409005667,0.40631396
2020-12-06 00:00:00,0.404392667,0.40880874
2020-12-06 03:00:00,0.403878,0.4037089
2020-12-06 06:00:00,0.402537667,0.40390036
2020-12-06 09:00:00,0.399371667,0.40177667
2020-12-06 12:00:00,0.400117667,0.39765444
2020-12-06 15:00:00,0.398913667,0.39521208
2020-12-06 18:00:00,0.398722667,0.39843842
2020-12-06 21:00:00,0.400318667,0.3986672
2020-12-07 00:00:00,0.400112667,0.39959624
2020-12-07 03:00:00,0.404512333,0.399365
2020-12-07 06:00:00,0.404373333,0.40358293
2020-12-07 09:00:00,0.408472,0.40274027
2020-12-07 12:00:00,0.410846,0.40604097
2020-12-07 15:00:00,0.405361667,0.4093739
2020-12-07 18:00:00,0.403662667,0.4048364
2020-12-07 21:00:00,0.404902333,0.40156284
2020-12-08 00:00:00,0.403478,0.40196624
2020-12-08 03:00:00,0.403616,0.40168592
2020-12-08 06:00:00,0.387881333,0.40178016
2020-12-08 09:00:00,0.385918667,0.38740468
2020-12-08 12:00:00,0.389579333,0.3855474
2020-12-08 15:00:00,0.390102333,0.38924667
2020-12-08 18:00:00,0.379851333,0.39167482
2020-12-08 21:00:00,0.376144333,0.38078275
2020-12-09 00:00:00,0.377275,0.37759086
2020-12-09 03:00:00,0.372812,0.37836152
