time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.4861722
2020-12-01 03:00:00,2.4833666666666665,2.47869
2020-12-01 06:00:00,2.5341666666666662,2.4991565
2020-12-01 09:00:00,2.355166666666667,2.535542
2020-12-01 12:00:00,2.3677,2.3182728
2020-12-01 15:00:00,2.364033333333333,2.3832626
2020-12-01 18:00:00,2.3782,2.3630788
2020-12-01 21:00:00,2.351833333333333,2.3551738
2020-12-02 00:00:00,2.3239,2.3521297
2020-12-02 03:00:00,2.354033333333333,2.3313801
2020-12-02 06:00:00,2.3729666666666667,2.3556943
2020-12-02 09:00:00,2.3829333333333333,2.3768492
2020-12-02 12:00:00,2.361666666666667,2.3863676
2020-12-02 15:00:00,2.3931333333333336,2.3666961
2020-12-02 18:00:00,2.3886,2.3940449
2020-12-02 21:00:00,2.4004333333333334,2.3776379
2020-12-03 00:00:00,2.4122,2.4086936
2020-12-03 03:00:00,2.3969333333333336,2.4142337
2020-12-03 06:00:00,2.431366666666667,2.401243
2020-12-03 09:00:00,2.4052,2.4417264
2020-12-03 12:00:00,2.424933333333333,2.4159002
2020-12-03 15:00:00,2.415666666666666,2.4339345
2020-12-03 18:00:00,2.4129666666666667,2.4201393
2020-12-03 21:00:00,2.4057666666666666,2.416333
2020-12-04 00:00:00,2.357933333333333,2.4100606
2020-12-04 03:00:00,2.391233333333333,2.372084
2020-12-04 06:00:00,2.4011666666666667,2.414249
2020-12-04 09:00:00,2.339066666666666,2.417779
2020-12-04 12:00:00,2.3403333333333336,2.3492706
2020-12-04 15:00:00,2.3336,2.3505504
2020-12-04 18:00:00,2.2721666666666667,2.3010018
2020-12-04 21:00:00,2.2743333333333333,2.2918746
2020-12-05 00:00:00,2.2619333333333334,2.292546
2020-12-05 03:00:00,2.2900666666666667,2.2704856
2020-12-05 06:00:00,2.316733333333333,2.300599
2020-12-05 09:00:00,2.2989666666666664,2.3266425
2020-12-05 12:00:00,2.3107666666666664,2.3066034
2020-12-05 15:00:00,2.3244666666666665,2.3187118
2020-12-05 18:00:00,2.308733333333333,2.3355076
2020-12-05 21:00:00,2.3318,2.3185012
2020-12-06 00:00:00,2.3078666666666665,2.347759
2020-12-06 03:00:00,2.311833333333333,2.3156042
2020-12-06 06:00:00,2.2849,2.3210368
2020-12-06 09:00:00,2.2804,2.290894
2020-12-06 12:00:00,2.304066666666667,2.277285
2020-12-06 15:00:00,2.305266666666667,2.2653117
2020-12-06 18:00:00,2.310233333333333,2.3118198
2020-12-06 21:00:00,2.305433333333333,2.321652
2020-12-07 00:00:00,2.2944,2.313833
2020-12-07 03:00:00,2.302833333333333,2.3015301
2020-12-07 06:00:00,2.2771,2.308543
2020-12-07 09:00:00,2.294233333333333,2.276531
2020-12-07 12:00:00,2.294333333333334,2.284399
2020-12-07 15:00:00,2.2557,2.297198
2020-12-07 18:00:00,2.2466666666666666,2.265021
2020-12-07 21:00:00,2.2618666666666662,2.2397323
2020-12-08 00:00:00,2.2706666666666666,2.2462475
2020-12-08 03:00:00,2.335733333333333,2.2689466
2020-12-08 06:00:00,2.2614,2.3355622
2020-12-08 09:00:00,2.2559,2.262697
2020-12-08 12:00:00,2.263333333333333,2.2581146
2020-12-08 15:00:00,2.2595,2.2705605
2020-12-08 18:00:00,2.170833333333333,2.2852542
2020-12-08 21:00:00,2.124833333333333,2.1760168
2020-12-09 00:00:00,2.1113,2.131037
2020-12-09 03:00:00,2.1015,2.1212552
2020-12-09 06:00:00,2.1160666666666668,2.0975647
2020-12-09 09:00:00,2.1434,2.1024408
2020-12-09 12:00:00,2.1578666666666666,2.1420226
2020-12-09 15:00:00,2.1674,2.158082
2020-12-09 18:00:00,2.1794,2.1742764
2020-12-09 21:00:00,2.166833333333333,2.1894755
2020-12-10 00:00:00,2.149,2.1598063
2020-12-10 03:00:00,2.1294,2.13788
2020-12-10 06:00:00,2.1207333333333334,2.13507
2020-12-10 09:00:00,2.1180000000000003,2.1249774
2020-12-10 12:00:00,2.1085666666666665,2.1221082
2020-12-10 15:00:00,2.1105,2.1148078
2020-12-10 18:00:00,2.1208666666666667,2.1219587
2020-12-10 21:00:00,2.082466666666667,2.1236436
2020-12-11 00:00:00,2.0682,2.077176
2020-12-11 03:00:00,2.0753666666666666,2.0687568
2020-12-11 06:00:00,2.075433333333333,2.0765567
2020-12-11 09:00:00,2.0726666666666667,2.0709295
2020-12-11 12:00:00,2.095733333333333,2.072574
2020-12-11 15:00:00,2.0877,2.0873826
2020-12-11 18:00:00,2.1049666666666664,2.0893362
2020-12-11 21:00:00,2.113,2.102914
2020-12-12 00:00:00,2.1418,2.1107342
2020-12-12 03:00:00,2.1421,2.130587
2020-12-12 06:00:00,2.137966666666667,2.1394267
2020-12-12 09:00:00,2.1323333333333334,2.1414826
2020-12-12 12:00:00,2.109833333333333,2.1168036
2020-12-12 15:00:00,2.1351,2.105679
