time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.4763126
2020-12-01 03:00:00,2.4833666666666665,2.4612906
2020-12-01 06:00:00,2.5341666666666662,2.4834235
2020-12-01 09:00:00,2.355166666666667,2.527031
2020-12-01 12:00:00,2.3677,2.3426394
2020-12-01 15:00:00,2.364033333333333,2.3792088
2020-12-01 18:00:00,2.3782,2.364912
2020-12-01 21:00:00,2.351833333333333,2.362076
2020-12-02 00:00:00,2.3239,2.3477051
2020-12-02 03:00:00,2.354033333333333,2.324004
2020-12-02 06:00:00,2.3729666666666667,2.35057
2020-12-02 09:00:00,2.3829333333333333,2.3691587
2020-12-02 12:00:00,2.361666666666667,2.3787491
2020-12-02 15:00:00,2.3931333333333336,2.360382
2020-12-02 18:00:00,2.3886,2.3882463
2020-12-02 21:00:00,2.4004333333333334,2.3776138
2020-12-03 00:00:00,2.4122,2.3987067
2020-12-03 03:00:00,2.3969333333333336,2.40707
2020-12-03 06:00:00,2.431366666666667,2.3931305
2020-12-03 09:00:00,2.4052,2.4295855
2020-12-03 12:00:00,2.424933333333333,2.4047196
2020-12-03 15:00:00,2.415666666666666,2.4243271
2020-12-03 18:00:00,2.4129666666666667,2.4115624
2020-12-03 21:00:00,2.4057666666666666,2.4083395
2020-12-04 00:00:00,2.357933333333333,2.4026084
2020-12-04 03:00:00,2.391233333333333,2.3617039
2020-12-04 06:00:00,2.4011666666666667,2.3966894
2020-12-04 09:00:00,2.339066666666666,2.4046593
2020-12-04 12:00:00,2.3403333333333336,2.3426578
2020-12-04 15:00:00,2.3336,2.3437393
2020-12-04 18:00:00,2.2721666666666667,2.314734
2020-12-04 21:00:00,2.2743333333333333,2.289039
2020-12-05 00:00:00,2.2619333333333334,2.2827177
2020-12-05 03:00:00,2.2900666666666667,2.2643447
2020-12-05 06:00:00,2.316733333333333,2.2920854
2020-12-05 09:00:00,2.2989666666666664,2.3172638
2020-12-05 12:00:00,2.3107666666666664,2.299466
2020-12-05 15:00:00,2.3244666666666665,2.3115432
2020-12-05 18:00:00,2.308733333333333,2.326013
2020-12-05 21:00:00,2.3318,2.3100977
2020-12-06 00:00:00,2.3078666666666665,2.3376422
2020-12-06 03:00:00,2.311833333333333,2.3090189
2020-12-06 06:00:00,2.2849,2.312731
2020-12-06 09:00:00,2.2804,2.2849052
2020-12-06 12:00:00,2.304066666666667,2.278683
2020-12-06 15:00:00,2.305266666666667,2.2831507
2020-12-06 18:00:00,2.310233333333333,2.3065019
2020-12-06 21:00:00,2.305433333333333,2.3146937
2020-12-07 00:00:00,2.2944,2.3067386
2020-12-07 03:00:00,2.302833333333333,2.2950554
2020-12-07 06:00:00,2.2771,2.3021252
2020-12-07 09:00:00,2.294233333333333,2.2743847
2020-12-07 12:00:00,2.294333333333334,2.2866874
2020-12-07 15:00:00,2.2557,2.2930295
2020-12-07 18:00:00,2.2466666666666666,2.263065
2020-12-07 21:00:00,2.2618666666666662,2.2437255
2020-12-08 00:00:00,2.2706666666666666,2.2537184
2020-12-08 03:00:00,2.335733333333333,2.2733335
2020-12-08 06:00:00,2.2614,2.3330688
2020-12-08 09:00:00,2.2559,2.2638245
2020-12-08 12:00:00,2.263333333333333,2.258899
2020-12-08 15:00:00,2.2595,2.2703106
2020-12-08 18:00:00,2.170833333333333,2.2748709
2020-12-08 21:00:00,2.124833333333333,2.1836567
2020-12-09 00:00:00,2.1113,2.1390028
2020-12-09 03:00:00,2.1015,2.1242588
2020-12-09 06:00:00,2.1160666666666668,2.1105087
2020-12-09 09:00:00,2.1434,2.116665
2020-12-09 12:00:00,2.1578666666666666,2.1499825
2020-12-09 15:00:00,2.1674,2.1663828
2020-12-09 18:00:00,2.1794,2.1743844
2020-12-09 21:00:00,2.166833333333333,2.18999
2020-12-10 00:00:00,2.149,2.1660283
2020-12-10 03:00:00,2.1294,2.1439726
2020-12-10 06:00:00,2.1207333333333334,2.1357002
2020-12-10 09:00:00,2.1180000000000003,2.125795
2020-12-10 12:00:00,2.1085666666666665,2.1243203
2020-12-10 15:00:00,2.1105,2.117097
2020-12-10 18:00:00,2.1208666666666667,2.1217365
2020-12-10 21:00:00,2.082466666666667,2.1261551
2020-12-11 00:00:00,2.0682,2.0895982
2020-12-11 03:00:00,2.0753666666666666,2.0745945
2020-12-11 06:00:00,2.075433333333333,2.079282
2020-12-11 09:00:00,2.0726666666666667,2.0767176
2020-12-11 12:00:00,2.095733333333333,2.077007
2020-12-11 15:00:00,2.0877,2.0970654
2020-12-11 18:00:00,2.1049666666666664,2.096298
2020-12-11 21:00:00,2.113,2.1115062
2020-12-12 00:00:00,2.1418,2.1212673
2020-12-12 03:00:00,2.1421,2.140772
2020-12-12 06:00:00,2.137966666666667,2.1454813
2020-12-12 09:00:00,2.1323333333333334,2.1446412
2020-12-12 12:00:00,2.109833333333333,2.129344
2020-12-12 15:00:00,2.1351,2.114225
2020-12-12 18:00:00,2.151566666666667,2.1442637
2020-12-12 21:00:00,2.1406,2.1592298
2020-12-13 00:00:00,2.1376666666666666,2.144312
2020-12-13 03:00:00,2.1527,2.1420183
2020-12-13 06:00:00,2.163566666666666,2.1604989
2020-12-13 09:00:00,2.1623,2.1654232
2020-12-13 12:00:00,2.185,2.1639628
2020-12-13 15:00:00,2.2442666666666664,2.189244
2020-12-13 18:00:00,2.2365,2.255428
2020-12-13 21:00:00,2.2428000000000003,2.2468443
2020-12-14 00:00:00,2.247,2.2500043
