time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.4646094
2020-12-01 03:00:00,2.4833666666666665,2.4562883
2020-12-01 06:00:00,2.5341666666666662,2.4753182
2020-12-01 09:00:00,2.355166666666667,2.5080786
2020-12-01 12:00:00,2.3677,2.3278472
2020-12-01 15:00:00,2.364033333333333,2.3681726
2020-12-01 18:00:00,2.3782,2.3492427
2020-12-01 21:00:00,2.351833333333333,2.342204
2020-12-02 00:00:00,2.3239,2.3381412
2020-12-02 03:00:00,2.354033333333333,2.3188453
2020-12-02 06:00:00,2.3729666666666667,2.3413496
2020-12-02 09:00:00,2.3829333333333333,2.3625948
2020-12-02 12:00:00,2.361666666666667,2.3711948
2020-12-02 15:00:00,2.3931333333333336,2.3513439
2020-12-02 18:00:00,2.3886,2.3768249
2020-12-02 21:00:00,2.4004333333333334,2.3632421
2020-12-03 00:00:00,2.4122,2.3904748
2020-12-03 03:00:00,2.3969333333333336,2.3959322
2020-12-03 06:00:00,2.431366666666667,2.3839765
2020-12-03 09:00:00,2.4052,2.4230332
2020-12-03 12:00:00,2.424933333333333,2.3969197
2020-12-03 15:00:00,2.415666666666666,2.413583
2020-12-03 18:00:00,2.4129666666666667,2.4014244
2020-12-03 21:00:00,2.4057666666666666,2.3980768
2020-12-04 00:00:00,2.357933333333333,2.3914506
2020-12-04 03:00:00,2.391233333333333,2.356331
2020-12-04 06:00:00,2.4011666666666667,2.3957806
2020-12-04 09:00:00,2.339066666666666,2.3983545
2020-12-04 12:00:00,2.3403333333333336,2.335535
2020-12-04 15:00:00,2.3336,2.336694
2020-12-04 18:00:00,2.2721666666666667,2.2919247
2020-12-04 21:00:00,2.2743333333333333,2.2830572
2020-12-05 00:00:00,2.2619333333333334,2.2823393
2020-12-05 03:00:00,2.2900666666666667,2.2623658
2020-12-05 06:00:00,2.316733333333333,2.2909002
2020-12-05 09:00:00,2.2989666666666664,2.3155782
2020-12-05 12:00:00,2.3107666666666664,2.296384
2020-12-05 15:00:00,2.3244666666666665,2.3070326
2020-12-05 18:00:00,2.308733333333333,2.3229933
2020-12-05 21:00:00,2.3318,2.3072577
2020-12-06 00:00:00,2.3078666666666665,2.3338423
2020-12-06 03:00:00,2.311833333333333,2.3040493
2020-12-06 06:00:00,2.2849,2.3097436
2020-12-06 09:00:00,2.2804,2.2819448
2020-12-06 12:00:00,2.304066666666667,2.2691224
2020-12-06 15:00:00,2.305266666666667,2.2590814
2020-12-06 18:00:00,2.310233333333333,2.3005621
2020-12-06 21:00:00,2.305433333333333,2.309698
2020-12-07 00:00:00,2.2944,2.3023891
2020-12-07 03:00:00,2.302833333333333,2.2913802
2020-12-07 06:00:00,2.2771,2.2984161
2020-12-07 09:00:00,2.294233333333333,2.268481
2020-12-07 12:00:00,2.294333333333334,2.2755942
2020-12-07 15:00:00,2.2557,2.2873132
2020-12-07 18:00:00,2.2466666666666666,2.2573502
2020-12-07 21:00:00,2.2618666666666662,2.2343667
2020-12-08 00:00:00,2.2706666666666666,2.2405367
2020-12-08 03:00:00,2.335733333333333,2.2616956
2020-12-08 06:00:00,2.2614,2.322757
2020-12-08 09:00:00,2.2559,2.2555094
2020-12-08 12:00:00,2.263333333333333,2.2511897
2020-12-08 15:00:00,2.2595,2.2627306
2020-12-08 18:00:00,2.170833333333333,2.2754605
2020-12-08 21:00:00,2.124833333333333,2.1752994
2020-12-09 00:00:00,2.1113,2.1316404
2020-12-09 03:00:00,2.1015,2.12238
2020-12-09 06:00:00,2.1160666666666668,2.099817
2020-12-09 09:00:00,2.1434,2.104904
2020-12-09 12:00:00,2.1578666666666666,2.1424282
2020-12-09 15:00:00,2.1674,2.1574335
2020-12-09 18:00:00,2.1794,2.1726027
2020-12-09 21:00:00,2.166833333333333,2.1869621
2020-12-10 00:00:00,2.149,2.159849
2020-12-10 03:00:00,2.1294,2.1392057
2020-12-10 06:00:00,2.1207333333333334,2.135957
2020-12-10 09:00:00,2.1180000000000003,2.1264713
2020-12-10 12:00:00,2.1085666666666665,2.1236095
2020-12-10 15:00:00,2.1105,2.1165245
2020-12-10 18:00:00,2.1208666666666667,2.123264
2020-12-10 21:00:00,2.082466666666667,2.1251228
2020-12-11 00:00:00,2.0682,2.0805027
2020-12-11 03:00:00,2.0753666666666666,2.0725865
2020-12-11 06:00:00,2.075433333333333,2.0804958
2020-12-11 09:00:00,2.0726666666666667,2.0749145
2020-12-11 12:00:00,2.095733333333333,2.0763612
2020-12-11 15:00:00,2.0877,2.0905526
2020-12-11 18:00:00,2.1049666666666664,2.092118
2020-12-11 21:00:00,2.113,2.1051557
2020-12-12 00:00:00,2.1418,2.1124787
2020-12-12 03:00:00,2.1421,2.131923
2020-12-12 06:00:00,2.137966666666667,2.1402152
2020-12-12 09:00:00,2.1323333333333334,2.1420646
2020-12-12 12:00:00,2.109833333333333,2.1188164
2020-12-12 15:00:00,2.1351,2.1078985
2020-12-12 18:00:00,2.151566666666667,2.1421533
2020-12-12 21:00:00,2.1406,2.1572146
2020-12-13 00:00:00,2.1376666666666666,2.1402128
2020-12-13 03:00:00,2.1527,2.1435444
2020-12-13 06:00:00,2.163566666666666,2.161571
2020-12-13 09:00:00,2.1623,2.1560135
2020-12-13 12:00:00,2.185,2.1544814
2020-12-13 15:00:00,2.2442666666666664,2.1825702
2020-12-13 18:00:00,2.2365,2.2547374
2020-12-13 21:00:00,2.2428000000000003,2.2472892
2020-12-14 00:00:00,2.247,2.2460725
2020-12-14 03:00:00,2.2284,2.2476418
2020-12-14 06:00:00,2.220533333333333,2.2265487
2020-12-14 09:00:00,2.195766666666666,2.221312
2020-12-14 12:00:00,2.2043,2.20706
2020-12-14 15:00:00,2.2222666666666666,2.2138684
2020-12-14 18:00:00,2.2279666666666667,2.2318318
2020-12-14 21:00:00,2.2306,2.2401419
2020-12-15 00:00:00,2.226266666666667,2.2229478
2020-12-15 03:00:00,2.205866666666666,2.2194748
2020-12-15 06:00:00,2.2259,2.1851795
2020-12-15 09:00:00,2.2367666666666666,2.2063751
2020-12-15 12:00:00,2.226933333333333,2.2262218
2020-12-15 15:00:00,2.2351666666666667,2.2123067
2020-12-15 18:00:00,2.244333333333333,2.241137
2020-12-15 21:00:00,2.2233666666666667,2.2459152
2020-12-16 00:00:00,2.2093333333333334,2.2242115
2020-12-16 03:00:00,2.220966666666667,2.2092729
2020-12-16 06:00:00,2.254266666666666,2.2229614
2020-12-16 09:00:00,2.2703,2.2378447
2020-12-16 12:00:00,2.3141,2.1909537
2020-12-16 15:00:00,2.3266,2.3019633
2020-12-16 18:00:00,2.3541,2.3303838
2020-12-16 21:00:00,2.3722333333333334,2.3637295
2020-12-17 00:00:00,2.327733333333333,2.3714778
2020-12-17 03:00:00,2.3402333333333334,2.3365576
2020-12-17 06:00:00,2.3525,2.3334205
2020-12-17 09:00:00,2.408433333333333,2.3579643
2020-12-17 12:00:00,2.4040666666666666,2.429018
2020-12-17 15:00:00,2.3601,2.4169512
2020-12-17 18:00:00,2.3194,2.3691862
2020-12-17 21:00:00,2.297833333333333,2.3275213
2020-12-18 00:00:00,2.3100666666666667,2.2952995
2020-12-18 03:00:00,2.3195,2.3127239
2020-12-18 06:00:00,2.335433333333333,2.3305914
2020-12-18 09:00:00,2.3011666666666666,2.346809
2020-12-18 12:00:00,2.2836,2.309241
2020-12-18 15:00:00,2.3107666666666664,2.2964401
2020-12-18 18:00:00,2.3145666666666664,2.3238769
2020-12-18 21:00:00,2.318,2.3272977
2020-12-19 00:00:00,2.3289,2.331028
2020-12-19 03:00:00,2.3259333333333334,2.3252141
2020-12-19 06:00:00,2.3463,2.3199532
