time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.4965386
2020-12-01 03:00:00,2.4833666666666665,2.4802575
2020-12-01 06:00:00,2.5341666666666662,2.5021915
2020-12-01 09:00:00,2.355166666666667,2.545642
2020-12-01 12:00:00,2.3677,2.3629553
2020-12-01 15:00:00,2.364033333333333,2.3919542
2020-12-01 18:00:00,2.3782,2.3831503
2020-12-01 21:00:00,2.351833333333333,2.3845043
2020-12-02 00:00:00,2.3239,2.3689494
2020-12-02 03:00:00,2.354033333333333,2.3447692
2020-12-02 06:00:00,2.3729666666666667,2.3717582
2020-12-02 09:00:00,2.3829333333333333,2.3905873
2020-12-02 12:00:00,2.361666666666667,2.4002318
2020-12-02 15:00:00,2.3931333333333336,2.381359
2020-12-02 18:00:00,2.3886,2.4097185
2020-12-02 21:00:00,2.4004333333333334,2.3996773
2020-12-03 00:00:00,2.4122,2.4199226
2020-12-03 03:00:00,2.3969333333333336,2.4286757
2020-12-03 06:00:00,2.431366666666667,2.4145782
2020-12-03 09:00:00,2.4052,2.4504278
2020-12-03 12:00:00,2.424933333333333,2.4254425
2020-12-03 15:00:00,2.415666666666666,2.4441574
2020-12-03 18:00:00,2.4129666666666667,2.4330285
2020-12-03 21:00:00,2.4057666666666666,2.429921
2020-12-04 00:00:00,2.357933333333333,2.4236932
2020-12-04 03:00:00,2.391233333333333,2.3821583
2020-12-04 06:00:00,2.4011666666666667,2.4167135
2020-12-04 09:00:00,2.339066666666666,2.4242122
2020-12-04 12:00:00,2.3403333333333336,2.362977
2020-12-04 15:00:00,2.3336,2.3641224
2020-12-04 18:00:00,2.2721666666666667,2.337177
2020-12-04 21:00:00,2.2743333333333333,2.300975
2020-12-05 00:00:00,2.2619333333333334,2.3022254
2020-12-05 03:00:00,2.2900666666666667,2.2846365
2020-12-05 06:00:00,2.316733333333333,2.3126156
2020-12-05 09:00:00,2.2989666666666664,2.3380919
2020-12-05 12:00:00,2.3107666666666664,2.3201494
2020-12-05 15:00:00,2.3244666666666665,2.3321831
2020-12-05 18:00:00,2.308733333333333,2.346693
2020-12-05 21:00:00,2.3318,2.3307288
2020-12-06 00:00:00,2.3078666666666665,2.3578055
2020-12-06 03:00:00,2.311833333333333,2.329572
2020-12-06 06:00:00,2.2849,2.3334315
2020-12-06 09:00:00,2.2804,2.305591
2020-12-06 12:00:00,2.304066666666667,2.2992535
2020-12-06 15:00:00,2.305266666666667,2.3056698
2020-12-06 18:00:00,2.310233333333333,2.326992
2020-12-06 21:00:00,2.305433333333333,2.3348565
2020-12-07 00:00:00,2.2944,2.327289
2020-12-07 03:00:00,2.302833333333333,2.315666
2020-12-07 06:00:00,2.2771,2.322957
2020-12-07 09:00:00,2.294233333333333,2.2952445
2020-12-07 12:00:00,2.294333333333334,2.3080251
2020-12-07 15:00:00,2.2557,2.3137953
2020-12-07 18:00:00,2.2466666666666666,2.2808952
2020-12-07 21:00:00,2.2618666666666662,2.2642877
2020-12-08 00:00:00,2.2706666666666666,2.274873
2020-12-08 03:00:00,2.335733333333333,2.2915218
2020-12-08 06:00:00,2.2614,2.3540268
2020-12-08 09:00:00,2.2559,2.2832294
2020-12-08 12:00:00,2.263333333333333,2.2781692
2020-12-08 15:00:00,2.2595,2.287743
2020-12-08 18:00:00,2.170833333333333,2.2910674
2020-12-08 21:00:00,2.124833333333333,2.19677
2020-12-09 00:00:00,2.1113,2.1513608
2020-12-09 03:00:00,2.1015,2.1392531
2020-12-09 06:00:00,2.1160666666666668,2.124427
