time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.5073364
2020-12-01 03:00:00,2.4833666666666665,2.4935017
2020-12-01 06:00:00,2.5341666666666662,2.5154855
2020-12-01 09:00:00,2.355166666666667,2.5577347
2020-12-01 12:00:00,2.3677,2.3450606
2020-12-01 15:00:00,2.364033333333333,2.391439
2020-12-01 18:00:00,2.3782,2.3822677
2020-12-01 21:00:00,2.351833333333333,2.3888712
2020-12-02 00:00:00,2.3239,2.3762825
2020-12-02 03:00:00,2.354033333333333,2.3525822
2020-12-02 06:00:00,2.3729666666666667,2.3791194
2020-12-02 09:00:00,2.3829333333333333,2.3996603
2020-12-02 12:00:00,2.361666666666667,2.4098697
2020-12-02 15:00:00,2.3931333333333336,2.3878229
2020-12-02 18:00:00,2.3886,2.4174538
2020-12-02 21:00:00,2.4004333333333334,2.4075954
2020-12-03 00:00:00,2.4122,2.4289672
2020-12-03 03:00:00,2.3969333333333336,2.4374871
2020-12-03 06:00:00,2.431366666666667,2.42377
2020-12-03 09:00:00,2.4052,2.4611773
2020-12-03 12:00:00,2.424933333333333,2.4347622
2020-12-03 15:00:00,2.415666666666666,2.4526062
2020-12-03 18:00:00,2.4129666666666667,2.442338
2020-12-03 21:00:00,2.4057666666666666,2.4392142
2020-12-04 00:00:00,2.357933333333333,2.4315014
2020-12-04 03:00:00,2.391233333333333,2.3876464
2020-12-04 06:00:00,2.4011666666666667,2.428281
2020-12-04 09:00:00,2.339066666666666,2.432507
2020-12-04 12:00:00,2.3403333333333336,2.3656604
2020-12-04 15:00:00,2.3336,2.3670928
2020-12-04 18:00:00,2.2721666666666667,2.334961
2020-12-04 21:00:00,2.2743333333333333,2.2965891
2020-12-05 00:00:00,2.2619333333333334,2.3054638
2020-12-05 03:00:00,2.2900666666666667,2.283459
2020-12-05 06:00:00,2.316733333333333,2.312901
2020-12-05 09:00:00,2.2989666666666664,2.3389523
2020-12-05 12:00:00,2.3107666666666664,2.3224902
2020-12-05 15:00:00,2.3244666666666665,2.339636
2020-12-05 18:00:00,2.308733333333333,2.3555408
2020-12-05 21:00:00,2.3318,2.3368313
2020-12-06 00:00:00,2.3078666666666665,2.36176
2020-12-06 03:00:00,2.311833333333333,2.3357189
2020-12-06 06:00:00,2.2849,2.3388894
2020-12-06 09:00:00,2.2804,2.303606
2020-12-06 12:00:00,2.304066666666667,2.3015223
2020-12-06 15:00:00,2.305266666666667,2.2955906
2020-12-06 18:00:00,2.310233333333333,2.3317707
2020-12-06 21:00:00,2.305433333333333,2.3378422
2020-12-07 00:00:00,2.2944,2.33404
2020-12-07 03:00:00,2.302833333333333,2.3196201
2020-12-07 06:00:00,2.2771,2.3237214
2020-12-07 09:00:00,2.294233333333333,2.2917604
2020-12-07 12:00:00,2.294333333333334,2.3055687
2020-12-07 15:00:00,2.2557,2.3173044
2020-12-07 18:00:00,2.2466666666666666,2.2799017
2020-12-07 21:00:00,2.2618666666666662,2.2612205
2020-12-08 00:00:00,2.2706666666666666,2.2693286
2020-12-08 03:00:00,2.335733333333333,2.288781
2020-12-08 06:00:00,2.2614,2.3590717
2020-12-08 09:00:00,2.2559,2.2829807
2020-12-08 12:00:00,2.263333333333333,2.2779126
2020-12-08 15:00:00,2.2595,2.285729
2020-12-08 18:00:00,2.170833333333333,2.2908573
2020-12-08 21:00:00,2.124833333333333,2.1848075
2020-12-09 00:00:00,2.1113,2.1405056
2020-12-09 03:00:00,2.1015,2.1305385
2020-12-09 06:00:00,2.1160666666666668,2.1114378
2020-12-09 09:00:00,2.1434,2.1189115
2020-12-09 12:00:00,2.1578666666666666,2.1581585
2020-12-09 15:00:00,2.1674,2.1751702
2020-12-09 18:00:00,2.1794,2.182892
2020-12-09 21:00:00,2.166833333333333,2.203326
2020-12-10 00:00:00,2.149,2.1685474
2020-12-10 03:00:00,2.1294,2.1390164
2020-12-10 06:00:00,2.1207333333333334,2.1346352
2020-12-10 09:00:00,2.1180000000000003,2.1220932
2020-12-10 12:00:00,2.1085666666666665,2.1226952
2020-12-10 15:00:00,2.1105,2.1162534
2020-12-10 18:00:00,2.1208666666666667,2.1219063
2020-12-10 21:00:00,2.082466666666667,2.124189
2020-12-11 00:00:00,2.0682,2.0905478
2020-12-11 03:00:00,2.0753666666666666,2.0677218
2020-12-11 06:00:00,2.075433333333333,2.0680583
2020-12-11 09:00:00,2.0726666666666667,2.0656574
2020-12-11 12:00:00,2.095733333333333,2.0675118
2020-12-11 15:00:00,2.0877,2.0928607
2020-12-11 18:00:00,2.1049666666666664,2.09598
2020-12-11 21:00:00,2.113,2.1133225
2020-12-12 00:00:00,2.1418,2.1262906
2020-12-12 03:00:00,2.1421,2.142216
2020-12-12 06:00:00,2.137966666666667,2.1480887
2020-12-12 09:00:00,2.1323333333333334,2.14755
2020-12-12 12:00:00,2.109833333333333,2.12916
2020-12-12 15:00:00,2.1351,2.1145945
2020-12-12 18:00:00,2.151566666666667,2.15058
2020-12-12 21:00:00,2.1406,2.166153
2020-12-13 00:00:00,2.1376666666666666,2.1460392
2020-12-13 03:00:00,2.1527,2.1386135
2020-12-13 06:00:00,2.163566666666666,2.1624148
2020-12-13 09:00:00,2.1623,2.1738555
2020-12-13 12:00:00,2.185,2.1720893
2020-12-13 15:00:00,2.2442666666666664,2.2019455
2020-12-13 18:00:00,2.2365,2.2736316
2020-12-13 21:00:00,2.2428000000000003,2.2668731
2020-12-14 00:00:00,2.247,2.2684963
2020-12-14 03:00:00,2.2284,2.2721326
2020-12-14 06:00:00,2.220533333333333,2.2387397
2020-12-14 09:00:00,2.195766666666666,2.2378004
2020-12-14 12:00:00,2.2043,2.2156255
2020-12-14 15:00:00,2.2222666666666666,2.22921
2020-12-14 18:00:00,2.2279666666666667,2.251518
2020-12-14 21:00:00,2.2306,2.2544956
2020-12-15 00:00:00,2.226266666666667,2.2469032
2020-12-15 03:00:00,2.205866666666666,2.2374766
2020-12-15 06:00:00,2.2259,2.1957552
2020-12-15 09:00:00,2.2367666666666666,2.219794
2020-12-15 12:00:00,2.226933333333333,2.2482295
2020-12-15 15:00:00,2.2351666666666667,2.2321596
2020-12-15 18:00:00,2.244333333333333,2.2621799
2020-12-15 21:00:00,2.2233666666666667,2.269942
2020-12-16 00:00:00,2.2093333333333334,2.2449267
2020-12-16 03:00:00,2.220966666666667,2.2223485
2020-12-16 06:00:00,2.254266666666666,2.2432525
2020-12-16 09:00:00,2.2703,2.2695062
2020-12-16 12:00:00,2.3141,2.2473633
2020-12-16 15:00:00,2.3266,2.332645
2020-12-16 18:00:00,2.3541,2.358698
2020-12-16 21:00:00,2.3722333333333334,2.3872375
2020-12-17 00:00:00,2.327733333333333,2.3986182
2020-12-17 03:00:00,2.3402333333333334,2.3592544
2020-12-17 06:00:00,2.3525,2.3686402
2020-12-17 09:00:00,2.408433333333333,2.378462
2020-12-17 12:00:00,2.4040666666666666,2.4468179
2020-12-17 15:00:00,2.3601,2.4328299
2020-12-17 18:00:00,2.3194,2.3887317
2020-12-17 21:00:00,2.297833333333333,2.347072
