time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.4290214
2020-12-01 03:00:00,2.4833666666666665,2.4167483
2020-12-01 06:00:00,2.5341666666666662,2.437707
2020-12-01 09:00:00,2.355166666666667,2.4799366
2020-12-01 12:00:00,2.3677,2.3374007
2020-12-01 15:00:00,2.364033333333333,2.348236
2020-12-01 18:00:00,2.3782,2.3302999
2020-12-01 21:00:00,2.351833333333333,2.3184185
2020-12-02 00:00:00,2.3239,2.3078723
2020-12-02 03:00:00,2.354033333333333,2.28588
2020-12-02 06:00:00,2.3729666666666667,2.310877
2020-12-02 09:00:00,2.3829333333333333,2.3267226
2020-12-02 12:00:00,2.361666666666667,2.3361158
2020-12-02 15:00:00,2.3931333333333336,2.3215983
2020-12-02 18:00:00,2.3886,2.3468342
2020-12-02 21:00:00,2.4004333333333334,2.3340292
2020-12-03 00:00:00,2.4122,2.3572407
2020-12-03 03:00:00,2.3969333333333336,2.3643293
2020-12-03 06:00:00,2.431366666666667,2.350944
2020-12-03 09:00:00,2.4052,2.3848617
2020-12-03 12:00:00,2.424933333333333,2.3636222
2020-12-03 15:00:00,2.415666666666666,2.3837814
2020-12-03 18:00:00,2.4129666666666667,2.3687673
2020-12-03 21:00:00,2.4057666666666666,2.365396
2020-12-04 00:00:00,2.357933333333333,2.361568
2020-12-04 03:00:00,2.391233333333333,2.3245606
2020-12-04 06:00:00,2.4011666666666667,2.3562436
2020-12-04 09:00:00,2.339066666666666,2.3656754
2020-12-04 12:00:00,2.3403333333333336,2.3070679
2020-12-04 15:00:00,2.3336,2.307948
2020-12-04 18:00:00,2.2721666666666667,2.272887
2020-12-04 21:00:00,2.2743333333333333,2.2632396
2020-12-05 00:00:00,2.2619333333333334,2.2496638
2020-12-05 03:00:00,2.2900666666666667,2.2289205
2020-12-05 06:00:00,2.316733333333333,2.2545755
2020-12-05 09:00:00,2.2989666666666664,2.277735
2020-12-05 12:00:00,2.3107666666666664,2.261615
2020-12-05 15:00:00,2.3244666666666665,2.2741468
2020-12-05 18:00:00,2.308733333333333,2.2875836
2020-12-05 21:00:00,2.3318,2.2722144
2020-12-06 00:00:00,2.3078666666666665,2.302229
2020-12-06 03:00:00,2.311833333333333,2.2722917
2020-12-06 06:00:00,2.2849,2.2744653
2020-12-06 09:00:00,2.2804,2.2473295
2020-12-06 12:00:00,2.304066666666667,2.243562
2020-12-06 15:00:00,2.305266666666667,2.2420352
2020-12-06 18:00:00,2.310233333333333,2.2704043
2020-12-06 21:00:00,2.305433333333333,2.2799037
2020-12-07 00:00:00,2.2944,2.26987
2020-12-07 03:00:00,2.302833333333333,2.2578845
2020-12-07 06:00:00,2.2771,2.263637
2020-12-07 09:00:00,2.294233333333333,2.2370825
2020-12-07 12:00:00,2.294333333333334,2.2481163
2020-12-07 15:00:00,2.2557,2.2557366
2020-12-07 18:00:00,2.2466666666666666,2.232535
2020-12-07 21:00:00,2.2618666666666662,2.2092414
2020-12-08 00:00:00,2.2706666666666666,2.2171807
2020-12-08 03:00:00,2.335733333333333,2.2421467
2020-12-08 06:00:00,2.2614,2.2952142
2020-12-08 09:00:00,2.2559,2.2313392
2020-12-08 12:00:00,2.263333333333333,2.2267067
2020-12-08 15:00:00,2.2595,2.2400744
2020-12-08 18:00:00,2.170833333333333,2.2460995
2020-12-08 21:00:00,2.124833333333333,2.1680942
2020-12-09 00:00:00,2.1113,2.1224663
2020-12-09 03:00:00,2.1015,2.1004183
2020-12-09 06:00:00,2.1160666666666668,2.0969012
2020-12-09 09:00:00,2.1434,2.0913687
2020-12-09 12:00:00,2.1578666666666666,2.123805
2020-12-09 15:00:00,2.1674,2.1414287
2020-12-09 18:00:00,2.1794,2.1453805
2020-12-09 21:00:00,2.166833333333333,2.1631467
2020-12-10 00:00:00,2.149,2.1358714
2020-12-10 03:00:00,2.1294,2.1148455
2020-12-10 06:00:00,2.1207333333333334,2.1084433
2020-12-10 09:00:00,2.1180000000000003,2.099123
2020-12-10 12:00:00,2.1085666666666665,2.0981119
2020-12-10 15:00:00,2.1105,2.091805
2020-12-10 18:00:00,2.1208666666666667,2.0962543
2020-12-10 21:00:00,2.082466666666667,2.0996723
2020-12-11 00:00:00,2.0682,2.0672379
2020-12-11 03:00:00,2.0753666666666666,2.0526028
2020-12-11 06:00:00,2.075433333333333,2.0561876
2020-12-11 09:00:00,2.0726666666666667,2.0537562
2020-12-11 12:00:00,2.095733333333333,2.0543618
2020-12-11 15:00:00,2.0877,2.0729432
2020-12-11 18:00:00,2.1049666666666664,2.0731013
2020-12-11 21:00:00,2.113,2.0869799
