time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.3588767
2020-12-01 03:00:00,2.4833666666666665,2.3444023
2020-12-01 06:00:00,2.5341666666666662,2.3651395
2020-12-01 09:00:00,2.355166666666667,2.4089417
2020-12-01 12:00:00,2.3677,2.2887404
2020-12-01 15:00:00,2.364033333333333,2.282427
2020-12-01 18:00:00,2.3782,2.2687652
2020-12-01 21:00:00,2.351833333333333,2.260819
2020-12-02 00:00:00,2.3239,2.246339
2020-12-02 03:00:00,2.354033333333333,2.2238762
2020-12-02 06:00:00,2.3729666666666667,2.2489426
2020-12-02 09:00:00,2.3829333333333333,2.2623177
2020-12-02 12:00:00,2.361666666666667,2.2714648
2020-12-02 15:00:00,2.3931333333333336,2.258651
2020-12-02 18:00:00,2.3886,2.2831671
2020-12-02 21:00:00,2.4004333333333334,2.2728379
2020-12-03 00:00:00,2.4122,2.2912514
2020-12-03 03:00:00,2.3969333333333336,2.299178
2020-12-03 06:00:00,2.431366666666667,2.2858887
2020-12-03 09:00:00,2.4052,2.3158207
2020-12-03 12:00:00,2.424933333333333,2.2969244
2020-12-03 15:00:00,2.415666666666666,2.3168066
2020-12-03 18:00:00,2.4129666666666667,2.3027966
2020-12-03 21:00:00,2.4057666666666666,2.2997499
2020-12-04 00:00:00,2.357933333333333,2.2965991
2020-12-04 03:00:00,2.391233333333333,2.2596798
2020-12-04 06:00:00,2.4011666666666667,2.2868004
2020-12-04 09:00:00,2.339066666666666,2.298064
2020-12-04 12:00:00,2.3403333333333336,2.2440941
2020-12-04 15:00:00,2.3336,2.244905
2020-12-04 18:00:00,2.2721666666666667,2.2199175
2020-12-04 21:00:00,2.2743333333333333,2.2011998
2020-12-05 00:00:00,2.2619333333333334,2.187833
2020-12-05 03:00:00,2.2900666666666667,2.169607
2020-12-05 06:00:00,2.316733333333333,2.1929667
2020-12-05 09:00:00,2.2989666666666664,2.214642
2020-12-05 12:00:00,2.3107666666666664,2.2004232
2020-12-05 15:00:00,2.3244666666666665,2.2127106
2020-12-05 18:00:00,2.308733333333333,2.2244067
2020-12-05 21:00:00,2.3318,2.2101076
2020-12-06 00:00:00,2.3078666666666665,2.238216
2020-12-06 03:00:00,2.311833333333333,2.2112114
2020-12-06 06:00:00,2.2849,2.2122636
2020-12-06 09:00:00,2.2804,2.1871407
2020-12-06 12:00:00,2.304066666666667,2.1864786
2020-12-06 15:00:00,2.305266666666667,2.1919224
2020-12-06 18:00:00,2.310233333333333,2.2098248
2020-12-06 21:00:00,2.305433333333333,2.2180185
2020-12-07 00:00:00,2.2944,2.2086728
2020-12-07 03:00:00,2.302833333333333,2.197263
2020-12-07 06:00:00,2.2771,2.2026052
2020-12-07 09:00:00,2.294233333333333,2.1791172
2020-12-07 12:00:00,2.294333333333334,2.1917074
2020-12-07 15:00:00,2.2557,2.1962848
2020-12-07 18:00:00,2.2466666666666666,2.1738465
2020-12-07 21:00:00,2.2618666666666662,2.154606
2020-12-08 00:00:00,2.2706666666666666,2.1638079
2020-12-08 03:00:00,2.335733333333333,2.1853611
2020-12-08 06:00:00,2.2614,2.234758
