time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.4208329
2020-12-01 03:00:00,2.4833666666666665,2.4060056
2020-12-01 06:00:00,2.5341666666666662,2.4263408
2020-12-01 09:00:00,2.355166666666667,2.4695468
2020-12-01 12:00:00,2.3677,2.362299
2020-12-01 15:00:00,2.364033333333333,2.344209
2020-12-01 18:00:00,2.3782,2.3318043
2020-12-01 21:00:00,2.351833333333333,2.3260238
2020-12-02 00:00:00,2.3239,2.3110244
2020-12-02 03:00:00,2.354033333333333,2.2889612
2020-12-02 06:00:00,2.3729666666666667,2.3134873
2020-12-02 09:00:00,2.3829333333333333,2.3268588
2020-12-02 12:00:00,2.361666666666667,2.3357115
2020-12-02 15:00:00,2.3931333333333336,2.3225613
2020-12-02 18:00:00,2.3886,2.3468103
2020-12-02 21:00:00,2.4004333333333334,2.3374102
2020-12-03 00:00:00,2.4122,2.3544571
2020-12-03 03:00:00,2.3969333333333336,2.36248
2020-12-03 06:00:00,2.431366666666667,2.3495193
2020-12-03 09:00:00,2.4052,2.378709
2020-12-03 12:00:00,2.424933333333333,2.3597953
2020-12-03 15:00:00,2.415666666666666,2.378903
2020-12-03 18:00:00,2.4129666666666667,2.3659344
2020-12-03 21:00:00,2.4057666666666666,2.363044
2020-12-04 00:00:00,2.357933333333333,2.3596063
2020-12-04 03:00:00,2.391233333333333,2.3230462
2020-12-04 06:00:00,2.4011666666666667,2.349672
2020-12-04 09:00:00,2.339066666666666,2.3603528
2020-12-04 12:00:00,2.3403333333333336,2.307797
2020-12-04 15:00:00,2.3336,2.3086176
2020-12-04 18:00:00,2.2721666666666667,2.2864366
2020-12-04 21:00:00,2.2743333333333333,2.2646713
2020-12-05 00:00:00,2.2619333333333334,2.2530763
2020-12-05 03:00:00,2.2900666666666667,2.2363174
2020-12-05 06:00:00,2.316733333333333,2.2591405
2020-12-05 09:00:00,2.2989666666666664,2.2803695
2020-12-05 12:00:00,2.3107666666666664,2.2663908
2020-12-05 15:00:00,2.3244666666666665,2.2780776
2020-12-05 18:00:00,2.308733333333333,2.2894914
2020-12-05 21:00:00,2.3318,2.2756734
2020-12-06 00:00:00,2.3078666666666665,2.3020043
2020-12-06 03:00:00,2.311833333333333,2.2764876
2020-12-06 06:00:00,2.2849,2.2778296
2020-12-06 09:00:00,2.2804,2.2536027
2020-12-06 12:00:00,2.304066666666667,2.252553
2020-12-06 15:00:00,2.305266666666667,2.2594514
2020-12-06 18:00:00,2.310233333333333,2.2750292
2020-12-06 21:00:00,2.305433333333333,2.282533
2020-12-07 00:00:00,2.2944,2.274077
2020-12-07 03:00:00,2.302833333333333,2.2632234
2020-12-07 06:00:00,2.2771,2.2686346
2020-12-07 09:00:00,2.294233333333333,2.245906
