time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.4217923
2020-12-01 03:00:00,2.4833666666666665,2.4123898
2020-12-01 06:00:00,2.5341666666666662,2.4332333
2020-12-01 09:00:00,2.355166666666667,2.4765637
2020-12-01 12:00:00,2.3677,2.3500748
2020-12-01 15:00:00,2.364033333333333,2.3563285
2020-12-01 18:00:00,2.3782,2.3333118
2020-12-01 21:00:00,2.351833333333333,2.3086708
2020-12-02 00:00:00,2.3239,2.3026211
2020-12-02 03:00:00,2.354033333333333,2.2814481
2020-12-02 06:00:00,2.3729666666666667,2.3060236
2020-12-02 09:00:00,2.3829333333333333,2.318783
2020-12-02 12:00:00,2.361666666666667,2.3285744
2020-12-02 15:00:00,2.3931333333333336,2.3188128
2020-12-02 18:00:00,2.3886,2.3419979
2020-12-02 21:00:00,2.4004333333333334,2.3252344
2020-12-03 00:00:00,2.4122,2.3528852
2020-12-03 03:00:00,2.3969333333333336,2.3587153
2020-12-03 06:00:00,2.431366666666667,2.345142
2020-12-03 09:00:00,2.4052,2.3779595
2020-12-03 12:00:00,2.424933333333333,2.360218
2020-12-03 15:00:00,2.415666666666666,2.3826692
2020-12-03 18:00:00,2.4129666666666667,2.3633323
2020-12-03 21:00:00,2.4057666666666666,2.359519
2020-12-04 00:00:00,2.357933333333333,2.3582656
2020-12-04 03:00:00,2.391233333333333,2.3242247
2020-12-04 06:00:00,2.4011666666666667,2.3530848
2020-12-04 09:00:00,2.339066666666666,2.365404
2020-12-04 12:00:00,2.3403333333333336,2.3077753
2020-12-04 15:00:00,2.3336,2.308462
2020-12-04 18:00:00,2.2721666666666667,2.2628286
2020-12-04 21:00:00,2.2743333333333333,2.2733617
2020-12-05 00:00:00,2.2619333333333334,2.2503164
2020-12-05 03:00:00,2.2900666666666667,2.2244701
2020-12-05 06:00:00,2.316733333333333,2.248713
2020-12-05 09:00:00,2.2989666666666664,2.270497
2020-12-05 12:00:00,2.3107666666666664,2.2558184
2020-12-05 15:00:00,2.3244666666666665,2.2699625
2020-12-05 18:00:00,2.308733333333333,2.2827144
2020-12-05 21:00:00,2.3318,2.2670913
2020-12-06 00:00:00,2.3078666666666665,2.3029425
2020-12-06 03:00:00,2.311833333333333,2.2690039
2020-12-06 06:00:00,2.2849,2.2689345
2020-12-06 09:00:00,2.2804,2.2409458
2020-12-06 12:00:00,2.304066666666667,2.240941
2020-12-06 15:00:00,2.305266666666667,2.2309756
2020-12-06 18:00:00,2.310233333333333,2.267974
2020-12-06 21:00:00,2.305433333333333,2.280095
2020-12-07 00:00:00,2.2944,2.2661726
2020-12-07 03:00:00,2.302833333333333,2.2528758
2020-12-07 06:00:00,2.2771,2.2570565
2020-12-07 09:00:00,2.294233333333333,2.2305393
2020-12-07 12:00:00,2.294333333333334,2.2406707
2020-12-07 15:00:00,2.2557,2.2504976
2020-12-07 18:00:00,2.2466666666666666,2.235583
2020-12-07 21:00:00,2.2618666666666662,2.205198
2020-12-08 00:00:00,2.2706666666666666,2.2107577
2020-12-08 03:00:00,2.335733333333333,2.244813
2020-12-08 06:00:00,2.2614,2.2920692
2020-12-08 09:00:00,2.2559,2.2318516
2020-12-08 12:00:00,2.263333333333333,2.2273345
2020-12-08 15:00:00,2.2595,2.2438571
2020-12-08 18:00:00,2.170833333333333,2.251991
2020-12-08 21:00:00,2.124833333333333,2.1809952
2020-12-09 00:00:00,2.1113,2.1340046
2020-12-09 03:00:00,2.1015,2.1049917
2020-12-09 06:00:00,2.1160666666666668,2.1082342
2020-12-09 09:00:00,2.1434,2.09207
2020-12-09 12:00:00,2.1578666666666666,2.1266565
2020-12-09 15:00:00,2.1674,2.146729
2020-12-09 18:00:00,2.1794,2.1451228
2020-12-09 21:00:00,2.166833333333333,2.1672015
2020-12-10 00:00:00,2.149,2.132221
2020-12-10 03:00:00,2.1294,2.108535
2020-12-10 06:00:00,2.1207333333333334,2.1070216
2020-12-10 09:00:00,2.1180000000000003,2.097008
2020-12-10 12:00:00,2.1085666666666665,2.097375
2020-12-10 15:00:00,2.1105,2.0924976
2020-12-10 18:00:00,2.1208666666666667,2.0975919
2020-12-10 21:00:00,2.082466666666667,2.09841
2020-12-11 00:00:00,2.0682,2.0711746
2020-12-11 03:00:00,2.0753666666666666,2.0534978
2020-12-11 06:00:00,2.075433333333333,2.0540833
2020-12-11 09:00:00,2.0726666666666667,2.0514095
2020-12-11 12:00:00,2.095733333333333,2.0533652
2020-12-11 15:00:00,2.0877,2.0722451
2020-12-11 18:00:00,2.1049666666666664,2.0758367
2020-12-11 21:00:00,2.113,2.0890749
2020-12-12 00:00:00,2.1418,2.1016526
2020-12-12 03:00:00,2.1421,2.1108625
2020-12-12 06:00:00,2.137966666666667,2.1165326
2020-12-12 09:00:00,2.1323333333333334,2.116855
2020-12-12 12:00:00,2.109833333333333,2.100027
2020-12-12 15:00:00,2.1351,2.0898602
2020-12-12 18:00:00,2.151566666666667,2.119562
2020-12-12 21:00:00,2.1406,2.1318169
2020-12-13 00:00:00,2.1376666666666666,2.115118
2020-12-13 03:00:00,2.1527,2.1102912
2020-12-13 06:00:00,2.163566666666666,2.1294942
2020-12-13 09:00:00,2.1623,2.136667
2020-12-13 12:00:00,2.185,2.1349914
2020-12-13 15:00:00,2.2442666666666664,2.161007
2020-12-13 18:00:00,2.2365,2.228602
2020-12-13 21:00:00,2.2428000000000003,2.217932
2020-12-14 00:00:00,2.247,2.2210233
2020-12-14 03:00:00,2.2284,2.2167146
2020-12-14 06:00:00,2.220533333333333,2.1888459
2020-12-14 09:00:00,2.195766666666666,2.1882203
2020-12-14 12:00:00,2.2043,2.1720133
2020-12-14 15:00:00,2.2222666666666666,2.1823907
2020-12-14 18:00:00,2.2279666666666667,2.2027001
2020-12-14 21:00:00,2.2306,2.2029414
2020-12-15 00:00:00,2.226266666666667,2.1944263
2020-12-15 03:00:00,2.205866666666666,2.187082
2020-12-15 06:00:00,2.2259,2.15252
2020-12-15 09:00:00,2.2367666666666666,2.1721582
2020-12-15 12:00:00,2.226933333333333,2.1951573
2020-12-15 15:00:00,2.2351666666666667,2.1820073
2020-12-15 18:00:00,2.244333333333333,2.215152
2020-12-15 21:00:00,2.2233666666666667,2.2151713
2020-12-16 00:00:00,2.2093333333333334,2.1937811
2020-12-16 03:00:00,2.220966666666667,2.175928
2020-12-16 06:00:00,2.254266666666666,2.1927483
2020-12-16 09:00:00,2.2703,2.214414
2020-12-16 12:00:00,2.3141,2.207358
2020-12-16 15:00:00,2.3266,2.2837257
2020-12-16 18:00:00,2.3541,2.2955358
2020-12-16 21:00:00,2.3722333333333334,2.3356977
2020-12-17 00:00:00,2.327733333333333,2.3512716
2020-12-17 03:00:00,2.3402333333333334,2.3095992
2020-12-17 06:00:00,2.3525,2.2943926
2020-12-17 09:00:00,2.408433333333333,2.3447683
2020-12-17 12:00:00,2.4040666666666666,2.405896
2020-12-17 15:00:00,2.3601,2.4095745
2020-12-17 18:00:00,2.3194,2.3538966
2020-12-17 21:00:00,2.297833333333333,2.3099828
2020-12-18 00:00:00,2.3100666666666667,2.267083
2020-12-18 03:00:00,2.3195,2.2746916
2020-12-18 06:00:00,2.335433333333333,2.293675
2020-12-18 09:00:00,2.3011666666666666,2.3051672
2020-12-18 12:00:00,2.2836,2.278035
2020-12-18 15:00:00,2.3107666666666664,2.2655704
2020-12-18 18:00:00,2.3145666666666664,2.3027756
2020-12-18 21:00:00,2.318,2.288376
2020-12-19 00:00:00,2.3289,2.2935178
2020-12-19 03:00:00,2.3259333333333334,2.2868252
2020-12-19 06:00:00,2.3463,2.2787447
2020-12-19 09:00:00,2.3767666666666667,2.3061264
2020-12-19 12:00:00,2.3653666666666666,2.3521292
2020-12-19 15:00:00,2.352533333333333,2.3443835
