time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.4297867
2020-12-01 03:00:00,2.4833666666666665,2.4170594
2020-12-01 06:00:00,2.5341666666666662,2.436878
2020-12-01 09:00:00,2.355166666666667,2.474756
2020-12-01 12:00:00,2.3677,2.3178596
2020-12-01 15:00:00,2.364033333333333,2.335084
2020-12-01 18:00:00,2.3782,2.321311
2020-12-01 21:00:00,2.351833333333333,2.320505
2020-12-02 00:00:00,2.3239,2.3086555
2020-12-02 03:00:00,2.354033333333333,2.287432
2020-12-02 06:00:00,2.3729666666666667,2.3113384
2020-12-02 09:00:00,2.3829333333333333,2.3306844
2020-12-02 12:00:00,2.361666666666667,2.3392801
2020-12-02 15:00:00,2.3931333333333336,2.3200305
2020-12-02 18:00:00,2.3886,2.346165
2020-12-02 21:00:00,2.4004333333333334,2.3364463
2020-12-03 00:00:00,2.4122,2.3568578
2020-12-03 03:00:00,2.3969333333333336,2.3642323
2020-12-03 06:00:00,2.431366666666667,2.3517818
2020-12-03 09:00:00,2.4052,2.3874474
2020-12-03 12:00:00,2.424933333333333,2.3623524
2020-12-03 15:00:00,2.415666666666666,2.3792844
2020-12-03 18:00:00,2.4129666666666667,2.3687158
2020-12-03 21:00:00,2.4057666666666666,2.3657823
2020-12-04 00:00:00,2.357933333333333,2.359302
2020-12-04 03:00:00,2.391233333333333,2.321576
2020-12-04 06:00:00,2.4011666666666667,2.357133
2020-12-04 09:00:00,2.339066666666666,2.3617573
2020-12-04 12:00:00,2.3403333333333336,2.3028274
2020-12-04 15:00:00,2.3336,2.303932
2020-12-04 18:00:00,2.2721666666666667,2.2751627
2020-12-04 21:00:00,2.2743333333333333,2.2492976
2020-12-05 00:00:00,2.2619333333333334,2.248455
2020-12-05 03:00:00,2.2900666666666667,2.2321627
2020-12-05 06:00:00,2.316733333333333,2.2590659
2020-12-05 09:00:00,2.2989666666666664,2.283106
2020-12-05 12:00:00,2.3107666666666664,2.2654002
2020-12-05 15:00:00,2.3244666666666665,2.2758005
2020-12-05 18:00:00,2.308733333333333,2.2901478
2020-12-05 21:00:00,2.3318,2.2752795
2020-12-06 00:00:00,2.3078666666666665,2.2990897
2020-12-06 03:00:00,2.311833333333333,2.2729738
2020-12-06 06:00:00,2.2849,2.277852
2020-12-06 09:00:00,2.2804,2.2519026
2020-12-06 12:00:00,2.304066666666667,2.2428875
2020-12-06 15:00:00,2.305266666666667,2.24531
2020-12-06 18:00:00,2.310233333333333,2.270073
2020-12-06 21:00:00,2.305433333333333,2.2773218
2020-12-07 00:00:00,2.2944,2.271156
2020-12-07 03:00:00,2.302833333333333,2.2607853
2020-12-07 06:00:00,2.2771,2.2679708
2020-12-07 09:00:00,2.294233333333333,2.241079
2020-12-07 12:00:00,2.294333333333334,2.2514255
2020-12-07 15:00:00,2.2557,2.258295
2020-12-07 18:00:00,2.2466666666666666,2.227644
2020-12-07 21:00:00,2.2618666666666662,2.2104166
2020-12-08 00:00:00,2.2706666666666666,2.219449
2020-12-08 03:00:00,2.335733333333333,2.2356699
2020-12-08 06:00:00,2.2614,2.2940702
2020-12-08 09:00:00,2.2559,2.228408
2020-12-08 12:00:00,2.263333333333333,2.223917
2020-12-08 15:00:00,2.2595,2.2336462
2020-12-08 18:00:00,2.170833333333333,2.239524
2020-12-08 21:00:00,2.124833333333333,2.1500943
2020-12-09 00:00:00,2.1113,2.1073594
2020-12-09 03:00:00,2.1015,2.097335
2020-12-09 06:00:00,2.1160666666666668,2.0809696
2020-12-09 09:00:00,2.1434,2.0897639
2020-12-09 12:00:00,2.1578666666666666,2.1207762
2020-12-09 15:00:00,2.1674,2.1344836
2020-12-09 18:00:00,2.1794,2.1462905
2020-12-09 21:00:00,2.166833333333333,2.159175
2020-12-10 00:00:00,2.149,2.1377025
2020-12-10 03:00:00,2.1294,2.1164765
2020-12-10 06:00:00,2.1207333333333334,2.109479
2020-12-10 09:00:00,2.1180000000000003,2.0999806
2020-12-10 12:00:00,2.1085666666666665,2.0985963
2020-12-10 15:00:00,2.1105,2.0918398
2020-12-10 18:00:00,2.1208666666666667,2.0964954
2020-12-10 21:00:00,2.082466666666667,2.1002738
2020-12-11 00:00:00,2.0682,2.0633738
2020-12-11 03:00:00,2.0753666666666666,2.0511012
2020-12-11 06:00:00,2.075433333333333,2.0555842
2020-12-11 09:00:00,2.0726666666666667,2.0528598
2020-12-11 12:00:00,2.095733333333333,2.0533583
2020-12-11 15:00:00,2.0877,2.0720782
2020-12-11 18:00:00,2.1049666666666664,2.0716095
2020-12-11 21:00:00,2.113,2.0856178
2020-12-12 00:00:00,2.1418,2.0926158
2020-12-12 03:00:00,2.1421,2.1135252
2020-12-12 06:00:00,2.137966666666667,2.1184194
2020-12-12 09:00:00,2.1323333333333334,2.117915
2020-12-12 12:00:00,2.109833333333333,2.1024337
2020-12-12 15:00:00,2.1351,2.0886312
2020-12-12 18:00:00,2.151566666666667,2.1172686
2020-12-12 21:00:00,2.1406,2.131717
2020-12-13 00:00:00,2.1376666666666666,2.1173692
2020-12-13 03:00:00,2.1527,2.1154416
2020-12-13 06:00:00,2.163566666666666,2.133245
2020-12-13 09:00:00,2.1623,2.1356573
2020-12-13 12:00:00,2.185,2.1343153
2020-12-13 15:00:00,2.2442666666666664,2.1585138
2020-12-13 18:00:00,2.2365,2.2218976
2020-12-13 21:00:00,2.2428000000000003,2.214624
2020-12-14 00:00:00,2.247,2.2162874
2020-12-14 03:00:00,2.2284,2.218382
2020-12-14 06:00:00,2.220533333333333,2.1989822
2020-12-14 09:00:00,2.195766666666666,2.193442
2020-12-14 12:00:00,2.2043,2.176351
2020-12-14 15:00:00,2.2222666666666666,2.1834784
2020-12-14 18:00:00,2.2279666666666667,2.2004974
2020-12-14 21:00:00,2.2306,2.207251
2020-12-15 00:00:00,2.226266666666667,2.198079
2020-12-15 03:00:00,2.205866666666666,2.1943402
2020-12-15 06:00:00,2.2259,2.1646307
2020-12-15 09:00:00,2.2367666666666666,2.184966
2020-12-15 12:00:00,2.226933333333333,2.2020633
2020-12-15 15:00:00,2.2351666666666667,2.1904123
2020-12-15 18:00:00,2.244333333333333,2.2106564
