time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.4089189
2020-12-01 03:00:00,2.4833666666666665,2.4010847
2020-12-01 06:00:00,2.5341666666666662,2.4213765
2020-12-01 09:00:00,2.355166666666667,2.4613159
2020-12-01 12:00:00,2.3677,2.3245637
2020-12-01 15:00:00,2.364033333333333,2.337369
2020-12-01 18:00:00,2.3782,2.3126316
2020-12-01 21:00:00,2.351833333333333,2.289281
2020-12-02 00:00:00,2.3239,2.2852597
2020-12-02 03:00:00,2.354033333333333,2.2652428
2020-12-02 06:00:00,2.3729666666666667,2.28872
2020-12-02 09:00:00,2.3829333333333333,2.3047667
2020-12-02 12:00:00,2.361666666666667,2.314139
2020-12-02 15:00:00,2.3931333333333336,2.3010519
2020-12-02 18:00:00,2.3886,2.3247316
2020-12-02 21:00:00,2.4004333333333334,2.308127
2020-12-03 00:00:00,2.4122,2.3372636
2020-12-03 03:00:00,2.3969333333333336,2.3424914
2020-12-03 06:00:00,2.431366666666667,2.3295357
2020-12-03 09:00:00,2.4052,2.3656178
2020-12-03 12:00:00,2.424933333333333,2.344587
2020-12-03 15:00:00,2.415666666666666,2.365633
2020-12-03 18:00:00,2.4129666666666667,2.3476486
2020-12-03 21:00:00,2.4057666666666666,2.3438694
2020-12-04 00:00:00,2.357933333333333,2.341035
2020-12-04 03:00:00,2.391233333333333,2.3071654
2020-12-04 06:00:00,2.4011666666666667,2.3407638
2020-12-04 09:00:00,2.339066666666666,2.3493466
2020-12-04 12:00:00,2.3403333333333336,2.2892737
2020-12-04 15:00:00,2.3336,2.290042
2020-12-04 18:00:00,2.2721666666666667,2.2413614
2020-12-04 21:00:00,2.2743333333333333,2.2520516
2020-12-05 00:00:00,2.2619333333333334,2.2331715
2020-12-05 03:00:00,2.2900666666666667,2.2084646
2020-12-05 06:00:00,2.316733333333333,2.2344637
2020-12-05 09:00:00,2.2989666666666664,2.25731
2020-12-05 12:00:00,2.3107666666666664,2.2407384
2020-12-05 15:00:00,2.3244666666666665,2.2536497
2020-12-05 18:00:00,2.308733333333333,2.267826
2020-12-05 21:00:00,2.3318,2.2520363
2020-12-06 00:00:00,2.3078666666666665,2.2855186
2020-12-06 03:00:00,2.311833333333333,2.2519782
2020-12-06 06:00:00,2.2849,2.2540731
2020-12-06 09:00:00,2.2804,2.2259
2020-12-06 12:00:00,2.304066666666667,2.2210398
2020-12-06 15:00:00,2.305266666666667,2.2088783
2020-12-06 18:00:00,2.310233333333333,2.2501254
2020-12-06 21:00:00,2.305433333333333,2.2618144
2020-12-07 00:00:00,2.2944,2.249579
2020-12-07 03:00:00,2.302833333333333,2.2370062
2020-12-07 06:00:00,2.2771,2.2421246
2020-12-07 09:00:00,2.294233333333333,2.21391
2020-12-07 12:00:00,2.294333333333334,2.2224476
2020-12-07 15:00:00,2.2557,2.2336972
2020-12-07 18:00:00,2.2466666666666666,2.2156043
2020-12-07 21:00:00,2.2618666666666662,2.1855416
2020-12-08 00:00:00,2.2706666666666666,2.1906178
2020-12-08 03:00:00,2.335733333333333,2.223076
2020-12-08 06:00:00,2.2614,2.2732148
2020-12-08 09:00:00,2.2559,2.2112958
2020-12-08 12:00:00,2.263333333333333,2.2069175
2020-12-08 15:00:00,2.2595,2.2233603
2020-12-08 18:00:00,2.170833333333333,2.234249
2020-12-08 21:00:00,2.124833333333333,2.152711
2020-12-09 00:00:00,2.1113,2.1066635
2020-12-09 03:00:00,2.1015,2.0841296
2020-12-09 06:00:00,2.1160666666666668,2.0779507
2020-12-09 09:00:00,2.1434,2.0692732
2020-12-09 12:00:00,2.1578666666666666,2.104728
2020-12-09 15:00:00,2.1674,2.1234417
2020-12-09 18:00:00,2.1794,2.1265512
2020-12-09 21:00:00,2.166833333333333,2.1469817
2020-12-10 00:00:00,2.149,2.112944
2020-12-10 03:00:00,2.1294,2.090384
2020-12-10 06:00:00,2.1207333333333334,2.0893545
2020-12-10 09:00:00,2.1180000000000003,2.0796468
2020-12-10 12:00:00,2.1085666666666665,2.0790236
2020-12-10 15:00:00,2.1105,2.0737221
2020-12-10 18:00:00,2.1208666666666667,2.0794916
2020-12-10 21:00:00,2.082466666666667,2.0801008
2020-12-11 00:00:00,2.0682,2.0475144
2020-12-11 03:00:00,2.0753666666666666,2.0337045
2020-12-11 06:00:00,2.075433333333333,2.0367692
2020-12-11 09:00:00,2.0726666666666667,2.0329525
2020-12-11 12:00:00,2.095733333333333,2.0349379
2020-12-11 15:00:00,2.0877,2.051561
2020-12-11 18:00:00,2.1049666666666664,2.0546458
2020-12-11 21:00:00,2.113,2.067614
2020-12-12 00:00:00,2.1418,2.0783525
2020-12-12 03:00:00,2.1421,2.090024
2020-12-12 06:00:00,2.137966666666667,2.0967376
2020-12-12 09:00:00,2.1323333333333334,2.0977886
2020-12-12 12:00:00,2.109833333333333,2.0785623
2020-12-12 15:00:00,2.1351,2.0689867
2020-12-12 18:00:00,2.151566666666667,2.099948
2020-12-12 21:00:00,2.1406,2.112757
2020-12-13 00:00:00,2.1376666666666666,2.0957942
2020-12-13 03:00:00,2.1527,2.093978
2020-12-13 06:00:00,2.163566666666666,2.1127584
2020-12-13 09:00:00,2.1623,2.1151416
2020-12-13 12:00:00,2.185,2.1135106
2020-12-13 15:00:00,2.2442666666666664,2.1401267
2020-12-13 18:00:00,2.2365,2.2103605
2020-12-13 21:00:00,2.2428000000000003,2.2002513
2020-12-14 00:00:00,2.247,2.2016551
2020-12-14 03:00:00,2.2284,2.198534
2020-12-14 06:00:00,2.220533333333333,2.1725552
2020-12-14 09:00:00,2.195766666666666,2.1707208
2020-12-14 12:00:00,2.2043,2.1559916
2020-12-14 15:00:00,2.2222666666666666,2.1650937
2020-12-14 18:00:00,2.2279666666666667,2.1848147
