time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.479378
2020-12-01 03:00:00,2.4833666666666665,2.464808
2020-12-01 06:00:00,2.5341666666666662,2.4862761
2020-12-01 09:00:00,2.355166666666667,2.528632
2020-12-01 12:00:00,2.3677,2.3443882
2020-12-01 15:00:00,2.364033333333333,2.3846855
2020-12-01 18:00:00,2.3782,2.3709605
2020-12-01 21:00:00,2.351833333333333,2.3684607
2020-12-02 00:00:00,2.3239,2.354521
2020-12-02 03:00:00,2.354033333333333,2.3314543
2020-12-02 06:00:00,2.3729666666666667,2.3573127
2020-12-02 09:00:00,2.3829333333333333,2.375535
2020-12-02 12:00:00,2.361666666666667,2.3848581
2020-12-02 15:00:00,2.3931333333333336,2.3668518
2020-12-02 18:00:00,2.3886,2.3940053
2020-12-02 21:00:00,2.4004333333333334,2.3836784
2020-12-03 00:00:00,2.4122,2.4042382
2020-12-03 03:00:00,2.3969333333333336,2.4123623
2020-12-03 06:00:00,2.431366666666667,2.398815
2020-12-03 09:00:00,2.4052,2.434097
2020-12-03 12:00:00,2.424933333333333,2.4100912
2020-12-03 15:00:00,2.415666666666666,2.4291363
2020-12-03 18:00:00,2.4129666666666667,2.4167497
2020-12-03 21:00:00,2.4057666666666666,2.4136157
2020-12-04 00:00:00,2.357933333333333,2.4079838
2020-12-04 03:00:00,2.391233333333333,2.3681693
2020-12-04 06:00:00,2.4011666666666667,2.4022782
2020-12-04 09:00:00,2.339066666666666,2.4100335
2020-12-04 12:00:00,2.3403333333333336,2.3495593
2020-12-04 15:00:00,2.3336,2.350617
2020-12-04 18:00:00,2.2721666666666667,2.322236
2020-12-04 21:00:00,2.2743333333333333,2.2967095
2020-12-05 00:00:00,2.2619333333333334,2.291146
2020-12-05 03:00:00,2.2900666666666667,2.2732675
2020-12-05 06:00:00,2.316733333333333,2.3003933
2020-12-05 09:00:00,2.2989666666666664,2.3249846
2020-12-05 12:00:00,2.3107666666666664,2.3075712
2020-12-05 15:00:00,2.3244666666666665,2.319301
2020-12-05 18:00:00,2.308733333333333,2.3334506
2020-12-05 21:00:00,2.3318,2.3179321
2020-12-06 00:00:00,2.3078666666666665,2.3447137
2020-12-06 03:00:00,2.311833333333333,2.3168123
2020-12-06 06:00:00,2.2849,2.3205085
2020-12-06 09:00:00,2.2804,2.293378
2020-12-06 12:00:00,2.304066666666667,2.2871091
2020-12-06 15:00:00,2.305266666666667,2.2914186
2020-12-06 18:00:00,2.310233333333333,2.3143277
2020-12-06 21:00:00,2.305433333333333,2.3223057
2020-12-07 00:00:00,2.2944,2.3146043
2020-12-07 03:00:00,2.302833333333333,2.30324
2020-12-07 06:00:00,2.2771,2.310178
2020-12-07 09:00:00,2.294233333333333,2.2830696
2020-12-07 12:00:00,2.294333333333334,2.2950222
2020-12-07 15:00:00,2.2557,2.3012378
2020-12-07 18:00:00,2.2466666666666666,2.271819
