time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.4301357
2020-12-01 03:00:00,2.4833666666666665,2.424985
2020-12-01 06:00:00,2.5341666666666662,2.4436915
2020-12-01 09:00:00,2.355166666666667,2.4769652
2020-12-01 12:00:00,2.3677,2.3333173
2020-12-01 15:00:00,2.364033333333333,2.3551707
2020-12-01 18:00:00,2.3782,2.3285728
2020-12-01 21:00:00,2.351833333333333,2.3060179
2020-12-02 00:00:00,2.3239,2.3063345
2020-12-02 03:00:00,2.354033333333333,2.2880933
2020-12-02 06:00:00,2.3729666666666667,2.3099449
2020-12-02 09:00:00,2.3829333333333333,2.3280993
2020-12-02 12:00:00,2.361666666666667,2.3370333
2020-12-02 15:00:00,2.3931333333333336,2.3220541
2020-12-02 18:00:00,2.3886,2.345218
2020-12-02 21:00:00,2.4004333333333334,2.3275743
2020-12-03 00:00:00,2.4122,2.3594015
2020-12-03 03:00:00,2.3969333333333336,2.363492
2020-12-03 06:00:00,2.431366666666667,2.351485
2020-12-03 09:00:00,2.4052,2.3893104
2020-12-03 12:00:00,2.424933333333333,2.366741
2020-12-03 15:00:00,2.415666666666666,2.3854845
2020-12-03 18:00:00,2.4129666666666667,2.3691726
2020-12-03 21:00:00,2.4057666666666666,2.365396
2020-12-04 00:00:00,2.357933333333333,2.3612692
2020-12-04 03:00:00,2.391233333333333,2.3293562
2020-12-04 06:00:00,2.4011666666666667,2.366135
2020-12-04 09:00:00,2.339066666666666,2.3712616
2020-12-04 12:00:00,2.3403333333333336,2.3102164
2020-12-04 15:00:00,2.3336,2.3110805
2020-12-04 18:00:00,2.2721666666666667,2.25615
2020-12-04 21:00:00,2.2743333333333333,2.2726424
2020-12-05 00:00:00,2.2619333333333334,2.2568808
2020-12-05 03:00:00,2.2900666666666667,2.2318304
2020-12-05 06:00:00,2.316733333333333,2.2589483
2020-12-05 09:00:00,2.2989666666666664,2.282161
2020-12-05 12:00:00,2.3107666666666664,2.2644105
2020-12-05 15:00:00,2.3244666666666665,2.2765822
2020-12-05 18:00:00,2.308733333333333,2.2918754
2020-12-05 21:00:00,2.3318,2.275934
2020-12-06 00:00:00,2.3078666666666665,2.308086
2020-12-06 03:00:00,2.311833333333333,2.2744644
2020-12-06 06:00:00,2.2849,2.2779999
2020-12-06 09:00:00,2.2804,2.2494373
2020-12-06 12:00:00,2.304066666666667,2.2408748
2020-12-06 15:00:00,2.305266666666667,2.2226653
