time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.4484098
2020-12-01 03:00:00,2.4833666666666665,2.436235
2020-12-01 06:00:00,2.5341666666666662,2.457206
2020-12-01 09:00:00,2.355166666666667,2.4989262
2020-12-01 12:00:00,2.3677,2.3321252
2020-12-01 15:00:00,2.364033333333333,2.3539891
2020-12-01 18:00:00,2.3782,2.3393815
2020-12-01 21:00:00,2.351833333333333,2.3351915
2020-12-02 00:00:00,2.3239,2.3247712
2020-12-02 03:00:00,2.354033333333333,2.302848
2020-12-02 06:00:00,2.3729666666666667,2.3278062
2020-12-02 09:00:00,2.3829333333333333,2.3449833
2020-12-02 12:00:00,2.361666666666667,2.3543124
2020-12-02 15:00:00,2.3931333333333336,2.3378105
2020-12-02 18:00:00,2.3886,2.364209
2020-12-02 21:00:00,2.4004333333333334,2.351481
2020-12-03 00:00:00,2.4122,2.3750892
2020-12-03 03:00:00,2.3969333333333336,2.3822033
2020-12-03 06:00:00,2.431366666666667,2.3688107
2020-12-03 09:00:00,2.4052,2.404038
2020-12-03 12:00:00,2.424933333333333,2.3814838
2020-12-03 15:00:00,2.415666666666666,2.4009855
2020-12-03 18:00:00,2.4129666666666667,2.386808
2020-12-03 21:00:00,2.4057666666666666,2.3834314
2020-12-04 00:00:00,2.357933333333333,2.3790033
2020-12-04 03:00:00,2.391233333333333,2.3399081
2020-12-04 06:00:00,2.4011666666666667,2.37491
2020-12-04 09:00:00,2.339066666666666,2.3826265
2020-12-04 12:00:00,2.3403333333333336,2.3201783
2020-12-04 15:00:00,2.3336,2.3213103
2020-12-04 18:00:00,2.2721666666666667,2.28842
2020-12-04 21:00:00,2.2743333333333333,2.2646515
2020-12-05 00:00:00,2.2619333333333334,2.262635
2020-12-05 03:00:00,2.2900666666666667,2.2439306
2020-12-05 06:00:00,2.316733333333333,2.2707152
2020-12-05 09:00:00,2.2989666666666664,2.29441
2020-12-05 12:00:00,2.3107666666666664,2.278744
2020-12-05 15:00:00,2.3244666666666665,2.2907987
2020-12-05 18:00:00,2.308733333333333,2.305006
2020-12-05 21:00:00,2.3318,2.2894332
2020-12-06 00:00:00,2.3078666666666665,2.3162122
2020-12-06 03:00:00,2.311833333333333,2.287888
2020-12-06 06:00:00,2.2849,2.2917898
2020-12-06 09:00:00,2.2804,2.2625756
2020-12-06 12:00:00,2.304066666666667,2.2559495
2020-12-06 15:00:00,2.305266666666667,2.2559001
2020-12-06 18:00:00,2.310233333333333,2.2848804
2020-12-06 21:00:00,2.305433333333333,2.2930005
2020-12-07 00:00:00,2.2944,2.2859395
2020-12-07 03:00:00,2.302833333333333,2.274685
2020-12-07 06:00:00,2.2771,2.2804282
2020-12-07 09:00:00,2.294233333333333,2.2519455
2020-12-07 12:00:00,2.294333333333334,2.2640932
2020-12-07 15:00:00,2.2557,2.2720242
2020-12-07 18:00:00,2.2466666666666666,2.24092
2020-12-07 21:00:00,2.2618666666666662,2.221297
2020-12-08 00:00:00,2.2706666666666666,2.2302995
2020-12-08 03:00:00,2.335733333333333,2.2491186
2020-12-08 06:00:00,2.2614,2.3101583
2020-12-08 09:00:00,2.2559,2.2411687
2020-12-08 12:00:00,2.263333333333333,2.2364328
2020-12-08 15:00:00,2.2595,2.2472842
2020-12-08 18:00:00,2.170833333333333,2.2543397
2020-12-08 21:00:00,2.124833333333333,2.1604424
2020-12-09 00:00:00,2.1113,2.115804
2020-12-09 03:00:00,2.1015,2.1034985
2020-12-09 06:00:00,2.1160666666666668,2.0878034
2020-12-09 09:00:00,2.1434,2.0923808
2020-12-09 12:00:00,2.1578666666666666,2.1273065
2020-12-09 15:00:00,2.1674,2.1424553
2020-12-09 18:00:00,2.1794,2.1523669
2020-12-09 21:00:00,2.166833333333333,2.1684716
2020-12-10 00:00:00,2.149,2.139825
2020-12-10 03:00:00,2.1294,2.113116
2020-12-10 06:00:00,2.1207333333333334,2.1098394
2020-12-10 09:00:00,2.1180000000000003,2.098535
2020-12-10 12:00:00,2.1085666666666665,2.09873
2020-12-10 15:00:00,2.1105,2.0926836
2020-12-10 18:00:00,2.1208666666666667,2.0980232
2020-12-10 21:00:00,2.082466666666667,2.1000597
2020-12-11 00:00:00,2.0682,2.0665085
2020-12-11 03:00:00,2.0753666666666666,2.0479498
2020-12-11 06:00:00,2.075433333333333,2.04937
2020-12-11 09:00:00,2.0726666666666667,2.046584
2020-12-11 12:00:00,2.095733333333333,2.0484717
2020-12-11 15:00:00,2.0877,2.0701456
2020-12-11 18:00:00,2.1049666666666664,2.0725281
2020-12-11 21:00:00,2.113,2.0878327
2020-12-12 00:00:00,2.1418,2.0979218
2020-12-12 03:00:00,2.1421,2.1152446
2020-12-12 06:00:00,2.137966666666667,2.1208525
2020-12-12 09:00:00,2.1323333333333334,2.1205685
2020-12-12 12:00:00,2.109833333333333,2.1030354
2020-12-12 15:00:00,2.1351,2.0896688
2020-12-12 18:00:00,2.151566666666667,2.1224916
2020-12-12 21:00:00,2.1406,2.1370144
2020-12-13 00:00:00,2.1376666666666666,2.1192563
2020-12-13 03:00:00,2.1527,2.1139038
2020-12-13 06:00:00,2.163566666666666,2.1352565
2020-12-13 09:00:00,2.1623,2.1427455
2020-12-13 12:00:00,2.185,2.1413093
2020-12-13 15:00:00,2.2442666666666664,2.167232
2020-12-13 18:00:00,2.2365,2.2349272
2020-12-13 21:00:00,2.2428000000000003,2.2270112
2020-12-14 00:00:00,2.247,2.2286162
2020-12-14 03:00:00,2.2284,2.2303488
2020-12-14 06:00:00,2.220533333333333,2.2042532
2020-12-14 09:00:00,2.195766666666666,2.202384
2020-12-14 12:00:00,2.2043,2.1829402
2020-12-14 15:00:00,2.2222666666666666,2.1937518
2020-12-14 18:00:00,2.2279666666666667,2.2119594
2020-12-14 21:00:00,2.2306,2.2177465
2020-12-15 00:00:00,2.226266666666667,2.2084925
2020-12-15 03:00:00,2.205866666666666,2.2021682
2020-12-15 06:00:00,2.2259,2.164473
2020-12-15 09:00:00,2.2367666666666666,2.1869168
2020-12-15 12:00:00,2.226933333333333,2.2115412
2020-12-15 15:00:00,2.2351666666666667,2.1971598
2020-12-15 18:00:00,2.244333333333333,2.2227328
2020-12-15 21:00:00,2.2233666666666667,2.2283494
2020-12-16 00:00:00,2.2093333333333334,2.206912
2020-12-16 03:00:00,2.220966666666667,2.1888235
2020-12-16 06:00:00,2.254266666666666,2.205328
2020-12-16 09:00:00,2.2703,2.226812
2020-12-16 12:00:00,2.3141,2.206041
2020-12-16 15:00:00,2.3266,2.2906513
2020-12-16 18:00:00,2.3541,2.3119373
2020-12-16 21:00:00,2.3722333333333334,2.3443077
2020-12-17 00:00:00,2.327733333333333,2.3567638
2020-12-17 03:00:00,2.3402333333333334,2.3174036
2020-12-17 06:00:00,2.3525,2.317083
2020-12-17 09:00:00,2.408433333333333,2.3418972
2020-12-17 12:00:00,2.4040666666666666,2.407971
2020-12-17 15:00:00,2.3601,2.4000728
2020-12-17 18:00:00,2.3194,2.351897
2020-12-17 21:00:00,2.297833333333333,2.309805
2020-12-18 00:00:00,2.3100666666666667,2.279397
2020-12-18 03:00:00,2.3195,2.294473
2020-12-18 06:00:00,2.335433333333333,2.309761
2020-12-18 09:00:00,2.3011666666666666,2.325057
2020-12-18 12:00:00,2.2836,2.289612
2020-12-18 15:00:00,2.3107666666666664,2.2753618
2020-12-18 18:00:00,2.3145666666666664,2.3042417
2020-12-18 21:00:00,2.318,2.3058548
2020-12-19 00:00:00,2.3289,2.3095787
2020-12-19 03:00:00,2.3259333333333334,2.3084657
2020-12-19 06:00:00,2.3463,2.3026636
2020-12-19 09:00:00,2.3767666666666667,2.324255
2020-12-19 12:00:00,2.3653666666666666,2.360298
2020-12-19 15:00:00,2.352533333333333,2.3550346
2020-12-19 18:00:00,2.3637,2.3413572
2020-12-19 21:00:00,2.3061666666666665,2.350497
2020-12-20 00:00:00,2.294366666666667,2.2907488
2020-12-20 03:00:00,2.3068666666666666,2.2782383
2020-12-20 06:00:00,2.3327666666666667,2.289408
2020-12-20 09:00:00,2.3153666666666664,2.3135958
2020-12-20 12:00:00,2.3247,2.291588
2020-12-20 15:00:00,2.3087,2.2960737
2020-12-20 18:00:00,2.288066666666667,2.2962887
2020-12-20 21:00:00,2.287033333333333,2.2809412
2020-12-21 00:00:00,2.2970666666666664,2.2763298
2020-12-21 03:00:00,2.2936,2.2823715
2020-12-21 06:00:00,2.2234666666666665,2.269471
2020-12-21 09:00:00,2.1556333333333333,2.2118948
2020-12-21 12:00:00,2.164433333333333,2.148465
2020-12-21 15:00:00,2.167266666666667,2.167151
2020-12-21 18:00:00,2.1939333333333333,2.1646783
2020-12-21 21:00:00,2.1643666666666665,2.1866033
2020-12-22 00:00:00,2.1831,2.1619897
2020-12-22 03:00:00,2.129366666666667,2.1760979
2020-12-22 06:00:00,2.1253,2.1268387
2020-12-22 09:00:00,2.1644,2.1246817
2020-12-22 12:00:00,2.1703,2.1698883
