time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.4701056
2020-12-01 03:00:00,2.4833666666666665,2.461775
2020-12-01 06:00:00,2.5341666666666662,2.4813473
2020-12-01 09:00:00,2.355166666666667,2.5181012
2020-12-01 12:00:00,2.3677,2.3330812
2020-12-01 15:00:00,2.364033333333333,2.380625
2020-12-01 18:00:00,2.3782,2.3649452
2020-12-01 21:00:00,2.351833333333333,2.3524523
2020-12-02 00:00:00,2.3239,2.3477542
2020-12-02 03:00:00,2.354033333333333,2.3279324
2020-12-02 06:00:00,2.3729666666666667,2.351062
2020-12-02 09:00:00,2.3829333333333333,2.3684547
2020-12-02 12:00:00,2.361666666666667,2.377514
2020-12-02 15:00:00,2.3931333333333336,2.3623285
2020-12-02 18:00:00,2.3886,2.3864934
2020-12-02 21:00:00,2.4004333333333334,2.371299
2020-12-03 00:00:00,2.4122,2.3990097
2020-12-03 03:00:00,2.3969333333333336,2.4044406
2020-12-03 06:00:00,2.431366666666667,2.391918
2020-12-03 09:00:00,2.4052,2.4280384
2020-12-03 12:00:00,2.424933333333333,2.4058568
2020-12-03 15:00:00,2.415666666666666,2.4245052
2020-12-03 18:00:00,2.4129666666666667,2.4095597
2020-12-03 21:00:00,2.4057666666666666,2.4060078
2020-12-04 00:00:00,2.357933333333333,2.4017584
2020-12-04 03:00:00,2.391233333333333,2.3673615
2020-12-04 06:00:00,2.4011666666666667,2.4023876
2020-12-04 09:00:00,2.339066666666666,2.4087503
2020-12-04 12:00:00,2.3403333333333336,2.3485026
2020-12-04 15:00:00,2.3336,2.349444
2020-12-04 18:00:00,2.2721666666666667,2.3045816
2020-12-04 21:00:00,2.2743333333333333,2.2940094
2020-12-05 00:00:00,2.2619333333333334,2.2941558
2020-12-05 03:00:00,2.2900666666666667,2.271558
2020-12-05 06:00:00,2.316733333333333,2.2981207
2020-12-05 09:00:00,2.2989666666666664,2.321355
2020-12-05 12:00:00,2.3107666666666664,2.3042128
2020-12-05 15:00:00,2.3244666666666665,2.3163428
2020-12-05 18:00:00,2.308733333333333,2.3308794
2020-12-05 21:00:00,2.3318,2.3152533
2020-12-06 00:00:00,2.3078666666666665,2.3455336
2020-12-06 03:00:00,2.311833333333333,2.3142626
2020-12-06 06:00:00,2.2849,2.3174264
2020-12-06 09:00:00,2.2804,2.289625
2020-12-06 12:00:00,2.304066666666667,2.2825446
2020-12-06 15:00:00,2.305266666666667,2.272351
2020-12-06 18:00:00,2.310233333333333,2.3119698
2020-12-06 21:00:00,2.305433333333333,2.3221698
2020-12-07 00:00:00,2.2944,2.3121114
2020-12-07 03:00:00,2.302833333333333,2.3001292
2020-12-07 06:00:00,2.2771,2.305834
2020-12-07 09:00:00,2.294233333333333,2.2774158
2020-12-07 12:00:00,2.294333333333334,2.2858043
2020-12-07 15:00:00,2.2557,2.296718
2020-12-07 18:00:00,2.2466666666666666,2.270819
2020-12-07 21:00:00,2.2618666666666662,2.2476618
2020-12-08 00:00:00,2.2706666666666666,2.2534113
2020-12-08 03:00:00,2.335733333333333,2.2769847
2020-12-08 06:00:00,2.2614,2.3347497
2020-12-08 09:00:00,2.2559,2.270498
2020-12-08 12:00:00,2.263333333333333,2.2660022
2020-12-08 15:00:00,2.2595,2.2764614
2020-12-08 18:00:00,2.170833333333333,2.286062
2020-12-08 21:00:00,2.124833333333333,2.1886477
2020-12-09 00:00:00,2.1113,2.1458375
2020-12-09 03:00:00,2.1015,2.1358104
2020-12-09 06:00:00,2.1160666666666668,2.1166384
2020-12-09 09:00:00,2.1434,2.1235368
2020-12-09 12:00:00,2.1578666666666666,2.1579278
2020-12-09 15:00:00,2.1674,2.1725307
2020-12-09 18:00:00,2.1794,2.186323
2020-12-09 21:00:00,2.166833333333333,2.199874
2020-12-10 00:00:00,2.149,2.174426
2020-12-10 03:00:00,2.1294,2.1524973
2020-12-10 06:00:00,2.1207333333333334,2.1496687
2020-12-10 09:00:00,2.1180000000000003,2.1404264
2020-12-10 12:00:00,2.1085666666666665,2.1379557
2020-12-10 15:00:00,2.1105,2.130614
2020-12-10 18:00:00,2.1208666666666667,2.1361275
2020-12-10 21:00:00,2.082466666666667,2.1397026
2020-12-11 00:00:00,2.0682,2.0978045
2020-12-11 03:00:00,2.0753666666666666,2.0886292
2020-12-11 06:00:00,2.075433333333333,2.0956771
2020-12-11 09:00:00,2.0726666666666667,2.0917902
2020-12-11 12:00:00,2.095733333333333,2.0923662
2020-12-11 15:00:00,2.0877,2.108207
2020-12-11 18:00:00,2.1049666666666664,2.1077282
2020-12-11 21:00:00,2.113,2.1213374
2020-12-12 00:00:00,2.1418,2.1286762
2020-12-12 03:00:00,2.1421,2.149495
2020-12-12 06:00:00,2.137966666666667,2.1558142
2020-12-12 09:00:00,2.1323333333333334,2.1563077
2020-12-12 12:00:00,2.109833333333333,2.1375299
2020-12-12 15:00:00,2.1351,2.1244407
2020-12-12 18:00:00,2.151566666666667,2.155849
2020-12-12 21:00:00,2.1406,2.170928
2020-12-13 00:00:00,2.1376666666666666,2.1554515
2020-12-13 03:00:00,2.1527,2.155615
2020-12-13 06:00:00,2.163566666666666,2.174177
2020-12-13 09:00:00,2.1623,2.1725142
2020-12-13 12:00:00,2.185,2.1710744
2020-12-13 15:00:00,2.2442666666666664,2.1974568
2020-12-13 18:00:00,2.2365,2.26673
2020-12-13 21:00:00,2.2428000000000003,2.2594142
2020-12-14 00:00:00,2.247,2.2594883
2020-12-14 03:00:00,2.2284,2.2602067
2020-12-14 06:00:00,2.220533333333333,2.2358863
2020-12-14 09:00:00,2.195766666666666,2.2329817
2020-12-14 12:00:00,2.2043,2.2180324
2020-12-14 15:00:00,2.2222666666666666,2.2265162
2020-12-14 18:00:00,2.2279666666666667,2.2443025
2020-12-14 21:00:00,2.2306,2.2500494
2020-12-15 00:00:00,2.226266666666667,2.2366905
2020-12-15 03:00:00,2.205866666666666,2.2313578
2020-12-15 06:00:00,2.2259,2.1970055
2020-12-15 09:00:00,2.2367666666666666,2.2173386
2020-12-15 12:00:00,2.226933333333333,2.2386632
2020-12-15 15:00:00,2.2351666666666667,2.2251403
2020-12-15 18:00:00,2.244333333333333,2.2541263
2020-12-15 21:00:00,2.2233666666666667,2.2585742
2020-12-16 00:00:00,2.2093333333333334,2.2371888
