time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.4455097
2020-12-01 03:00:00,2.4833666666666665,2.4278042
2020-12-01 06:00:00,2.5341666666666662,2.4502017
2020-12-01 09:00:00,2.355166666666667,2.496845
2020-12-01 12:00:00,2.3677,2.3352027
2020-12-01 15:00:00,2.364033333333333,2.3501787
2020-12-01 18:00:00,2.3782,2.339282
2020-12-01 21:00:00,2.351833333333333,2.3410184
2020-12-02 00:00:00,2.3239,2.3222518
2020-12-02 03:00:00,2.354033333333333,2.2976632
2020-12-02 06:00:00,2.3729666666666667,2.3247442
2020-12-02 09:00:00,2.3829333333333333,2.3420427
2020-12-02 12:00:00,2.361666666666667,2.351492
2020-12-02 15:00:00,2.3931333333333336,2.3334816
2020-12-02 18:00:00,2.3886,2.3615048
2020-12-02 21:00:00,2.4004333333333334,2.3535342
2020-12-03 00:00:00,2.4122,2.370044
2020-12-03 03:00:00,2.3969333333333336,2.3794868
2020-12-03 06:00:00,2.431366666666667,2.3654358
2020-12-03 09:00:00,2.4052,2.3989873
2020-12-03 12:00:00,2.424933333333333,2.3753812
2020-12-03 15:00:00,2.415666666666666,2.3950794
2020-12-03 18:00:00,2.4129666666666667,2.3833156
2020-12-03 21:00:00,2.4057666666666666,2.3803961
2020-12-04 00:00:00,2.357933333333333,2.3747184
2020-12-04 03:00:00,2.391233333333333,2.3327482
2020-12-04 06:00:00,2.4011666666666667,2.3647451
2020-12-04 09:00:00,2.339066666666666,2.3742638
2020-12-04 12:00:00,2.3403333333333336,2.3148863
2020-12-04 15:00:00,2.3336,2.3159604
2020-12-04 18:00:00,2.2721666666666667,2.2970362
2020-12-04 21:00:00,2.2743333333333333,2.2612665
2020-12-05 00:00:00,2.2619333333333334,2.2551618
2020-12-05 03:00:00,2.2900666666666667,2.2395554
2020-12-05 06:00:00,2.316733333333333,2.2659202
2020-12-05 09:00:00,2.2989666666666664,2.2904112
2020-12-05 12:00:00,2.3107666666666664,2.273738
2020-12-05 15:00:00,2.3244666666666665,2.2854776
2020-12-05 18:00:00,2.308733333333333,2.298769
2020-12-05 21:00:00,2.3318,2.2836025
2020-12-06 00:00:00,2.3078666666666665,2.3089216
2020-12-06 03:00:00,2.311833333333333,2.283072
2020-12-06 06:00:00,2.2849,2.286263
2020-12-06 09:00:00,2.2804,2.2599595
2020-12-06 12:00:00,2.304066666666667,2.255683
2020-12-06 15:00:00,2.305266666666667,2.2677114
2020-12-06 18:00:00,2.310233333333333,2.2808106
2020-12-06 21:00:00,2.305433333333333,2.287574
2020-12-07 00:00:00,2.2944,2.2807302
2020-12-07 03:00:00,2.302833333333333,2.269618
2020-12-07 06:00:00,2.2771,2.2767117
2020-12-07 09:00:00,2.294233333333333,2.251241
2020-12-07 12:00:00,2.294333333333334,2.265192
2020-12-07 15:00:00,2.2557,2.268611
2020-12-07 18:00:00,2.2466666666666666,2.2375553
2020-12-07 21:00:00,2.2618666666666662,2.2226467
2020-12-08 00:00:00,2.2706666666666666,2.2342498
2020-12-08 03:00:00,2.335733333333333,2.2496903
2020-12-08 06:00:00,2.2614,2.3079786
2020-12-08 09:00:00,2.2559,2.240111
2020-12-08 12:00:00,2.263333333333333,2.235149
2020-12-08 15:00:00,2.2595,2.2449546
