time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.4621034
2020-12-01 03:00:00,2.4833666666666665,2.4490592
2020-12-01 06:00:00,2.5341666666666662,2.472147
2020-12-01 09:00:00,2.355166666666667,2.5208552
2020-12-01 12:00:00,2.3677,2.3491812
2020-12-01 15:00:00,2.364033333333333,2.3891542
2020-12-01 18:00:00,2.3782,2.3677416
2020-12-01 21:00:00,2.351833333333333,2.346708
2020-12-02 00:00:00,2.3239,2.3352385
2020-12-02 03:00:00,2.354033333333333,2.311038
2020-12-02 06:00:00,2.3729666666666667,2.3385623
2020-12-02 09:00:00,2.3829333333333333,2.3516665
2020-12-02 12:00:00,2.361666666666667,2.3622181
2020-12-02 15:00:00,2.3931333333333336,2.3513072
2020-12-02 18:00:00,2.3886,2.3771348
2020-12-02 21:00:00,2.4004333333333334,2.361763
2020-12-03 00:00:00,2.4122,2.3871336
2020-12-03 03:00:00,2.3969333333333336,2.3947313
2020-12-03 06:00:00,2.431366666666667,2.379735
2020-12-03 09:00:00,2.4052,2.4139428
2020-12-03 12:00:00,2.424933333333333,2.3944156
2020-12-03 15:00:00,2.415666666666666,2.4184818
2020-12-03 18:00:00,2.4129666666666667,2.3991227
2020-12-03 21:00:00,2.4057666666666666,2.3952801
2020-12-04 00:00:00,2.357933333333333,2.393675
2020-12-04 03:00:00,2.391233333333333,2.3549342
2020-12-04 06:00:00,2.4011666666666667,2.3845665
2020-12-04 09:00:00,2.339066666666666,2.3984642
2020-12-04 12:00:00,2.3403333333333336,2.3380458
2020-12-04 15:00:00,2.3336,2.3387737
2020-12-04 18:00:00,2.2721666666666667,2.299784
2020-12-04 21:00:00,2.2743333333333333,2.2994301
2020-12-05 00:00:00,2.2619333333333334,2.2749093
2020-12-05 03:00:00,2.2900666666666667,2.250043
2020-12-05 06:00:00,2.316733333333333,2.2754056
2020-12-05 09:00:00,2.2989666666666664,2.2987275
2020-12-05 12:00:00,2.3107666666666664,2.2836394
2020-12-05 15:00:00,2.3244666666666665,2.2986841
2020-12-05 18:00:00,2.308733333333333,2.3115666
2020-12-05 21:00:00,2.3318,2.2951887
2020-12-06 00:00:00,2.3078666666666665,2.3316197
2020-12-06 03:00:00,2.311833333333333,2.297662
2020-12-06 06:00:00,2.2849,2.297273
2020-12-06 09:00:00,2.2804,2.268147
2020-12-06 12:00:00,2.304066666666667,2.2697222
2020-12-06 15:00:00,2.305266666666667,2.2671554
2020-12-06 18:00:00,2.310233333333333,2.296691
2020-12-06 21:00:00,2.305433333333333,2.308192
2020-12-07 00:00:00,2.2944,2.2945352
2020-12-07 03:00:00,2.302833333333333,2.2806354
2020-12-07 06:00:00,2.2771,2.2853758
2020-12-07 09:00:00,2.294233333333333,2.258554
2020-12-07 12:00:00,2.294333333333334,2.2714152
2020-12-07 15:00:00,2.2557,2.279066
2020-12-07 18:00:00,2.2466666666666666,2.2608895
2020-12-07 21:00:00,2.2618666666666662,2.2325914
2020-12-08 00:00:00,2.2706666666666666,2.2405424
2020-12-08 03:00:00,2.335733333333333,2.2730956
2020-12-08 06:00:00,2.2614,2.3237936
2020-12-08 09:00:00,2.2559,2.2585907
2020-12-08 12:00:00,2.263333333333333,2.2535686
2020-12-08 15:00:00,2.2595,2.2702065
2020-12-08 18:00:00,2.170833333333333,2.2750664
2020-12-08 21:00:00,2.124833333333333,2.2044754
2020-12-09 00:00:00,2.1113,2.1539507
2020-12-09 03:00:00,2.1015,2.1212485
2020-12-09 06:00:00,2.1160666666666668,2.1279352
2020-12-09 09:00:00,2.1434,2.1127298
2020-12-09 12:00:00,2.1578666666666666,2.1466951
2020-12-09 15:00:00,2.1674,2.1678352
2020-12-09 18:00:00,2.1794,2.1652036
2020-12-09 21:00:00,2.166833333333333,2.187587
2020-12-10 00:00:00,2.149,2.1548843
2020-12-10 03:00:00,2.1294,2.1309528
2020-12-10 06:00:00,2.1207333333333334,2.125096
2020-12-10 09:00:00,2.1180000000000003,2.1148431
2020-12-10 12:00:00,2.1085666666666665,2.1150389
2020-12-10 15:00:00,2.1105,2.1091714
2020-12-10 18:00:00,2.1208666666666667,2.1134138
2020-12-10 21:00:00,2.082466666666667,2.1165004
2020-12-11 00:00:00,2.0682,2.0884113
2020-12-11 03:00:00,2.0753666666666666,2.0688603
2020-12-11 06:00:00,2.075433333333333,2.0697806
2020-12-11 09:00:00,2.0726666666666667,2.0682173
2020-12-11 12:00:00,2.095733333333333,2.0691671
2020-12-11 15:00:00,2.0877,2.0908675
2020-12-11 18:00:00,2.1049666666666664,2.092028
2020-12-11 21:00:00,2.113,2.1069534
2020-12-12 00:00:00,2.1418,2.1202483
2020-12-12 03:00:00,2.1421,2.1327367
2020-12-12 06:00:00,2.137966666666667,2.1368482
2020-12-12 09:00:00,2.1323333333333334,2.1357813
2020-12-12 12:00:00,2.109833333333333,2.1221337
2020-12-12 15:00:00,2.1351,2.1084719
2020-12-12 18:00:00,2.151566666666667,2.137668
2020-12-12 21:00:00,2.1406,2.1510563
2020-12-13 00:00:00,2.1376666666666666,2.135089
2020-12-13 03:00:00,2.1527,2.1288984
2020-12-13 06:00:00,2.163566666666666,2.148155
2020-12-13 09:00:00,2.1623,2.1590676
2020-12-13 12:00:00,2.185,2.15739
2020-12-13 15:00:00,2.2442666666666664,2.1834307
2020-12-13 18:00:00,2.2365,2.2514493
2020-12-13 21:00:00,2.2428000000000003,2.2400675
2020-12-14 00:00:00,2.247,2.2450447
2020-12-14 03:00:00,2.2284,2.2415311
2020-12-14 06:00:00,2.220533333333333,2.2133155
2020-12-14 09:00:00,2.195766666666666,2.211773
2020-12-14 12:00:00,2.2043,2.1921782
2020-12-14 15:00:00,2.2222666666666666,2.2032995
2020-12-14 18:00:00,2.2279666666666667,2.2244203
2020-12-14 21:00:00,2.2306,2.2244005
2020-12-15 00:00:00,2.226266666666667,2.2201788
2020-12-15 03:00:00,2.205866666666666,2.212459
2020-12-15 06:00:00,2.2259,2.1796455
2020-12-15 09:00:00,2.2367666666666666,2.1999202
2020-12-15 12:00:00,2.226933333333333,2.221744
2020-12-15 15:00:00,2.2351666666666667,2.2089114
2020-12-15 18:00:00,2.244333333333333,2.2382233
2020-12-15 21:00:00,2.2233666666666667,2.2396586
2020-12-16 00:00:00,2.2093333333333334,2.2174275
2020-12-16 03:00:00,2.220966666666667,2.1991298
2020-12-16 06:00:00,2.254266666666666,2.2160344
2020-12-16 09:00:00,2.2703,2.2429347
2020-12-16 12:00:00,2.3141,2.2484844
2020-12-16 15:00:00,2.3266,2.3147998
2020-12-16 18:00:00,2.3541,2.323569
2020-12-16 21:00:00,2.3722333333333334,2.3647656
2020-12-17 00:00:00,2.327733333333333,2.3836493
