time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.4681783
2020-12-01 03:00:00,2.4833666666666665,2.4549863
2020-12-01 06:00:00,2.5341666666666662,2.4765599
2020-12-01 09:00:00,2.355166666666667,2.5207543
2020-12-01 12:00:00,2.3677,2.3842802
2020-12-01 15:00:00,2.364033333333333,2.3858774
2020-12-01 18:00:00,2.3782,2.3684163
2020-12-01 21:00:00,2.351833333333333,2.3570254
2020-12-02 00:00:00,2.3239,2.3450139
2020-12-02 03:00:00,2.354033333333333,2.3222103
2020-12-02 06:00:00,2.3729666666666667,2.3480144
2020-12-02 09:00:00,2.3829333333333333,2.3638983
2020-12-02 12:00:00,2.361666666666667,2.373527
2020-12-02 15:00:00,2.3931333333333336,2.3588836
2020-12-02 18:00:00,2.3886,2.3847923
2020-12-02 21:00:00,2.4004333333333334,2.3722079
2020-12-03 00:00:00,2.4122,2.3949594
2020-12-03 03:00:00,2.3969333333333336,2.4025118
2020-12-03 06:00:00,2.431366666666667,2.3886979
2020-12-03 09:00:00,2.4052,2.4228323
2020-12-03 12:00:00,2.424933333333333,2.4013968
2020-12-03 15:00:00,2.415666666666666,2.4222732
2020-12-03 18:00:00,2.4129666666666667,2.406886
2020-12-03 21:00:00,2.4057666666666666,2.403484
2020-12-04 00:00:00,2.357933333333333,2.399723
2020-12-04 03:00:00,2.391233333333333,2.361518
2020-12-04 06:00:00,2.4011666666666667,2.393205
2020-12-04 09:00:00,2.339066666666666,2.403387
2020-12-04 12:00:00,2.3403333333333336,2.3439298
2020-12-04 15:00:00,2.3336,2.344817
2020-12-04 18:00:00,2.2721666666666667,2.311137
2020-12-04 21:00:00,2.2743333333333333,2.298823
2020-12-05 00:00:00,2.2619333333333334,2.284885
2020-12-05 03:00:00,2.2900666666666667,2.2640495
2020-12-05 06:00:00,2.316733333333333,2.2900229
2020-12-05 09:00:00,2.2989666666666664,2.3136225
2020-12-05 12:00:00,2.3107666666666664,2.2973738
2020-12-05 15:00:00,2.3244666666666665,2.310231
2020-12-05 18:00:00,2.308733333333333,2.323721
2020-12-05 21:00:00,2.3318,2.3081007
2020-12-06 00:00:00,2.3078666666666665,2.3386478
2020-12-06 03:00:00,2.311833333333333,2.3083885
2020-12-06 06:00:00,2.2849,2.3104026
2020-12-06 09:00:00,2.2804,2.2828767
2020-12-06 12:00:00,2.304066666666667,2.279632
2020-12-06 15:00:00,2.305266666666667,2.279984
2020-12-06 18:00:00,2.310233333333333,2.306542
2020-12-06 21:00:00,2.305433333333333,2.3160698
2020-12-07 00:00:00,2.2944,2.3058689
2020-12-07 03:00:00,2.302833333333333,2.293639
2020-12-07 06:00:00,2.2771,2.2995203
2020-12-07 09:00:00,2.294233333333333,2.272805
2020-12-07 12:00:00,2.294333333333334,2.2845616
2020-12-07 15:00:00,2.2557,2.291677
2020-12-07 18:00:00,2.2466666666666666,2.2679174
2020-12-07 21:00:00,2.2618666666666662,2.2447288
2020-12-08 00:00:00,2.2706666666666666,2.253314
2020-12-08 03:00:00,2.335733333333333,2.2783382
2020-12-08 06:00:00,2.2614,2.3322084
2020-12-08 09:00:00,2.2559,2.2670233
2020-12-08 12:00:00,2.263333333333333,2.2622426
2020-12-08 15:00:00,2.2595,2.2757785
2020-12-08 18:00:00,2.170833333333333,2.281008
2020-12-08 21:00:00,2.124833333333333,2.2004693
2020-12-09 00:00:00,2.1113,2.1546645
2020-12-09 03:00:00,2.1015,2.132926
2020-12-09 06:00:00,2.1160666666666668,2.1284692
2020-12-09 09:00:00,2.1434,2.1248364
2020-12-09 12:00:00,2.1578666666666666,2.1573634
2020-12-09 15:00:00,2.1674,2.175377
2020-12-09 18:00:00,2.1794,2.1789587
