time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.4666762
2020-12-01 03:00:00,2.4833666666666665,2.4503765
2020-12-01 06:00:00,2.5341666666666662,2.4725122
2020-12-01 09:00:00,2.355166666666667,2.517208
2020-12-01 12:00:00,2.3677,2.3357577
2020-12-01 15:00:00,2.364033333333333,2.3686178
2020-12-01 18:00:00,2.3782,2.3570216
2020-12-01 21:00:00,2.351833333333333,2.3581793
2020-12-02 00:00:00,2.3239,2.3413131
2020-12-02 03:00:00,2.354033333333333,2.3172944
2020-12-02 06:00:00,2.3729666666666667,2.3439434
2020-12-02 09:00:00,2.3829333333333333,2.362216
2020-12-02 12:00:00,2.361666666666667,2.3716204
2020-12-02 15:00:00,2.3931333333333336,2.3530192
2020-12-02 18:00:00,2.3886,2.3809862
2020-12-02 21:00:00,2.4004333333333334,2.3720727
2020-12-03 00:00:00,2.4122,2.3905106
2020-12-03 03:00:00,2.3969333333333336,2.399395
2020-12-03 06:00:00,2.431366666666667,2.3855069
2020-12-03 09:00:00,2.4052,2.4203365
2020-12-03 12:00:00,2.424933333333333,2.3961442
2020-12-03 15:00:00,2.415666666666666,2.4154484
2020-12-03 18:00:00,2.4129666666666667,2.4035556
2020-12-03 21:00:00,2.4057666666666666,2.4005144
2020-12-04 00:00:00,2.357933333333333,2.39469
2020-12-04 03:00:00,2.391233333333333,2.3532536
2020-12-04 06:00:00,2.4011666666666667,2.3869336
2020-12-04 09:00:00,2.339066666666666,2.3953156
2020-12-04 12:00:00,2.3403333333333336,2.334669
2020-12-04 15:00:00,2.3336,2.3357668
2020-12-04 18:00:00,2.2721666666666667,2.3127494
2020-12-04 21:00:00,2.2743333333333333,2.2789721
2020-12-05 00:00:00,2.2619333333333334,2.2751498
2020-12-05 03:00:00,2.2900666666666667,2.25879
2020-12-05 06:00:00,2.316733333333333,2.2859528
2020-12-05 09:00:00,2.2989666666666664,2.310812
2020-12-05 12:00:00,2.3107666666666664,2.2934299
2020-12-05 15:00:00,2.3244666666666665,2.3050106
2020-12-05 18:00:00,2.308733333333333,2.3189733
2020-12-05 21:00:00,2.3318,2.3035455
2020-12-06 00:00:00,2.3078666666666665,2.3293016
2020-12-06 03:00:00,2.311833333333333,2.3024142
2020-12-06 06:00:00,2.2849,2.3062286
2020-12-06 09:00:00,2.2804,2.2794197
2020-12-06 12:00:00,2.304066666666667,2.2733822
2020-12-06 15:00:00,2.305266666666667,2.2825382
2020-12-06 18:00:00,2.310233333333333,2.2998836
2020-12-06 21:00:00,2.305433333333333,2.3071637
2020-12-07 00:00:00,2.2944,2.300192
2020-12-07 03:00:00,2.302833333333333,2.2890515
2020-12-07 06:00:00,2.2771,2.2963161
2020-12-07 09:00:00,2.294233333333333,2.269749
2020-12-07 12:00:00,2.294333333333334,2.2827613
2020-12-07 15:00:00,2.2557,2.287494
2020-12-07 18:00:00,2.2466666666666666,2.2559924
2020-12-07 21:00:00,2.2618666666666662,2.2397103
2020-12-08 00:00:00,2.2706666666666666,2.2506998
2020-12-08 03:00:00,2.335733333333333,2.266966
2020-12-08 06:00:00,2.2614,2.3266284
2020-12-08 09:00:00,2.2559,2.2578323
2020-12-08 12:00:00,2.263333333333333,2.2529042
2020-12-08 15:00:00,2.2595,2.263093
2020-12-08 18:00:00,2.170833333333333,2.265862
2020-12-08 21:00:00,2.124833333333333,2.1789978
2020-12-09 00:00:00,2.1113,2.1341498
2020-12-09 03:00:00,2.1015,2.119275
2020-12-09 06:00:00,2.1160666666666668,2.1085918
2020-12-09 09:00:00,2.1434,2.115358
2020-12-09 12:00:00,2.1578666666666666,2.1456873
2020-12-09 15:00:00,2.1674,2.1609914
2020-12-09 18:00:00,2.1794,2.169939
2020-12-09 21:00:00,2.166833333333333,2.1839042
2020-12-10 00:00:00,2.149,2.1641629
2020-12-10 03:00:00,2.1294,2.1452372
2020-12-10 06:00:00,2.1207333333333334,2.133264
2020-12-10 09:00:00,2.1180000000000003,2.1244426
2020-12-10 12:00:00,2.1085666666666665,2.122218
2020-12-10 15:00:00,2.1105,2.1143699
2020-12-10 18:00:00,2.1208666666666667,2.117986
2020-12-10 21:00:00,2.082466666666667,2.124366
2020-12-11 00:00:00,2.0682,2.0870275
2020-12-11 03:00:00,2.0753666666666666,2.0745184
2020-12-11 06:00:00,2.075433333333333,2.080769
2020-12-11 09:00:00,2.0726666666666667,2.0789092
2020-12-11 12:00:00,2.095733333333333,2.0780332
2020-12-11 15:00:00,2.0877,2.097342
2020-12-11 18:00:00,2.1049666666666664,2.0937757
2020-12-11 21:00:00,2.113,2.1087997
2020-12-12 00:00:00,2.1418,2.1170819
2020-12-12 03:00:00,2.1421,2.139677
2020-12-12 06:00:00,2.137966666666667,2.1428647
2020-12-12 09:00:00,2.1323333333333334,2.1410923
2020-12-12 12:00:00,2.109833333333333,2.1293304
2020-12-12 15:00:00,2.1351,2.1123748
2020-12-12 18:00:00,2.151566666666667,2.1399179
2020-12-12 21:00:00,2.1406,2.1549554
2020-12-13 00:00:00,2.1376666666666666,2.1418147
2020-12-13 03:00:00,2.1527,2.1404586
2020-12-13 06:00:00,2.163566666666666,2.1565368
2020-12-13 09:00:00,2.1623,2.1620295
2020-12-13 12:00:00,2.185,2.1606677
2020-12-13 15:00:00,2.2442666666666664,2.1846964
2020-12-13 18:00:00,2.2365,2.247827
2020-12-13 21:00:00,2.2428000000000003,2.2397022
2020-12-14 00:00:00,2.247,2.2433517
2020-12-14 03:00:00,2.2284,2.2453027
2020-12-14 06:00:00,2.220533333333333,2.2250028
2020-12-14 09:00:00,2.195766666666666,2.2191308
2020-12-14 12:00:00,2.2043,2.1991594
2020-12-14 15:00:00,2.2222666666666666,2.207274
2020-12-14 18:00:00,2.2279666666666667,2.2252216
2020-12-14 21:00:00,2.2306,2.2307396
2020-12-15 00:00:00,2.226266666666667,2.2260728
2020-12-15 03:00:00,2.205866666666666,2.2215998
2020-12-15 06:00:00,2.2259,2.1957655
2020-12-15 09:00:00,2.2367666666666666,2.2156088
2020-12-15 12:00:00,2.226933333333333,2.2304773
2020-12-15 15:00:00,2.2351666666666667,2.219238
2020-12-15 18:00:00,2.244333333333333,2.2368677
2020-12-15 21:00:00,2.2233666666666667,2.2431233
2020-12-16 00:00:00,2.2093333333333334,2.222338
2020-12-16 03:00:00,2.220966666666667,2.2077904
2020-12-16 06:00:00,2.254266666666666,2.220516
2020-12-16 09:00:00,2.2703,2.2462904
2020-12-16 12:00:00,2.3141,2.2426367
2020-12-16 15:00:00,2.3266,2.3082035
2020-12-16 18:00:00,2.3541,2.3242378
2020-12-16 21:00:00,2.3722333333333334,2.3554587
2020-12-17 00:00:00,2.327733333333333,2.3705552
2020-12-17 03:00:00,2.3402333333333334,2.3292563
2020-12-17 06:00:00,2.3525,2.3323407
2020-12-17 09:00:00,2.408433333333333,2.3554707
2020-12-17 12:00:00,2.4040666666666666,2.4155676
2020-12-17 15:00:00,2.3601,2.4117484
2020-12-17 18:00:00,2.3194,2.3641708
2020-12-17 21:00:00,2.297833333333333,2.3228018
2020-12-18 00:00:00,2.3100666666666667,2.2943377
2020-12-18 03:00:00,2.3195,2.3069432
2020-12-18 06:00:00,2.335433333333333,2.320136
2020-12-18 09:00:00,2.3011666666666666,2.3351457
2020-12-18 12:00:00,2.2836,2.301741
2020-12-18 15:00:00,2.3107666666666664,2.2866616
2020-12-18 18:00:00,2.3145666666666664,2.3157318
2020-12-18 21:00:00,2.318,2.3156624
2020-12-19 00:00:00,2.3289,2.3194249
2020-12-19 03:00:00,2.3259333333333334,2.3226523
2020-12-19 06:00:00,2.3463,2.318326
2020-12-19 09:00:00,2.3767666666666667,2.339084
2020-12-19 12:00:00,2.3653666666666666,2.3740268
2020-12-19 15:00:00,2.352533333333333,2.3659258
2020-12-19 18:00:00,2.3637,2.3517327
2020-12-19 21:00:00,2.3061666666666665,2.361811
2020-12-20 00:00:00,2.294366666666667,2.303915
2020-12-20 03:00:00,2.3068666666666666,2.291363
2020-12-20 06:00:00,2.3327666666666667,2.302797
2020-12-20 09:00:00,2.3153666666666664,2.3279886
2020-12-20 12:00:00,2.3247,2.3072586
2020-12-20 15:00:00,2.3087,2.3137987
2020-12-20 18:00:00,2.288066666666667,2.3092978
2020-12-20 21:00:00,2.287033333333333,2.294834
2020-12-21 00:00:00,2.2970666666666664,2.287831
2020-12-21 03:00:00,2.2936,2.2950795
2020-12-21 06:00:00,2.2234666666666665,2.2861516
2020-12-21 09:00:00,2.1556333333333333,2.2278469
2020-12-21 12:00:00,2.164433333333333,2.1652713
2020-12-21 15:00:00,2.167266666666667,2.1784544
2020-12-21 18:00:00,2.1939333333333333,2.1770368
2020-12-21 21:00:00,2.1643666666666665,2.1998348
2020-12-22 00:00:00,2.1831,2.1741717
2020-12-22 03:00:00,2.129366666666667,2.1892066
2020-12-22 06:00:00,2.1253,2.1408067
2020-12-22 09:00:00,2.1644,2.13791
2020-12-22 12:00:00,2.1703,2.1782167
2020-12-22 15:00:00,2.1748333333333334,2.1807652
2020-12-22 18:00:00,2.1697333333333333,2.19928
2020-12-22 21:00:00,2.1796,2.182507
2020-12-23 00:00:00,2.136766666666667,2.193143
2020-12-23 03:00:00,2.0783,2.1428845
2020-12-23 06:00:00,2.0522666666666667,2.0847552
2020-12-23 09:00:00,2.0277333333333334,2.072611
2020-12-23 12:00:00,2.019066666666667,2.0442553
2020-12-23 15:00:00,2.034933333333333,2.0429263
2020-12-23 18:00:00,1.9368333333333327,2.0524518
2020-12-23 21:00:00,1.8684333333333327,1.913711
2020-12-24 00:00:00,1.8521,1.8843055
2020-12-24 03:00:00,1.8574333333333333,1.8674808
2020-12-24 06:00:00,1.8806666666666665,1.8743602
2020-12-24 09:00:00,1.9315,1.8752176
2020-12-24 12:00:00,1.9684666666666668,1.9471314
2020-12-24 15:00:00,1.9703333333333333,1.9874618
2020-12-24 18:00:00,2.0311000000000003,1.9912213
2020-12-24 21:00:00,2.054133333333333,2.0495563
2020-12-25 00:00:00,2.0218000000000003,2.0677128
2020-12-25 03:00:00,2.025133333333333,2.0344844
2020-12-25 06:00:00,2.071033333333333,2.0383286
2020-12-25 09:00:00,2.0857666666666668,2.076197
2020-12-25 12:00:00,2.0367,2.092024
2020-12-25 15:00:00,2.0165,2.0426023
2020-12-25 18:00:00,2.0207,2.0285132
2020-12-25 21:00:00,2.0247,2.019683
2020-12-26 00:00:00,2.0019,2.0319433
2020-12-26 03:00:00,1.9749333333333328,2.005728
2020-12-26 06:00:00,1.9649,1.9860502
2020-12-26 09:00:00,1.9671333333333327,1.987517
2020-12-26 12:00:00,1.9760666666666669,1.97848
2020-12-26 15:00:00,2.0154,1.9984428
2020-12-26 18:00:00,1.9985,2.0335655
2020-12-26 21:00:00,1.9791,2.0333612
2020-12-27 00:00:00,2.0040333333333336,2.008737
2020-12-27 03:00:00,1.9968666666666663,2.023879
2020-12-27 06:00:00,1.947433333333333,2.0172815
2020-12-27 09:00:00,1.9276333333333333,1.9720023
2020-12-27 12:00:00,2.0725,1.9594696
2020-12-27 15:00:00,2.0741666666666667,2.0837119
2020-12-27 18:00:00,1.9987666666666664,2.0887663
2020-12-27 21:00:00,2.0249,2.0243711
2020-12-28 00:00:00,2.020233333333333,2.0649393
2020-12-28 03:00:00,2.0240333333333336,2.0498111
2020-12-28 06:00:00,2.0668666666666664,2.050217
2020-12-28 09:00:00,2.0659666666666667,2.092345
2020-12-28 12:00:00,2.0673,2.0940151
2020-12-28 15:00:00,2.1623666666666668,2.085209
2020-12-28 18:00:00,2.1127333333333334,2.175063
2020-12-28 21:00:00,2.1087666666666665,2.1378152
2020-12-29 00:00:00,2.0920666666666667,2.143264
2020-12-29 03:00:00,2.0580666666666665,2.1190584
2020-12-29 06:00:00,2.0755666666666666,2.076776
2020-12-29 09:00:00,2.0790666666666664,2.1066322
2020-12-29 12:00:00,2.026333333333333,2.1087894
2020-12-29 15:00:00,2.0399,2.0525355
2020-12-29 18:00:00,2.0404666666666667,2.0488336
2020-12-29 21:00:00,2.055,2.0585763
2020-12-30 00:00:00,2.036233333333333,2.0783033
2020-12-30 03:00:00,2.011,2.0608184
2020-12-30 06:00:00,2.002133333333333,2.0327337
2020-12-30 09:00:00,1.9768666666666668,2.016847
2020-12-30 12:00:00,2.004266666666666,1.9831269
2020-12-30 15:00:00,1.9998,1.9993559
2020-12-30 18:00:00,1.9919666666666669,2.0128834
2020-12-30 21:00:00,1.9695666666666665,2.0090773
2020-12-31 00:00:00,1.959566666666667,1.999767
2020-12-31 03:00:00,1.9733,1.9772933
2020-12-31 06:00:00,2.0020666666666664,1.988407
2020-12-31 09:00:00,1.9872333333333327,2.013148
2020-12-31 12:00:00,1.9991333333333337,2.0049095
2020-12-31 15:00:00,2.0117,2.0061786
2020-12-31 18:00:00,2.004766666666667,2.018061
2020-12-31 21:00:00,2.02395,2.005297
2021-01-01 00:00:00,2.0678,2.028807
2021-01-01 03:00:00,2.0339666666666667,2.0705123
2021-01-01 06:00:00,2.0239,2.0355315
2021-01-01 09:00:00,2.0820000000000003,2.0268161
2021-01-01 12:00:00,2.0993,2.088351
2021-01-01 15:00:00,2.0208666666666666,2.110804
2021-01-01 18:00:00,2.0228333333333333,2.038203
2021-01-01 21:00:00,1.9881,2.0391197
2021-01-02 00:00:00,2.0037,2.009958
2021-01-02 03:00:00,2.0130666666666666,2.0156288
2021-01-02 06:00:00,2.0097,2.023076
2021-01-02 09:00:00,2.0382,2.0194032
2021-01-02 12:00:00,2.0235333333333334,2.0488584
2021-01-02 15:00:00,2.0178,2.0520363
2021-01-02 18:00:00,1.9822666666666664,2.0478346
2021-01-02 21:00:00,1.9990333333333328,2.0140493
2021-01-03 00:00:00,1.9876666666666665,2.0230134
2021-01-03 03:00:00,1.977766666666667,2.0044763
2021-01-03 06:00:00,1.9957666666666665,1.9779508
2021-01-03 09:00:00,2.093566666666667,1.9929856
2021-01-03 12:00:00,2.1323666666666665,2.0555224
2021-01-03 15:00:00,2.0847666666666664,2.100532
2021-01-03 18:00:00,2.117233333333333,2.0914767
2021-01-03 21:00:00,2.1891666666666665,2.1182797
2021-01-04 00:00:00,2.2458666666666667,2.1966374
2021-01-04 03:00:00,2.272066666666667,2.2250612
2021-01-04 06:00:00,2.1654666666666667,2.2630992
2021-01-04 09:00:00,2.154833333333334,2.1590216
2021-01-04 12:00:00,2.1695333333333333,2.1506524
2021-01-04 15:00:00,2.1616,2.1770864
2021-01-04 18:00:00,2.234033333333333,2.1710477
2021-01-04 21:00:00,2.3359,2.2368433
2021-01-05 00:00:00,2.2383666666666664,2.332005
2021-01-05 03:00:00,2.1812,2.2458322
2021-01-05 06:00:00,2.2861,2.1865458
2021-01-05 09:00:00,2.3340333333333336,2.2861125
2021-01-05 12:00:00,2.3713333333333337,2.3389006
2021-01-05 15:00:00,2.412733333333333,2.3609366
2021-01-05 18:00:00,2.386133333333333,2.4204493
2021-01-05 21:00:00,2.3617000000000004,2.3848891
2021-01-06 00:00:00,2.357466666666667,2.3610816
2021-01-06 03:00:00,2.3721,2.3512497
2021-01-06 06:00:00,2.5035000000000003,2.3658
2021-01-06 09:00:00,2.6331666666666664,2.5007062
2021-01-06 12:00:00,2.569733333333333,2.566698
2021-01-06 15:00:00,2.617233333333333,2.5684593
2021-01-06 18:00:00,2.5851666666666664,2.612697
2021-01-06 21:00:00,2.626633333333333,2.595779
2021-01-07 00:00:00,2.6140000000000003,2.6342688
2021-01-07 03:00:00,2.6826666666666665,2.6140587
2021-01-07 06:00:00,2.6490666666666667,2.6776774
2021-01-07 09:00:00,2.6788666666666665,2.6391513
2021-01-07 12:00:00,2.6648333333333336,2.6723468
2021-01-07 15:00:00,2.5590999999999995,2.6685429
2021-01-07 18:00:00,2.571966666666667,2.5440874
2021-01-07 21:00:00,2.4577666666666667,2.5824444
2021-01-08 00:00:00,2.3506,2.4425437
2021-01-08 03:00:00,2.3961666666666663,2.3582792
2021-01-08 06:00:00,2.485133333333333,2.3982558
2021-01-08 09:00:00,2.499566666666667,2.4790068
2021-01-08 12:00:00,2.458733333333333,2.4946814
2021-01-08 15:00:00,2.3966,2.46307
2021-01-08 18:00:00,2.383633333333333,2.4020953
2021-01-08 21:00:00,2.4570666666666665,2.370011
2021-01-09 00:00:00,2.522933333333334,2.4636383
2021-01-09 03:00:00,2.4452000000000003,2.5162795
2021-01-09 06:00:00,2.5277666666666665,2.4323754
2021-01-09 09:00:00,2.5718,2.509122
2021-01-09 12:00:00,2.5744333333333334,2.5745203
2021-01-09 15:00:00,2.6513,2.5852954
2021-01-09 18:00:00,2.6653333333333333,2.6474423
2021-01-09 21:00:00,2.7292,2.6566513
2021-01-10 00:00:00,2.7520333333333333,2.7184825
2021-01-10 03:00:00,2.8363333333333336,2.7529693
2021-01-10 06:00:00,2.8391333333333333,2.837589
2021-01-10 09:00:00,2.6607666666666665,2.824574
2021-01-10 12:00:00,2.6267,2.6623755
2021-01-10 15:00:00,2.550266666666667,2.6251981
2021-01-10 18:00:00,2.603,2.5404787
2021-01-10 21:00:00,2.6634,2.5997088
2021-01-11 00:00:00,2.457933333333333,2.6585388
2021-01-11 03:00:00,2.3679,2.444781
2021-01-11 06:00:00,2.449733333333333,2.3594909
2021-01-11 09:00:00,2.3458666666666663,2.4746108
2021-01-11 12:00:00,2.226366666666667,2.3395548
2021-01-11 15:00:00,2.2023,2.1531608
2021-01-11 18:00:00,2.2823333333333333,2.2193322
2021-01-11 21:00:00,2.300933333333333,2.2961235
2021-01-12 00:00:00,2.3337666666666665,2.3266964
2021-01-12 03:00:00,2.3928,2.341112
2021-01-12 06:00:00,2.336233333333333,2.3959064
2021-01-12 09:00:00,2.2848,2.3513558
2021-01-12 12:00:00,2.315333333333333,2.311003
2021-01-12 15:00:00,2.3722,2.3280275
2021-01-12 18:00:00,2.3241,2.376819
2021-01-12 21:00:00,2.2881,2.3333635
2021-01-13 00:00:00,2.310033333333333,2.3009195
2021-01-13 03:00:00,2.309466666666667,2.3167074
2021-01-13 06:00:00,2.344133333333333,2.3098416
2021-01-13 09:00:00,2.390333333333333,2.3415508
2021-01-13 12:00:00,2.3969,2.393912
2021-01-13 15:00:00,2.452733333333333,2.4011965
2021-01-13 18:00:00,2.4610333333333334,2.4665484
2021-01-13 21:00:00,2.4716,2.476145
2021-01-14 00:00:00,2.4413666666666667,2.475656
2021-01-14 03:00:00,2.4468666666666667,2.4393115
2021-01-14 06:00:00,2.4837666666666665,2.444716
2021-01-14 09:00:00,2.488466666666667,2.4870265
2021-01-14 12:00:00,2.498333333333333,2.4892921
2021-01-14 15:00:00,2.576333333333333,2.5142765
2021-01-14 18:00:00,2.504,2.5900793
2021-01-14 21:00:00,2.5620333333333334,2.5206995
2021-01-15 00:00:00,2.6187666666666667,2.576313
2021-01-15 03:00:00,2.5853333333333333,2.6245909
2021-01-15 06:00:00,2.6733666666666664,2.5848358
2021-01-15 09:00:00,2.7099,2.6667697
2021-01-15 12:00:00,2.6428333333333334,2.6779158
2021-01-15 15:00:00,2.579733333333333,2.6098962
2021-01-15 18:00:00,2.680233333333333,2.5832474
2021-01-15 21:00:00,2.7854,2.6809647
2021-01-16 00:00:00,2.8104,2.785111
2021-01-16 03:00:00,2.828433333333333,2.8108032
2021-01-16 06:00:00,2.991766666666667,2.817839
2021-01-16 09:00:00,3.111833333333333,2.9741807
2021-01-16 12:00:00,3.057633333333333,3.0792773
2021-01-16 15:00:00,2.9608000000000003,3.0370972
2021-01-16 18:00:00,2.912433333333334,2.969594
2021-01-16 21:00:00,2.934133333333333,2.9193826
2021-01-17 00:00:00,2.9414,2.94013
2021-01-17 03:00:00,2.8324,2.9290779
2021-01-17 06:00:00,2.768,2.8282592
2021-01-17 09:00:00,2.821566666666667,2.7576878
2021-01-17 12:00:00,2.9050333333333334,2.8077803
2021-01-17 15:00:00,2.9111,2.9098852
2021-01-17 18:00:00,3.0171333333333337,2.9014354
2021-01-17 21:00:00,2.9844666666666666,3.018488
2021-01-18 00:00:00,2.9165,2.971349
2021-01-18 03:00:00,2.943733333333333,2.9055007
2021-01-18 06:00:00,2.9677333333333333,2.9261227
2021-01-18 09:00:00,2.9756,2.9496408
2021-01-18 12:00:00,3.0536666666666665,2.971424
2021-01-18 15:00:00,3.033433333333333,3.050927
2021-01-18 18:00:00,3.0065666666666666,3.0275357
2021-01-18 21:00:00,3.0058666666666665,3.000465
2021-01-19 00:00:00,2.960366666666667,2.8062842
2021-01-19 03:00:00,2.9868,2.5894735
2021-01-19 06:00:00,3.033,2.7423887
2021-01-19 09:00:00,3.1425,2.8390067
2021-01-19 12:00:00,3.0802,2.9806306
2021-01-19 15:00:00,2.9833666666666665,2.985774
2021-01-19 18:00:00,2.9959,2.9153347
2021-01-19 21:00:00,2.9054333333333333,2.9329374
2021-01-20 00:00:00,2.852,2.852716
2021-01-20 03:00:00,2.865266666666667,2.828909
2021-01-20 06:00:00,2.819933333333333,2.84042
2021-01-20 09:00:00,2.7594333333333334,2.828954
2021-01-20 12:00:00,2.7694,2.7590306
2021-01-20 15:00:00,2.8387333333333338,2.7635357
2021-01-20 18:00:00,2.8762000000000003,2.8251965
2021-01-20 21:00:00,2.878,2.8778756
2021-01-21 00:00:00,2.8073333333333337,2.8667858
2021-01-21 03:00:00,2.781133333333333,2.7927003
2021-01-21 06:00:00,2.662433333333333,2.7647548
2021-01-21 09:00:00,2.6147,2.6669111
2021-01-21 12:00:00,2.5386333333333333,2.6049008
2021-01-21 15:00:00,2.5901666666666667,2.5485024
2021-01-21 18:00:00,2.542133333333333,2.5897145
2021-01-21 21:00:00,2.4090333333333334,2.5474565
2021-01-22 00:00:00,2.753033333333333,2.3854094
2021-01-22 03:00:00,2.7550666666666666,2.6949673
2021-01-22 06:00:00,2.8216,2.7456708
2021-01-22 09:00:00,2.9198,2.8064826
2021-01-22 12:00:00,3.0058666666666665,2.9068704
2021-01-22 15:00:00,3.042866666666667,3.0111113
2021-01-22 18:00:00,2.9752666666666667,3.04851
2021-01-22 21:00:00,3.1146,2.96567
2021-01-23 00:00:00,3.2803,3.008822
2021-01-23 03:00:00,3.2695666666666665,3.2589035
2021-01-23 06:00:00,3.2196,3.2682734
2021-01-23 09:00:00,3.160033333333333,3.215943
2021-01-23 12:00:00,3.241566666666667,3.1725018
2021-01-23 15:00:00,3.2232,3.24252
2021-01-23 18:00:00,3.179266666666667,3.2168262
2021-01-23 21:00:00,3.1983333333333337,3.1725135
2021-01-24 00:00:00,3.1785666666666668,3.1944966
2021-01-24 03:00:00,3.181666666666666,3.158842
2021-01-24 06:00:00,3.2088666666666668,3.157074
2021-01-24 09:00:00,3.1467,3.184998
2021-01-24 12:00:00,3.0945,3.1453352
2021-01-24 15:00:00,3.070766666666667,3.0835176
2021-01-24 18:00:00,3.0551666666666666,3.0708742
2021-01-24 21:00:00,3.0939,3.0438473
2021-01-25 00:00:00,3.103133333333333,3.0888815
2021-01-25 03:00:00,3.133466666666666,3.07739
2021-01-25 06:00:00,3.103733333333333,3.1086106
2021-01-25 09:00:00,3.1063666666666667,3.0785794
2021-01-25 12:00:00,3.0506333333333338,3.0878544
2021-01-25 15:00:00,2.998333333333333,3.032122
2021-01-25 18:00:00,2.9653,2.9858282
2021-01-25 21:00:00,2.9661666666666666,2.958191
2021-01-26 00:00:00,2.8796,2.949928
2021-01-26 03:00:00,2.8603,2.8714676
2021-01-26 06:00:00,2.874633333333333,2.8408413
2021-01-26 09:00:00,2.8181333333333334,2.848352
2021-01-26 12:00:00,2.839233333333333,2.799405
2021-01-26 15:00:00,2.901666666666667,2.8278327
2021-01-26 18:00:00,2.9173,2.888139
2021-01-26 21:00:00,2.8678666666666666,2.888473
2021-01-27 00:00:00,2.7897,2.844502
2021-01-27 03:00:00,2.813133333333333,2.770481
2021-01-27 06:00:00,2.802566666666667,2.800125
2021-01-27 09:00:00,2.752,2.7795322
2021-01-27 12:00:00,2.718366666666667,2.7506797
2021-01-27 15:00:00,2.7243,2.7133665
2021-01-27 18:00:00,2.8058666666666667,2.7188394
2021-01-27 21:00:00,2.877466666666667,2.790015
2021-01-28 00:00:00,3.004233333333333,2.8688722
2021-01-28 03:00:00,2.9877,2.993803
2021-01-28 06:00:00,2.9492333333333334,2.9696758
2021-01-28 09:00:00,2.992033333333333,2.9289854
2021-01-28 12:00:00,3.0094333333333334,2.975261
2021-01-28 15:00:00,2.9710666666666667,3.0114362
2021-01-28 18:00:00,2.961033333333333,2.9500184
2021-01-28 21:00:00,2.9848,2.9501843
2021-01-29 00:00:00,2.9061,2.9769862
2021-01-29 03:00:00,2.8811,2.9057748
2021-01-29 06:00:00,2.9253666666666667,2.8671107
2021-01-29 09:00:00,2.9858333333333333,2.9271817
2021-01-29 12:00:00,2.9678,3.0013943
2021-01-29 15:00:00,2.9091666666666662,2.9657176
