time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.4673386
2020-12-01 03:00:00,2.4833666666666665,2.4528368
2020-12-01 06:00:00,2.5341666666666662,2.4739542
2020-12-01 09:00:00,2.355166666666667,2.5167866
2020-12-01 12:00:00,2.3677,2.3631098
2020-12-01 15:00:00,2.364033333333333,2.3790555
2020-12-01 18:00:00,2.3782,2.3655837
2020-12-01 21:00:00,2.351833333333333,2.3612628
2020-12-02 00:00:00,2.3239,2.3470507
2020-12-02 03:00:00,2.354033333333333,2.3242822
2020-12-02 06:00:00,2.3729666666666667,2.3497617
2020-12-02 09:00:00,2.3829333333333333,2.366359
2020-12-02 12:00:00,2.361666666666667,2.3755805
2020-12-02 15:00:00,2.3931333333333336,2.3593004
2020-12-02 18:00:00,2.3886,2.3855107
2020-12-02 21:00:00,2.4004333333333334,2.3752596
2020-12-03 00:00:00,2.4122,2.3949535
2020-12-03 03:00:00,2.3969333333333336,2.4030073
2020-12-03 06:00:00,2.431366666666667,2.3895988
2020-12-03 09:00:00,2.4052,2.423004
2020-12-03 12:00:00,2.424933333333333,2.4007034
2020-12-03 15:00:00,2.415666666666666,2.4199843
2020-12-03 18:00:00,2.4129666666666667,2.4071076
2020-12-03 21:00:00,2.4057666666666666,2.404024
2020-12-04 00:00:00,2.357933333333333,2.399246
2020-12-04 03:00:00,2.391233333333333,2.360453
2020-12-04 06:00:00,2.4011666666666667,2.392201
2020-12-04 09:00:00,2.339066666666666,2.401002
2020-12-04 12:00:00,2.3403333333333336,2.3429453
2020-12-04 15:00:00,2.3336,2.3439164
2020-12-04 18:00:00,2.2721666666666667,2.317049
2020-12-04 21:00:00,2.2743333333333333,2.293713
2020-12-05 00:00:00,2.2619333333333334,2.2854826
2020-12-05 03:00:00,2.2900666666666667,2.2676547
2020-12-05 06:00:00,2.316733333333333,2.2934458
2020-12-05 09:00:00,2.2989666666666664,2.3169837
2020-12-05 12:00:00,2.3107666666666664,2.300675
2020-12-05 15:00:00,2.3244666666666665,2.3125052
2020-12-05 18:00:00,2.308733333333333,2.3258078
2020-12-05 21:00:00,2.3318,2.3107634
2020-12-06 00:00:00,2.3078666666666665,2.3377404
2020-12-06 03:00:00,2.311833333333333,2.3103347
2020-12-06 06:00:00,2.2849,2.3131971
2020-12-06 09:00:00,2.2804,2.2868435
2020-12-06 12:00:00,2.304066666666667,2.2824042
2020-12-06 15:00:00,2.305266666666667,2.2872999
2020-12-06 18:00:00,2.310233333333333,2.3082042
2020-12-06 21:00:00,2.305433333333333,2.3161705
2020-12-07 00:00:00,2.2944,2.3080378
2020-12-07 03:00:00,2.302833333333333,2.2967355
2020-12-07 06:00:00,2.2771,2.3031325
2020-12-07 09:00:00,2.294233333333333,2.2773194
2020-12-07 12:00:00,2.294333333333334,2.2894323
2020-12-07 15:00:00,2.2557,2.2950735
2020-12-07 18:00:00,2.2466666666666666,2.2679894
2020-12-07 21:00:00,2.2618666666666662,2.249181
2020-12-08 00:00:00,2.2706666666666666,2.2587583
2020-12-08 03:00:00,2.335733333333333,2.2785447
2020-12-08 06:00:00,2.2614,2.333692
2020-12-08 09:00:00,2.2559,2.2686474
2020-12-08 12:00:00,2.263333333333333,2.2639244
2020-12-08 15:00:00,2.2595,2.2752492
2020-12-08 18:00:00,2.170833333333333,2.2787666
2020-12-08 21:00:00,2.124833333333333,2.1990232
2020-12-09 00:00:00,2.1113,2.1547518
2020-12-09 03:00:00,2.1015,2.1361704
2020-12-09 06:00:00,2.1160666666666668,2.130241
2020-12-09 09:00:00,2.1434,2.13066
2020-12-09 12:00:00,2.1578666666666666,2.1610441
2020-12-09 15:00:00,2.1674,2.1772392
2020-12-09 18:00:00,2.1794,2.1831427
2020-12-09 21:00:00,2.166833333333333,2.1986341
2020-12-10 00:00:00,2.149,2.1760836
2020-12-10 03:00:00,2.1294,2.1565073
2020-12-10 06:00:00,2.1207333333333334,2.1469793
2020-12-10 09:00:00,2.1180000000000003,2.1380892
2020-12-10 12:00:00,2.1085666666666665,2.1365438
2020-12-10 15:00:00,2.1105,2.1295397
2020-12-10 18:00:00,2.1208666666666667,2.1333194
2020-12-10 21:00:00,2.082466666666667,2.138405
2020-12-11 00:00:00,2.0682,2.1046479
2020-12-11 03:00:00,2.0753666666666666,2.09088
2020-12-11 06:00:00,2.075433333333333,2.0955575
2020-12-11 09:00:00,2.0726666666666667,2.093682
2020-12-11 12:00:00,2.095733333333333,2.093428
2020-12-11 15:00:00,2.0877,2.1124256
2020-12-11 18:00:00,2.1049666666666664,2.1104689
2020-12-11 21:00:00,2.113,2.124807
2020-12-12 00:00:00,2.1418,2.13411
2020-12-12 03:00:00,2.1421,2.1529796
2020-12-12 06:00:00,2.137966666666667,2.1565166
2020-12-12 09:00:00,2.1323333333333334,2.1551595
2020-12-12 12:00:00,2.109833333333333,2.1428473
2020-12-12 15:00:00,2.1351,2.1276655
2020-12-12 18:00:00,2.151566666666667,2.1548781
2020-12-12 21:00:00,2.1406,2.168916
2020-12-13 00:00:00,2.1376666666666666,2.1553733
2020-12-13 03:00:00,2.1527,2.1530662
2020-12-13 06:00:00,2.163566666666666,2.1694605
2020-12-13 09:00:00,2.1623,2.1755776
2020-12-13 12:00:00,2.185,2.1741781
2020-12-13 15:00:00,2.2442666666666664,2.1979463
2020-12-13 18:00:00,2.2365,2.260119
2020-12-13 21:00:00,2.2428000000000003,2.2516446
2020-12-14 00:00:00,2.247,2.2551897
2020-12-14 03:00:00,2.2284,2.2557874
2020-12-14 06:00:00,2.220533333333333,2.234339
2020-12-14 09:00:00,2.195766666666666,2.2297752
2020-12-14 12:00:00,2.2043,2.2109797
2020-12-14 15:00:00,2.2222666666666666,2.2194414
2020-12-14 18:00:00,2.2279666666666667,2.2374425
2020-12-14 21:00:00,2.2306,2.241602
2020-12-15 00:00:00,2.226266666666667,2.2365015
2020-12-15 03:00:00,2.205866666666666,2.231478
2020-12-15 06:00:00,2.2259,2.2044475
2020-12-15 09:00:00,2.2367666666666666,2.2237267
2020-12-15 12:00:00,2.226933333333333,2.2399888
2020-12-15 15:00:00,2.2351666666666667,2.2286499
2020-12-15 18:00:00,2.244333333333333,2.2489767
2020-12-15 21:00:00,2.2233666666666667,2.2537942
2020-12-16 00:00:00,2.2093333333333334,2.233431
2020-12-16 03:00:00,2.220966666666667,2.218519
2020-12-16 06:00:00,2.254266666666666,2.231816
2020-12-16 09:00:00,2.2703,2.2563026
2020-12-16 12:00:00,2.3141,2.2539864
2020-12-16 15:00:00,2.3266,2.3180702
2020-12-16 18:00:00,2.3541,2.3323843
