time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.4575222
2020-12-01 03:00:00,2.4833666666666665,2.4505715
2020-12-01 06:00:00,2.5341666666666662,2.470847
2020-12-01 09:00:00,2.355166666666667,2.5087295
2020-12-01 12:00:00,2.3677,2.3455117
2020-12-01 15:00:00,2.364033333333333,2.3826866
2020-12-01 18:00:00,2.3782,2.355501
2020-12-01 21:00:00,2.351833333333333,2.3312087
2020-12-02 00:00:00,2.3239,2.3291166
2020-12-02 03:00:00,2.354033333333333,2.3090193
2020-12-02 06:00:00,2.3729666666666667,2.3327944
2020-12-02 09:00:00,2.3829333333333333,2.3503582
2020-12-02 12:00:00,2.361666666666667,2.3599558
2020-12-02 15:00:00,2.3931333333333336,2.3455548
2020-12-02 18:00:00,2.3886,2.3699508
2020-12-02 21:00:00,2.4004333333333334,2.3520994
2020-12-03 00:00:00,2.4122,2.3837261
2020-12-03 03:00:00,2.3969333333333336,2.3886535
2020-12-03 06:00:00,2.431366666666667,2.3756053
2020-12-03 09:00:00,2.4052,2.413769
2020-12-03 12:00:00,2.424933333333333,2.391353
2020-12-03 15:00:00,2.415666666666666,2.4121058
2020-12-03 18:00:00,2.4129666666666667,2.3942523
2020-12-03 21:00:00,2.4057666666666666,2.3903272
2020-12-04 00:00:00,2.357933333333333,2.3867316
2020-12-04 03:00:00,2.391233333333333,2.352586
2020-12-04 06:00:00,2.4011666666666667,2.3886344
2020-12-04 09:00:00,2.339066666666666,2.39621
2020-12-04 12:00:00,2.3403333333333336,2.333599
2020-12-04 15:00:00,2.3336,2.3344107
2020-12-04 18:00:00,2.2721666666666667,2.2803543
2020-12-04 21:00:00,2.2743333333333333,2.2966275
2020-12-05 00:00:00,2.2619333333333334,2.2764523
2020-12-05 03:00:00,2.2900666666666667,2.2500486
2020-12-05 06:00:00,2.316733333333333,2.2775548
2020-12-05 09:00:00,2.2989666666666664,2.301423
2020-12-05 12:00:00,2.3107666666666664,2.2837417
