time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.4592495
2020-12-01 03:00:00,2.4833666666666665,2.448699
2020-12-01 06:00:00,2.5341666666666662,2.468928
2020-12-01 09:00:00,2.355166666666667,2.509736
2020-12-01 12:00:00,2.3677,2.3409426
2020-12-01 15:00:00,2.364033333333333,2.3765454
2020-12-01 18:00:00,2.3782,2.3604808
2020-12-01 21:00:00,2.351833333333333,2.3497448
2020-12-02 00:00:00,2.3239,2.3413885
2020-12-02 03:00:00,2.354033333333333,2.3202791
2020-12-02 06:00:00,2.3729666666666667,2.3444526
2020-12-02 09:00:00,2.3829333333333333,2.3594263
2020-12-02 12:00:00,2.361666666666667,2.3686585
2020-12-02 15:00:00,2.3931333333333336,2.354833
2020-12-02 18:00:00,2.3886,2.3797574
2020-12-02 21:00:00,2.4004333333333334,2.365731
2020-12-03 00:00:00,2.4122,2.390292
2020-12-03 03:00:00,2.3969333333333336,2.3965888
2020-12-03 06:00:00,2.431366666666667,2.3836043
2020-12-03 09:00:00,2.4052,2.4165611
2020-12-03 12:00:00,2.424933333333333,2.396862
2020-12-03 15:00:00,2.415666666666666,2.4160757
2020-12-03 18:00:00,2.4129666666666667,2.401051
2020-12-03 21:00:00,2.4057666666666666,2.397605
2020-12-04 00:00:00,2.357933333333333,2.3944137
2020-12-04 03:00:00,2.391233333333333,2.3578348
2020-12-04 06:00:00,2.4011666666666667,2.390237
2020-12-04 09:00:00,2.339066666666666,2.3986647
2020-12-04 12:00:00,2.3403333333333336,2.3397846
2020-12-04 15:00:00,2.3336,2.340734
2020-12-04 18:00:00,2.2721666666666667,2.3042696
2020-12-04 21:00:00,2.2743333333333333,2.2912126
2020-12-05 00:00:00,2.2619333333333334,2.2840827
2020-12-05 03:00:00,2.2900666666666667,2.2643218
2020-12-05 06:00:00,2.316733333333333,2.2896357
2020-12-05 09:00:00,2.2989666666666664,2.3122334
2020-12-05 12:00:00,2.3107666666666664,2.2963715
2020-12-05 15:00:00,2.3244666666666665,2.3087835
2020-12-05 18:00:00,2.308733333333333,2.322182
2020-12-05 21:00:00,2.3318,2.306967
2020-12-06 00:00:00,2.3078666666666665,2.3356411
2020-12-06 03:00:00,2.311833333333333,2.3066106
2020-12-06 06:00:00,2.2849,2.3091257
2020-12-06 09:00:00,2.2804,2.282189
2020-12-06 12:00:00,2.304066666666667,2.2770495
2020-12-06 15:00:00,2.305266666666667,2.2733684
2020-12-06 18:00:00,2.310233333333333,2.3043451
2020-12-06 21:00:00,2.305433333333333,2.3133528
2020-12-07 00:00:00,2.2944,2.3044338
2020-12-07 03:00:00,2.302833333333333,2.2927072
2020-12-07 06:00:00,2.2771,2.2981951
2020-12-07 09:00:00,2.294233333333333,2.2716873
2020-12-07 12:00:00,2.294333333333334,2.2818403
2020-12-07 15:00:00,2.2557,2.2903059
2020-12-07 18:00:00,2.2466666666666666,2.265424
2020-12-07 21:00:00,2.2618666666666662,2.2432103
2020-12-08 00:00:00,2.2706666666666666,2.2508159
2020-12-08 03:00:00,2.335733333333333,2.2739096
2020-12-08 06:00:00,2.2614,2.3284094
2020-12-08 09:00:00,2.2559,2.2644694
2020-12-08 12:00:00,2.263333333333333,2.2599626
2020-12-08 15:00:00,2.2595,2.2721033
2020-12-08 18:00:00,2.170833333333333,2.2786872
2020-12-08 21:00:00,2.124833333333333,2.1912117
2020-12-09 00:00:00,2.1113,2.1480472
2020-12-09 03:00:00,2.1015,2.1339488
2020-12-09 06:00:00,2.1160666666666668,2.1208205
2020-12-09 09:00:00,2.1434,2.1242318
2020-12-09 12:00:00,2.1578666666666666,2.1567957
2020-12-09 15:00:00,2.1674,2.172324
2020-12-09 18:00:00,2.1794,2.1806204
2020-12-09 21:00:00,2.166833333333333,2.196304
2020-12-10 00:00:00,2.149,2.1707141
2020-12-10 03:00:00,2.1294,2.1488948
2020-12-10 06:00:00,2.1207333333333334,2.1444268
2020-12-10 09:00:00,2.1180000000000003,2.13529
2020-12-10 12:00:00,2.1085666666666665,2.1338272
2020-12-10 15:00:00,2.1105,2.1270957
2020-12-10 18:00:00,2.1208666666666667,2.1317751
2020-12-10 21:00:00,2.082466666666667,2.135443
2020-12-11 00:00:00,2.0682,2.0990922
2020-12-11 03:00:00,2.0753666666666666,2.0874865
2020-12-11 06:00:00,2.075433333333333,2.0907173
2020-12-11 09:00:00,2.0726666666666667,2.0878413
